sample_id	sample_type	type	participant.study_participant_id	sample_tumor_status
287421-0373869432_Blood	Blood	sample	phs002637_287421-0373869432	Not specified in data
250752-0304963914_Blood	Blood	sample	phs002637_250752-0304963914	Not specified in data
249426-0305078124_Blood	Blood	sample	phs002637_249426-0305078124	Not specified in data
256721-0305176931_Blood	Blood	sample	phs002637_256721-0305176931	Not specified in data
317452-0373959517_Blood	Blood	sample	phs002637_317452-0373959517	Not specified in data
287001-0373909712_Blood	Blood	sample	phs002637_287001-0373909712	Not specified in data
255901-0305176708_Blood	Blood	sample	phs002637_255901-0305176708	Not specified in data
254405-0305279221_Saliva	Saliva	sample	phs002637_254405-0305279221	Not specified in data
256328-0305276748_Blood	Blood	sample	phs002637_256328-0305276748	Not specified in data
253082-1163331280_Saliva	Saliva	sample	phs002637_253082-1163331280	Not specified in data
254542-0305279408_Saliva	Saliva	sample	phs002637_254542-0305279408	Not specified in data
256602-0305176329_Blood	Blood	sample	phs002637_256602-0305176329	Not specified in data
250979-0305079466_Blood	Blood	sample	phs002637_250979-0305079466	Not specified in data
253120-0305078524_Blood	Blood	sample	phs002637_253120-0305078524	Not specified in data
252949-1163331700_Saliva	Saliva	sample	phs002637_252949-1163331700	Not specified in data
250122-0305176573_Blood	Blood	sample	phs002637_250122-0305176573	Not specified in data
248768-0305279425_Saliva	Saliva	sample	phs002637_248768-0305279425	Not specified in data
287053-0373909685_Blood	Blood	sample	phs002637_287053-0373909685	Not specified in data
231171-1163279887_Buffy Coat	Buffy Coat	sample	phs002637_231171-1163279887	Not specified in data
254998-0305079999_Blood	Blood	sample	phs002637_254998-0305079999	Not specified in data
255430-0305079853_Blood	Blood	sample	phs002637_255430-0305079853	Not specified in data
287306-0373908339_Blood	Blood	sample	phs002637_287306-0373908339	Not specified in data
231265-0305080111_Buffy Coat	Buffy Coat	sample	phs002637_231265-0305080111	Not specified in data
254597-0305279189_Saliva	Saliva	sample	phs002637_254597-0305279189	Not specified in data
253249-0305077680_Blood	Blood	sample	phs002637_253249-0305077680	Not specified in data
256498-0305277107_Blood	Blood	sample	phs002637_256498-0305277107	Not specified in data
255031-0304965366_Blood	Blood	sample	phs002637_255031-0304965366	Not specified in data
257645-0305080197_Blood	Blood	sample	phs002637_257645-0305080197	Not specified in data
286619-0373910020_Blood	Blood	sample	phs002637_286619-0373910020	Not specified in data
230636-1163332462_Buffy Coat	Buffy Coat	sample	phs002637_230636-1163332462	Not specified in data
254460-0305279305_Saliva	Saliva	sample	phs002637_254460-0305279305	Not specified in data
248450-1163331891_Blood	Blood	sample	phs002637_248450-1163331891	Not specified in data
249358-0305278942_Saliva	Saliva	sample	phs002637_249358-0305278942	Not specified in data
251291-1163330916_Saliva	Saliva	sample	phs002637_251291-1163330916	Not specified in data
317356-0373958812_Blood	Blood	sample	phs002637_317356-0373958812	Not specified in data
287675-0373879271_Blood	Blood	sample	phs002637_287675-0373879271	Not specified in data
253670-0305077069_Blood	Blood	sample	phs002637_253670-0305077069	Not specified in data
287290-0373908393_Blood	Blood	sample	phs002637_287290-0373908393	Not specified in data
251858-0304964306_Saliva	Saliva	sample	phs002637_251858-0304964306	Not specified in data
251015-0305078709_Blood	Blood	sample	phs002637_251015-0305078709	Not specified in data
231118-1163279827_Buffy Coat	Buffy Coat	sample	phs002637_231118-1163279827	Not specified in data
251436-1163331552_Saliva	Saliva	sample	phs002637_251436-1163331552	Not specified in data
251464-1163331403_Saliva	Saliva	sample	phs002637_251464-1163331403	Not specified in data
286633-0373910037_Blood	Blood	sample	phs002637_286633-0373910037	Not specified in data
255686-0304964399_Blood	Blood	sample	phs002637_255686-0304964399	Not specified in data
256342-0305276765_Blood	Blood	sample	phs002637_256342-0305276765	Not specified in data
248791-0305279411_Saliva	Saliva	sample	phs002637_248791-0305279411	Not specified in data
251168-0305078842_Blood	Blood	sample	phs002637_251168-0305078842	Not specified in data
257125-0305080280_Blood	Blood	sample	phs002637_257125-0305080280	Not specified in data
257443-0304964760_Blood	Blood	sample	phs002637_257443-0304964760	Not specified in data
231073-0305081382_Buffy Coat	Buffy Coat	sample	phs002637_231073-0305081382	Not specified in data
287520-0373910288_Blood Buffy Coat	Blood Buffy Coat	sample	phs002637_287520-0373910288	Not specified in data
257632-0305080188_Blood	Blood	sample	phs002637_257632-0305080188	Not specified in data
251390-1163331548_Saliva	Saliva	sample	phs002637_251390-1163331548	Not specified in data
231357-0305080599_Buffy Coat	Buffy Coat	sample	phs002637_231357-0305080599	Not specified in data
253059-1163331286_Saliva	Saliva	sample	phs002637_253059-1163331286	Not specified in data
286977-0373909710_Blood	Blood	sample	phs002637_286977-0373909710	Not specified in data
255669-0304964541_Blood	Blood	sample	phs002637_255669-0304964541	Not specified in data
253997-0305078272_Blood	Blood	sample	phs002637_253997-0305078272	Not specified in data
248498-1163331911_Blood	Blood	sample	phs002637_248498-1163331911	Not specified in data
250810-0305079307_Blood	Blood	sample	phs002637_250810-0305079307	Not specified in data
252589-1163331573_Saliva	Saliva	sample	phs002637_252589-1163331573	Not specified in data
257363-0305079669_Blood	Blood	sample	phs002637_257363-0305079669	Not specified in data
325804-0373950557_Blood	Blood	sample	phs002637_325804-0373950557	Not specified in data
249814-0305077805_Blood	Blood	sample	phs002637_249814-0305077805	Not specified in data
251807-0305079178_Blood	Blood	sample	phs002637_251807-0305079178	Not specified in data
254688-0305276973_Blood	Blood	sample	phs002637_254688-0305276973	Not specified in data
254558-0305279346_Saliva	Saliva	sample	phs002637_254558-0305279346	Not specified in data
247892-0305079443_Saliva	Saliva	sample	phs002637_247892-0305079443	Not specified in data
254093-0305277777_Saliva	Saliva	sample	phs002637_254093-0305277777	Not specified in data
230916-1163332655_Buffy Coat	Buffy Coat	sample	phs002637_230916-1163332655	Not specified in data
250080-0305176601_Blood	Blood	sample	phs002637_250080-0305176601	Not specified in data
253308-0305076925_Blood	Blood	sample	phs002637_253308-0305076925	Not specified in data
251221-0305078807_Blood	Blood	sample	phs002637_251221-0305078807	Not specified in data
252649-1163331026_Saliva	Saliva	sample	phs002637_252649-1163331026	Not specified in data
248403-1163332270_Saliva	Saliva	sample	phs002637_248403-1163332270	Not specified in data
255008-0305079992_Blood	Blood	sample	phs002637_255008-0305079992	Not specified in data
249091-0305279686_Saliva	Saliva	sample	phs002637_249091-0305279686	Not specified in data
247938-0305079455_Saliva	Saliva	sample	phs002637_247938-0305079455	Not specified in data
231021-0305081425_Buffy Coat	Buffy Coat	sample	phs002637_231021-0305081425	Not specified in data
256632-0305176379_Blood	Blood	sample	phs002637_256632-0305176379	Not specified in data
252403-0304963577_Saliva	Saliva	sample	phs002637_252403-0304963577	Not specified in data
252900-1163331200_Blood	Blood	sample	phs002637_252900-1163331200	Not specified in data
230541-0305081479_Buffy Coat	Buffy Coat	sample	phs002637_230541-0305081479	Not specified in data
287478-0373869421_Blood	Blood	sample	phs002637_287478-0373869421	Not specified in data
287342-0373908342_Blood	Blood	sample	phs002637_287342-0373908342	Not specified in data
249928-0305079046_Blood	Blood	sample	phs002637_249928-0305079046	Not specified in data
286894-0373882429_Blood	Blood	sample	phs002637_286894-0373882429	Not specified in data
249912-0305079005_Blood	Blood	sample	phs002637_249912-0305079005	Not specified in data
254027-0305277700_Saliva	Saliva	sample	phs002637_254027-0305277700	Not specified in data
249055-0305279683_Saliva	Saliva	sample	phs002637_249055-0305279683	Not specified in data
249942-0305079071_Blood	Blood	sample	phs002637_249942-0305079071	Not specified in data
252972-1163331710_Saliva	Saliva	sample	phs002637_252972-1163331710	Not specified in data
256095-0305176220_Blood	Blood	sample	phs002637_256095-0305176220	Not specified in data
249324-0305077843_Blood	Blood	sample	phs002637_249324-0305077843	Not specified in data
252491-0304964025_Saliva	Saliva	sample	phs002637_252491-0304964025	Not specified in data
287594-0373868959_Blood	Blood	sample	phs002637_287594-0373868959	Not specified in data
251881-0304964324_Saliva	Saliva	sample	phs002637_251881-0304964324	Not specified in data
255804-0305078461_Blood	Blood	sample	phs002637_255804-0305078461	Not specified in data
249724-0305078013_Blood	Blood	sample	phs002637_249724-0305078013	Not specified in data
317131-0373959248_Buffy Coat	Buffy Coat	sample	phs002637_317131-0373959248	Not specified in data
248192-0305080693_Blood	Blood	sample	phs002637_248192-0305080693	Not specified in data
251406-1163331502_Saliva	Saliva	sample	phs002637_251406-1163331502	Not specified in data
251494-1163331469_Saliva	Saliva	sample	phs002637_251494-1163331469	Not specified in data
256219-0305176295_Blood	Blood	sample	phs002637_256219-0305176295	Not specified in data
248006-1163332403_Saliva	Saliva	sample	phs002637_248006-1163332403	Not specified in data
248689-1163279265_Blood	Blood	sample	phs002637_248689-1163279265	Not specified in data
250976-0305079537_Blood	Blood	sample	phs002637_250976-0305079537	Not specified in data
253043-1163331332_Saliva	Saliva	sample	phs002637_253043-1163331332	Not specified in data
256855-0305081288_Blood	Blood	sample	phs002637_256855-0305081288	Not specified in data
287352-0373910151_Blood	Blood	sample	phs002637_287352-0373910151	Not specified in data
248931-0305279519_Saliva	Saliva	sample	phs002637_248931-0305279519	Not specified in data
254225-0305277045_Saliva	Saliva	sample	phs002637_254225-0305277045	Not specified in data
257492-0304964796_Blood	Blood	sample	phs002637_257492-0304964796	Not specified in data
249177-0305278870_Saliva	Saliva	sample	phs002637_249177-0305278870	Not specified in data
253403-0305076757_Blood	Blood	sample	phs002637_253403-0305076757	Not specified in data
255378-0305080392_Blood	Blood	sample	phs002637_255378-0305080392	Not specified in data
251519-1163331384_Saliva	Saliva	sample	phs002637_251519-1163331384	Not specified in data
257297-1163279975_Blood	Blood	sample	phs002637_257297-1163279975	Not specified in data
324871-0304964985_Saliva	Saliva	sample	phs002637_324871-0304964985	Not specified in data
249375-0305278983_Saliva	Saliva	sample	phs002637_249375-0305278983	Not specified in data
230444-1163279687_Buffy Coat	Buffy Coat	sample	phs002637_230444-1163279687	Not specified in data
252961-1163331709_Saliva	Saliva	sample	phs002637_252961-1163331709	Not specified in data
256169-0305176259_Blood	Blood	sample	phs002637_256169-0305176259	Not specified in data
325795-0373950580_Blood	Blood	sample	phs002637_325795-0373950580	Not specified in data
248438-1163331890_Blood	Blood	sample	phs002637_248438-1163331890	Not specified in data
256358-0305276798_Blood	Blood	sample	phs002637_256358-0305276798	Not specified in data
257475-0304964834_Blood	Blood	sample	phs002637_257475-0304964834	Not specified in data
NA10839-0373950474_Cell Lines	Cell Lines	sample	phs002637_NA10839-0373950474	Not specified in data
249015-0305077384_Blood	Blood	sample	phs002637_249015-0305077384	Not specified in data
253192-0305077691_Blood	Blood	sample	phs002637_253192-0305077691	Not specified in data
256082-0305176203_Blood	Blood	sample	phs002637_256082-0305176203	Not specified in data
287132-0373909116_Blood	Blood	sample	phs002637_287132-0373909116	Not specified in data
249777-0305077978_Blood	Blood	sample	phs002637_249777-0305077978	Not specified in data
231154-1163279830_Buffy Coat	Buffy Coat	sample	phs002637_231154-1163279830	Not specified in data
257067-0305080275_Blood	Blood	sample	phs002637_257067-0305080275	Not specified in data
249403-0305278938_Saliva	Saliva	sample	phs002637_249403-0305278938	Not specified in data
287699-0373879273_Blood	Blood	sample	phs002637_287699-0373879273	Not specified in data
230742-1163280449_Buffy Coat	Buffy Coat	sample	phs002637_230742-1163280449	Not specified in data
250479-0304963746_Blood	Blood	sample	phs002637_250479-0304963746	Not specified in data
253331-0305076919_Blood	Blood	sample	phs002637_253331-0305076919	Not specified in data
287533-0373910305_Blood Buffy Coat	Blood Buffy Coat	sample	phs002637_287533-0373910305	Not specified in data
249028-0305077401_Blood	Blood	sample	phs002637_249028-0305077401	Not specified in data
250821-0305079300_Blood	Blood	sample	phs002637_250821-0305079300	Not specified in data
317422-0373959498_Whole Blood	Whole Blood	sample	phs002637_317422-0373959498	Not specified in data
230692-1163280413_Buffy Coat	Buffy Coat	sample	phs002637_230692-1163280413	Not specified in data
248994-0305077390_Blood	Blood	sample	phs002637_248994-0305077390	Not specified in data
251277-1163330899_Saliva	Saliva	sample	phs002637_251277-1163330899	Not specified in data
251727-0305079187_Blood	Blood	sample	phs002637_251727-0305079187	Not specified in data
230625-1163332453_Buffy Coat	Buffy Coat	sample	phs002637_230625-1163332453	Not specified in data
255165-0304964842_Blood	Blood	sample	phs002637_255165-0304964842	Not specified in data
252560-1163331626_Saliva	Saliva	sample	phs002637_252560-1163331626	Not specified in data
230548-0305081535_Buffy Coat	Buffy Coat	sample	phs002637_230548-0305081535	Not specified in data
254864-0305277580_Blood	Blood	sample	phs002637_254864-0305277580	Not specified in data
254623-0305279128_Saliva	Saliva	sample	phs002637_254623-0305279128	Not specified in data
251560-0305079132_Saliva	Saliva	sample	phs002637_251560-0305079132	Not specified in data
254195-0305278138_Saliva	Saliva	sample	phs002637_254195-0305278138	Not specified in data
255886-0305176778_Blood	Blood	sample	phs002637_255886-0305176778	Not specified in data
251894-0304964325_Blood	Blood	sample	phs002637_251894-0304964325	Not specified in data
255697-0304964392_Blood	Blood	sample	phs002637_255697-0304964392	Not specified in data
251924-0304964576_Saliva	Saliva	sample	phs002637_251924-0304964576	Not specified in data
287107-0373909106_Blood	Blood	sample	phs002637_287107-0373909106	Not specified in data
247799-0305080875_Saliva	Saliva	sample	phs002637_247799-0305080875	Not specified in data
251367-1163331554_Saliva	Saliva	sample	phs002637_251367-1163331554	Not specified in data
286510-0373879583_Blood	Blood	sample	phs002637_286510-0373879583	Not specified in data
256126-0305176191_Blood	Blood	sample	phs002637_256126-0305176191	Not specified in data
251752-0305079197_Blood	Blood	sample	phs002637_251752-0305079197	Not specified in data
251589-0305079095_Saliva	Saliva	sample	phs002637_251589-0305079095	Not specified in data
230457-1163279704_Buffy Coat	Buffy Coat	sample	phs002637_230457-1163279704	Not specified in data
252080-0305078961_Saliva	Saliva	sample	phs002637_252080-0305078961	Not specified in data
254068-0305277743_Saliva	Saliva	sample	phs002637_254068-0305277743	Not specified in data
250270-0304965072_Saliva	Saliva	sample	phs002637_250270-0304965072	Not specified in data
251132-0305079599_Blood	Blood	sample	phs002637_251132-0305079599	Not specified in data
253561-0305077603_Blood	Blood	sample	phs002637_253561-0305077603	Not specified in data
255817-0305078470_Blood	Blood	sample	phs002637_255817-0305078470	Not specified in data
256515-0305277252_Blood	Blood	sample	phs002637_256515-0305277252	Not specified in data
250111-0305176572_Blood	Blood	sample	phs002637_250111-0305176572	Not specified in data
256299-0305176014_Blood	Blood	sample	phs002637_256299-0305176014	Not specified in data
252327-1163330742_Saliva	Saliva	sample	phs002637_252327-1163330742	Not specified in data
287165-0373909855_Blood	Blood	sample	phs002637_287165-0373909855	Not specified in data
251688-0305078671_Saliva	Saliva	sample	phs002637_251688-0305078671	Not specified in data
252762-1163331100_Blood	Blood	sample	phs002637_252762-1163331100	Not specified in data
255160-0304964897_Blood	Blood	sample	phs002637_255160-0304964897	Not specified in data
325875-0373950468_Buffy Coat	Buffy Coat	sample	phs002637_325875-0373950468	Not specified in data
248906-0305279509_Saliva	Saliva	sample	phs002637_248906-0305279509	Not specified in data
253490-0305077485_Blood	Blood	sample	phs002637_253490-0305077485	Not specified in data
250782-0304963877_Blood	Blood	sample	phs002637_250782-0304963877	Not specified in data
230667-1163280403_Buffy Coat	Buffy Coat	sample	phs002637_230667-1163280403	Not specified in data
251617-0305079129_Saliva	Saliva	sample	phs002637_251617-0305079129	Not specified in data
250327-0304965069_Saliva	Saliva	sample	phs002637_250327-0304965069	Not specified in data
251869-0304964315_Saliva	Saliva	sample	phs002637_251869-0304964315	Not specified in data
250933-0305079470_Blood	Blood	sample	phs002637_250933-0305079470	Not specified in data
248270-1163332594_Blood	Blood	sample	phs002637_248270-1163332594	Not specified in data
249922-0305078990_Blood	Blood	sample	phs002637_249922-0305078990	Not specified in data
250881-0305079321_Blood	Blood	sample	phs002637_250881-0305079321	Not specified in data
255407-0305079859_Blood	Blood	sample	phs002637_255407-0305079859	Not specified in data
287647-0373879324_Blood	Blood	sample	phs002637_287647-0373879324	Not specified in data
248181-0305080700_Blood	Blood	sample	phs002637_248181-0305080700	Not specified in data
231016-0305065800_Buffy Coat	Buffy Coat	sample	phs002637_231016-0305065800	Not specified in data
252094-0304964175_Saliva	Saliva	sample	phs002637_252094-0304964175	Not specified in data
254285-0305277066_Saliva	Saliva	sample	phs002637_254285-0305277066	Not specified in data
253605-0305077583_Blood	Blood	sample	phs002637_253605-0305077583	Not specified in data
254129-0305278069_Saliva	Saliva	sample	phs002637_254129-0305278069	Not specified in data
253618-0305077600_Blood	Blood	sample	phs002637_253618-0305077600	Not specified in data
249307-0305077905_Blood	Blood	sample	phs002637_249307-0305077905	Not specified in data
248660-1163279310_Blood	Blood	sample	phs002637_248660-1163279310	Not specified in data
250697-0304963645_Blood	Blood	sample	phs002637_250697-0304963645	Not specified in data
250066-0305176584_Blood	Blood	sample	phs002637_250066-0305176584	Not specified in data
286774-0373909646_Blood	Blood	sample	phs002637_286774-0373909646	Not specified in data
324945-0305077253_Saliva	Saliva	sample	phs002637_324945-0305077253	Not specified in data
249570-0305078080_Blood	Blood	sample	phs002637_249570-0305078080	Not specified in data
254025-0305277684_Saliva	Saliva	sample	phs002637_254025-0305277684	Not specified in data
252617-1163331631_Saliva	Saliva	sample	phs002637_252617-1163331631	Not specified in data
256781-0305081345_Blood	Blood	sample	phs002637_256781-0305081345	Not specified in data
247827-0305080814_Saliva	Saliva	sample	phs002637_247827-0305080814	Not specified in data
251305-1163330941_Saliva	Saliva	sample	phs002637_251305-1163330941	Not specified in data
252610-1163331575_Blood	Blood	sample	phs002637_252610-1163331575	Not specified in data
256394-0305276722_Blood	Blood	sample	phs002637_256394-0305276722	Not specified in data
249291-0305077872_Blood	Blood	sample	phs002637_249291-0305077872	Not specified in data
248452-1163331907_Blood	Blood	sample	phs002637_248452-1163331907	Not specified in data
255944-0305176783_Blood	Blood	sample	phs002637_255944-0305176783	Not specified in data
249673-0305278705_Saliva	Saliva	sample	phs002637_249673-0305278705	Not specified in data
251462-1163331387_Saliva	Saliva	sample	phs002637_251462-1163331387	Not specified in data
248819-0305279069_Saliva	Saliva	sample	phs002637_248819-0305279069	Not specified in data
249697-0305077987_Blood	Blood	sample	phs002637_249697-0305077987	Not specified in data
248353-1163332329_Blood	Blood	sample	phs002637_248353-1163332329	Not specified in data
249506-0305078115_Blood	Blood	sample	phs002637_249506-0305078115	Not specified in data
255765-0305078434_Blood	Blood	sample	phs002637_255765-0305078434	Not specified in data
257206-0305080767_Blood	Blood	sample	phs002637_257206-0305080767	Not specified in data
287017-0373909753_Blood	Blood	sample	phs002637_287017-0373909753	Not specified in data
255049-0304965320_Blood	Blood	sample	phs002637_255049-0304965320	Not specified in data
251856-0304964290_Saliva	Saliva	sample	phs002637_251856-0304964290	Not specified in data
249678-0305278642_Saliva	Saliva	sample	phs002637_249678-0305278642	Not specified in data
255725-0304964426_Blood	Blood	sample	phs002637_255725-0304964426	Not specified in data
254540-0305279392_Saliva	Saliva	sample	phs002637_254540-0305279392	Not specified in data
255462-0305079935_Blood	Blood	sample	phs002637_255462-0305079935	Not specified in data
248820-0305279077_Saliva	Saliva	sample	phs002637_248820-0305279077	Not specified in data
231282-0305080065_Buffy Coat	Buffy Coat	sample	phs002637_231282-0305080065	Not specified in data
249266-0305077838_Blood	Blood	sample	phs002637_249266-0305077838	Not specified in data
251107-0305079573_Blood	Blood	sample	phs002637_251107-0305079573	Not specified in data
256894-0305081132_Blood	Blood	sample	phs002637_256894-0305081132	Not specified in data
230474-1163279642_Buffy Coat	Buffy Coat	sample	phs002637_230474-1163279642	Not specified in data
286714-0373909521_Blood	Blood	sample	phs002637_286714-0373909521	Not specified in data
254832-0305277314_Blood	Blood	sample	phs002637_254832-0305277314	Not specified in data
319205-0373878912_Buffy Coat	Buffy Coat	sample	phs002637_319205-0373878912	Not specified in data
252874-1163331277_Saliva	Saliva	sample	phs002637_252874-1163331277	Not specified in data
252198-0305076973_Blood	Blood	sample	phs002637_252198-0305076973	Not specified in data
257402-0305079720_Blood	Blood	sample	phs002637_257402-0305079720	Not specified in data
256246-0305175946_Blood	Blood	sample	phs002637_256246-0305175946	Not specified in data
252352-1163330752_Blood	Blood	sample	phs002637_252352-1163330752	Not specified in data
252386-0304963536_Blood	Blood	sample	phs002637_252386-0304963536	Not specified in data
252792-1163331166_Blood	Blood	sample	phs002637_252792-1163331166	Not specified in data
255044-0304965375_Blood	Blood	sample	phs002637_255044-0304965375	Not specified in data
257092-0305080285_Blood	Blood	sample	phs002637_257092-0305080285	Not specified in data
324841-0304964935_Blood	Blood	sample	phs002637_324841-0304964935	Not specified in data
252507-0304964066_Blood	Blood	sample	phs002637_252507-0304964066	Not specified in data
257634-0305080204_Blood	Blood	sample	phs002637_257634-0305080204	Not specified in data
256786-0305081290_Blood	Blood	sample	phs002637_256786-0305081290	Not specified in data
250174-0305176426_Blood	Blood	sample	phs002637_250174-0305176426	Not specified in data
252931-1163331746_Saliva	Saliva	sample	phs002637_252931-1163331746	Not specified in data
257536-0305079772_Blood	Blood	sample	phs002637_257536-0305079772	Not specified in data
231075-0305081406_Buffy Coat	Buffy Coat	sample	phs002637_231075-0305081406	Not specified in data
255437-0305079909_Blood	Blood	sample	phs002637_255437-0305079909	Not specified in data
255972-0305176634_Blood	Blood	sample	phs002637_255972-0305176634	Not specified in data
255135-0304964887_Blood	Blood	sample	phs002637_255135-0304964887	Not specified in data
249747-0305077928_Blood	Blood	sample	phs002637_249747-0305077928	Not specified in data
253179-0305078537_Blood	Blood	sample	phs002637_253179-0305078537	Not specified in data
253272-0305077682_Blood	Blood	sample	phs002637_253272-0305077682	Not specified in data
256017-0305176638_Blood	Blood	sample	phs002637_256017-0305176638	Not specified in data
253388-0305076732_Blood	Blood	sample	phs002637_253388-0305076732	Not specified in data
251821-0304964295_Saliva	Saliva	sample	phs002637_251821-0304964295	Not specified in data
252855-1163331204_Saliva	Saliva	sample	phs002637_252855-1163331204	Not specified in data
255790-0305078444_Blood	Blood	sample	phs002637_255790-0305078444	Not specified in data
324975-0305077311_Saliva	Saliva	sample	phs002637_324975-0305077311	Not specified in data
249040-0305077394_Blood	Blood	sample	phs002637_249040-0305077394	Not specified in data
247906-0305079365_Saliva	Saliva	sample	phs002637_247906-0305079365	Not specified in data
251954-0304964634_Saliva	Saliva	sample	phs002637_251954-0304964634	Not specified in data
249878-0305079018_Blood	Blood	sample	phs002637_249878-0305079018	Not specified in data
253669-0305077061_Blood	Blood	sample	phs002637_253669-0305077061	Not specified in data
250656-0304963681_Blood	Blood	sample	phs002637_250656-0304963681	Not specified in data
250500-0304963740_Blood	Blood	sample	phs002637_250500-0304963740	Not specified in data
287727-0373879299_Blood	Blood	sample	phs002637_287727-0373879299	Not specified in data
319222-0373878858_Buffy Coat	Buffy Coat	sample	phs002637_319222-0373878858	Not specified in data
248308-1163332542_Blood	Blood	sample	phs002637_248308-1163332542	Not specified in data
252732-1163331145_Blood	Blood	sample	phs002637_252732-1163331145	Not specified in data
254250-0305277063_Saliva	Saliva	sample	phs002637_254250-0305277063	Not specified in data
251741-0305079204_Blood	Blood	sample	phs002637_251741-0305079204	Not specified in data
252174-0304964166_Saliva	Saliva	sample	phs002637_252174-0304964166	Not specified in data
251404-1163331486_Saliva	Saliva	sample	phs002637_251404-1163331486	Not specified in data
257686-0305080161_Blood	Blood	sample	phs002637_257686-0305080161	Not specified in data
317172-0373959220_Blood	Blood	sample	phs002637_317172-0373959220	Not specified in data
247931-0305079391_Saliva	Saliva	sample	phs002637_247931-0305079391	Not specified in data
251610-0305079073_Saliva	Saliva	sample	phs002637_251610-0305079073	Not specified in data
248004-1163332387_Saliva	Saliva	sample	phs002637_248004-1163332387	Not specified in data
257033-1163280360_Blood	Blood	sample	phs002637_257033-1163280360	Not specified in data
255502-0304964687_Blood	Blood	sample	phs002637_255502-0304964687	Not specified in data
255914-0305176733_Blood	Blood	sample	phs002637_255914-0305176733	Not specified in data
248750-0305279447_Saliva	Saliva	sample	phs002637_248750-0305279447	Not specified in data
248624-1163279299_Blood	Blood	sample	phs002637_248624-1163279299	Not specified in data
250041-0305176862_Blood	Blood	sample	phs002637_250041-0305176862	Not specified in data
253220-0305077725_Blood	Blood	sample	phs002637_253220-0305077725	Not specified in data
256556-0305277216_Blood	Blood	sample	phs002637_256556-0305277216	Not specified in data
257596-0305079793_Blood	Blood	sample	phs002637_257596-0305079793	Not specified in data
317147-0373959202_Buffy Coat	Buffy Coat	sample	phs002637_317147-0373959202	Not specified in data
250765-0304963931_Blood	Blood	sample	phs002637_250765-0304963931	Not specified in data
254807-0305277304_Blood	Blood	sample	phs002637_254807-0305277304	Not specified in data
247857-0305080888_Saliva	Saliva	sample	phs002637_247857-0305080888	Not specified in data
250394-0304963811_Blood	Blood	sample	phs002637_250394-0304963811	Not specified in data
256433-0305277141_Blood	Blood	sample	phs002637_256433-0305277141	Not specified in data
250193-0305176483_Blood	Blood	sample	phs002637_250193-0305176483	Not specified in data
255761-0304964445_Blood	Blood	sample	phs002637_255761-0304964445	Not specified in data
248269-1163332586_Blood	Blood	sample	phs002637_248269-1163332586	Not specified in data
249558-0305078071_Blood	Blood	sample	phs002637_249558-0305078071	Not specified in data
250016-0305176836_Blood	Blood	sample	phs002637_250016-0305176836	Not specified in data
255615-0304964473_Blood	Blood	sample	phs002637_255615-0304964473	Not specified in data
250994-0305078731_Blood	Blood	sample	phs002637_250994-0305078731	Not specified in data
254050-0305277694_Saliva	Saliva	sample	phs002637_254050-0305277694	Not specified in data
252357-1163330792_Blood	Blood	sample	phs002637_252357-1163330792	Not specified in data
255640-0304964499_Blood	Blood	sample	phs002637_255640-0304964499	Not specified in data
249855-0305077777_Blood	Blood	sample	phs002637_249855-0305077777	Not specified in data
255061-0304965321_Blood	Blood	sample	phs002637_255061-0304965321	Not specified in data
NA12155-0373879582_Cell Lines	Cell Lines	sample	phs002637_NA12155-0373879582	Not specified in data
248936-0305279567_Saliva	Saliva	sample	phs002637_248936-0305279567	Not specified in data
250741-0304963913_Blood	Blood	sample	phs002637_250741-0304963913	Not specified in data
231045-0305081435_Buffy Coat	Buffy Coat	sample	phs002637_231045-0305081435	Not specified in data
252885-1163331270_Saliva	Saliva	sample	phs002637_252885-1163331270	Not specified in data
254002-0305078209_Saliva	Saliva	sample	phs002637_254002-0305078209	Not specified in data
249648-0305278671_Saliva	Saliva	sample	phs002637_249648-0305278671	Not specified in data
254484-0305279403_Saliva	Saliva	sample	phs002637_254484-0305279403	Not specified in data
250615-0304963638_Blood	Blood	sample	phs002637_250615-0304963638	Not specified in data
286749-0373909532_Blood	Blood	sample	phs002637_286749-0373909532	Not specified in data
248251-1163332537_Blood	Blood	sample	phs002637_248251-1163332537	Not specified in data
249786-0305077771_Blood	Blood	sample	phs002637_249786-0305077771	Not specified in data
248167-0305080683_Blood	Blood	sample	phs002637_248167-0305080683	Not specified in data
250163-0305176433_Blood	Blood	sample	phs002637_250163-0305176433	Not specified in data
257585-0305079808_Blood	Blood	sample	phs002637_257585-0305079808	Not specified in data
254987-0305079990_Blood	Blood	sample	phs002637_254987-0305079990	Not specified in data
253506-0305077518_Blood	Blood	sample	phs002637_253506-0305077518	Not specified in data
251266-1163330906_Saliva	Saliva	sample	phs002637_251266-1163330906	Not specified in data
253523-0305077480_Blood	Blood	sample	phs002637_253523-0305077480	Not specified in data
286840-0373909826_Blood	Blood	sample	phs002637_286840-0373909826	Not specified in data
253577-0305077541_Blood	Blood	sample	phs002637_253577-0305077541	Not specified in data
254553-0305279409_Saliva	Saliva	sample	phs002637_254553-0305279409	Not specified in data
257374-0305079662_Blood	Blood	sample	phs002637_257374-0305079662	Not specified in data
287632-0373910357_Blood Buffy Coat	Blood Buffy Coat	sample	phs002637_287632-0373910357	Not specified in data
