sample_id	sample_type	type	participant.study_participant_id	sample_tumor_status
HTA9_1_67_Blood Biospecimen Type	Blood	sample	phs002371_HTA9_1	Not specified in data
HTA6_92_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_92	Not specified in data
HTA6_154_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_154	Not specified in data
HTA12_8_8_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_8	Not specified in data
HTA6_140_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_140	Not specified in data
HTA12_13_4_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_13	Not specified in data
HTA12_13_8_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_13	Not specified in data
HTA6_62_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_62	Not specified in data
HTA6_166_4_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_166	Not specified in data
HTA12_14_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_14	Not specified in data
HTA9_1_79_Blood Biospecimen Type	Blood	sample	phs002371_HTA9_1	Not specified in data
HTA6_94_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_94	Not specified in data
HTA6_92_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_92	Not specified in data
HTA6_83_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_83	Not specified in data
HTA12_19_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_19	Not specified in data
HTA12_19_6_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_19	Not specified in data
HTA6_69_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_69	Not specified in data
HTA10_01_021_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_01	Not specified in data
HTA12_17_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_17	Not specified in data
HTA10_01_210_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_01	Not specified in data
HTA6_52_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_52	Not specified in data
HTA6_64_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_64	Not specified in data
HTA9_1_66_Blood Biospecimen Type	Blood	sample	phs002371_HTA9_1	Not specified in data
HTA6_11_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_11	Not specified in data
HTA6_139_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_139	Not specified in data
HTA12_13_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_13	Not specified in data
HTA6_167_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_167	Not specified in data
HTA10_03_052_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_03	Not specified in data
HTA6_167_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_167	Not specified in data
HTA12_7_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_7	Not specified in data
HTA6_117_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_117	Not specified in data
HTA6_166_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_166	Not specified in data
HTA6_99_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_99	Not specified in data
HTA12_8_4_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_8	Not specified in data
HTA9_1_73_Blood Biospecimen Type	Blood	sample	phs002371_HTA9_1	Not specified in data
HTA6_15_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_15	Not specified in data
HTA6_155_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_155	Not specified in data
HTA10_02_212_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_02	Not specified in data
HTA6_107_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_107	Not specified in data
HTA6_142_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_142	Not specified in data
HTA6_49_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_49	Not specified in data
HTA6_58_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_58	Not specified in data
HTA12_14_4_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_14	Not specified in data
HTA6_141_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_141	Not specified in data
HTA6_126_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_126	Not specified in data
HTA6_98_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_98	Not specified in data
HTA6_59_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_59	Not specified in data
HTA6_43_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_43	Not specified in data
HTA12_17_7_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_17	Not specified in data
HTA6_162_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_162	Not specified in data
HTA12_9_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_9	Not specified in data
HTA6_140_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_140	Not specified in data
HTA9_1_69_Blood Biospecimen Type	Blood	sample	phs002371_HTA9_1	Not specified in data
HTA6_60_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_60	Not specified in data
HTA6_96_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_96	Not specified in data
HTA6_105_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_105	Not specified in data
HTA6_30_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_30	Not specified in data
HTA6_153_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_153	Not specified in data
HTA6_44_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_44	Not specified in data
HTA6_59_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_59	Not specified in data
HTA6_138_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_138	Not specified in data
HTA6_123_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_123	Not specified in data
HTA6_36_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_36	Not specified in data
HTA6_12_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_12	Not specified in data
HTA6_71_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_71	Not specified in data
HTA6_167_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_167	Not specified in data
HTA12_1_6_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_1	Not specified in data
HTA6_125_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_125	Not specified in data
HTA6_144_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_144	Not specified in data
HTA6_110_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_110	Not specified in data
HTA6_159_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_159	Not specified in data
HTA6_49_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_49	Not specified in data
HTA6_120_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_120	Not specified in data
HTA6_130_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_130	Not specified in data
HTA6_60_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_60	Not specified in data
HTA6_149_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_149	Not specified in data
HTA6_18_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_18	Not specified in data
HTA6_98_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_98	Not specified in data
HTA6_34_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_34	Not specified in data
HTA12_11_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_11	Not specified in data
HTA6_56_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_56	Not specified in data
HTA6_153_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_153	Not specified in data
HTA6_161_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_161	Not specified in data
HTA6_84_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_84	Not specified in data
HTA6_103_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_103	Not specified in data
HTA10_02_020_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_02	Not specified in data
HTA6_70_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_70	Not specified in data
HTA12_14_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_14	Not specified in data
HTA6_51_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_51	Not specified in data
HTA12_5_4_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_5	Not specified in data
HTA6_169_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_169	Not specified in data
HTA6_143_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_143	Not specified in data
HTA6_143_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_143	Not specified in data
HTA6_126_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_126	Not specified in data
HTA6_158_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_158	Not specified in data
HTA10_01_214_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_01	Not specified in data
HTA6_61_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_61	Not specified in data
HTA6_158_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_158	Not specified in data
HTA6_78_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_78	Not specified in data
HTA10_04_206_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_04	Not specified in data
HTA6_97_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_97	Not specified in data
HTA12_6_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_6	Not specified in data
HTA6_76_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_76	Not specified in data
HTA12_3_5_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_3	Not specified in data
HTA10_03_055_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_03	Not specified in data
HTA6_27_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_27	Not specified in data
HTA6_34_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_34	Not specified in data
HTA6_73_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_73	Not specified in data
HTA10_02_204_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_02	Not specified in data
HTA6_134_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_134	Not specified in data
HTA9_1_68_Blood Biospecimen Type	Blood	sample	phs002371_HTA9_1	Not specified in data
HTA6_147_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_147	Not specified in data
HTA6_148_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_148	Not specified in data
HTA6_46_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_46	Not specified in data
HTA9_1_54_Blood Biospecimen Type	Blood	sample	phs002371_HTA9_1	Not specified in data
HTA6_161_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_161	Not specified in data
HTA10_01_219_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_01	Not specified in data
HTA6_138_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_138	Not specified in data
HTA6_8_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_8	Not specified in data
HTA6_91_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_91	Not specified in data
HTA10_04_102_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_04	Not specified in data
HTA6_165_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_165	Not specified in data
HTA6_48_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_48	Not specified in data
HTA6_139_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_139	Not specified in data
HTA6_14_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_14	Not specified in data
HTA6_168_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_168	Not specified in data
HTA12_6_4_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_6	Not specified in data
HTA12_3_11_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_3	Not specified in data
HTA6_27_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_27	Not specified in data
HTA6_144_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_144	Not specified in data
HTA6_125_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_125	Not specified in data
HTA6_100_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_100	Not specified in data
HTA12_21_10_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_21	Not specified in data
HTA6_31_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_31	Not specified in data
HTA12_5_6_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_5	Not specified in data
HTA12_18_4_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_18	Not specified in data
HTA6_147_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_147	Not specified in data
HTA6_30_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_30	Not specified in data
HTA6_41_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_41	Not specified in data
HTA10_03_001_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_03	Not specified in data
HTA10_02_213_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_02	Not specified in data
HTA9_1_76_Blood Biospecimen Type	Blood	sample	phs002371_HTA9_1	Not specified in data
HTA12_21_9_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_21	Not specified in data
HTA12_13_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_13	Not specified in data
HTA9_1_84_Blood Biospecimen Type	Blood	sample	phs002371_HTA9_1	Not specified in data
HTA9_1_75_Blood Biospecimen Type	Blood	sample	phs002371_HTA9_1	Not specified in data
HTA6_160_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_160	Not specified in data
HTA12_10_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_10	Not specified in data
HTA6_135_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_135	Not specified in data
HTA6_95_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_95	Not specified in data
HTA10_02_207_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_02	Not specified in data
HTA12_20_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_20	Not specified in data
HTA6_62_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_62	Not specified in data
HTA12_7_6_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_7	Not specified in data
HTA6_23_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_23	Not specified in data
HTA6_71_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_71	Not specified in data
HTA6_13_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_13	Not specified in data
HTA6_82_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_82	Not specified in data
HTA10_01_107_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_01	Not specified in data
HTA6_116_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_116	Not specified in data
HTA10_02_025_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_02	Not specified in data
HTA6_34_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_34	Not specified in data
HTA6_37_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_37	Not specified in data
HTA6_43_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_43	Not specified in data
HTA10_02_023_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_02	Not specified in data
HTA12_12_6_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_12	Not specified in data
HTA6_115_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_115	Not specified in data
HTA6_150_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_150	Not specified in data
HTA10_02_010_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_02	Not specified in data
HTA6_127_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_127	Not specified in data
HTA12_6_6_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_6	Not specified in data
HTA6_41_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_41	Not specified in data
HTA6_152_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_152	Not specified in data
HTA12_5_8_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_5	Not specified in data
HTA10_02_202_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_02	Not specified in data
HTA6_118_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_118	Not specified in data
HTA12_10_4_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_10	Not specified in data
HTA6_88_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_88	Not specified in data
HTA10_01_900_Blood Biospecimen Type	Blood	sample	phs002371_HTA10_01	Not specified in data
HTA12_2_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_2	Not specified in data
HTA6_39_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_39	Not specified in data
HTA6_86_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_86	Not specified in data
HTA10_02_107_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_02	Not specified in data
HTA9_1_82_Blood Biospecimen Type	Blood	sample	phs002371_HTA9_1	Not specified in data
HTA10_02_900_Blood Biospecimen Type	Blood	sample	phs002371_HTA10_02	Not specified in data
HTA6_62_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_62	Not specified in data
HTA10_02_016_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_02	Not specified in data
HTA6_87_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_87	Not specified in data
HTA6_2_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_2	Not specified in data
HTA6_7_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_7	Not specified in data
HTA10_04_109_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_04	Not specified in data
HTA6_123_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_123	Not specified in data
HTA6_166_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_166	Not specified in data
HTA10_02_103_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_02	Not specified in data
HTA12_16_11_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_16	Not specified in data
HTA6_46_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_46	Not specified in data
HTA6_159_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_159	Not specified in data
HTA6_84_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_84	Not specified in data
HTA10_02_121_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_02	Not specified in data
HTA6_47_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_47	Not specified in data
HTA10_01_004_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_01	Not specified in data
HTA12_15_5_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_15	Not specified in data
HTA6_150_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_150	Not specified in data
HTA12_16_5_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_16	Not specified in data
HTA12_17_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_17	Not specified in data
HTA12_12_7_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_12	Not specified in data
HTA6_63_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_63	Not specified in data
HTA10_03_114_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_03	Not specified in data
HTA10_02_203_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_02	Not specified in data
HTA12_4_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_4	Not specified in data
HTA9_1_71_Blood Biospecimen Type	Blood	sample	phs002371_HTA9_1	Not specified in data
HTA6_7_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_7	Not specified in data
HTA6_24_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_24	Not specified in data
HTA10_04_900_Blood Biospecimen Type	Blood	sample	phs002371_HTA10_04	Not specified in data
HTA6_170_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_170	Not specified in data
HTA10_04_001_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_04	Not specified in data
HTA10_03_900_Blood Biospecimen Type	Blood	sample	phs002371_HTA10_03	Not specified in data
HTA6_90_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_90	Not specified in data
HTA6_148_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_148	Not specified in data
HTA10_02_122_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_02	Not specified in data
HTA10_02_123_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_02	Not specified in data
HTA10_02_211_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_02	Not specified in data
HTA12_4_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_4	Not specified in data
HTA10_02_021_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_02	Not specified in data
HTA10_01_102_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_01	Not specified in data
HTA10_01_108_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_01	Not specified in data
HTA8_2011_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_2011	Not specified in data
HTA4_21_1072_Bone Marrow Biospecimen Type	Bone Marrow	sample	phs002371_HTA4_21	Not specified in data
HTA3_8002_1004_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA3_8002	Not specified in data
HTA8_1002_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_1002	Not specified in data
HTA8_3002_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_3002	Not specified in data
HTA11_6147_2000002011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_6147	Not specified in data
HTA12_13_10_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_13	Not specified in data
HTA4_30_1012_Bone Marrow Biospecimen Type	Bone Marrow	sample	phs002371_HTA4_30	Not specified in data
HTA11_1938_2000001011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_1938	Not specified in data
HTA4_25_1093_Bone Marrow Biospecimen Type	Bone Marrow	sample	phs002371_HTA4_25	Not specified in data
HTA4_27_1009_Bone Marrow Biospecimen Type	Bone Marrow	sample	phs002371_HTA4_27	Not specified in data
HTA11_696_2000002011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_696	Not specified in data
HTA8_2012_1_Fluids Biospecimen Type	Fluids	sample	phs002371_HTA8_2012	Not specified in data
HTA3_8006_1002_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA3_8006	Not specified in data
HTA12_12_11_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_12	Not specified in data
HTA11_5212_2000002011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_5212	Not specified in data
HTA3_8004_1003_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA3_8004	Not specified in data
HTA8_1013_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_1013	Not specified in data
HTA12_5_11_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_5	Not specified in data
HTA4_29_1000_Bone Marrow Biospecimen Type	Bone Marrow	sample	phs002371_HTA4_29	Not specified in data
HTA8_2007_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_2007	Not specified in data
HTA8_1011_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_1011	Not specified in data
HTA12_4_8_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_4	Not specified in data
HTA8_1022_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_1022	Not specified in data
HTA8_3004_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_3004	Not specified in data
HTA12_19_10_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_19	Not specified in data
HTA8_1020_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_1020	Not specified in data
HTA12_11_7_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_11	Not specified in data
HTA10_01_014_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_01	Not specified in data
HTA8_1016_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_1016	Not specified in data
HTA12_9_13_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_9	Not specified in data
HTA8_1023_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_1023	Not specified in data
HTA4_4_1015_Blood Biospecimen Type	Blood	sample	phs002371_HTA4_4	Not specified in data
HTA3_8003_1002_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA3_8003	Not specified in data
HTA3_8002_1001_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA3_8002	Not specified in data
HTA11_3252_2000002011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_3252	Not specified in data
HTA12_5_13_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_5	Not specified in data
HTA12_3_10_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_3	Not specified in data
HTA11_3361_2000002011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_3361	Not specified in data
HTA11_104_2000001011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_104	Not specified in data
HTA12_5_10_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_5	Not specified in data
HTA4_28_1006_Bone Marrow Biospecimen Type	Bone Marrow	sample	phs002371_HTA4_28	Not specified in data
HTA8_1015_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_1015	Not specified in data
HTA10_03_054_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_03	Not specified in data
HTA4_26_1003_Bone Marrow Biospecimen Type	Bone Marrow	sample	phs002371_HTA4_26	Not specified in data
HTA8_2010_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_2010	Not specified in data
HTA3_8005_1001_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA3_8005	Not specified in data
HTA3_8004_1001_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA3_8004	Not specified in data
HTA12_21_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_21	Not specified in data
HTA8_2005_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_2005	Not specified in data
HTA8_1012_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_1012	Not specified in data
HTA12_4_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_4	Not specified in data
HTA12_12_10_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_12	Not specified in data
HTA8_1001_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA8_1001	Not specified in data
HTA12_2_8_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_2	Not specified in data
HTA11_104_2000002011_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA11_104	Not specified in data
