library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id	reference_genome_assembly
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7450379e-ebfd-485e-a3a9-9d7557ce7fab	dg.4DFC/7450379e-ebfd-485e-a3a9-9d7557ce7fab	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a27fea08-477d-44c9-8254-b01eca166ace	dg.4DFC/a27fea08-477d-44c9-8254-b01eca166ace	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina HiSeq 2500	genomic_info	dg.4DFC/2c48cc43-c5b2-4895-86d5-37ea5c7fb9d2	dg.4DFC/2c48cc43-c5b2-4895-86d5-37ea5c7fb9d2	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/3eea06bf-509b-4fb1-8677-528f426fa839	dg.4DFC/3eea06bf-509b-4fb1-8677-528f426fa839	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/af29d6ea-f8d9-4d9b-b196-d34a4f2d5e76	dg.4DFC/af29d6ea-f8d9-4d9b-b196-d34a4f2d5e76	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0d33ba29-2513-4c4d-b934-46e13301a722	dg.4DFC/0d33ba29-2513-4c4d-b934-46e13301a722	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/fc28bebf-6994-47a0-8dbd-fbbe710979f4	dg.4DFC/fc28bebf-6994-47a0-8dbd-fbbe710979f4	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/cd6fa62a-d18c-4e74-87e9-cffb745c119c	dg.4DFC/cd6fa62a-d18c-4e74-87e9-cffb745c119c	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b9b465a2-09c8-40cf-b777-a27a56c2078a	dg.4DFC/b9b465a2-09c8-40cf-b777-a27a56c2078a	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/468c5832-2b90-4507-b608-2921964bb811	dg.4DFC/468c5832-2b90-4507-b608-2921964bb811	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c5aef17d-8e44-4ad1-b9a9-de7bdcdb7ce9	dg.4DFC/c5aef17d-8e44-4ad1-b9a9-de7bdcdb7ce9	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9ae3cf2f-480d-48f3-8868-307e70cfb083	dg.4DFC/9ae3cf2f-480d-48f3-8868-307e70cfb083	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/693db916-c6ab-4503-9efb-c17dcd0d9a07	dg.4DFC/693db916-c6ab-4503-9efb-c17dcd0d9a07	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina HiSeq 2500	genomic_info	dg.4DFC/2dc258d8-d07b-4ecf-a9ee-e5d4d56cf72d	dg.4DFC/2dc258d8-d07b-4ecf-a9ee-e5d4d56cf72d	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ae5e7468-41c5-4e75-81e6-d16f25a4143b	dg.4DFC/ae5e7468-41c5-4e75-81e6-d16f25a4143b	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/99f748ea-7613-452a-b370-1208f09435a1	dg.4DFC/99f748ea-7613-452a-b370-1208f09435a1	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/88a396a2-bd01-420e-857d-afa6cc64cf09	dg.4DFC/88a396a2-bd01-420e-857d-afa6cc64cf09	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina HiSeq 2500	genomic_info	dg.4DFC/884daaff-f4ef-4cdd-ac3f-83f7aea9ea19	dg.4DFC/884daaff-f4ef-4cdd-ac3f-83f7aea9ea19	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/63b042d8-e5a6-4252-bca2-5b00ca3a0cbb	dg.4DFC/63b042d8-e5a6-4252-bca2-5b00ca3a0cbb	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d7d62f9c-f15e-467b-920d-3e3b4c1f5347	dg.4DFC/d7d62f9c-f15e-467b-920d-3e3b4c1f5347	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/20414667-38d1-4138-9c03-0f92acf801d7	dg.4DFC/20414667-38d1-4138-9c03-0f92acf801d7	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/385bcd84-552b-481d-8fba-93506b8e5e3b	dg.4DFC/385bcd84-552b-481d-8fba-93506b8e5e3b	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/907ae781-c8d5-4efa-9223-215d0a692990	dg.4DFC/907ae781-c8d5-4efa-9223-215d0a692990	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/1c203140-7ab8-4321-bf59-fe1271cb2660	dg.4DFC/1c203140-7ab8-4321-bf59-fe1271cb2660	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a3827bfa-aeaf-4e19-a91a-20f4711508aa	dg.4DFC/a3827bfa-aeaf-4e19-a91a-20f4711508aa	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ce6a02ec-67c2-4148-afb7-a0422d9eb00a	dg.4DFC/ce6a02ec-67c2-4148-afb7-a0422d9eb00a	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/006cb261-6860-4219-bc99-bed581559f4a	dg.4DFC/006cb261-6860-4219-bc99-bed581559f4a	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/94fa73b1-5d32-4283-bec9-27a73610e45e	dg.4DFC/94fa73b1-5d32-4283-bec9-27a73610e45e	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a370f582-1884-4b1d-9f4d-f8dda3c26219	dg.4DFC/a370f582-1884-4b1d-9f4d-f8dda3c26219	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/031da1c0-c5b5-4c30-af4e-a65459a2555c	dg.4DFC/031da1c0-c5b5-4c30-af4e-a65459a2555c	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/694ef3f4-cd82-4317-96e0-15128bce28d5	dg.4DFC/694ef3f4-cd82-4317-96e0-15128bce28d5	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/2441f849-69b1-47eb-8c2d-7b0ce3865589	dg.4DFC/2441f849-69b1-47eb-8c2d-7b0ce3865589	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b62fcd47-bb6e-4d0c-b3c6-1a2e7a25149c	dg.4DFC/b62fcd47-bb6e-4d0c-b3c6-1a2e7a25149c	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4ac82428-12ec-4d1a-af9e-d1750940d4dd	dg.4DFC/4ac82428-12ec-4d1a-af9e-d1750940d4dd	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NextSeq	genomic_info	dg.4DFC/f5890ec9-a2f3-4210-b63c-38346433e1dd	dg.4DFC/f5890ec9-a2f3-4210-b63c-38346433e1dd	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/85ad5c79-281d-4ebf-8ea3-8d8e00027369	dg.4DFC/85ad5c79-281d-4ebf-8ea3-8d8e00027369	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/87649bd4-dcd1-4465-8c11-f03240072960	dg.4DFC/87649bd4-dcd1-4465-8c11-f03240072960	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a32c4943-d3f3-4c18-a98c-8b47f5883c5f	dg.4DFC/a32c4943-d3f3-4c18-a98c-8b47f5883c5f	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e0e4f04a-1a1e-43ea-8a62-f82f8cc18aea	dg.4DFC/e0e4f04a-1a1e-43ea-8a62-f82f8cc18aea	Not specified in data
WXS	Paired-End	Not specified in data	Random	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/3e1a75d1-fe00-4277-95fc-95d696c628c5	dg.4DFC/3e1a75d1-fe00-4277-95fc-95d696c628c5	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/74cefbeb-f731-4e99-b873-f2d348576244	dg.4DFC/74cefbeb-f731-4e99-b873-f2d348576244	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ce8bdf38-5dec-4246-8ec2-f0ae51cdbf5e	dg.4DFC/ce8bdf38-5dec-4246-8ec2-f0ae51cdbf5e	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/567333f0-ddbf-4b3a-9b0b-8e8313ddfcec	dg.4DFC/567333f0-ddbf-4b3a-9b0b-8e8313ddfcec	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ce1b7691-ffdb-4ada-b003-1cb344430997	dg.4DFC/ce1b7691-ffdb-4ada-b003-1cb344430997	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ea3383c0-28e2-4be6-ab00-564caf4b0f50	dg.4DFC/ea3383c0-28e2-4be6-ab00-564caf4b0f50	Not specified in data
WXS	Paired-End	Not specified in data	Random	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d838a11a-7b0b-4e8c-89c1-6b52855d3be9	dg.4DFC/d838a11a-7b0b-4e8c-89c1-6b52855d3be9	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ca31a6e2-97d3-453c-bdaf-522caa8500d7	dg.4DFC/ca31a6e2-97d3-453c-bdaf-522caa8500d7	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/1c10cc59-78fa-41b7-8f04-362d72f666cd	dg.4DFC/1c10cc59-78fa-41b7-8f04-362d72f666cd	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NextSeq	genomic_info	dg.4DFC/d69def5b-caef-4a5c-9ca7-504e8ae89614	dg.4DFC/d69def5b-caef-4a5c-9ca7-504e8ae89614	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/95a2127f-7edb-4434-92ad-fdfeb149b0b1	dg.4DFC/95a2127f-7edb-4434-92ad-fdfeb149b0b1	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7cb79087-0b16-4880-b427-36147b364c48	dg.4DFC/7cb79087-0b16-4880-b427-36147b364c48	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/da42d0a5-fa1a-4c5d-b7f3-7d9fe567853e	dg.4DFC/da42d0a5-fa1a-4c5d-b7f3-7d9fe567853e	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ee8eb71e-3b1b-47d8-b993-4df4d28209ea	dg.4DFC/ee8eb71e-3b1b-47d8-b993-4df4d28209ea	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/78c8e359-4790-4c19-aeb1-94059c9084e8	dg.4DFC/78c8e359-4790-4c19-aeb1-94059c9084e8	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a13f8b4b-262d-440e-a18d-e439a41b6ac6	dg.4DFC/a13f8b4b-262d-440e-a18d-e439a41b6ac6	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/53c10224-cdd3-4d9e-a975-51a08b7c6425	dg.4DFC/53c10224-cdd3-4d9e-a975-51a08b7c6425	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NextSeq	genomic_info	dg.4DFC/b6d4bac2-e98b-4226-b1df-05829e3d21e7	dg.4DFC/b6d4bac2-e98b-4226-b1df-05829e3d21e7	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6e35a4d2-fdad-4fed-baac-180a4e92adc1	dg.4DFC/6e35a4d2-fdad-4fed-baac-180a4e92adc1	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/8bd4654c-6c85-4622-b53e-6ddc497e1fda	dg.4DFC/8bd4654c-6c85-4622-b53e-6ddc497e1fda	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c6372476-c5c1-4e5e-8f36-ac71c82e3be6	dg.4DFC/c6372476-c5c1-4e5e-8f36-ac71c82e3be6	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b9d07cf1-800f-431c-a082-1ee185ba0666	dg.4DFC/b9d07cf1-800f-431c-a082-1ee185ba0666	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/3cd7d354-9633-4515-b56a-dd3a73de54e7	dg.4DFC/3cd7d354-9633-4515-b56a-dd3a73de54e7	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d47a5107-0e0b-40b6-8131-d60fe10eed2e	dg.4DFC/d47a5107-0e0b-40b6-8131-d60fe10eed2e	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6f260145-73b4-4c5a-86f5-08ce47dd3832	dg.4DFC/6f260145-73b4-4c5a-86f5-08ce47dd3832	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/2d8bf433-871d-4607-b035-7d19ad2f5f58	dg.4DFC/2d8bf433-871d-4607-b035-7d19ad2f5f58	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/56032f44-5bc1-41aa-8c38-f814c75b803c	dg.4DFC/56032f44-5bc1-41aa-8c38-f814c75b803c	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a6d21615-4af4-4fda-b684-6cd59f825805	dg.4DFC/a6d21615-4af4-4fda-b684-6cd59f825805	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/34110538-7fa8-444f-9534-f33108fdf8fb	dg.4DFC/34110538-7fa8-444f-9534-f33108fdf8fb	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/83075914-db7c-4f9d-a79d-e241b447b744	dg.4DFC/83075914-db7c-4f9d-a79d-e241b447b744	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/03f902c0-78cf-4bce-a3a0-587e8efc720c	dg.4DFC/03f902c0-78cf-4bce-a3a0-587e8efc720c	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a79768a0-8920-4cd0-a6bc-5c84d5ef9f46	dg.4DFC/a79768a0-8920-4cd0-a6bc-5c84d5ef9f46	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/27c4d29a-81a3-4857-bdb8-0634fa153476	dg.4DFC/27c4d29a-81a3-4857-bdb8-0634fa153476	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a7810068-543a-4ff0-ade6-52a55b95561a	dg.4DFC/a7810068-543a-4ff0-ade6-52a55b95561a	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b07f4d19-5fdf-477d-9a6c-d1f7bde06b06	dg.4DFC/b07f4d19-5fdf-477d-9a6c-d1f7bde06b06	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4d72afce-2de9-4eaf-845a-300c99a2c633	dg.4DFC/4d72afce-2de9-4eaf-845a-300c99a2c633	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/cdd0d778-0c4f-4181-8d95-a4c2bc54acbd	dg.4DFC/cdd0d778-0c4f-4181-8d95-a4c2bc54acbd	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/05cd08d6-dfa6-4631-be40-fd466bb423c6	dg.4DFC/05cd08d6-dfa6-4631-be40-fd466bb423c6	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina HiSeq 2500	genomic_info	dg.4DFC/3736fe72-dc34-4c7d-871f-ca4facb85e8b	dg.4DFC/3736fe72-dc34-4c7d-871f-ca4facb85e8b	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/801e87ff-794b-4186-9faf-b8a0222b970f	dg.4DFC/801e87ff-794b-4186-9faf-b8a0222b970f	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d68d35ff-cf5f-49b5-b13c-e0e4f9876006	dg.4DFC/d68d35ff-cf5f-49b5-b13c-e0e4f9876006	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9a720fd3-fd94-41a8-b1c7-3b003d6185db	dg.4DFC/9a720fd3-fd94-41a8-b1c7-3b003d6185db	Not specified in data
WXS	Paired-End	Not specified in data	Random	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e939e942-31ac-44b8-8de9-b1a622a76b57	dg.4DFC/e939e942-31ac-44b8-8de9-b1a622a76b57	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/61a3173e-73e7-49dc-92d4-dc24bbdbada6	dg.4DFC/61a3173e-73e7-49dc-92d4-dc24bbdbada6	Not specified in data
WXS	Paired-End	Not specified in data	PCR	Illumina	Illumina NextSeq	genomic_info	dg.4DFC/3668d803-362d-44b0-931b-6dfd135ed8ff	dg.4DFC/3668d803-362d-44b0-931b-6dfd135ed8ff	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a779c5db-a9b5-4fff-be8c-e22673ea40da	dg.4DFC/a779c5db-a9b5-4fff-be8c-e22673ea40da	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina HiSeq 2500	genomic_info	dg.4DFC/09188ead-9ba6-4bdf-844d-187426be8d69	dg.4DFC/09188ead-9ba6-4bdf-844d-187426be8d69	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/05185b7c-f293-4daf-8795-c8d4b9fe7def	dg.4DFC/05185b7c-f293-4daf-8795-c8d4b9fe7def	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/1d62e8eb-e2b2-4a56-a34e-c3cf213e4a51	dg.4DFC/1d62e8eb-e2b2-4a56-a34e-c3cf213e4a51	Not specified in data
WXS	Paired-End	Not specified in data	Random	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e16bd369-b079-4216-abfa-996b7d5121e9	dg.4DFC/e16bd369-b079-4216-abfa-996b7d5121e9	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a00723e6-4789-42fe-ad28-0c7926662022	dg.4DFC/a00723e6-4789-42fe-ad28-0c7926662022	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NextSeq	genomic_info	dg.4DFC/8f759f6b-5f26-4259-8f79-4830274929d8	dg.4DFC/8f759f6b-5f26-4259-8f79-4830274929d8	Not specified in data
WXS	Paired-End	Not specified in data	Random	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/8075abdc-d795-4c71-91c3-acc2dceb9d72	dg.4DFC/8075abdc-d795-4c71-91c3-acc2dceb9d72	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0ba9f718-ba06-4021-b540-0362eebb8e5e	dg.4DFC/0ba9f718-ba06-4021-b540-0362eebb8e5e	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NextSeq	genomic_info	dg.4DFC/0f08081d-17c0-4c2c-8187-f24be77a902b	dg.4DFC/0f08081d-17c0-4c2c-8187-f24be77a902b	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b0600901-812c-4687-a456-0d069fc8d37d	dg.4DFC/b0600901-812c-4687-a456-0d069fc8d37d	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/1f90b0ae-69ff-4525-8fb9-a213e070e1e7	dg.4DFC/1f90b0ae-69ff-4525-8fb9-a213e070e1e7	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/3d1da503-5cc6-4c0e-9e06-cc8fda7c1759	dg.4DFC/3d1da503-5cc6-4c0e-9e06-cc8fda7c1759	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4b40001f-fed1-49cb-bbf4-2855bff24b70	dg.4DFC/4b40001f-fed1-49cb-bbf4-2855bff24b70	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NextSeq	genomic_info	dg.4DFC/9a18a077-da9d-4b05-96c9-34354a77f160	dg.4DFC/9a18a077-da9d-4b05-96c9-34354a77f160	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4feeeb1b-50d6-4b27-9393-2a56c0bfae37	dg.4DFC/4feeeb1b-50d6-4b27-9393-2a56c0bfae37	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ac8e7b97-ba9e-4eb6-8c89-b2cee3dbfd5e	dg.4DFC/ac8e7b97-ba9e-4eb6-8c89-b2cee3dbfd5e	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9575bdf7-9e8a-44bc-beec-3c2a59f1f487	dg.4DFC/9575bdf7-9e8a-44bc-beec-3c2a59f1f487	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ef796c9a-7929-4a10-8a81-1b488ba30387	dg.4DFC/ef796c9a-7929-4a10-8a81-1b488ba30387	Not specified in data
WXS	Paired-End	Not specified in data	PCR	Illumina	Illumina NextSeq	genomic_info	dg.4DFC/b51856ca-70c4-4a1a-8a4e-c765632f26b7	dg.4DFC/b51856ca-70c4-4a1a-8a4e-c765632f26b7	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/5bd6dbeb-ea6c-4dbf-9777-3457e7963a85	dg.4DFC/5bd6dbeb-ea6c-4dbf-9777-3457e7963a85	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4da129d4-cc04-44ca-a266-5e85f85a3e86	dg.4DFC/4da129d4-cc04-44ca-a266-5e85f85a3e86	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c082b8b0-033c-4a62-ac2e-0f2971b9db7b	dg.4DFC/c082b8b0-033c-4a62-ac2e-0f2971b9db7b	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina HiSeq 2500	genomic_info	dg.4DFC/82d0d13b-85bb-433e-84e6-93dbb17deb76	dg.4DFC/82d0d13b-85bb-433e-84e6-93dbb17deb76	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/50397379-dcd3-40e1-b626-ec36f204cf8a	dg.4DFC/50397379-dcd3-40e1-b626-ec36f204cf8a	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/eabea442-460e-4461-8898-a99c89758412	dg.4DFC/eabea442-460e-4461-8898-a99c89758412	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b39e03fe-018f-4350-80ce-3956f1b44016	dg.4DFC/b39e03fe-018f-4350-80ce-3956f1b44016	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/8fb4cac5-3af5-4095-8202-70a93d3ed32f	dg.4DFC/8fb4cac5-3af5-4095-8202-70a93d3ed32f	Not specified in data
