sample_id	sample_type	sample_tumor_status	biosample_accession	type	participant.study_participant_id
TCGA-BA-5558-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509880	sample	phs003155_TCGA-BA-5558
TCGA-BA-5559-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507720	sample	phs003155_TCGA-BA-5559
TCGA-BA-5559-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507382	sample	phs003155_TCGA-BA-5559
TCGA-BB-4223-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509645	sample	phs003155_TCGA-BB-4223
TCGA-BB-4223-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509431	sample	phs003155_TCGA-BB-4223
TCGA-BB-4224-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508514	sample	phs003155_TCGA-BB-4224
TCGA-BB-4224-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509948	sample	phs003155_TCGA-BB-4224
TCGA-BB-4225-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508275	sample	phs003155_TCGA-BB-4225
TCGA-BB-4225-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507925	sample	phs003155_TCGA-BB-4225
TCGA-BF-A1PU-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508120	sample	phs003155_TCGA-BF-A1PU
TCGA-BF-A1PU-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509663	sample	phs003155_TCGA-BF-A1PU
TCGA-BF-A1PV-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508840	sample	phs003155_TCGA-BF-A1PV
TCGA-BF-A1PV-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509410	sample	phs003155_TCGA-BF-A1PV
TCGA-BF-A1PX-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509017	sample	phs003155_TCGA-BF-A1PX
TCGA-BF-A1PX-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508821	sample	phs003155_TCGA-BF-A1PX
TCGA-BF-A1PZ-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508634	sample	phs003155_TCGA-BF-A1PZ
TCGA-BF-A1PZ-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507472	sample	phs003155_TCGA-BF-A1PZ
TCGA-BF-A1Q0-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509466	sample	phs003155_TCGA-BF-A1Q0
TCGA-BF-A1Q0-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508819	sample	phs003155_TCGA-BF-A1Q0
TCGA-BG-A0LW-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36510017	sample	phs003155_TCGA-BG-A0LW
TCGA-BG-A0LW-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509282	sample	phs003155_TCGA-BG-A0LW
TCGA-BG-A0M0-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507830	sample	phs003155_TCGA-BG-A0M0
TCGA-BG-A0M0-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36510009	sample	phs003155_TCGA-BG-A0M0
TCGA-BG-A0M2-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509945	sample	phs003155_TCGA-BG-A0M2
TCGA-BG-A0M2-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508369	sample	phs003155_TCGA-BG-A0M2
TCGA-BG-A0M3-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507400	sample	phs003155_TCGA-BG-A0M3
TCGA-BG-A0M3-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507777	sample	phs003155_TCGA-BG-A0M3
TCGA-BG-A0M4-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507855	sample	phs003155_TCGA-BG-A0M4
TCGA-BG-A0M4-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509301	sample	phs003155_TCGA-BG-A0M4
TCGA-BG-A0M6-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508054	sample	phs003155_TCGA-BG-A0M6
TCGA-BG-A0M6-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509179	sample	phs003155_TCGA-BG-A0M6
TCGA-BG-A0M8-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508061	sample	phs003155_TCGA-BG-A0M8
TCGA-BG-A0M8-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508024	sample	phs003155_TCGA-BG-A0M8
TCGA-BG-A0M9-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509280	sample	phs003155_TCGA-BG-A0M9
TCGA-BG-A0M9-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508750	sample	phs003155_TCGA-BG-A0M9
TCGA-BG-A0MC-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36510040	sample	phs003155_TCGA-BG-A0MC
TCGA-BG-A0MC-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507704	sample	phs003155_TCGA-BG-A0MC
TCGA-BG-A0MG-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509120	sample	phs003155_TCGA-BG-A0MG
TCGA-BG-A0MG-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507489	sample	phs003155_TCGA-BG-A0MG
TCGA-BG-A0MO-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508525	sample	phs003155_TCGA-BG-A0MO
TCGA-BG-A0MO-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509025	sample	phs003155_TCGA-BG-A0MO
TCGA-BG-A0MQ-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509833	sample	phs003155_TCGA-BG-A0MQ
TCGA-BG-A0MQ-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36510037	sample	phs003155_TCGA-BG-A0MQ
TCGA-BG-A0MS-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509340	sample	phs003155_TCGA-BG-A0MS
TCGA-BG-A0MS-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508644	sample	phs003155_TCGA-BG-A0MS
TCGA-BG-A0MT-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508737	sample	phs003155_TCGA-BG-A0MT
TCGA-BG-A0MT-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507953	sample	phs003155_TCGA-BG-A0MT
TCGA-BG-A0MU-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508511	sample	phs003155_TCGA-BG-A0MU
TCGA-BG-A0MU-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508603	sample	phs003155_TCGA-BG-A0MU
TCGA-BG-A0RY-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509436	sample	phs003155_TCGA-BG-A0RY
TCGA-BG-A0RY-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509994	sample	phs003155_TCGA-BG-A0RY
TCGA-BG-A186-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508277	sample	phs003155_TCGA-BG-A186
TCGA-BG-A186-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509084	sample	phs003155_TCGA-BG-A186
TCGA-BG-A18A-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508495	sample	phs003155_TCGA-BG-A18A
TCGA-BG-A18A-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507737	sample	phs003155_TCGA-BG-A18A
TCGA-BH-A0AV-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509581	sample	phs003155_TCGA-BH-A0AV
TCGA-BH-A0AV-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509518	sample	phs003155_TCGA-BH-A0AV
TCGA-BH-A0B9-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508344	sample	phs003155_TCGA-BH-A0B9
TCGA-BH-A0B9-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508428	sample	phs003155_TCGA-BH-A0B9
TCGA-BH-A0BM-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508406	sample	phs003155_TCGA-BH-A0BM
TCGA-BH-A0BM-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508287	sample	phs003155_TCGA-BH-A0BM
TCGA-BH-A0DK-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507735	sample	phs003155_TCGA-BH-A0DK
TCGA-BH-A0DK-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508527	sample	phs003155_TCGA-BH-A0DK
TCGA-BH-A0E0-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509418	sample	phs003155_TCGA-BH-A0E0
TCGA-BH-A0E0-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509193	sample	phs003155_TCGA-BH-A0E0
TCGA-BH-A0EA-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508595	sample	phs003155_TCGA-BH-A0EA
TCGA-BH-A0EA-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508886	sample	phs003155_TCGA-BH-A0EA
TCGA-BH-A0GY-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508148	sample	phs003155_TCGA-BH-A0GY
TCGA-BH-A0GY-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507509	sample	phs003155_TCGA-BH-A0GY
TCGA-BH-A0H0-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509087	sample	phs003155_TCGA-BH-A0H0
TCGA-BH-A0H0-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509658	sample	phs003155_TCGA-BH-A0H0
TCGA-BH-A0H6-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509746	sample	phs003155_TCGA-BH-A0H6
TCGA-BH-A0H6-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508151	sample	phs003155_TCGA-BH-A0H6
TCGA-BH-A0H7-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508268	sample	phs003155_TCGA-BH-A0H7
TCGA-BH-A0H7-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508463	sample	phs003155_TCGA-BH-A0H7
TCGA-BH-A0HB-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507916	sample	phs003155_TCGA-BH-A0HB
TCGA-BH-A0HB-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508499	sample	phs003155_TCGA-BH-A0HB
TCGA-BH-A0HK-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507533	sample	phs003155_TCGA-BH-A0HK
TCGA-BH-A0HK-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508802	sample	phs003155_TCGA-BH-A0HK
TCGA-BH-A0HX-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507504	sample	phs003155_TCGA-BH-A0HX
TCGA-BH-A0HX-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508631	sample	phs003155_TCGA-BH-A0HX
TCGA-BH-A0W5-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509273	sample	phs003155_TCGA-BH-A0W5
TCGA-BH-A0W5-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508125	sample	phs003155_TCGA-BH-A0W5
TCGA-BH-A0WA-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508519	sample	phs003155_TCGA-BH-A0WA
TCGA-BH-A0WA-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36510062	sample	phs003155_TCGA-BH-A0WA
TCGA-BH-A18R-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509969	sample	phs003155_TCGA-BH-A18R
TCGA-BH-A18R-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509832	sample	phs003155_TCGA-BH-A18R
TCGA-BH-A18U-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508241	sample	phs003155_TCGA-BH-A18U
TCGA-BH-A18U-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508302	sample	phs003155_TCGA-BH-A18U
TCGA-BH-A1FC-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507665	sample	phs003155_TCGA-BH-A1FC
TCGA-BH-A1FC-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508640	sample	phs003155_TCGA-BH-A1FC
TCGA-BJ-A0Z2-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508214	sample	phs003155_TCGA-BJ-A0Z2
TCGA-BJ-A0Z2-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508538	sample	phs003155_TCGA-BJ-A0Z2
TCGA-BJ-A0Z3-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508185	sample	phs003155_TCGA-BJ-A0Z3
TCGA-BJ-A0Z3-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507716	sample	phs003155_TCGA-BJ-A0Z3
TCGA-BJ-A0Z5-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509247	sample	phs003155_TCGA-BJ-A0Z5
TCGA-BJ-A0Z5-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508232	sample	phs003155_TCGA-BJ-A0Z5
TCGA-BJ-A0Z9-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509692	sample	phs003155_TCGA-BJ-A0Z9
TCGA-BJ-A0Z9-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507526	sample	phs003155_TCGA-BJ-A0Z9
TCGA-BJ-A0ZA-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508895	sample	phs003155_TCGA-BJ-A0ZA
TCGA-BJ-A0ZA-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509537	sample	phs003155_TCGA-BJ-A0ZA
TCGA-BJ-A0ZB-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507562	sample	phs003155_TCGA-BJ-A0ZB
TCGA-BJ-A0ZB-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508372	sample	phs003155_TCGA-BJ-A0ZB
TCGA-BJ-A0ZC-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509024	sample	phs003155_TCGA-BJ-A0ZC
TCGA-BJ-A0ZC-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509800	sample	phs003155_TCGA-BJ-A0ZC
TCGA-BJ-A0ZE-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508562	sample	phs003155_TCGA-BJ-A0ZE
TCGA-BJ-A0ZE-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508455	sample	phs003155_TCGA-BJ-A0ZE
TCGA-BJ-A0ZF-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508251	sample	phs003155_TCGA-BJ-A0ZF
TCGA-BJ-A0ZF-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508946	sample	phs003155_TCGA-BJ-A0ZF
TCGA-BJ-A0ZG-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36510028	sample	phs003155_TCGA-BJ-A0ZG
TCGA-BJ-A0ZG-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508109	sample	phs003155_TCGA-BJ-A0ZG
TCGA-BJ-A0ZH-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509572	sample	phs003155_TCGA-BJ-A0ZH
TCGA-BJ-A0ZH-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507948	sample	phs003155_TCGA-BJ-A0ZH
TCGA-BJ-A0ZJ-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508391	sample	phs003155_TCGA-BJ-A0ZJ
TCGA-BJ-A0ZJ-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509314	sample	phs003155_TCGA-BJ-A0ZJ
TCGA-BJ-A18Y-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508992	sample	phs003155_TCGA-BJ-A18Y
TCGA-BJ-A18Y-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508329	sample	phs003155_TCGA-BJ-A18Y
TCGA-BJ-A18Z-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507622	sample	phs003155_TCGA-BJ-A18Z
TCGA-BJ-A18Z-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507675	sample	phs003155_TCGA-BJ-A18Z
TCGA-BJ-A190-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508612	sample	phs003155_TCGA-BJ-A190
TCGA-BJ-A190-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507835	sample	phs003155_TCGA-BJ-A190
TCGA-BJ-A191-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507647	sample	phs003155_TCGA-BJ-A191
TCGA-BJ-A191-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509890	sample	phs003155_TCGA-BJ-A191
TCGA-BJ-A192-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509200	sample	phs003155_TCGA-BJ-A192
TCGA-BJ-A192-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508778	sample	phs003155_TCGA-BJ-A192
TCGA-BJ-A28R-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508785	sample	phs003155_TCGA-BJ-A28R
TCGA-BJ-A28R-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509807	sample	phs003155_TCGA-BJ-A28R
TCGA-BJ-A28W-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509367	sample	phs003155_TCGA-BJ-A28W
TCGA-BJ-A28W-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507913	sample	phs003155_TCGA-BJ-A28W
TCGA-BJ-A28Z-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508713	sample	phs003155_TCGA-BJ-A28Z
TCGA-BJ-A28Z-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509471	sample	phs003155_TCGA-BJ-A28Z
TCGA-BJ-A291-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509741	sample	phs003155_TCGA-BJ-A291
TCGA-BJ-A291-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507485	sample	phs003155_TCGA-BJ-A291
TCGA-BJ-A3PT-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509503	sample	phs003155_TCGA-BJ-A3PT
TCGA-BJ-A3PT-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507718	sample	phs003155_TCGA-BJ-A3PT
TCGA-BK-A0CC-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508646	sample	phs003155_TCGA-BK-A0CC
TCGA-BK-A0CC-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509155	sample	phs003155_TCGA-BK-A0CC
TCGA-BK-A139-01C_Primary Tumor	Primary Tumor	Tumor	SAMN36508736	sample	phs003155_TCGA-BK-A139
TCGA-BK-A139-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508620	sample	phs003155_TCGA-BK-A139
TCGA-BL-A0C8-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509011	sample	phs003155_TCGA-BL-A0C8
TCGA-BL-A0C8-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509334	sample	phs003155_TCGA-BL-A0C8
TCGA-BL-A13I-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509152	sample	phs003155_TCGA-BL-A13I
TCGA-BL-A13I-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36507883	sample	phs003155_TCGA-BL-A13I
TCGA-BL-A13J-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509385	sample	phs003155_TCGA-BL-A13J
TCGA-BL-A13J-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36507756	sample	phs003155_TCGA-BL-A13J
TCGA-BL-A3JM-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509335	sample	phs003155_TCGA-BL-A3JM
TCGA-BL-A3JM-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508453	sample	phs003155_TCGA-BL-A3JM
TCGA-BR-4183-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509045	sample	phs003155_TCGA-BR-4183
TCGA-BR-4183-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36507505	sample	phs003155_TCGA-BR-4183
TCGA-BR-4184-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509286	sample	phs003155_TCGA-BR-4184
TCGA-BR-4184-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509267	sample	phs003155_TCGA-BR-4184
TCGA-BR-4187-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508371	sample	phs003155_TCGA-BR-4187
TCGA-BR-4187-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36507399	sample	phs003155_TCGA-BR-4187
TCGA-BR-4188-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508439	sample	phs003155_TCGA-BR-4188
TCGA-BR-4188-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36507677	sample	phs003155_TCGA-BR-4188
TCGA-BR-4191-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509051	sample	phs003155_TCGA-BR-4191
TCGA-BR-4191-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36507874	sample	phs003155_TCGA-BR-4191
TCGA-BR-4201-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509381	sample	phs003155_TCGA-BR-4201
TCGA-BR-4201-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509534	sample	phs003155_TCGA-BR-4201
TCGA-BR-4253-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509133	sample	phs003155_TCGA-BR-4253
TCGA-BR-4253-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508967	sample	phs003155_TCGA-BR-4253
TCGA-BR-4255-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508034	sample	phs003155_TCGA-BR-4255
TCGA-BR-4255-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36507668	sample	phs003155_TCGA-BR-4255
TCGA-BR-4256-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509671	sample	phs003155_TCGA-BR-4256
TCGA-BR-4256-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509387	sample	phs003155_TCGA-BR-4256
TCGA-BR-4257-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507927	sample	phs003155_TCGA-BR-4257
TCGA-BR-4257-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509932	sample	phs003155_TCGA-BR-4257
TCGA-BR-4267-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507876	sample	phs003155_TCGA-BR-4267
TCGA-BR-4267-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508432	sample	phs003155_TCGA-BR-4267
TCGA-BR-4279-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509184	sample	phs003155_TCGA-BR-4279
TCGA-BR-4279-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36507690	sample	phs003155_TCGA-BR-4279
TCGA-BR-4280-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509293	sample	phs003155_TCGA-BR-4280
TCGA-BR-4280-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509485	sample	phs003155_TCGA-BR-4280
TCGA-BR-4292-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509388	sample	phs003155_TCGA-BR-4292
TCGA-BR-4292-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36507427	sample	phs003155_TCGA-BR-4292
TCGA-BR-4294-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509237	sample	phs003155_TCGA-BR-4294
TCGA-BR-4294-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508321	sample	phs003155_TCGA-BR-4294
TCGA-BR-4357-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509358	sample	phs003155_TCGA-BR-4357
TCGA-BR-4357-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508317	sample	phs003155_TCGA-BR-4357
TCGA-BR-4363-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508031	sample	phs003155_TCGA-BR-4363
TCGA-BR-4363-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508282	sample	phs003155_TCGA-BR-4363
TCGA-BR-4366-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507872	sample	phs003155_TCGA-BR-4366
TCGA-BR-4366-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509156	sample	phs003155_TCGA-BR-4366
TCGA-BR-4367-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509985	sample	phs003155_TCGA-BR-4367
TCGA-BR-4367-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509508	sample	phs003155_TCGA-BR-4367
TCGA-BR-4368-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509468	sample	phs003155_TCGA-BR-4368
TCGA-BR-4368-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509827	sample	phs003155_TCGA-BR-4368
TCGA-BR-4369-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508533	sample	phs003155_TCGA-BR-4369
TCGA-BR-4369-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509165	sample	phs003155_TCGA-BR-4369
TCGA-BR-4370-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509240	sample	phs003155_TCGA-BR-4370
TCGA-BR-4370-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509464	sample	phs003155_TCGA-BR-4370
TCGA-BR-6452-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509131	sample	phs003155_TCGA-BR-6452
TCGA-BR-6452-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508323	sample	phs003155_TCGA-BR-6452
TCGA-BR-6453-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508626	sample	phs003155_TCGA-BR-6453
TCGA-BR-6453-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508680	sample	phs003155_TCGA-BR-6453
TCGA-BR-6454-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508804	sample	phs003155_TCGA-BR-6454
TCGA-BR-6454-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36507836	sample	phs003155_TCGA-BR-6454
TCGA-BR-6455-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507908	sample	phs003155_TCGA-BR-6455
TCGA-BR-6455-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508980	sample	phs003155_TCGA-BR-6455
TCGA-BR-6456-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508716	sample	phs003155_TCGA-BR-6456
TCGA-BR-6456-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507943	sample	phs003155_TCGA-BR-6456
TCGA-BR-6457-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507408	sample	phs003155_TCGA-BR-6457
TCGA-BR-6457-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508339	sample	phs003155_TCGA-BR-6457
TCGA-BR-6458-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509730	sample	phs003155_TCGA-BR-6458
TCGA-BR-6458-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508442	sample	phs003155_TCGA-BR-6458
TCGA-BR-6564-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508000	sample	phs003155_TCGA-BR-6564
TCGA-BR-6564-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508471	sample	phs003155_TCGA-BR-6564
TCGA-BR-6565-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508468	sample	phs003155_TCGA-BR-6565
