library_id	reference_genome_assembly	library_layout	library_source	platform	instrument_model	type	genomic_info_id	file.file_id	library_selection	library_strategy
TCGA-BG-A0MO-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03749b90-e9ce-11ed-af18-4bf0b423b980_TCGA-BG-A0MO-01A	dg.4DFC/03749b90-e9ce-11ed-af18-4bf0b423b980	Not specified in data	Not specified in data
TCGA-BG-A0MO-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03749b90-e9ce-11ed-af18-4bf0b423b980_TCGA-BG-A0MO-10A	dg.4DFC/03749b90-e9ce-11ed-af18-4bf0b423b980	Not specified in data	Not specified in data
TCGA-BG-A0MQ-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0374d16e-e9ce-11ed-8d5f-d30d7ad802ab_TCGA-BG-A0MQ-01A	dg.4DFC/0374d16e-e9ce-11ed-8d5f-d30d7ad802ab	Not specified in data	Not specified in data
TCGA-BG-A0MQ-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0374d16e-e9ce-11ed-8d5f-d30d7ad802ab_TCGA-BG-A0MQ-10A	dg.4DFC/0374d16e-e9ce-11ed-8d5f-d30d7ad802ab	Not specified in data	Not specified in data
TCGA-BG-A0MS-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03750ab2-e9ce-11ed-97ef-fb6dc235b0de_TCGA-BG-A0MS-01A	dg.4DFC/03750ab2-e9ce-11ed-97ef-fb6dc235b0de	Not specified in data	Not specified in data
TCGA-BG-A0MS-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03750ab2-e9ce-11ed-97ef-fb6dc235b0de_TCGA-BG-A0MS-10A	dg.4DFC/03750ab2-e9ce-11ed-97ef-fb6dc235b0de	Not specified in data	Not specified in data
TCGA-BG-A0MT-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0375420c-e9ce-11ed-b478-c7b5ca558e46_TCGA-BG-A0MT-01A	dg.4DFC/0375420c-e9ce-11ed-b478-c7b5ca558e46	Not specified in data	Not specified in data
TCGA-BG-A0MT-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0375420c-e9ce-11ed-b478-c7b5ca558e46_TCGA-BG-A0MT-10A	dg.4DFC/0375420c-e9ce-11ed-b478-c7b5ca558e46	Not specified in data	Not specified in data
TCGA-BG-A0MU-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037578d0-e9ce-11ed-aac7-2720d1bc5d98_TCGA-BG-A0MU-01A	dg.4DFC/037578d0-e9ce-11ed-aac7-2720d1bc5d98	Not specified in data	Not specified in data
TCGA-BG-A0MU-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037578d0-e9ce-11ed-aac7-2720d1bc5d98_TCGA-BG-A0MU-10A	dg.4DFC/037578d0-e9ce-11ed-aac7-2720d1bc5d98	Not specified in data	Not specified in data
TCGA-BG-A0RY-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0375b41c-e9ce-11ed-a169-7f76319cf1db_TCGA-BG-A0RY-01A	dg.4DFC/0375b41c-e9ce-11ed-a169-7f76319cf1db	Not specified in data	Not specified in data
TCGA-BG-A0RY-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0375b41c-e9ce-11ed-a169-7f76319cf1db_TCGA-BG-A0RY-10A	dg.4DFC/0375b41c-e9ce-11ed-a169-7f76319cf1db	Not specified in data	Not specified in data
TCGA-BG-A186-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0375eb62-e9ce-11ed-80a1-1b79f8d52702_TCGA-BG-A186-01A	dg.4DFC/0375eb62-e9ce-11ed-80a1-1b79f8d52702	Not specified in data	Not specified in data
TCGA-BG-A186-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0375eb62-e9ce-11ed-80a1-1b79f8d52702_TCGA-BG-A186-10A	dg.4DFC/0375eb62-e9ce-11ed-80a1-1b79f8d52702	Not specified in data	Not specified in data
TCGA-BG-A18A-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03762302-e9ce-11ed-ad2e-b7873e992f74_TCGA-BG-A18A-01A	dg.4DFC/03762302-e9ce-11ed-ad2e-b7873e992f74	Not specified in data	Not specified in data
TCGA-BG-A18A-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03762302-e9ce-11ed-ad2e-b7873e992f74_TCGA-BG-A18A-10A	dg.4DFC/03762302-e9ce-11ed-ad2e-b7873e992f74	Not specified in data	Not specified in data
TCGA-BH-A0AV-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037661be-e9ce-11ed-9f6a-837b84188c24_TCGA-BH-A0AV-01A	dg.4DFC/037661be-e9ce-11ed-9f6a-837b84188c24	Not specified in data	Not specified in data
TCGA-BH-A0AV-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037661be-e9ce-11ed-9f6a-837b84188c24_TCGA-BH-A0AV-10A	dg.4DFC/037661be-e9ce-11ed-9f6a-837b84188c24	Not specified in data	Not specified in data
TCGA-BH-A0B9-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037697f6-e9ce-11ed-af7f-730a74bbe4a8_TCGA-BH-A0B9-01A	dg.4DFC/037697f6-e9ce-11ed-af7f-730a74bbe4a8	Not specified in data	Not specified in data
TCGA-BH-A0B9-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037697f6-e9ce-11ed-af7f-730a74bbe4a8_TCGA-BH-A0B9-10A	dg.4DFC/037697f6-e9ce-11ed-af7f-730a74bbe4a8	Not specified in data	Not specified in data
TCGA-BH-A0BM-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0376df54-e9ce-11ed-ad32-dfb93e368664_TCGA-BH-A0BM-01A	dg.4DFC/0376df54-e9ce-11ed-ad32-dfb93e368664	Not specified in data	Not specified in data
TCGA-BH-A0BM-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0376df54-e9ce-11ed-ad32-dfb93e368664_TCGA-BH-A0BM-10A	dg.4DFC/0376df54-e9ce-11ed-ad32-dfb93e368664	Not specified in data	Not specified in data
TCGA-BH-A0DK-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037716ae-e9ce-11ed-b19c-3b3738bf7382_TCGA-BH-A0DK-01A	dg.4DFC/037716ae-e9ce-11ed-b19c-3b3738bf7382	Not specified in data	Not specified in data
TCGA-BH-A0DK-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037716ae-e9ce-11ed-b19c-3b3738bf7382_TCGA-BH-A0DK-10A	dg.4DFC/037716ae-e9ce-11ed-b19c-3b3738bf7382	Not specified in data	Not specified in data
TCGA-BH-A0E0-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03774d04-e9ce-11ed-8407-4377e1fd9b64_TCGA-BH-A0E0-01A	dg.4DFC/03774d04-e9ce-11ed-8407-4377e1fd9b64	Not specified in data	Not specified in data
TCGA-BH-A0E0-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03774d04-e9ce-11ed-8407-4377e1fd9b64_TCGA-BH-A0E0-11A	dg.4DFC/03774d04-e9ce-11ed-8407-4377e1fd9b64	Not specified in data	Not specified in data
TCGA-BH-A0EA-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03778850-e9ce-11ed-8a29-b397b9d4b3c6_TCGA-BH-A0EA-01A	dg.4DFC/03778850-e9ce-11ed-8a29-b397b9d4b3c6	Not specified in data	Not specified in data
TCGA-BH-A0EA-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03778850-e9ce-11ed-8a29-b397b9d4b3c6_TCGA-BH-A0EA-10A	dg.4DFC/03778850-e9ce-11ed-8a29-b397b9d4b3c6	Not specified in data	Not specified in data
TCGA-BH-A0GY-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0377c0cc-e9ce-11ed-837e-eff1789d3588_TCGA-BH-A0GY-01A	dg.4DFC/0377c0cc-e9ce-11ed-837e-eff1789d3588	Not specified in data	Not specified in data
TCGA-BH-A0GY-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0377c0cc-e9ce-11ed-837e-eff1789d3588_TCGA-BH-A0GY-10A	dg.4DFC/0377c0cc-e9ce-11ed-837e-eff1789d3588	Not specified in data	Not specified in data
TCGA-BH-A0H0-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0377f8bc-e9ce-11ed-b88f-e305df5c7c16_TCGA-BH-A0H0-01A	dg.4DFC/0377f8bc-e9ce-11ed-b88f-e305df5c7c16	Not specified in data	Not specified in data
TCGA-BH-A0H0-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0377f8bc-e9ce-11ed-b88f-e305df5c7c16_TCGA-BH-A0H0-10A	dg.4DFC/0377f8bc-e9ce-11ed-b88f-e305df5c7c16	Not specified in data	Not specified in data
TCGA-BH-A0H6-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0378319c-e9ce-11ed-a86b-c3d3944b9840_TCGA-BH-A0H6-01A	dg.4DFC/0378319c-e9ce-11ed-a86b-c3d3944b9840	Not specified in data	Not specified in data
TCGA-BH-A0H6-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0378319c-e9ce-11ed-a86b-c3d3944b9840_TCGA-BH-A0H6-10A	dg.4DFC/0378319c-e9ce-11ed-a86b-c3d3944b9840	Not specified in data	Not specified in data
TCGA-BH-A0H7-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03786892-e9ce-11ed-b1c5-17245c315a1c_TCGA-BH-A0H7-01A	dg.4DFC/03786892-e9ce-11ed-b1c5-17245c315a1c	Not specified in data	Not specified in data
TCGA-BH-A0H7-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03786892-e9ce-11ed-b1c5-17245c315a1c_TCGA-BH-A0H7-10A	dg.4DFC/03786892-e9ce-11ed-b1c5-17245c315a1c	Not specified in data	Not specified in data
TCGA-BH-A0HB-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0378a08c-e9ce-11ed-8678-1332f41584d9_TCGA-BH-A0HB-01A	dg.4DFC/0378a08c-e9ce-11ed-8678-1332f41584d9	Not specified in data	Not specified in data
TCGA-BH-A0HB-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0378a08c-e9ce-11ed-8678-1332f41584d9_TCGA-BH-A0HB-10A	dg.4DFC/0378a08c-e9ce-11ed-8678-1332f41584d9	Not specified in data	Not specified in data
TCGA-BH-A0HK-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0378d9f8-e9ce-11ed-b612-8be9f0d5364a_TCGA-BH-A0HK-01A	dg.4DFC/0378d9f8-e9ce-11ed-b612-8be9f0d5364a	Not specified in data	Not specified in data
TCGA-BH-A0HK-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0378d9f8-e9ce-11ed-b612-8be9f0d5364a_TCGA-BH-A0HK-10A	dg.4DFC/0378d9f8-e9ce-11ed-b612-8be9f0d5364a	Not specified in data	Not specified in data
TCGA-BH-A0HX-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03791044-e9ce-11ed-89f1-d7da483e8115_TCGA-BH-A0HX-01A	dg.4DFC/03791044-e9ce-11ed-89f1-d7da483e8115	Not specified in data	Not specified in data
TCGA-BH-A0HX-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03791044-e9ce-11ed-89f1-d7da483e8115_TCGA-BH-A0HX-10A	dg.4DFC/03791044-e9ce-11ed-89f1-d7da483e8115	Not specified in data	Not specified in data
TCGA-BH-A0W5-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037949ec-e9ce-11ed-957c-c7e45814eab0_TCGA-BH-A0W5-01A	dg.4DFC/037949ec-e9ce-11ed-957c-c7e45814eab0	Not specified in data	Not specified in data
TCGA-BH-A0W5-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037949ec-e9ce-11ed-957c-c7e45814eab0_TCGA-BH-A0W5-10A	dg.4DFC/037949ec-e9ce-11ed-957c-c7e45814eab0	Not specified in data	Not specified in data
TCGA-BH-A0WA-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0379827c-e9ce-11ed-ac4d-83635bb86227_TCGA-BH-A0WA-01A	dg.4DFC/0379827c-e9ce-11ed-ac4d-83635bb86227	Not specified in data	Not specified in data
TCGA-BH-A0WA-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0379827c-e9ce-11ed-ac4d-83635bb86227_TCGA-BH-A0WA-10A	dg.4DFC/0379827c-e9ce-11ed-ac4d-83635bb86227	Not specified in data	Not specified in data
TCGA-BH-A18R-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0379b90e-e9ce-11ed-ad15-470d54b933a2_TCGA-BH-A18R-01A	dg.4DFC/0379b90e-e9ce-11ed-ad15-470d54b933a2	Not specified in data	Not specified in data
TCGA-BH-A18R-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0379b90e-e9ce-11ed-ad15-470d54b933a2_TCGA-BH-A18R-11A	dg.4DFC/0379b90e-e9ce-11ed-ad15-470d54b933a2	Not specified in data	Not specified in data
TCGA-BH-A18U-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0379f9aa-e9ce-11ed-8404-534ff966fc6b_TCGA-BH-A18U-01A	dg.4DFC/0379f9aa-e9ce-11ed-8404-534ff966fc6b	Not specified in data	Not specified in data
TCGA-BH-A18U-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0379f9aa-e9ce-11ed-8404-534ff966fc6b_TCGA-BH-A18U-11A	dg.4DFC/0379f9aa-e9ce-11ed-8404-534ff966fc6b	Not specified in data	Not specified in data
TCGA-BH-A1FC-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037a305a-e9ce-11ed-85af-5f976aaff9ce_TCGA-BH-A1FC-01A	dg.4DFC/037a305a-e9ce-11ed-85af-5f976aaff9ce	Not specified in data	Not specified in data
TCGA-BH-A1FC-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037a305a-e9ce-11ed-85af-5f976aaff9ce_TCGA-BH-A1FC-11A	dg.4DFC/037a305a-e9ce-11ed-85af-5f976aaff9ce	Not specified in data	Not specified in data
TCGA-BJ-A0Z2-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037a6840-e9ce-11ed-983c-93f90c5aa63b_TCGA-BJ-A0Z2-01A	dg.4DFC/037a6840-e9ce-11ed-983c-93f90c5aa63b	Not specified in data	Not specified in data
TCGA-BJ-A0Z2-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037a6840-e9ce-11ed-983c-93f90c5aa63b_TCGA-BJ-A0Z2-10A	dg.4DFC/037a6840-e9ce-11ed-983c-93f90c5aa63b	Not specified in data	Not specified in data
TCGA-BJ-A0Z3-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037aa576-e9ce-11ed-a99a-535a3554c522_TCGA-BJ-A0Z3-01A	dg.4DFC/037aa576-e9ce-11ed-a99a-535a3554c522	Not specified in data	Not specified in data
TCGA-BJ-A0Z3-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037aa576-e9ce-11ed-a99a-535a3554c522_TCGA-BJ-A0Z3-10A	dg.4DFC/037aa576-e9ce-11ed-a99a-535a3554c522	Not specified in data	Not specified in data
TCGA-BJ-A0Z5-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037adbfe-e9ce-11ed-ad49-7b4d5e54e961_TCGA-BJ-A0Z5-01A	dg.4DFC/037adbfe-e9ce-11ed-ad49-7b4d5e54e961	Not specified in data	Not specified in data
TCGA-BJ-A0Z5-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037adbfe-e9ce-11ed-ad49-7b4d5e54e961_TCGA-BJ-A0Z5-10A	dg.4DFC/037adbfe-e9ce-11ed-ad49-7b4d5e54e961	Not specified in data	Not specified in data
TCGA-BJ-A0Z9-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037b1498-e9ce-11ed-bbb8-77c963fb1636_TCGA-BJ-A0Z9-01A	dg.4DFC/037b1498-e9ce-11ed-bbb8-77c963fb1636	Not specified in data	Not specified in data
TCGA-BJ-A0Z9-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037b1498-e9ce-11ed-bbb8-77c963fb1636_TCGA-BJ-A0Z9-10A	dg.4DFC/037b1498-e9ce-11ed-bbb8-77c963fb1636	Not specified in data	Not specified in data
TCGA-BJ-A0ZA-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037b500c-e9ce-11ed-bd65-bbb21cdc06e3_TCGA-BJ-A0ZA-01A	dg.4DFC/037b500c-e9ce-11ed-bd65-bbb21cdc06e3	Not specified in data	Not specified in data
TCGA-BJ-A0ZA-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037b500c-e9ce-11ed-bd65-bbb21cdc06e3_TCGA-BJ-A0ZA-10A	dg.4DFC/037b500c-e9ce-11ed-bd65-bbb21cdc06e3	Not specified in data	Not specified in data
TCGA-BJ-A0ZB-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037b86b2-e9ce-11ed-b9f3-936556637cca_TCGA-BJ-A0ZB-01A	dg.4DFC/037b86b2-e9ce-11ed-b9f3-936556637cca	Not specified in data	Not specified in data
TCGA-BJ-A0ZB-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037b86b2-e9ce-11ed-b9f3-936556637cca_TCGA-BJ-A0ZB-10A	dg.4DFC/037b86b2-e9ce-11ed-b9f3-936556637cca	Not specified in data	Not specified in data
TCGA-BJ-A0ZC-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037bc38e-e9ce-11ed-b9df-7330e7c3ed1b_TCGA-BJ-A0ZC-01A	dg.4DFC/037bc38e-e9ce-11ed-b9df-7330e7c3ed1b	Not specified in data	Not specified in data
TCGA-BJ-A0ZC-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037bc38e-e9ce-11ed-b9df-7330e7c3ed1b_TCGA-BJ-A0ZC-10A	dg.4DFC/037bc38e-e9ce-11ed-b9df-7330e7c3ed1b	Not specified in data	Not specified in data
TCGA-BJ-A0ZE-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037bfad4-e9ce-11ed-ba83-e393209d17f5_TCGA-BJ-A0ZE-01A	dg.4DFC/037bfad4-e9ce-11ed-ba83-e393209d17f5	Not specified in data	Not specified in data
TCGA-BJ-A0ZE-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037bfad4-e9ce-11ed-ba83-e393209d17f5_TCGA-BJ-A0ZE-10A	dg.4DFC/037bfad4-e9ce-11ed-ba83-e393209d17f5	Not specified in data	Not specified in data
TCGA-BJ-A0ZF-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037c312a-e9ce-11ed-9281-0b3b98c30901_TCGA-BJ-A0ZF-01A	dg.4DFC/037c312a-e9ce-11ed-9281-0b3b98c30901	Not specified in data	Not specified in data
TCGA-BJ-A0ZF-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037c312a-e9ce-11ed-9281-0b3b98c30901_TCGA-BJ-A0ZF-10A	dg.4DFC/037c312a-e9ce-11ed-9281-0b3b98c30901	Not specified in data	Not specified in data
TCGA-BJ-A0ZG-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037c6bc2-e9ce-11ed-beea-73cdb88cd39c_TCGA-BJ-A0ZG-01A	dg.4DFC/037c6bc2-e9ce-11ed-beea-73cdb88cd39c	Not specified in data	Not specified in data
TCGA-BJ-A0ZG-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037c6bc2-e9ce-11ed-beea-73cdb88cd39c_TCGA-BJ-A0ZG-10A	dg.4DFC/037c6bc2-e9ce-11ed-beea-73cdb88cd39c	Not specified in data	Not specified in data
TCGA-BJ-A0ZH-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037ca39e-e9ce-11ed-b042-87ddce855314_TCGA-BJ-A0ZH-01A	dg.4DFC/037ca39e-e9ce-11ed-b042-87ddce855314	Not specified in data	Not specified in data
TCGA-BJ-A0ZH-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037ca39e-e9ce-11ed-b042-87ddce855314_TCGA-BJ-A0ZH-10A	dg.4DFC/037ca39e-e9ce-11ed-b042-87ddce855314	Not specified in data	Not specified in data
TCGA-BJ-A0ZJ-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037ce098-e9ce-11ed-b3a5-13dfde19c002_TCGA-BJ-A0ZJ-01A	dg.4DFC/037ce098-e9ce-11ed-b3a5-13dfde19c002	Not specified in data	Not specified in data
TCGA-BJ-A0ZJ-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037ce098-e9ce-11ed-b3a5-13dfde19c002_TCGA-BJ-A0ZJ-10A	dg.4DFC/037ce098-e9ce-11ed-b3a5-13dfde19c002	Not specified in data	Not specified in data
TCGA-BJ-A18Y-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037d1c7a-e9ce-11ed-8612-2ff62db6c64c_TCGA-BJ-A18Y-01A	dg.4DFC/037d1c7a-e9ce-11ed-8612-2ff62db6c64c	Not specified in data	Not specified in data
TCGA-BJ-A18Y-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037d1c7a-e9ce-11ed-8612-2ff62db6c64c_TCGA-BJ-A18Y-10A	dg.4DFC/037d1c7a-e9ce-11ed-8612-2ff62db6c64c	Not specified in data	Not specified in data
TCGA-BJ-A18Z-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037d52ee-e9ce-11ed-b118-fbcc391ec200_TCGA-BJ-A18Z-01A	dg.4DFC/037d52ee-e9ce-11ed-b118-fbcc391ec200	Not specified in data	Not specified in data
TCGA-BJ-A18Z-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037d52ee-e9ce-11ed-b118-fbcc391ec200_TCGA-BJ-A18Z-10A	dg.4DFC/037d52ee-e9ce-11ed-b118-fbcc391ec200	Not specified in data	Not specified in data
TCGA-BJ-A190-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037d8caa-e9ce-11ed-8165-4b8159d0c9fa_TCGA-BJ-A190-01A	dg.4DFC/037d8caa-e9ce-11ed-8165-4b8159d0c9fa	Not specified in data	Not specified in data
TCGA-BJ-A190-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037d8caa-e9ce-11ed-8165-4b8159d0c9fa_TCGA-BJ-A190-10A	dg.4DFC/037d8caa-e9ce-11ed-8165-4b8159d0c9fa	Not specified in data	Not specified in data
TCGA-BJ-A191-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037dc47c-e9ce-11ed-8314-039cb1ac2cce_TCGA-BJ-A191-01A	dg.4DFC/037dc47c-e9ce-11ed-8314-039cb1ac2cce	Not specified in data	Not specified in data
TCGA-BJ-A191-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037dc47c-e9ce-11ed-8314-039cb1ac2cce_TCGA-BJ-A191-10A	dg.4DFC/037dc47c-e9ce-11ed-8314-039cb1ac2cce	Not specified in data	Not specified in data
TCGA-BJ-A192-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037dfaf0-e9ce-11ed-a148-c3aa429e4769_TCGA-BJ-A192-01A	dg.4DFC/037dfaf0-e9ce-11ed-a148-c3aa429e4769	Not specified in data	Not specified in data
TCGA-BJ-A192-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037dfaf0-e9ce-11ed-a148-c3aa429e4769_TCGA-BJ-A192-10A	dg.4DFC/037dfaf0-e9ce-11ed-a148-c3aa429e4769	Not specified in data	Not specified in data
TCGA-BJ-A28R-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037e3c4a-e9ce-11ed-b18a-836330f8a6c0_TCGA-BJ-A28R-01A	dg.4DFC/037e3c4a-e9ce-11ed-b18a-836330f8a6c0	Not specified in data	Not specified in data
