file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/033f138a-e9ce-11ed-a914-77f413c19c18	TCGA-A6-2680_WG_all.vcf.gz	VCF	181174372	ec502b0d056f147834c92bf7ccdf4b50	s3://cds-295-phs003155/TCGA-A6-2680_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-A6-2680-01A_Primary Tumor	phs003155	phs003155_TCGA-A6-2680
dg.4DFC/033f138a-e9ce-11ed-a914-77f413c19c18	TCGA-A6-2680_WG_all.vcf.gz	VCF	181174372	ec502b0d056f147834c92bf7ccdf4b50	s3://cds-295-phs003155/TCGA-A6-2680_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-A6-2680-10A_Blood Derived Normal	phs003155	phs003155_TCGA-A6-2680
dg.4DFC/033f4ce2-e9ce-11ed-bdad-0385fccae0dd	TCGA-A6-2681_WG_all.vcf.gz	VCF	146997244	d56df6289ac5513650651431e94bb82b	s3://cds-295-phs003155/TCGA-A6-2681_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-A6-2681-01A_Primary Tumor	phs003155	phs003155_TCGA-A6-2681
dg.4DFC/033f4ce2-e9ce-11ed-bdad-0385fccae0dd	TCGA-A6-2681_WG_all.vcf.gz	VCF	146997244	d56df6289ac5513650651431e94bb82b	s3://cds-295-phs003155/TCGA-A6-2681_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-A6-2681-10A_Blood Derived Normal	phs003155	phs003155_TCGA-A6-2681
dg.4DFC/033f846e-e9ce-11ed-b151-ff9d96425281	TCGA-A6-2682_WG_all.vcf.gz	VCF	47400736	1287d141f99d4655dff3b2629aa041cd	s3://cds-295-phs003155/TCGA-A6-2682_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-A6-2682-01A_Primary Tumor	phs003155	phs003155_TCGA-A6-2682
dg.4DFC/033f846e-e9ce-11ed-b151-ff9d96425281	TCGA-A6-2682_WG_all.vcf.gz	VCF	47400736	1287d141f99d4655dff3b2629aa041cd	s3://cds-295-phs003155/TCGA-A6-2682_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-A6-2682-10A_Blood Derived Normal	phs003155	phs003155_TCGA-A6-2682
dg.4DFC/033fbb64-e9ce-11ed-9090-8b987de94d6f	TCGA-A6-2683_WG_all.vcf.gz	VCF	130748138	abc004b61a85a176d8dee7f4f9f38162	s3://cds-295-phs003155/TCGA-A6-2683_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-A6-2683-01A_Primary Tumor	phs003155	phs003155_TCGA-A6-2683
dg.4DFC/033fbb64-e9ce-11ed-9090-8b987de94d6f	TCGA-A6-2683_WG_all.vcf.gz	VCF	130748138	abc004b61a85a176d8dee7f4f9f38162	s3://cds-295-phs003155/TCGA-A6-2683_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-A6-2683-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-A6-2683
dg.4DFC/033ff642-e9ce-11ed-b93b-83d155566fb8	TCGA-A6-2684_WG_all.vcf.gz	VCF	9045905	6eefaba5b3e76346660790ea50ccb17a	s3://cds-295-phs003155/TCGA-A6-2684_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-A6-2684-01C_Primary Tumor	phs003155	phs003155_TCGA-A6-2684
dg.4DFC/033ff642-e9ce-11ed-b93b-83d155566fb8	TCGA-A6-2684_WG_all.vcf.gz	VCF	9045905	6eefaba5b3e76346660790ea50ccb17a	s3://cds-295-phs003155/TCGA-A6-2684_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-A6-2684-10A_Blood Derived Normal	phs003155	phs003155_TCGA-A6-2684
dg.4DFC/03402cde-e9ce-11ed-9f7e-6b879b734898	TCGA-A6-3807_WG_all.vcf.gz	VCF	144619955	6eedbd62941d2dadbf66d271b9dc3b94	s3://cds-295-phs003155/TCGA-A6-3807_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-A6-3807-01A_Primary Tumor	phs003155	phs003155_TCGA-A6-3807
dg.4DFC/03402cde-e9ce-11ed-9f7e-6b879b734898	TCGA-A6-3807_WG_all.vcf.gz	VCF	144619955	6eedbd62941d2dadbf66d271b9dc3b94	s3://cds-295-phs003155/TCGA-A6-3807_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-A6-3807-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-A6-3807
dg.4DFC/0340692e-e9ce-11ed-8644-0393307c85ed	TCGA-A6-3808_WG_all.vcf.gz	VCF	34736336	d121c0ece8e3db4739fdafc4659db2fa	s3://cds-295-phs003155/TCGA-A6-3808_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-A6-3808-01A_Primary Tumor	phs003155	phs003155_TCGA-A6-3808
dg.4DFC/0340692e-e9ce-11ed-8644-0393307c85ed	TCGA-A6-3808_WG_all.vcf.gz	VCF	34736336	d121c0ece8e3db4739fdafc4659db2fa	s3://cds-295-phs003155/TCGA-A6-3808_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-A6-3808-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-A6-3808
dg.4DFC/0340a394-e9ce-11ed-b316-7ff6a7abdb37	TCGA-A6-3810_WG_all.vcf.gz	VCF	5394652	34c0d19a7b240236cf3b428807eec580	s3://cds-295-phs003155/TCGA-A6-3810_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-A6-3810-01A_Primary Tumor	phs003155	phs003155_TCGA-A6-3810
dg.4DFC/0340a394-e9ce-11ed-b316-7ff6a7abdb37	TCGA-A6-3810_WG_all.vcf.gz	VCF	5394652	34c0d19a7b240236cf3b428807eec580	s3://cds-295-phs003155/TCGA-A6-3810_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-A6-3810-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-A6-3810
dg.4DFC/0340d9ae-e9ce-11ed-bd26-ab178f34304d	TCGA-A6-6141_WG_all.vcf.gz	VCF	190323409	3c9c9eccb851cdd375dec5a969ee3213	s3://cds-295-phs003155/TCGA-A6-6141_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-A6-6141-01A_Primary Tumor	phs003155	phs003155_TCGA-A6-6141
dg.4DFC/0340d9ae-e9ce-11ed-bd26-ab178f34304d	TCGA-A6-6141_WG_all.vcf.gz	VCF	190323409	3c9c9eccb851cdd375dec5a969ee3213	s3://cds-295-phs003155/TCGA-A6-6141_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-A6-6141-10A_Blood Derived Normal	phs003155	phs003155_TCGA-A6-6141
dg.4DFC/03411202-e9ce-11ed-affa-eb75275da10f	TCGA-A6-A565_WG_all.vcf.gz	VCF	155692888	e372e085da5974539541f9f85e952e43	s3://cds-295-phs003155/TCGA-A6-A565_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-A6-A565-01A_Primary Tumor	phs003155	phs003155_TCGA-A6-A565
dg.4DFC/03411202-e9ce-11ed-affa-eb75275da10f	TCGA-A6-A565_WG_all.vcf.gz	VCF	155692888	e372e085da5974539541f9f85e952e43	s3://cds-295-phs003155/TCGA-A6-A565_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-A6-A565-10A_Blood Derived Normal	phs003155	phs003155_TCGA-A6-A565
dg.4DFC/03414d6c-e9ce-11ed-98d5-739b944572c2	TCGA-A6-A566_WG_all.vcf.gz	VCF	163220938	83c7edacda4ec64dbcef5ebd4751c164	s3://cds-295-phs003155/TCGA-A6-A566_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-A6-A566-01A_Primary Tumor	phs003155	phs003155_TCGA-A6-A566
dg.4DFC/03414d6c-e9ce-11ed-98d5-739b944572c2	TCGA-A6-A566_WG_all.vcf.gz	VCF	163220938	83c7edacda4ec64dbcef5ebd4751c164	s3://cds-295-phs003155/TCGA-A6-A566_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-A6-A566-10A_Blood Derived Normal	phs003155	phs003155_TCGA-A6-A566
dg.4DFC/034183a4-e9ce-11ed-9f7d-3f48bcb989ff	TCGA-A6-A567_WG_all.vcf.gz	VCF	169225223	6ec5da8a2c8993988b7848276b481bc4	s3://cds-295-phs003155/TCGA-A6-A567_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-A6-A567-01A_Primary Tumor	phs003155	phs003155_TCGA-A6-A567
dg.4DFC/034183a4-e9ce-11ed-9f7d-3f48bcb989ff	TCGA-A6-A567_WG_all.vcf.gz	VCF	169225223	6ec5da8a2c8993988b7848276b481bc4	s3://cds-295-phs003155/TCGA-A6-A567_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-A6-A567-10A_Blood Derived Normal	phs003155	phs003155_TCGA-A6-A567
dg.4DFC/0341bdc4-e9ce-11ed-aa01-bfd3c215ab7d	TCGA-A6-A56B_WG_all.vcf.gz	VCF	169473539	3cab61fd3c0347a258f9f63ececf9a9f	s3://cds-295-phs003155/TCGA-A6-A56B_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-A6-A56B-01A_Primary Tumor	phs003155	phs003155_TCGA-A6-A56B
dg.4DFC/0341bdc4-e9ce-11ed-aa01-bfd3c215ab7d	TCGA-A6-A56B_WG_all.vcf.gz	VCF	169473539	3cab61fd3c0347a258f9f63ececf9a9f	s3://cds-295-phs003155/TCGA-A6-A56B_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-A6-A56B-10A_Blood Derived Normal	phs003155	phs003155_TCGA-A6-A56B
dg.4DFC/0341f546-e9ce-11ed-a3dc-0b65336d4654	TCGA-A7-A0D9_WG_all.vcf.gz	VCF	14789535	0985dd38a6330a47d576984f98f508ac	s3://cds-295-phs003155/TCGA-A7-A0D9_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-A7-A0D9-01A_Primary Tumor	phs003155	phs003155_TCGA-A7-A0D9
dg.4DFC/0341f546-e9ce-11ed-a3dc-0b65336d4654	TCGA-A7-A0D9_WG_all.vcf.gz	VCF	14789535	0985dd38a6330a47d576984f98f508ac	s3://cds-295-phs003155/TCGA-A7-A0D9_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-A7-A0D9-10A_Blood Derived Normal	phs003155	phs003155_TCGA-A7-A0D9
dg.4DFC/034230f6-e9ce-11ed-9b64-a7c6bf852ca2	TCGA-A8-A08L_WG_all.vcf.gz	VCF	159221159	e4af0780e26ae306d52b0c5b4877e37d	s3://cds-295-phs003155/TCGA-A8-A08L_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-A8-A08L-01A_Primary Tumor	phs003155	phs003155_TCGA-A8-A08L
dg.4DFC/034230f6-e9ce-11ed-9b64-a7c6bf852ca2	TCGA-A8-A08L_WG_all.vcf.gz	VCF	159221159	e4af0780e26ae306d52b0c5b4877e37d	s3://cds-295-phs003155/TCGA-A8-A08L_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-A8-A08L-10A_Blood Derived Normal	phs003155	phs003155_TCGA-A8-A08L
dg.4DFC/03426be8-e9ce-11ed-a1a3-cff15ce7bad0	TCGA-A8-A09I_WG_all.vcf.gz	VCF	165193676	f6d2db2b59f3976ff080cc17e5c58b91	s3://cds-295-phs003155/TCGA-A8-A09I_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-A8-A09I-01A_Primary Tumor	phs003155	phs003155_TCGA-A8-A09I
dg.4DFC/03426be8-e9ce-11ed-a1a3-cff15ce7bad0	TCGA-A8-A09I_WG_all.vcf.gz	VCF	165193676	f6d2db2b59f3976ff080cc17e5c58b91	s3://cds-295-phs003155/TCGA-A8-A09I_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-A8-A09I-10A_Blood Derived Normal	phs003155	phs003155_TCGA-A8-A09I
dg.4DFC/0342a306-e9ce-11ed-8cfc-1bef2be947a2	TCGA-A8-A09X_WG_all.vcf.gz	VCF	157674949	db5fb26a2301daf3f01e1d60c5a35441	s3://cds-295-phs003155/TCGA-A8-A09X_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-A8-A09X-01A_Primary Tumor	phs003155	phs003155_TCGA-A8-A09X
dg.4DFC/0342a306-e9ce-11ed-8cfc-1bef2be947a2	TCGA-A8-A09X_WG_all.vcf.gz	VCF	157674949	db5fb26a2301daf3f01e1d60c5a35441	s3://cds-295-phs003155/TCGA-A8-A09X_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-A8-A09X-10A_Blood Derived Normal	phs003155	phs003155_TCGA-A8-A09X
dg.4DFC/0342daa6-e9ce-11ed-9d30-e380dc840a8c	TCGA-AA-3494_WG_all.vcf.gz	VCF	22057938	a9f049ebc01eae16fffabbaaed42d892	s3://cds-295-phs003155/TCGA-AA-3494_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3494-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-3494
dg.4DFC/0342daa6-e9ce-11ed-9d30-e380dc840a8c	TCGA-AA-3494_WG_all.vcf.gz	VCF	22057938	a9f049ebc01eae16fffabbaaed42d892	s3://cds-295-phs003155/TCGA-AA-3494_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3494-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-AA-3494
dg.4DFC/034313e0-e9ce-11ed-b62a-4be5adae353f	TCGA-AA-3495_WG_all.vcf.gz	VCF	4297055	1d1e0841165f882397a05e84a55bd0fc	s3://cds-295-phs003155/TCGA-AA-3495_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3495-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-3495
dg.4DFC/034313e0-e9ce-11ed-b62a-4be5adae353f	TCGA-AA-3495_WG_all.vcf.gz	VCF	4297055	1d1e0841165f882397a05e84a55bd0fc	s3://cds-295-phs003155/TCGA-AA-3495_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3495-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-AA-3495
dg.4DFC/03434e46-e9ce-11ed-b677-672affc5a122	TCGA-AA-3502_WG_all.vcf.gz	VCF	22718690	5631b35f0a2dc57ccf26a13e49e6e624	s3://cds-295-phs003155/TCGA-AA-3502_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3502-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-3502
dg.4DFC/03434e46-e9ce-11ed-b677-672affc5a122	TCGA-AA-3502_WG_all.vcf.gz	VCF	22718690	5631b35f0a2dc57ccf26a13e49e6e624	s3://cds-295-phs003155/TCGA-AA-3502_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3502-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-AA-3502
dg.4DFC/03438794-e9ce-11ed-8b49-7b1bb550c522	TCGA-AA-3509_WG_all.vcf.gz	VCF	4725315	9a5e0208e0a36c6564783595150ab346	s3://cds-295-phs003155/TCGA-AA-3509_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3509-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-3509
dg.4DFC/03438794-e9ce-11ed-8b49-7b1bb550c522	TCGA-AA-3509_WG_all.vcf.gz	VCF	4725315	9a5e0208e0a36c6564783595150ab346	s3://cds-295-phs003155/TCGA-AA-3509_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3509-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-AA-3509
dg.4DFC/0343c362-e9ce-11ed-bce6-83953cb7573c	TCGA-AA-3510_WG_all.vcf.gz	VCF	5741030	3feaa98e1364444eeeb38084ef2e9227	s3://cds-295-phs003155/TCGA-AA-3510_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3510-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-3510
dg.4DFC/0343c362-e9ce-11ed-bce6-83953cb7573c	TCGA-AA-3510_WG_all.vcf.gz	VCF	5741030	3feaa98e1364444eeeb38084ef2e9227	s3://cds-295-phs003155/TCGA-AA-3510_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3510-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-AA-3510
dg.4DFC/0343f9ae-e9ce-11ed-8b68-33ec5525a9c5	TCGA-AA-3514_WG_all.vcf.gz	VCF	8159509	d7597c995f6e61a5ed527ec98039d6c4	s3://cds-295-phs003155/TCGA-AA-3514_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3514-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-3514
dg.4DFC/0343f9ae-e9ce-11ed-8b68-33ec5525a9c5	TCGA-AA-3514_WG_all.vcf.gz	VCF	8159509	d7597c995f6e61a5ed527ec98039d6c4	s3://cds-295-phs003155/TCGA-AA-3514_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3514-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-AA-3514
dg.4DFC/0344370c-e9ce-11ed-a3a5-a78fad13bd1e	TCGA-AA-3516_WG_all.vcf.gz	VCF	6256153	d9e3ae22e6c953a16a7f75e228743730	s3://cds-295-phs003155/TCGA-AA-3516_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3516-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-3516
dg.4DFC/0344370c-e9ce-11ed-a3a5-a78fad13bd1e	TCGA-AA-3516_WG_all.vcf.gz	VCF	6256153	d9e3ae22e6c953a16a7f75e228743730	s3://cds-295-phs003155/TCGA-AA-3516_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3516-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-3516
dg.4DFC/03446e02-e9ce-11ed-aa5f-8f583ab5add8	TCGA-AA-3529_WG_all.vcf.gz	VCF	7385207	d7c9ec2f162657d9123d279ad7fa1a2b	s3://cds-295-phs003155/TCGA-AA-3529_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3529-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-3529
dg.4DFC/03446e02-e9ce-11ed-aa5f-8f583ab5add8	TCGA-AA-3529_WG_all.vcf.gz	VCF	7385207	d7c9ec2f162657d9123d279ad7fa1a2b	s3://cds-295-phs003155/TCGA-AA-3529_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3529-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-AA-3529
dg.4DFC/0344a3f4-e9ce-11ed-8507-871b1e66d86e	TCGA-AA-3548_WG_all.vcf.gz	VCF	6305750	40979d9ceec00a3c105f8c344a573a45	s3://cds-295-phs003155/TCGA-AA-3548_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3548-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-3548
dg.4DFC/0344a3f4-e9ce-11ed-8507-871b1e66d86e	TCGA-AA-3548_WG_all.vcf.gz	VCF	6305750	40979d9ceec00a3c105f8c344a573a45	s3://cds-295-phs003155/TCGA-AA-3548_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3548-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-3548
dg.4DFC/0344dd56-e9ce-11ed-a31e-573ff29fbfac	TCGA-AA-3549_WG_all.vcf.gz	VCF	8919149	6c206f4ced3946064567afde4f09e668	s3://cds-295-phs003155/TCGA-AA-3549_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3549-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-3549
dg.4DFC/0344dd56-e9ce-11ed-a31e-573ff29fbfac	TCGA-AA-3549_WG_all.vcf.gz	VCF	8919149	6c206f4ced3946064567afde4f09e668	s3://cds-295-phs003155/TCGA-AA-3549_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3549-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-3549
dg.4DFC/03451438-e9ce-11ed-8304-a7191912c4c2	TCGA-AA-3553_WG_all.vcf.gz	VCF	8109664	dd6f03880c78cecc84f42f1f9876c0de	s3://cds-295-phs003155/TCGA-AA-3553_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3553-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-3553
dg.4DFC/03451438-e9ce-11ed-8304-a7191912c4c2	TCGA-AA-3553_WG_all.vcf.gz	VCF	8109664	dd6f03880c78cecc84f42f1f9876c0de	s3://cds-295-phs003155/TCGA-AA-3553_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3553-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-3553
dg.4DFC/03454bc4-e9ce-11ed-9b3d-9b61e24b079f	TCGA-AA-3555_WG_all.vcf.gz	VCF	7880006	0fb134ffc43af53c207f2c3b01618641	s3://cds-295-phs003155/TCGA-AA-3555_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3555-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-3555
dg.4DFC/03454bc4-e9ce-11ed-9b3d-9b61e24b079f	TCGA-AA-3555_WG_all.vcf.gz	VCF	7880006	0fb134ffc43af53c207f2c3b01618641	s3://cds-295-phs003155/TCGA-AA-3555_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3555-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-3555
dg.4DFC/03458878-e9ce-11ed-8fc0-f39ee3977019	TCGA-AA-3558_WG_all.vcf.gz	VCF	5179389	17866444e08b4786a653310a4236c9ae	s3://cds-295-phs003155/TCGA-AA-3558_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3558-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-3558
dg.4DFC/03458878-e9ce-11ed-8fc0-f39ee3977019	TCGA-AA-3558_WG_all.vcf.gz	VCF	5179389	17866444e08b4786a653310a4236c9ae	s3://cds-295-phs003155/TCGA-AA-3558_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3558-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-3558
dg.4DFC/0345bf00-e9ce-11ed-b2b6-e3b73353a0fe	TCGA-AA-3664_WG_all.vcf.gz	VCF	7371218	26a1203041ec6347e8a80468d0991ac2	s3://cds-295-phs003155/TCGA-AA-3664_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3664-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-3664
dg.4DFC/0345bf00-e9ce-11ed-b2b6-e3b73353a0fe	TCGA-AA-3664_WG_all.vcf.gz	VCF	7371218	26a1203041ec6347e8a80468d0991ac2	s3://cds-295-phs003155/TCGA-AA-3664_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3664-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-3664
dg.4DFC/0345f722-e9ce-11ed-a61c-5ff4361b527b	TCGA-AA-3666_WG_all.vcf.gz	VCF	4277685	3632b6a989137da174aa5810b983e02a	s3://cds-295-phs003155/TCGA-AA-3666_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3666-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-3666
dg.4DFC/0345f722-e9ce-11ed-a61c-5ff4361b527b	TCGA-AA-3666_WG_all.vcf.gz	VCF	4277685	3632b6a989137da174aa5810b983e02a	s3://cds-295-phs003155/TCGA-AA-3666_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3666-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-3666
dg.4DFC/0346307a-e9ce-11ed-8fef-8b474b5e7446	TCGA-AA-3672_WG_all.vcf.gz	VCF	4503440	16d474912a61464306a503cef4b6d9a2	s3://cds-295-phs003155/TCGA-AA-3672_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3672-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-3672
dg.4DFC/0346307a-e9ce-11ed-8fef-8b474b5e7446	TCGA-AA-3672_WG_all.vcf.gz	VCF	4503440	16d474912a61464306a503cef4b6d9a2	s3://cds-295-phs003155/TCGA-AA-3672_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3672-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-3672
dg.4DFC/03466e14-e9ce-11ed-a9fe-9b74d4ddf994	TCGA-AA-3675_WG_all.vcf.gz	VCF	4898164	92382069d1e7360c6976d0cc0f2b89cb	s3://cds-295-phs003155/TCGA-AA-3675_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3675-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-3675
dg.4DFC/03466e14-e9ce-11ed-a9fe-9b74d4ddf994	TCGA-AA-3675_WG_all.vcf.gz	VCF	4898164	92382069d1e7360c6976d0cc0f2b89cb	s3://cds-295-phs003155/TCGA-AA-3675_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3675-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-3675
dg.4DFC/0346ae6a-e9ce-11ed-8a28-8f6def3013a8	TCGA-AA-3681_WG_all.vcf.gz	VCF	10397170	5b9b515c1705fa944a225b6c78515f1f	s3://cds-295-phs003155/TCGA-AA-3681_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3681-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-3681
dg.4DFC/0346ae6a-e9ce-11ed-8a28-8f6def3013a8	TCGA-AA-3681_WG_all.vcf.gz	VCF	10397170	5b9b515c1705fa944a225b6c78515f1f	s3://cds-295-phs003155/TCGA-AA-3681_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3681-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-3681
dg.4DFC/0346e466-e9ce-11ed-bda0-07c98613b10c	TCGA-AA-3685_WG_all.vcf.gz	VCF	4106007	68b82654064e30e18e4a4d69cfe103a7	s3://cds-295-phs003155/TCGA-AA-3685_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3685-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-3685
dg.4DFC/0346e466-e9ce-11ed-bda0-07c98613b10c	TCGA-AA-3685_WG_all.vcf.gz	VCF	4106007	68b82654064e30e18e4a4d69cfe103a7	s3://cds-295-phs003155/TCGA-AA-3685_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3685-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-3685
dg.4DFC/03471b70-e9ce-11ed-b14e-f7eea951fb3e	TCGA-AA-3688_WG_all.vcf.gz	VCF	8971258	da9f2910fd4da7b17c90b09d3c77d69e	s3://cds-295-phs003155/TCGA-AA-3688_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3688-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-3688
dg.4DFC/03471b70-e9ce-11ed-b14e-f7eea951fb3e	TCGA-AA-3688_WG_all.vcf.gz	VCF	8971258	da9f2910fd4da7b17c90b09d3c77d69e	s3://cds-295-phs003155/TCGA-AA-3688_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3688-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-3688
