file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/08ee677c-9693-428d-8124-c77cd6c853e5	HBC-392_470-3 (2).czi - Scene #1.tif	TIFF	266775744	2c73a8ccd620014a465596a15a0173be	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_470-3%20(2).czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	470-3	phs002430	phs002430_470
dg.4DFC/1f559756-b0da-4050-b0eb-028ddf9c3d71	HBC-392_472-3.czi - Scene #2.tif	TIFF	238667241	25561d2d0e72eaa11005aca109f8eabe	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_472-3.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	472-3	phs002430	phs002430_472
dg.4DFC/0ca137ca-0242-4bec-b357-382065013e0b	HBC-392_482-3.czi - Scene #2.tif	TIFF	229668051	6750f8c41f27ca08e6226d2a1f8798f1	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_482-3.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	482-3	phs002430	phs002430_482
dg.4DFC/a5582ad9-7c0a-4527-9527-784d7c1f0e8d	HBC-392_484-1.czi - Scene #4.tif	TIFF	185637153	3823088f96c2098e631bf43f6dad3134	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_484-1.czi%20-%20Scene%20%234.tif	RNA-Seq	phs002430.v1.p1	file	484-1	phs002430	phs002430_484
dg.4DFC/9655723c-649f-4213-8312-1117b01e380e	HBC-392_486-4 #1.czi - Scene #1.tif	TIFF	258130395	591060ee8829ecf09c22887ef486d25b	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_486-4%20%231.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	486-4	phs002430	phs002430_486
dg.4DFC/8df95797-5c66-4ce2-860d-8cc14cbe8ec0	HBC-392_486-7.czi - Scene #2.tif	TIFF	274890954	551ddd9db7f6da0d280bc644c4110f33	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_486-7.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	486-7	phs002430	phs002430_486
dg.4DFC/f46527fe-fad1-4f7c-9929-175edf70cc99	HBC-392_491-1.czi - Scene #1.tif	TIFF	232939626	5dfd8192cb15355eb80ec012640ae568	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_491-1.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	491-1	phs002430	phs002430_491
dg.4DFC/5fa5aa4f-1b4d-43e7-881b-f11eb3be10cf	HBC-392_492-1.czi - Scene #1.tif	TIFF	234475419	848be12339c6d3db7aa7dfffad6e7827	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_492-1.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	492-1	phs002430	phs002430_492
dg.4DFC/3537026b-db57-482d-9cb8-981ea9fb1373	HBC-392_495-3(1) R.czi - Scene #1.tif	TIFF	273592341	e9040a493ddeb79b16eb0ae9fcd3427d	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_495-3(1)%20R.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	495-3R	phs002430	phs002430_495
dg.4DFC/c14915a0-6a15-42de-b598-c7bdb5bcbc4d	HBC-392_496-3.czi - Scene #1.tif	TIFF	250443399	8e6c0e6093cfa9c0acb1e370df568935	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_496-3.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	496-3	phs002430	phs002430_496
dg.4DFC/be7985a6-e52f-4ba9-ac9f-eb6c88179572	HBC-392_497-1.czi - Scene #3.tif	TIFF	275315091	49ee09754e22ab73143d9f4e5a43b478	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_497-1.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	497-1	phs002430	phs002430_497
dg.4DFC/b2683a11-8f0d-48c2-a3ea-e27917e70dbe	HBC-392_499-1.czi - Scene #1.tif	TIFF	212737809	994fbbf5526a0df25cd1d64e07c9a9b0	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_499-1.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	499-1	phs002430	phs002430_499
dg.4DFC/4cca41c0-0144-4318-b081-1f778bb4729a	HBC-392_503-4 #1.czi - Scene #1.tif	TIFF	263491383	b58f84d2bc512437a862775dc2fa24b2	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_503-4%20%231.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	503-4	phs002430	phs002430_503
dg.4DFC/3f33a7b5-748f-4ff0-b214-721768380cbc	HBC-392_511-4.czi - Scene #2.tif	TIFF	188777364	dd0ad0ac8119a432b8918dc087477aa9	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_511-4.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	511-4	phs002430	phs002430_511
dg.4DFC/9fd4f169-2214-4366-b5f5-8f5bf1bcefa0	HBC-392_515-1 spine tumor.czi - Scene #3.tif	TIFF	95838423	5a471fbd16f4573bb11236975ea31937	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_515-1%20spine%20tumor.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	515-1	phs002430	phs002430_515
dg.4DFC/07d4b540-a13e-4711-a25d-df130a21f0e4	HBC-392_517-1 distal radius Bx.czi - Scene #1.tif	TIFF	142843467	99e03291d7fb572d8608ba1e30366ca5	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_517-1%20distal%20radius%20Bx.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	517-1	phs002430	phs002430_517
dg.4DFC/81cd1eac-069e-4f6f-9296-5b76c5d78014	HBC-392_518-5 #1.czi - Scene #2.tif	TIFF	278806053	cadf4d3a61d4e82a62f67a5b3e6f36b6	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_518-5%20%231.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	518-5	phs002430	phs002430_518
dg.4DFC/0fe06e4b-d223-4f6c-8e9b-88bd8f67b1a8	052-10.czi - Scene #1.tif	TIFF	191324703	42540ef5e970dfc4d8c53f939aa88d89	s3://cds-255-phs002430-sequencefiles-p30-fy20/052-10.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	052-10	phs002430	phs002430_52
dg.4DFC/d0758389-8d57-4225-8863-a8656b4d677c	HBC-392_052-9.czi - Scene #3.tif	TIFF	204353823	8b60507b34d6e14d2a84555022a31be6	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_052-9.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	052-9	phs002430	phs002430_52
dg.4DFC/b1457065-d87e-4c73-a0a3-a1dd0a35a056	HBC-392_520-1 sacral mass.czi - Scene #4.tif	TIFF	189321819	20c394f88d985cda04424879d20422b7	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_520-1%20sacral%20mass.czi%20-%20Scene%20%234.tif	RNA-Seq	phs002430.v1.p1	file	520-1	phs002430	phs002430_520
dg.4DFC/651483fd-a94d-4986-8553-ae79f03131a8	HBC-392_535-1 Bx.czi - Scene #2.tif	TIFF	224674509	f0fc4cd4cf65b8382fc09b85e6e7044c	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_535-1%20Bx.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	535-1	phs002430	phs002430_535
dg.4DFC/240e0b6a-3887-4177-a879-0b642a320c6f	HBC-392_535-5 radial femur.czi - Scene #2.tif	TIFF	228430911	7c2f6bb5deb7e72030a2307f2ea9e9c2	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_535-5%20radial%20femur.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	535-5	phs002430	phs002430_535
dg.4DFC/35598350-2202-4d35-ac41-fce0ceb55d25	HBC-392_545-3 humerus Bx.czi - Scene #2.tif	TIFF	202703853	58ef927751242362abec227b2b0277f3	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_545-3%20humerus%20Bx.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	545-3	phs002430	phs002430_545
dg.4DFC/56a6e368-0b41-44df-b529-1848557603b8	HBC-392_546-3 liver tu.czi - Scene #1.tif	TIFF	291210621	0c97662862d42f1e5ece977ed49a919b	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_546-3%20liver%20tu.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	546-3	phs002430	phs002430_546
dg.4DFC/c74b281c-b633-45c1-9257-bb44f8ce8d8d	HBC-392_549-3 liver tu.czi - Scene #2.tif	TIFF	281716869	7af61240d35636798e201a61de6d0cbc	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_549-3%20liver%20tu.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	549-3	phs002430	phs002430_549
dg.4DFC/5f4d1d78-b1f6-4097-a40a-6f978511db1a	HBC-392_550-3 R nasal_sinus tu.czi - Scene #1.tif	TIFF	238672506	5072c10d91e1532fdbe334f967b7bb71	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_550-3%20R%20nasal_sinus%20tu.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	550-3	phs002430	phs002430_550
dg.4DFC/4bb02f42-10fa-445d-b0c7-b0ec7a27d12b	HBC-392_559-1 butt mass.czi - Scene #3.tif	TIFF	177244860	ef7833526633f252097433f9d06615bc	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_559-1%20butt%20mass.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	559-1	phs002430	phs002430_559
dg.4DFC/9db900b5-a00c-4f58-8772-d9860c2ecc15	HBC-392_560-1(2) LLL, lung met.czi - Scene #1.tif	TIFF	189282879	7fbbaa9eed07355a504a49ac37543157	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_560-1(2)%20LLL%2C%20lung%20met.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	560-1	phs002430	phs002430_560
dg.4DFC/a4cff9e8-1f2b-4d74-abcc-d4d7369c352b	560-6 lung tu.czi - Scene #1.tif	TIFF	201367539	72abe962447a05035ee7e73a7a4c08ce	s3://cds-255-phs002430-sequencefiles-p30-fy20/560-6%20lung%20tu.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	560-6	phs002430	phs002430_560
dg.4DFC/3afd2d05-5455-43a7-bea1-174250a151e3	HBC-392_560-8.czi - Scene #2.tif	TIFF	185275155	16137b6ef168ec0b9e5e20c665dc91e8	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_560-8.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	560-8	phs002430	phs002430_560
dg.4DFC/cad9241d-aaed-4fd2-bb07-dbd280da3033	HBC-392_561-1(1).czi - Scene #1.tif	TIFF	232764420	42b4bdded3eb6ede9a7eb6bd2863fd62	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_561-1(1).czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	561-1	phs002430	phs002430_561
dg.4DFC/4a13cb44-5ed8-413b-a57f-b50439aea5c5	HBC-392_575-9 #1.czi - Scene #3.tif	TIFF	218779221	288901d8bbb61bc7dfbf623a3ffecd88	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_575-9%20%231.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	575-9	phs002430	phs002430_575
dg.4DFC/72d55f2a-aa9f-4022-b67d-1b997ceb8e29	HBC-392_576-3 #1.czi - Scene #1.tif	TIFF	299462547	9df9427c0b8179f2435bf57308657cb6	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_576-3%20%231.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	576-3	phs002430	phs002430_576
dg.4DFC/cdcc413a-1e58-4dda-a62c-e4adb14c1a3b	HBC-392_577-1(1).czi - Scene #1.tif	TIFF	213566079	44c3d4a05afa2cb44bf44d776ed8ed63	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_577-1(1).czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	577-1	phs002430	phs002430_577
dg.4DFC/d809f631-f475-4782-833a-d798752a6eb7	HBC-392_578-7 #4.czi - Scene #2.tif	TIFF	260763645	0353f81bcf70705adf1afa524ebee78e	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_578-7%20%234.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	578-7	phs002430	phs002430_578
dg.4DFC/0872a3e4-8396-4cdc-a4fb-912498db6c15	HBC-392_579-3(2).czi - Scene #2.tif	TIFF	258241371	b891a9c51d0fd4b3249637cb32dbfcdf	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_579-3(2).czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	579-3	phs002430	phs002430_579
dg.4DFC/8eeabe00-b305-439d-b2c6-6593ed58f108	HBC-392_582-3 #1.czi - Scene #3.tif	TIFF	268709727	8ef77fa735610118479e1423b20e2551	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_582-3%20%231.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	582-3	phs002430	phs002430_582
dg.4DFC/d5b89c41-b8b9-4543-abd6-f9aaabe5d95a	HBC-392_587-3 #1.czi - Scene #02.tif	TIFF	215868123	7ede707139ffaea8615da67e867849f7	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_587-3%20%231.czi%20-%20Scene%20%2302.tif	RNA-Seq	phs002430.v1.p1	file	587-3	phs002430	phs002430_587
dg.4DFC/09d208a5-932e-4124-bafe-4e395b58b2c0	588-3 A.czi - Scene #08.tif	TIFF	173052186	e706de895d4f3ea88ad7daa2c504e3c2	s3://cds-255-phs002430-sequencefiles-p30-fy20/588-3%20A.czi%20-%20Scene%20%2308.tif	RNA-Seq	phs002430.v1.p1	file	588-3	phs002430	phs002430_588
dg.4DFC/e7c5ae84-5104-478f-a24c-991dd3946ded	HBC-392_595-1 TP#1.czi - Scene #3.tif	TIFF	189084195	d58c2e0700c9c39b6306ad936ab7a6aa	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_595-1%20TP%231.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	595-1	phs002430	phs002430_595
dg.4DFC/7b1329b2-af02-4dbe-8a3b-2d6c21734024	HBC-392_595-15.czi - Scene #1.tif	TIFF	149737719	23d72468b13c02fa7053b68468d14764	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_595-15.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	595-15	phs002430	phs002430_595
dg.4DFC/1b3d417f-aa9e-4242-b12c-60359d39efdd	HBC-392_595-2 #1 (1).czi - Scene #2.tif	TIFF	290478747	065fc0fd73e6f62743cd94edfc42d974	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_595-2%20%231%20(1).czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	595-2	phs002430	phs002430_595
dg.4DFC/48460e92-724c-40c6-baa9-d61d0b68a5bd	HBC-392_596-10 #1.czi - Scene #1.tif	TIFF	253314813	bde54f94475cdcbd81ad3b81fc134c02	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_596-10%20%231.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	596-10	phs002430	phs002430_596
dg.4DFC/c182b98f-d21b-4bca-8a36-bf50a0ab61bf	HBC-392_596-3 TP#1.czi - Scene #2.tif	TIFF	279115995	bb8ff5c1a963a48222c780816af60642	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_596-3%20TP%231.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	596-3	phs002430	phs002430_596
dg.4DFC/8c60d6b1-168e-419e-9064-ea4da72a7729	HBC-392_602-3 #1.czi - Scene #3.tif	TIFF	174720495	cf3e78b7e0d4c4693c1e7ca8a7906913	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_602-3%20%231.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	602-3	phs002430	phs002430_602
dg.4DFC/5765a1fb-7f9f-4995-8333-4c5cb83b1afe	614-4 #1.czi - Scene #3.tif	TIFF	217029087	b190df63e72c4ef3d48ebc65a18170ee	s3://cds-255-phs002430-sequencefiles-p30-fy20/614-4%20%231.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	614-4	phs002430	phs002430_614
dg.4DFC/825ccfc6-21ee-4fd4-ac3c-809c68b5b56e	HBC-392_619-5 TP#3.czi - Scene #3.tif	TIFF	288357987	995735f231c28bb25b2266d3cc9934d6	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_619-5%20TP%233.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	619-5	phs002430	phs002430_619
dg.4DFC/f52ce19a-b3eb-4c50-a596-67719becd610	HBC-392_620-3 #1.czi - Scene #3.tif	TIFF	278757807	f0889afb21c9621a3c691fe2c15b371e	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_620-3%20%231.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	620-3	phs002430	phs002430_620
dg.4DFC/b11c092f-bc9a-44d6-8ec1-d2049c3bde33	HBC-392_622-3 #1.czi - Scene #3.tif	TIFF	228250107	a6178e396ea391b74662c1c8fe5e0f0f	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_622-3%20%231.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	622-3	phs002430	phs002430_622
dg.4DFC/9d565234-dabf-4635-8b4f-ff62699779de	HBC-392_624-3 #1.czi - Scene #3.tif	TIFF	253955007	84a9d5566e4339212c1919ea82e9b9c2	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_624-3%20%231.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	624-3	phs002430	phs002430_624
dg.4DFC/0be18390-e741-4eec-a80e-90e780839697	HBC-392_625-3 #1.czi - Scene #3.tif	TIFF	182857179	959c1263d1b50668292f52ba9f7cdbdd	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_625-3%20%231.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	625-3	phs002430	phs002430_625
dg.4DFC/6c7c8e09-3491-4dce-9d60-e88e87520ea6	HBC-392_626-3 #1.czi - Scene #1.tif	TIFF	142942539	18ac1a569463b08f448689d545d5eb3f	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_626-3%20%231.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	626-3	phs002430	phs002430_626
dg.4DFC/a7733359-f1c5-47be-b122-bc35e3f33855	HBC-392_636-3 #1.czi - Scene #2.tif	TIFF	246833379	ab6bf33b42b47cf11e901440eae8722f	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_636-3%20%231.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	636-3	phs002430	phs002430_636
dg.4DFC/955c639a-229b-42bc-b3b8-c2be1fc96c2b	HBC-392_636-9.czi - Scene #2.tif	TIFF	280755015	8ac0bcbe58de147a1dd266b1178ab818	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_636-9.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	636-9	phs002430	phs002430_636
dg.4DFC/809c661b-ffb7-4e5c-8865-44cf50c80cab	HBC-392_637-3 #1.czi - Scene #2.tif	TIFF	204355587	22a0f08bb35244e5a6ff2cf57032d981	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_637-3%20%231.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	637-3	phs002430	phs002430_637
dg.4DFC/803d74bb-3c59-462c-8d92-1b0e3f1b562c	HBC-392_639-3 #1.czi - Scene #1.tif	TIFF	215653371	e970a5906c88a9a51ef76e9303615eca	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_639-3%20%231.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	639-3	phs002430	phs002430_639
dg.4DFC/b44a4d5e-561c-43ae-854e-17b77a9ee5e6	HBC-392_640-3 #1.czi - Scene #1.tif	TIFF	141820959	cfa08a48254025e6938247a82751d58f	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_640-3%20%231.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	640-3	phs002430	phs002430_640
dg.4DFC/4e2daa0f-8a43-4198-bff0-3f37754c899c	HBC-392_641-4.czi - Scene #1.tif	TIFF	167982879	3df09f2a160df81bec5b2400b2684afb	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_641-4.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	641-4	phs002430	phs002430_641
dg.4DFC/149e63e8-91be-49c3-a21a-215460440fdf	HBC-392_647-1.czi - Scene #2.tif	TIFF	197552739	bd1d0e3cdb71ea9773a0e738777f7711	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_647-1.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	647-1	phs002430	phs002430_647
dg.4DFC/a096da8d-5b9d-4315-a18b-2dce1a570be1	652-4 (2).czi - Scene #1.tif	TIFF	219828450	c72164dc8dd1810b6a0ef61dcab9419f	s3://cds-255-phs002430-sequencefiles-p30-fy20/652-4%20(2).czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	652-4	phs002430	phs002430_652
dg.4DFC/84932fd0-ea3d-4f4e-a03d-c87deea3a2bc	HBC-392_660-3.czi - Scene #2.tif	TIFF	196826079	0108105edf265b381a27c821551a62f8	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_660-3.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	660-3	phs002430	phs002430_660
dg.4DFC/7b6e392e-ffa9-48fa-82f0-0b3df28c98d1	HBC-392_664-1.czi - Scene #1.tif	TIFF	241967439	f42daabb583bfd83ec501d022d2d520d	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_664-1.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	664-1	phs002430	phs002430_664
dg.4DFC/57d22222-3227-42fa-b7c7-56c06f75d2e6	HBC-392_669-2.czi - Scene #1.tif	TIFF	205701051	6f7adb8199976bb7b5219ce14f56d312	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_669-2.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	669-2	phs002430	phs002430_669
dg.4DFC/a9b6c67a-fede-4cf6-9538-406ec2441dbd	HBC-392_685-2.czi - Scene #2.tif	TIFF	192903384	d7214e5c0a4ba6de58d2826c227b34c8	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_685-2.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	685-2	phs002430	phs002430_685
dg.4DFC/59ffd90c-f695-42e7-b07d-95af2f0d4fa2	HBC-392_687-2.czi - Scene #3.tif	TIFF	284092161	76056546a73017a5e83fed138481a727	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_687-2.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	687-2	phs002430	phs002430_687
dg.4DFC/a5618587-23be-4736-a4c9-b1319d31e13e	HBC-392_688-1.czi - Scene #1.tif	TIFF	201578673	1cce0b6c67e7ad88ef2d23895ad1b929	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_688-1.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	688-1	phs002430	phs002430_688
dg.4DFC/3d07c940-8cff-4326-98ad-45d668bd2569	HBC-392_689-2.czi - Scene #2.tif	TIFF	176256120	c41d542bf8a4529181fb565472e3250e	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_689-2.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	689-2	phs002430	phs002430_689
dg.4DFC/797bce98-a325-4ba7-9875-048d763759c3	HBC-392_697-3 PNET:NBL TP#1.czi - Scene #08.tif	TIFF	160445880	16eee8098cc855df84e1d8c0312e1873	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_697-3%20PNET:NBL%20TP%231.czi%20-%20Scene%20%2308.tif	RNA-Seq	phs002430.v1.p1	file	697-3	phs002430	phs002430_697
dg.4DFC/7ef32fd1-2481-4b19-8e45-91a53f85f41f	HBC-392_701-3.czi - Scene #1.tif	TIFF	212799573	8f9253f7cf96ffada8ebbf7bcc716665	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_701-3.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	701-3	phs002430	phs002430_701
dg.4DFC/752b29ff-04e8-4736-913c-9a6bd491dbcd	HBC-392_702-3.czi - Scene #1.tif	TIFF	157513404	b82fdd33944bcac255f2838e657f9f79	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_702-3.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	702-3	phs002430	phs002430_702
dg.4DFC/965f4073-de1c-468a-a673-6886235b6061	HBC-392_703-2.czi - Scene #2.tif	TIFF	197237106	ba6e7ba6dcd75a1e7952f8e568dd6b2e	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_703-2.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	703-2	phs002430	phs002430_703
dg.4DFC/1b8e0676-f99f-420e-95a0-0d5eec5f8557	705-1 #1.czi - Scene #2.tif	TIFF	248038797	5f6597d5b0cc807fc383decf88f78add	s3://cds-255-phs002430-sequencefiles-p30-fy20/705-1%20%231.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	705-1	phs002430	phs002430_705
dg.4DFC/c2705ab6-b9d0-4a86-8dcc-ba3abe492521	708-10 #3.czi - Scene #1.tif	TIFF	235339776	cc072927fc7ba087d93c6e188e91ba4b	s3://cds-255-phs002430-sequencefiles-p30-fy20/708-10%20%233.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	708-10	phs002430	phs002430_708
dg.4DFC/6d668e84-588a-4610-8a21-7028ea51cad2	708-11 #3.czi - Scene #2.tif	TIFF	156972339	0f7958dfc9848f1b9f4b5d2647f51e12	s3://cds-255-phs002430-sequencefiles-p30-fy20/708-11%20%233.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	708-11	phs002430	phs002430_708
dg.4DFC/ae42edbd-a615-4485-9cc3-4181197d8823	708-9 #4.czi - Scene #1.tif	TIFF	240623259	b2f58aebe131e0e3e212dee2fdd680eb	s3://cds-255-phs002430-sequencefiles-p30-fy20/708-9%20%234.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	708-9	phs002430	phs002430_708
