library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
SGLCWES_0305	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cf6acc4-79c6-11ef-a268-6f0a8ef29134_SGLCWES_0305	dg.4DFC/0cf6acc4-79c6-11ef-a268-6f0a8ef29134
SGLCWES_0305	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cf6e856-79c6-11ef-aa9f-3b23eee9e46e_SGLCWES_0305	dg.4DFC/0cf6e856-79c6-11ef-aa9f-3b23eee9e46e
SGLCWES_0306	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cf71d80-79c6-11ef-8959-c75807ea10fc_SGLCWES_0306	dg.4DFC/0cf71d80-79c6-11ef-8959-c75807ea10fc
SGLCWES_0306	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cf7514c-79c6-11ef-a081-5327b011bf62_SGLCWES_0306	dg.4DFC/0cf7514c-79c6-11ef-a081-5327b011bf62
SGLCWES_0307	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cf785b8-79c6-11ef-8782-378e83b7bb9b_SGLCWES_0307	dg.4DFC/0cf785b8-79c6-11ef-8782-378e83b7bb9b
SGLCWES_0307	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cf7baf6-79c6-11ef-ad56-4b6923ece09a_SGLCWES_0307	dg.4DFC/0cf7baf6-79c6-11ef-ad56-4b6923ece09a
SGLCWES_0308	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cf7eee0-79c6-11ef-b60a-b37eac13424f_SGLCWES_0308	dg.4DFC/0cf7eee0-79c6-11ef-b60a-b37eac13424f
SGLCWES_0308	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cf8291e-79c6-11ef-96d6-cbb1cb52c84f_SGLCWES_0308	dg.4DFC/0cf8291e-79c6-11ef-96d6-cbb1cb52c84f
SGLCWES_0309	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cf85d94-79c6-11ef-9b61-8f8fdeaecbdf_SGLCWES_0309	dg.4DFC/0cf85d94-79c6-11ef-9b61-8f8fdeaecbdf
SGLCWES_0309	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cf890f2-79c6-11ef-abd5-e3c1fc4e388c_SGLCWES_0309	dg.4DFC/0cf890f2-79c6-11ef-abd5-e3c1fc4e388c
SGLCWES_0310	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cf8c6f8-79c6-11ef-8f3a-67a79d477e02_SGLCWES_0310	dg.4DFC/0cf8c6f8-79c6-11ef-8f3a-67a79d477e02
SGLCWES_0310	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cf8fbc8-79c6-11ef-baff-6752e416393b_SGLCWES_0310	dg.4DFC/0cf8fbc8-79c6-11ef-baff-6752e416393b
SGLCWES_0311	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cf92f4e-79c6-11ef-9850-bfe7f0a4b43e_SGLCWES_0311	dg.4DFC/0cf92f4e-79c6-11ef-9850-bfe7f0a4b43e
SGLCWES_0311	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cf96392-79c6-11ef-a52a-9b7357aaa9f4_SGLCWES_0311	dg.4DFC/0cf96392-79c6-11ef-a52a-9b7357aaa9f4
SGLCWES_0312	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cf997ae-79c6-11ef-af82-83dc4c364cd8_SGLCWES_0312	dg.4DFC/0cf997ae-79c6-11ef-af82-83dc4c364cd8
SGLCWES_0312	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cf9cbb6-79c6-11ef-9d21-8ff819ec0785_SGLCWES_0312	dg.4DFC/0cf9cbb6-79c6-11ef-9d21-8ff819ec0785
SGLCWES_0313	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cfa0112-79c6-11ef-a82f-17bb24bbf91f_SGLCWES_0313	dg.4DFC/0cfa0112-79c6-11ef-a82f-17bb24bbf91f
SGLCWES_0313	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cfa359c-79c6-11ef-a25f-2bb690addabf_SGLCWES_0313	dg.4DFC/0cfa359c-79c6-11ef-a25f-2bb690addabf
SGLCWES_0314	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cfa68d2-79c6-11ef-9b47-63703740d491_SGLCWES_0314	dg.4DFC/0cfa68d2-79c6-11ef-9b47-63703740d491
SGLCWES_0314	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cfa9ce4-79c6-11ef-b89d-1b8fab8c45c0_SGLCWES_0314	dg.4DFC/0cfa9ce4-79c6-11ef-b89d-1b8fab8c45c0
SGLCWES_0315	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cfad146-79c6-11ef-b53d-5f6194fa4038_SGLCWES_0315	dg.4DFC/0cfad146-79c6-11ef-b53d-5f6194fa4038
SGLCWES_0315	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cfb0580-79c6-11ef-921c-d73eeb63520c_SGLCWES_0315	dg.4DFC/0cfb0580-79c6-11ef-921c-d73eeb63520c
SGLCWES_0316	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cfb3d20-79c6-11ef-bed3-7baf6aff93b7_SGLCWES_0316	dg.4DFC/0cfb3d20-79c6-11ef-bed3-7baf6aff93b7
SGLCWES_0316	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cfb7614-79c6-11ef-871d-a7f49bd05c97_SGLCWES_0316	dg.4DFC/0cfb7614-79c6-11ef-871d-a7f49bd05c97
SGLCWES_0317	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cfbaa80-79c6-11ef-9a71-dbbba93d819f_SGLCWES_0317	dg.4DFC/0cfbaa80-79c6-11ef-9a71-dbbba93d819f
SGLCWES_0317	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cfbe504-79c6-11ef-a491-cfd60954526e_SGLCWES_0317	dg.4DFC/0cfbe504-79c6-11ef-a491-cfd60954526e
SGLCWES_0318	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cfc1970-79c6-11ef-a990-777d4a759873_SGLCWES_0318	dg.4DFC/0cfc1970-79c6-11ef-a990-777d4a759873
SGLCWES_0318	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cfc4d0a-79c6-11ef-9fe7-131de356335f_SGLCWES_0318	dg.4DFC/0cfc4d0a-79c6-11ef-9fe7-131de356335f
SGLCWES_0319	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cfc8766-79c6-11ef-8ec5-930445218580_SGLCWES_0319	dg.4DFC/0cfc8766-79c6-11ef-8ec5-930445218580
SGLCWES_0319	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cfcbcb8-79c6-11ef-940b-0766cf7c5dd5_SGLCWES_0319	dg.4DFC/0cfcbcb8-79c6-11ef-940b-0766cf7c5dd5
SGLCWES_0320	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cfcf35e-79c6-11ef-9aa5-4755c12e8386_SGLCWES_0320	dg.4DFC/0cfcf35e-79c6-11ef-9aa5-4755c12e8386
SGLCWES_0320	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cfd272a-79c6-11ef-b43e-ef8e08cd8b74_SGLCWES_0320	dg.4DFC/0cfd272a-79c6-11ef-b43e-ef8e08cd8b74
SGLCWES_0321	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cfd5aec-79c6-11ef-802b-77dec9be7a2e_SGLCWES_0321	dg.4DFC/0cfd5aec-79c6-11ef-802b-77dec9be7a2e
SGLCWES_0321	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cfd8f62-79c6-11ef-8dfb-a394eed62072_SGLCWES_0321	dg.4DFC/0cfd8f62-79c6-11ef-8dfb-a394eed62072
SGLCWES_0322	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cfdc3ba-79c6-11ef-acc5-43c61cb9dc40_SGLCWES_0322	dg.4DFC/0cfdc3ba-79c6-11ef-acc5-43c61cb9dc40
SGLCWES_0322	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cfdf74a-79c6-11ef-a606-373dd87897d0_SGLCWES_0322	dg.4DFC/0cfdf74a-79c6-11ef-a606-373dd87897d0
SGLCWES_0323	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cfe2c60-79c6-11ef-9de9-27b344064a31_SGLCWES_0323	dg.4DFC/0cfe2c60-79c6-11ef-9de9-27b344064a31
SGLCWES_0323	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cfe6144-79c6-11ef-9daf-f3c7fd84051a_SGLCWES_0323	dg.4DFC/0cfe6144-79c6-11ef-9daf-f3c7fd84051a
SGLCWES_0324	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cfe960a-79c6-11ef-afe1-5b47a1560711_SGLCWES_0324	dg.4DFC/0cfe960a-79c6-11ef-afe1-5b47a1560711
SGLCWES_0324	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cfecb34-79c6-11ef-b30f-832f6d7198cc_SGLCWES_0324	dg.4DFC/0cfecb34-79c6-11ef-b30f-832f6d7198cc
SGLCWES_0325	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cfeff64-79c6-11ef-ab6c-67ad7708516e_SGLCWES_0325	dg.4DFC/0cfeff64-79c6-11ef-ab6c-67ad7708516e
SGLCWES_0325	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cff339e-79c6-11ef-992b-6f9372229858_SGLCWES_0325	dg.4DFC/0cff339e-79c6-11ef-992b-6f9372229858
SGLCWES_0326	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cff6a30-79c6-11ef-ba59-8b6922c3c3e0_SGLCWES_0326	dg.4DFC/0cff6a30-79c6-11ef-ba59-8b6922c3c3e0
SGLCWES_0326	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cff9de8-79c6-11ef-9bbe-7be7d0294fa0_SGLCWES_0326	dg.4DFC/0cff9de8-79c6-11ef-9bbe-7be7d0294fa0
SGLCWES_0327	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0cffd33a-79c6-11ef-bdaa-f3241a80eae9_SGLCWES_0327	dg.4DFC/0cffd33a-79c6-11ef-bdaa-f3241a80eae9
SGLCWES_0327	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d0007e2-79c6-11ef-a392-876b69411b9c_SGLCWES_0327	dg.4DFC/0d0007e2-79c6-11ef-a392-876b69411b9c
SGLCWES_0328	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d003b5e-79c6-11ef-a92e-8f540f8dba21_SGLCWES_0328	dg.4DFC/0d003b5e-79c6-11ef-a92e-8f540f8dba21
SGLCWES_0328	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d006ef8-79c6-11ef-9de0-0ba705fbec9d_SGLCWES_0328	dg.4DFC/0d006ef8-79c6-11ef-9de0-0ba705fbec9d
SGLCWES_0329	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d00aa08-79c6-11ef-a058-cf2098b7f9a4_SGLCWES_0329	dg.4DFC/0d00aa08-79c6-11ef-a058-cf2098b7f9a4
SGLCWES_0329	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d00e342-79c6-11ef-b330-df98a8c2b6c4_SGLCWES_0329	dg.4DFC/0d00e342-79c6-11ef-b330-df98a8c2b6c4
SGLCWES_0330	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d0116a0-79c6-11ef-ac2b-836d9d1fbf19_SGLCWES_0330	dg.4DFC/0d0116a0-79c6-11ef-ac2b-836d9d1fbf19
SGLCWES_0330	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d014c9c-79c6-11ef-9fa3-d7177c1d2bad_SGLCWES_0330	dg.4DFC/0d014c9c-79c6-11ef-9fa3-d7177c1d2bad
SGLCWES_0331	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d018108-79c6-11ef-a94a-6f7600cb7c97_SGLCWES_0331	dg.4DFC/0d018108-79c6-11ef-a94a-6f7600cb7c97
SGLCWES_0331	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d01b4d4-79c6-11ef-8611-a78703c3a4ed_SGLCWES_0331	dg.4DFC/0d01b4d4-79c6-11ef-8611-a78703c3a4ed
SGLCWES_0332	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d01ea26-79c6-11ef-8fbf-e728691f7689_SGLCWES_0332	dg.4DFC/0d01ea26-79c6-11ef-8fbf-e728691f7689
SGLCWES_0332	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d021dfc-79c6-11ef-95c2-ff3b7945d42f_SGLCWES_0332	dg.4DFC/0d021dfc-79c6-11ef-95c2-ff3b7945d42f
SGLCWES_0333	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d0254e8-79c6-11ef-83ca-9bc5b8308e15_SGLCWES_0333	dg.4DFC/0d0254e8-79c6-11ef-83ca-9bc5b8308e15
