file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/0cfc1970-79c6-11ef-a990-777d4a759873	SGLCWES_S_0318_1.fq.gz	FASTQ	2391249002	b952eef210b9efa1e4f51453bbbda947	s3://cds-234-phs002366_20240919/SGLCWES_S_0318_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0318_Blood	phs002366	phs002366_SGLCWES_0318
dg.4DFC/0cfc4d0a-79c6-11ef-9fe7-131de356335f	SGLCWES_S_0318_2.fq.gz	FASTQ	2407611813	f24de65605d9736f07509086dcf9c4bd	s3://cds-234-phs002366_20240919/SGLCWES_S_0318_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0318_Blood	phs002366	phs002366_SGLCWES_0318
dg.4DFC/0cfc8766-79c6-11ef-8ec5-930445218580	SGLCWES_S_0319_1.fq.gz	FASTQ	2143133789	b5b662f6b79f9761f52e29e836889e4d	s3://cds-234-phs002366_20240919/SGLCWES_S_0319_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0319_Blood	phs002366	phs002366_SGLCWES_0319
dg.4DFC/0cfcbcb8-79c6-11ef-940b-0766cf7c5dd5	SGLCWES_S_0319_2.fq.gz	FASTQ	2188314496	7f9a3e35b95227b25d2eaa74892f46ab	s3://cds-234-phs002366_20240919/SGLCWES_S_0319_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0319_Blood	phs002366	phs002366_SGLCWES_0319
dg.4DFC/0cfcf35e-79c6-11ef-9aa5-4755c12e8386	SGLCWES_S_0320_1.fq.gz	FASTQ	2397300695	d83c21eb49912fd317dfce4782bb04fe	s3://cds-234-phs002366_20240919/SGLCWES_S_0320_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0320_Blood	phs002366	phs002366_SGLCWES_0320
dg.4DFC/0cfd272a-79c6-11ef-b43e-ef8e08cd8b74	SGLCWES_S_0320_2.fq.gz	FASTQ	2449953196	8283abee1457078b79e997cc7fc740eb	s3://cds-234-phs002366_20240919/SGLCWES_S_0320_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0320_Blood	phs002366	phs002366_SGLCWES_0320
dg.4DFC/0cfd5aec-79c6-11ef-802b-77dec9be7a2e	SGLCWES_S_0321_1.fq.gz	FASTQ	1952105269	8bb3a733870b6dd52019d06f3a220936	s3://cds-234-phs002366_20240919/SGLCWES_S_0321_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0321_Blood	phs002366	phs002366_SGLCWES_0321
dg.4DFC/0cfd8f62-79c6-11ef-8dfb-a394eed62072	SGLCWES_S_0321_2.fq.gz	FASTQ	1990654998	5d0bb470e5a645dad207a101dc2f1ae9	s3://cds-234-phs002366_20240919/SGLCWES_S_0321_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0321_Blood	phs002366	phs002366_SGLCWES_0321
dg.4DFC/0cfdc3ba-79c6-11ef-acc5-43c61cb9dc40	SGLCWES_S_0322_1.fq.gz	FASTQ	2136497523	f75cb87037fcc9f05f817523698ccaed	s3://cds-234-phs002366_20240919/SGLCWES_S_0322_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0322_Blood	phs002366	phs002366_SGLCWES_0322
dg.4DFC/0cfdf74a-79c6-11ef-a606-373dd87897d0	SGLCWES_S_0322_2.fq.gz	FASTQ	2193910648	163b32f10473c3915f0d6760313217e8	s3://cds-234-phs002366_20240919/SGLCWES_S_0322_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0322_Blood	phs002366	phs002366_SGLCWES_0322
dg.4DFC/0cfe2c60-79c6-11ef-9de9-27b344064a31	SGLCWES_S_0323_1.fq.gz	FASTQ	2412212880	27b7d31c98712947da3bde9c8e2c6d69	s3://cds-234-phs002366_20240919/SGLCWES_S_0323_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0323_Blood	phs002366	phs002366_SGLCWES_0323
dg.4DFC/0cfe6144-79c6-11ef-9daf-f3c7fd84051a	SGLCWES_S_0323_2.fq.gz	FASTQ	2442415853	3e6b0b024b6b933e3433c123c3199795	s3://cds-234-phs002366_20240919/SGLCWES_S_0323_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0323_Blood	phs002366	phs002366_SGLCWES_0323
dg.4DFC/0cfe960a-79c6-11ef-afe1-5b47a1560711	SGLCWES_S_0324_1.fq.gz	FASTQ	2108259175	8f8e06c8901d71d7ceb1160a7fd0c3e7	s3://cds-234-phs002366_20240919/SGLCWES_S_0324_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0324_Blood	phs002366	phs002366_SGLCWES_0324
dg.4DFC/0cfecb34-79c6-11ef-b30f-832f6d7198cc	SGLCWES_S_0324_2.fq.gz	FASTQ	2154115479	b640b0abef3631f9ffd9ce1c8769cfde	s3://cds-234-phs002366_20240919/SGLCWES_S_0324_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0324_Blood	phs002366	phs002366_SGLCWES_0324
dg.4DFC/0cfeff64-79c6-11ef-ab6c-67ad7708516e	SGLCWES_S_0325_1.fq.gz	FASTQ	2552427322	b63259befafa07a8f92ba66df421c730	s3://cds-234-phs002366_20240919/SGLCWES_S_0325_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0325_Blood	phs002366	phs002366_SGLCWES_0325
dg.4DFC/0cff339e-79c6-11ef-992b-6f9372229858	SGLCWES_S_0325_2.fq.gz	FASTQ	2595714950	53ed8eaa9791f5f79c8cddcdd9a52943	s3://cds-234-phs002366_20240919/SGLCWES_S_0325_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0325_Blood	phs002366	phs002366_SGLCWES_0325
dg.4DFC/0cff6a30-79c6-11ef-ba59-8b6922c3c3e0	SGLCWES_S_0326_1.fq.gz	FASTQ	2019244364	7ffe66a1873afa2f4b72e0e225672e51	s3://cds-234-phs002366_20240919/SGLCWES_S_0326_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0326_Blood	phs002366	phs002366_SGLCWES_0326
dg.4DFC/0cff9de8-79c6-11ef-9bbe-7be7d0294fa0	SGLCWES_S_0326_2.fq.gz	FASTQ	2050584927	0f36af127e913437e253b5c95ff3fa5c	s3://cds-234-phs002366_20240919/SGLCWES_S_0326_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0326_Blood	phs002366	phs002366_SGLCWES_0326
dg.4DFC/0cffd33a-79c6-11ef-bdaa-f3241a80eae9	SGLCWES_S_0327_1.fq.gz	FASTQ	1742622819	60ce46c53ebfc37e6b352e87a61a8864	s3://cds-234-phs002366_20240919/SGLCWES_S_0327_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0327_Blood	phs002366	phs002366_SGLCWES_0327
dg.4DFC/0d0007e2-79c6-11ef-a392-876b69411b9c	SGLCWES_S_0327_2.fq.gz	FASTQ	1774647493	19c251a3d2d63f53cf383602e504d253	s3://cds-234-phs002366_20240919/SGLCWES_S_0327_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0327_Blood	phs002366	phs002366_SGLCWES_0327
dg.4DFC/0d003b5e-79c6-11ef-a92e-8f540f8dba21	SGLCWES_S_0328_1.fq.gz	FASTQ	2274470359	79f81a212c93c220dc3a7568a540d8e0	s3://cds-234-phs002366_20240919/SGLCWES_S_0328_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0328_Blood	phs002366	phs002366_SGLCWES_0328
dg.4DFC/0d006ef8-79c6-11ef-9de0-0ba705fbec9d	SGLCWES_S_0328_2.fq.gz	FASTQ	2303693119	d20796271d27156508c506ed6118d042	s3://cds-234-phs002366_20240919/SGLCWES_S_0328_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0328_Blood	phs002366	phs002366_SGLCWES_0328
dg.4DFC/0d00aa08-79c6-11ef-a058-cf2098b7f9a4	SGLCWES_S_0329_1.fq.gz	FASTQ	2172302129	ae1fc3575e8c3e56ed37b8a1cdff002f	s3://cds-234-phs002366_20240919/SGLCWES_S_0329_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0329_Blood	phs002366	phs002366_SGLCWES_0329
dg.4DFC/0d00e342-79c6-11ef-b330-df98a8c2b6c4	SGLCWES_S_0329_2.fq.gz	FASTQ	2193878155	c9e5b18cec3d72b956376b84448aff46	s3://cds-234-phs002366_20240919/SGLCWES_S_0329_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0329_Blood	phs002366	phs002366_SGLCWES_0329
dg.4DFC/0d0116a0-79c6-11ef-ac2b-836d9d1fbf19	SGLCWES_S_0330_1.fq.gz	FASTQ	2655244871	19e18b5086ef2574ebd8ba53160a8425	s3://cds-234-phs002366_20240919/SGLCWES_S_0330_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0330_Blood	phs002366	phs002366_SGLCWES_0330
dg.4DFC/0d014c9c-79c6-11ef-9fa3-d7177c1d2bad	SGLCWES_S_0330_2.fq.gz	FASTQ	2686323415	3d11fd536d3f62b6fa601b5cddb36fa1	s3://cds-234-phs002366_20240919/SGLCWES_S_0330_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0330_Blood	phs002366	phs002366_SGLCWES_0330
dg.4DFC/0d018108-79c6-11ef-a94a-6f7600cb7c97	SGLCWES_S_0331_1.fq.gz	FASTQ	2171489277	2735ef17805192c76f033a9e34a60f46	s3://cds-234-phs002366_20240919/SGLCWES_S_0331_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0331_Blood	phs002366	phs002366_SGLCWES_0331
dg.4DFC/0d01b4d4-79c6-11ef-8611-a78703c3a4ed	SGLCWES_S_0331_2.fq.gz	FASTQ	2221079149	7c07acbc91260973d04f6a3257af4004	s3://cds-234-phs002366_20240919/SGLCWES_S_0331_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0331_Blood	phs002366	phs002366_SGLCWES_0331
dg.4DFC/0d01ea26-79c6-11ef-8fbf-e728691f7689	SGLCWES_S_0332_1.fq.gz	FASTQ	2079101017	9fec19da4e654a8d504acf178d52b95f	s3://cds-234-phs002366_20240919/SGLCWES_S_0332_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0332_Blood	phs002366	phs002366_SGLCWES_0332
dg.4DFC/0d021dfc-79c6-11ef-95c2-ff3b7945d42f	SGLCWES_S_0332_2.fq.gz	FASTQ	2132078719	cb8baeb10d4d929b1c3d14242e8338b4	s3://cds-234-phs002366_20240919/SGLCWES_S_0332_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0332_Blood	phs002366	phs002366_SGLCWES_0332
dg.4DFC/0d0254e8-79c6-11ef-83ca-9bc5b8308e15	SGLCWES_S_0333_1.fq.gz	FASTQ	2092712395	58d2b3e9dd883c04443887403cdc799f	s3://cds-234-phs002366_20240919/SGLCWES_S_0333_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0333_Blood	phs002366	phs002366_SGLCWES_0333
dg.4DFC/0d028e36-79c6-11ef-8224-3f5383fec7a5	SGLCWES_S_0333_2.fq.gz	FASTQ	2159467574	7c4c7bc031ac2bc438be482a9fa167b3	s3://cds-234-phs002366_20240919/SGLCWES_S_0333_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0333_Blood	phs002366	phs002366_SGLCWES_0333
dg.4DFC/0d02c2a2-79c6-11ef-af22-f3b3712953a3	SGLCWES_S_0334_1.fq.gz	FASTQ	2193165078	101d883bf42ce757dbd92e1e1ce9c02e	s3://cds-234-phs002366_20240919/SGLCWES_S_0334_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0334_Blood	phs002366	phs002366_SGLCWES_0334
dg.4DFC/0d02f862-79c6-11ef-a3e9-4fb59ded1b31	SGLCWES_S_0334_2.fq.gz	FASTQ	2226015484	e08939038cca2d7071f488909b2fa2dc	s3://cds-234-phs002366_20240919/SGLCWES_S_0334_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0334_Blood	phs002366	phs002366_SGLCWES_0334
dg.4DFC/0d032c7e-79c6-11ef-accc-db764de1f1a9	SGLCWES_S_0335_1.fq.gz	FASTQ	1955285157	0002e0889963a914ac0d3eb43a7b12eb	s3://cds-234-phs002366_20240919/SGLCWES_S_0335_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0335_Blood	phs002366	phs002366_SGLCWES_0335
dg.4DFC/0d03604a-79c6-11ef-bab5-3b869c3cd2d0	SGLCWES_S_0335_2.fq.gz	FASTQ	1981171911	1d3545bbbbb014edffe4cca99b5b1ace	s3://cds-234-phs002366_20240919/SGLCWES_S_0335_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0335_Blood	phs002366	phs002366_SGLCWES_0335
dg.4DFC/0d03938a-79c6-11ef-9fa1-5f960c9dbb1f	SGLCWES_S_0336_1.fq.gz	FASTQ	2023887500	5ea16325c17e4dcef4711da097eaaccd	s3://cds-234-phs002366_20240919/SGLCWES_S_0336_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0336_Blood	phs002366	phs002366_SGLCWES_0336
dg.4DFC/0d03ce4a-79c6-11ef-b790-cb2392c32b94	SGLCWES_S_0336_2.fq.gz	FASTQ	2034076954	3ea90e578935a4e59c310a681eb7c979	s3://cds-234-phs002366_20240919/SGLCWES_S_0336_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0336_Blood	phs002366	phs002366_SGLCWES_0336
dg.4DFC/0d040234-79c6-11ef-98e1-f7417e093c8f	SGLCWES_S_0337_1.fq.gz	FASTQ	2400923320	fedf49e3ae896795efa31195885977e6	s3://cds-234-phs002366_20240919/SGLCWES_S_0337_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0337_Blood	phs002366	phs002366_Lung_GWAS_6587
dg.4DFC/0d043600-79c6-11ef-a267-3b500b429331	SGLCWES_S_0337_2.fq.gz	FASTQ	2461511131	8a73f9ccf3197cb5432ba498f73eb44f	s3://cds-234-phs002366_20240919/SGLCWES_S_0337_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0337_Blood	phs002366	phs002366_Lung_GWAS_6587
dg.4DFC/0d046f44-79c6-11ef-91a9-df4486c85e55	SGLCWES_S_0338_1.fq.gz	FASTQ	2013642741	5cb298ab4f6c273801ab2cad827de5ad	s3://cds-234-phs002366_20240919/SGLCWES_S_0338_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0338_Blood	phs002366	phs002366_SGLCWES_0338
dg.4DFC/0d04a39c-79c6-11ef-ae2b-97cb9676bd36	SGLCWES_S_0338_2.fq.gz	FASTQ	2041708257	1004654dbb79d0d1d91fd0b5e8ae58ad	s3://cds-234-phs002366_20240919/SGLCWES_S_0338_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0338_Blood	phs002366	phs002366_SGLCWES_0338
dg.4DFC/0d04d790-79c6-11ef-91ae-23338a9b8838	SGLCWES_S_0339_1.fq.gz	FASTQ	2018600519	c343ed9e9c5225065bfa658e5bc31c7a	s3://cds-234-phs002366_20240919/SGLCWES_S_0339_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0339_Blood	phs002366	phs002366_SGLCWES_0339
dg.4DFC/0d050c4c-79c6-11ef-bf00-9b08e4c7396f	SGLCWES_S_0339_2.fq.gz	FASTQ	2036112400	785fa9bc9759c40ba826dcecc1c02a91	s3://cds-234-phs002366_20240919/SGLCWES_S_0339_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0339_Blood	phs002366	phs002366_SGLCWES_0339
dg.4DFC/0d0540cc-79c6-11ef-9c48-93d678dd15de	SGLCWES_S_0340_1.fq.gz	FASTQ	2254824656	fe2c8a484e80cfe7c4b977fc66436d26	s3://cds-234-phs002366_20240919/SGLCWES_S_0340_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0340_Blood	phs002366	phs002366_SGLCWES_0340
dg.4DFC/0d057448-79c6-11ef-aad7-23f425db491b	SGLCWES_S_0340_2.fq.gz	FASTQ	2247886969	07579681c27c9224502f4061acdb0554	s3://cds-234-phs002366_20240919/SGLCWES_S_0340_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0340_Blood	phs002366	phs002366_SGLCWES_0340
dg.4DFC/0d05aa1c-79c6-11ef-b170-6b0098845e7c	SGLCWES_S_0341_1.fq.gz	FASTQ	2372388999	157140f0d991cdc933e1e623777a6d14	s3://cds-234-phs002366_20240919/SGLCWES_S_0341_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0341_Blood	phs002366	phs002366_SGLCWES_0341
dg.4DFC/0d05e630-79c6-11ef-86f4-831744f60dfc	SGLCWES_S_0341_2.fq.gz	FASTQ	2415036550	f5ca6da6e608d3b6d8d30bd9b795457a	s3://cds-234-phs002366_20240919/SGLCWES_S_0341_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0341_Blood	phs002366	phs002366_SGLCWES_0341
dg.4DFC/0d061bd2-79c6-11ef-bc60-8f4ab0d3e4f5	SGLCWES_S_0342_1.fq.gz	FASTQ	2485068300	82aa85fad34bfeee2673427683890deb	s3://cds-234-phs002366_20240919/SGLCWES_S_0342_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0342_Blood	phs002366	phs002366_SGLCWES_0342
dg.4DFC/0d064f94-79c6-11ef-8db2-bf00ba6d285c	SGLCWES_S_0342_2.fq.gz	FASTQ	2536749436	044e20569fb477080f179a9529224c0d	s3://cds-234-phs002366_20240919/SGLCWES_S_0342_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0342_Blood	phs002366	phs002366_SGLCWES_0342
dg.4DFC/0d068428-79c6-11ef-8637-bf5f871d4a79	SGLCWES_S_0343_1.fq.gz	FASTQ	2191382548	06e43f7dff8a7d7c1ecac86f054d649e	s3://cds-234-phs002366_20240919/SGLCWES_S_0343_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0343_Blood	phs002366	phs002366_SGLCWES_0343
dg.4DFC/0d06bace-79c6-11ef-b58d-c3b3dfe492dd	SGLCWES_S_0343_2.fq.gz	FASTQ	2226309246	07dd433fc4f140cc552451f655406e97	s3://cds-234-phs002366_20240919/SGLCWES_S_0343_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0343_Blood	phs002366	phs002366_SGLCWES_0343
dg.4DFC/0d06ef1c-79c6-11ef-9f9d-f7a819e943ca	SGLCWES_S_0344_1.fq.gz	FASTQ	2072740469	acd6006eede833425fff0499b35cc2e7	s3://cds-234-phs002366_20240919/SGLCWES_S_0344_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0344_Blood	phs002366	phs002366_SGLCWES_0344
dg.4DFC/0d07231a-79c6-11ef-b6b9-83ee598ea5a3	SGLCWES_S_0344_2.fq.gz	FASTQ	2131336198	c025fd998c53bfbd25cf9628b103eac5	s3://cds-234-phs002366_20240919/SGLCWES_S_0344_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0344_Blood	phs002366	phs002366_SGLCWES_0344
dg.4DFC/0d0759de-79c6-11ef-abf3-d3d74a5f4c17	SGLCWES_S_0345_1.fq.gz	FASTQ	1815604373	390c6e2db1881cc73a5589980e95617c	s3://cds-234-phs002366_20240919/SGLCWES_S_0345_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0345_Blood	phs002366	phs002366_SGLCWES_0345
dg.4DFC/0d078f6c-79c6-11ef-aefc-7f57aeec46cb	SGLCWES_S_0345_2.fq.gz	FASTQ	1842294296	ed1e8dafde8bdfbd60e649f208ec5c2f	s3://cds-234-phs002366_20240919/SGLCWES_S_0345_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0345_Blood	phs002366	phs002366_SGLCWES_0345
dg.4DFC/0d07c324-79c6-11ef-8016-1b300021cdf2	SGLCWES_S_0346_1.fq.gz	FASTQ	2465539934	315158b47bc2c34e9ef88d2ee38fd598	s3://cds-234-phs002366_20240919/SGLCWES_S_0346_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0346_Blood	phs002366	phs002366_SGLCWES_0346
dg.4DFC/0d07fba0-79c6-11ef-8743-83df75074a14	SGLCWES_S_0346_2.fq.gz	FASTQ	2506411362	0c91f8359332f8dbe78f0ffba0bf75ca	s3://cds-234-phs002366_20240919/SGLCWES_S_0346_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0346_Blood	phs002366	phs002366_SGLCWES_0346
dg.4DFC/0d082ff8-79c6-11ef-8b76-139e18b6fd21	SGLCWES_S_0347_1.fq.gz	FASTQ	2425481178	4fbcdc14cbaad0fcb56d39e3de7bbe27	s3://cds-234-phs002366_20240919/SGLCWES_S_0347_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0347_Blood	phs002366	phs002366_SGLCWES_0347
dg.4DFC/0d0863c4-79c6-11ef-ad45-7f752383d17f	SGLCWES_S_0347_2.fq.gz	FASTQ	2445180494	616674af965c25e845c3ada6adcbbef2	s3://cds-234-phs002366_20240919/SGLCWES_S_0347_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0347_Blood	phs002366	phs002366_SGLCWES_0347
dg.4DFC/0d0898b2-79c6-11ef-8893-2bdfb682c548	SGLCWES_S_0348_1.fq.gz	FASTQ	1952049128	bb6576e60ab1996d117e342c57507891	s3://cds-234-phs002366_20240919/SGLCWES_S_0348_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0348_Blood	phs002366	phs002366_SGLCWES_0348
dg.4DFC/0d08cc24-79c6-11ef-9ed7-633b5b827bfd	SGLCWES_S_0348_2.fq.gz	FASTQ	1990718308	1f778110a8b048415ef9d3cf412b8f06	s3://cds-234-phs002366_20240919/SGLCWES_S_0348_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0348_Blood	phs002366	phs002366_SGLCWES_0348
dg.4DFC/0d0900fe-79c6-11ef-ba3a-a7cb0fe7c567	SGLCWES_S_0349_1.fq.gz	FASTQ	2009731179	a7a253b8b9b0b1cc1ac51bde8e4eb54d	s3://cds-234-phs002366_20240919/SGLCWES_S_0349_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0349_Blood	phs002366	phs002366_SGLCWES_0349
dg.4DFC/0d0936a0-79c6-11ef-9bb3-5ff87c0f458c	SGLCWES_S_0349_2.fq.gz	FASTQ	2052140081	00c6a6b46f268317069db9f523607249	s3://cds-234-phs002366_20240919/SGLCWES_S_0349_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0349_Blood	phs002366	phs002366_SGLCWES_0349
dg.4DFC/0d096b16-79c6-11ef-abdb-2f94676f2d6b	SGLCWES_S_0350_1.fq.gz	FASTQ	1853743402	88102e3f33fab21a417d8a238a17b800	s3://cds-234-phs002366_20240919/SGLCWES_S_0350_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0350_Blood	phs002366	phs002366_SGLCWES_0350
dg.4DFC/0d09a3e2-79c6-11ef-b829-0bd5dad247bb	SGLCWES_S_0350_2.fq.gz	FASTQ	1881183211	7099bc2290370a9079b53c07aa32c939	s3://cds-234-phs002366_20240919/SGLCWES_S_0350_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0350_Blood	phs002366	phs002366_SGLCWES_0350
dg.4DFC/0d09d966-79c6-11ef-a19b-5b7968080390	SGLCWES_S_0351_1.fq.gz	FASTQ	2060798602	35037af8d77c603c05a36b42d2c5a930	s3://cds-234-phs002366_20240919/SGLCWES_S_0351_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0351_Blood	phs002366	phs002366_SGLCWES_0351
dg.4DFC/0d0a0d28-79c6-11ef-9a4e-67cbecfcd338	SGLCWES_S_0351_2.fq.gz	FASTQ	2111626714	754d501591c3358229bf44b50c8b814a	s3://cds-234-phs002366_20240919/SGLCWES_S_0351_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0351_Blood	phs002366	phs002366_SGLCWES_0351
dg.4DFC/0d0a40a4-79c6-11ef-8f66-1f15174ddd51	SGLCWES_S_0352_1.fq.gz	FASTQ	2453963978	b1317a14c6c779c43eadae3a6012b10b	s3://cds-234-phs002366_20240919/SGLCWES_S_0352_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0352_Blood	phs002366	phs002366_SGLCWES_0352
dg.4DFC/0d0a7632-79c6-11ef-9633-33babe6b09f5	SGLCWES_S_0352_2.fq.gz	FASTQ	2491007323	583aefd04815401072a2f07bb734f21c	s3://cds-234-phs002366_20240919/SGLCWES_S_0352_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0352_Blood	phs002366	phs002366_SGLCWES_0352
dg.4DFC/0d0aaaee-79c6-11ef-ad94-3bc8bd95b642	SGLCWES_S_0353_1.fq.gz	FASTQ	2622589736	619f913c69bcc719f0c7d6b0e36e594f	s3://cds-234-phs002366_20240919/SGLCWES_S_0353_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0353_Blood	phs002366	phs002366_SGLCWES_0353
dg.4DFC/0d0ae34c-79c6-11ef-868a-5337c3bc3a8f	SGLCWES_S_0353_2.fq.gz	FASTQ	2662010625	eb8c0047d4732313ee7b75394cf6e522	s3://cds-234-phs002366_20240919/SGLCWES_S_0353_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0353_Blood	phs002366	phs002366_SGLCWES_0353
dg.4DFC/0d0b1c0e-79c6-11ef-b77a-a793d817ad07	SGLCWES_S_0354_1.fq.gz	FASTQ	1936148847	c58f8a96589333d90ef2e8b43905594b	s3://cds-234-phs002366_20240919/SGLCWES_S_0354_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0354_Blood	phs002366	phs002366_SGLCWES_0354
dg.4DFC/0d0b4fda-79c6-11ef-86ec-b301594e2f93	SGLCWES_S_0354_2.fq.gz	FASTQ	1978476491	00fde1e618f9074b83b0dfe211e5a8d2	s3://cds-234-phs002366_20240919/SGLCWES_S_0354_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0354_Blood	phs002366	phs002366_SGLCWES_0354
dg.4DFC/0d0b8324-79c6-11ef-aca3-2f582626e69c	SGLCWES_S_0355_1.fq.gz	FASTQ	1907061810	cc130c266a5c7babdfad88d040b0935f	s3://cds-234-phs002366_20240919/SGLCWES_S_0355_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0355_Blood	phs002366	phs002366_SGLCWES_0355
dg.4DFC/0d0bb808-79c6-11ef-96ea-cf43d9a8a85b	SGLCWES_S_0355_2.fq.gz	FASTQ	1935661170	3388b18acec6e69acacfa143f8b042e1	s3://cds-234-phs002366_20240919/SGLCWES_S_0355_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0355_Blood	phs002366	phs002366_SGLCWES_0355
dg.4DFC/0d0becd8-79c6-11ef-923f-9bfbc702c2de	SGLCWES_S_0356_1.fq.gz	FASTQ	2221073161	a997a5bb391b7b7cab1cb363de7ebcc0	s3://cds-234-phs002366_20240919/SGLCWES_S_0356_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0356_Blood	phs002366	phs002366_SGLCWES_0356
