sample_id	sample_type	type	participant.study_participant_id	sample_tumor_status
SGLCWES_S_0309_Blood	Blood	sample	phs002366_SGLCWES_0309	Not specified in data
SGLCWES_S_0310_Blood	Blood	sample	phs002366_SGLCWES_0310	Not specified in data
SGLCWES_S_0311_Blood	Blood	sample	phs002366_SGLCWES_0311	Not specified in data
SGLCWES_S_0312_Blood	Blood	sample	phs002366_SGLCWES_0312	Not specified in data
SGLCWES_S_0313_Blood	Blood	sample	phs002366_SGLCWES_0313	Not specified in data
SGLCWES_S_0314_Blood	Blood	sample	phs002366_SGLCWES_0314	Not specified in data
SGLCWES_S_0315_Blood	Blood	sample	phs002366_SGLCWES_0315	Not specified in data
SGLCWES_S_0316_Blood	Blood	sample	phs002366_SGLCWES_0316	Not specified in data
SGLCWES_S_0317_Blood	Blood	sample	phs002366_SGLCWES_0317	Not specified in data
SGLCWES_S_0318_Blood	Blood	sample	phs002366_SGLCWES_0318	Not specified in data
SGLCWES_S_0319_Blood	Blood	sample	phs002366_SGLCWES_0319	Not specified in data
SGLCWES_S_0320_Blood	Blood	sample	phs002366_SGLCWES_0320	Not specified in data
SGLCWES_S_0321_Blood	Blood	sample	phs002366_SGLCWES_0321	Not specified in data
SGLCWES_S_0322_Blood	Blood	sample	phs002366_SGLCWES_0322	Not specified in data
SGLCWES_S_0323_Blood	Blood	sample	phs002366_SGLCWES_0323	Not specified in data
SGLCWES_S_0324_Blood	Blood	sample	phs002366_SGLCWES_0324	Not specified in data
SGLCWES_S_0325_Blood	Blood	sample	phs002366_SGLCWES_0325	Not specified in data
SGLCWES_S_0326_Blood	Blood	sample	phs002366_SGLCWES_0326	Not specified in data
SGLCWES_S_0327_Blood	Blood	sample	phs002366_SGLCWES_0327	Not specified in data
SGLCWES_S_0328_Blood	Blood	sample	phs002366_SGLCWES_0328	Not specified in data
SGLCWES_S_0329_Blood	Blood	sample	phs002366_SGLCWES_0329	Not specified in data
SGLCWES_S_0330_Blood	Blood	sample	phs002366_SGLCWES_0330	Not specified in data
SGLCWES_S_0331_Blood	Blood	sample	phs002366_SGLCWES_0331	Not specified in data
SGLCWES_S_0332_Blood	Blood	sample	phs002366_SGLCWES_0332	Not specified in data
SGLCWES_S_0333_Blood	Blood	sample	phs002366_SGLCWES_0333	Not specified in data
SGLCWES_S_0334_Blood	Blood	sample	phs002366_SGLCWES_0334	Not specified in data
SGLCWES_S_0335_Blood	Blood	sample	phs002366_SGLCWES_0335	Not specified in data
SGLCWES_S_0336_Blood	Blood	sample	phs002366_SGLCWES_0336	Not specified in data
SGLCWES_S_0337_Blood	Blood	sample	phs002366_Lung_GWAS_6587	Not specified in data
SGLCWES_S_0338_Blood	Blood	sample	phs002366_SGLCWES_0338	Not specified in data
SGLCWES_S_0339_Blood	Blood	sample	phs002366_SGLCWES_0339	Not specified in data
SGLCWES_S_0340_Blood	Blood	sample	phs002366_SGLCWES_0340	Not specified in data
SGLCWES_S_0341_Blood	Blood	sample	phs002366_SGLCWES_0341	Not specified in data
SGLCWES_S_0342_Blood	Blood	sample	phs002366_SGLCWES_0342	Not specified in data
SGLCWES_S_0343_Blood	Blood	sample	phs002366_SGLCWES_0343	Not specified in data
SGLCWES_S_0344_Blood	Blood	sample	phs002366_SGLCWES_0344	Not specified in data
SGLCWES_S_0345_Blood	Blood	sample	phs002366_SGLCWES_0345	Not specified in data
SGLCWES_S_0346_Blood	Blood	sample	phs002366_SGLCWES_0346	Not specified in data
SGLCWES_S_0347_Blood	Blood	sample	phs002366_SGLCWES_0347	Not specified in data
SGLCWES_S_0348_Blood	Blood	sample	phs002366_SGLCWES_0348	Not specified in data
SGLCWES_S_0349_Blood	Blood	sample	phs002366_SGLCWES_0349	Not specified in data
SGLCWES_S_0350_Blood	Blood	sample	phs002366_SGLCWES_0350	Not specified in data
SGLCWES_S_0351_Blood	Blood	sample	phs002366_SGLCWES_0351	Not specified in data
SGLCWES_S_0352_Blood	Blood	sample	phs002366_SGLCWES_0352	Not specified in data
SGLCWES_S_0353_Blood	Blood	sample	phs002366_SGLCWES_0353	Not specified in data
SGLCWES_S_0354_Blood	Blood	sample	phs002366_SGLCWES_0354	Not specified in data
SGLCWES_S_0355_Blood	Blood	sample	phs002366_SGLCWES_0355	Not specified in data
SGLCWES_S_0356_Blood	Blood	sample	phs002366_SGLCWES_0356	Not specified in data
SGLCWES_S_0357_Blood	Blood	sample	phs002366_SGLCWES_0357	Not specified in data
SGLCWES_S_0358_Blood	Blood	sample	phs002366_SGLCWES_0358	Not specified in data
SGLCWES_S_0359_Blood	Blood	sample	phs002366_SGLCWES_0359	Not specified in data
SGLCWES_S_0360_Blood	Blood	sample	phs002366_SGLCWES_0360	Not specified in data
SGLCWES_S_0361_Blood	Blood	sample	phs002366_SGLCWES_0361	Not specified in data
SGLCWES_S_0362_Blood	Blood	sample	phs002366_SGLCWES_0362	Not specified in data
SGLCWES_S_0363_Blood	Blood	sample	phs002366_SGLCWES_0363	Not specified in data
SGLCWES_S_0364_Blood	Blood	sample	phs002366_SGLCWES_0364	Not specified in data
SGLCWES_S_0365_Blood	Blood	sample	phs002366_SGLCWES_0365	Not specified in data
SGLCWES_S_0366_Blood	Blood	sample	phs002366_SGLCWES_0366	Not specified in data
SGLCWES_S_0367_Blood	Blood	sample	phs002366_SGLCWES_0367	Not specified in data
SGLCWES_S_0368_Blood	Blood	sample	phs002366_SGLCWES_0368	Not specified in data
SGLCWES_S_0369_Blood	Blood	sample	phs002366_SGLCWES_0369	Not specified in data
SGLCWES_S_0370_Blood	Blood	sample	phs002366_SGLCWES_0370	Not specified in data
SGLCWES_S_0371_Blood	Blood	sample	phs002366_SGLCWES_0371	Not specified in data
SGLCWES_S_0372_Blood	Blood	sample	phs002366_SGLCWES_0372	Not specified in data
SGLCWES_S_0373_Blood	Blood	sample	phs002366_SGLCWES_0373	Not specified in data
SGLCWES_S_0374_Blood	Blood	sample	phs002366_SGLCWES_0374	Not specified in data
SGLCWES_S_0375_Blood	Blood	sample	phs002366_SGLCWES_0375	Not specified in data
SGLCWES_S_0376_Blood	Blood	sample	phs002366_SGLCWES_0376	Not specified in data
SGLCWES_S_0377_Blood	Blood	sample	phs002366_SGLCWES_0377	Not specified in data
SGLCWES_S_0378_Blood	Blood	sample	phs002366_SGLCWES_0378	Not specified in data
SGLCWES_S_0379_Blood	Blood	sample	phs002366_SGLCWES_0379	Not specified in data
SGLCWES_S_0380_Blood	Blood	sample	phs002366_SGLCWES_0380	Not specified in data
SGLCWES_S_0381_Blood	Blood	sample	phs002366_SGLCWES_0381	Not specified in data
SGLCWES_S_0382_Blood	Blood	sample	phs002366_SGLCWES_0382	Not specified in data
SGLCWES_S_0383_Blood	Blood	sample	phs002366_SGLCWES_0383	Not specified in data
SGLCWES_S_0384_Blood	Blood	sample	phs002366_SGLCWES_0384	Not specified in data
SGLCWES_S_0385_Blood	Blood	sample	phs002366_SGLCWES_0385	Not specified in data
SGLCWES_S_0386_Blood	Blood	sample	phs002366_SGLCWES_0386	Not specified in data
SGLCWES_S_0387_Blood	Blood	sample	phs002366_SGLCWES_0387	Not specified in data
SGLCWES_S_0388_Blood	Blood	sample	phs002366_SGLCWES_0388	Not specified in data
SGLCWES_S_0389_Blood	Blood	sample	phs002366_SGLCWES_0389	Not specified in data
SGLCWES_S_0390_Blood	Blood	sample	phs002366_SGLCWES_0390	Not specified in data
SGLCWES_S_0391_Blood	Blood	sample	phs002366_SGLCWES_0391	Not specified in data
SGLCWES_S_0392_Blood	Blood	sample	phs002366_SGLCWES_0392	Not specified in data
SGLCWES_S_0393_Blood	Blood	sample	phs002366_SGLCWES_0393	Not specified in data
SGLCWES_S_0394_Blood	Blood	sample	phs002366_SGLCWES_0394	Not specified in data
SGLCWES_S_0395_Blood	Blood	sample	phs002366_SGLCWES_0395	Not specified in data
SGLCWES_S_0396_Blood	Blood	sample	phs002366_SGLCWES_0396	Not specified in data
SGLCWES_S_0397_Blood	Blood	sample	phs002366_SGLCWES_0397	Not specified in data
SGLCWES_S_0398_Blood	Blood	sample	phs002366_SGLCWES_0398	Not specified in data
SGLCWES_S_0399_Blood	Blood	sample	phs002366_SGLCWES_0399	Not specified in data
SGLCWES_S_0400_Blood	Blood	sample	phs002366_SGLCWES_0400	Not specified in data
SGLCWES_S_0401_Blood	Blood	sample	phs002366_SGLCWES_0401	Not specified in data
SGLCWES_S_0402_Blood	Blood	sample	phs002366_SGLCWES_0402	Not specified in data
SGLCWES_S_0403_Blood	Blood	sample	phs002366_SGLCWES_0403	Not specified in data
SGLCWES_S_0404_Blood	Blood	sample	phs002366_SGLCWES_0404	Not specified in data
SGLCWES_S_0405_Blood	Blood	sample	phs002366_SGLCWES_0405	Not specified in data
SGLCWES_S_0406_Blood	Blood	sample	phs002366_SGLCWES_0406	Not specified in data
SGLCWES_S_0407_Blood	Blood	sample	phs002366_SGLCWES_0407	Not specified in data
SGLCWES_S_0409_Blood	Blood	sample	phs002366_SGLCWES_0409	Not specified in data
SGLCWES_S_0410_Blood	Blood	sample	phs002366_SGLCWES_0410	Not specified in data
SGLCWES_S_0411_Blood	Blood	sample	phs002366_SGLCWES_0411	Not specified in data
SGLCWES_S_0412_Blood	Blood	sample	phs002366_SGLCWES_0412	Not specified in data
SGLCWES_S_0413_Blood	Blood	sample	phs002366_SGLCWES_0413	Not specified in data
SGLCWES_S_0414_Blood	Blood	sample	phs002366_SGLCWES_0414	Not specified in data
SGLCWES_S_0415_Blood	Blood	sample	phs002366_SGLCWES_0415	Not specified in data
SGLCWES_S_0416_Blood	Blood	sample	phs002366_SGLCWES_0416	Not specified in data
SGLCWES_S_0417_Blood	Blood	sample	phs002366_SGLCWES_0417	Not specified in data
SGLCWES_S_0418_Blood	Blood	sample	phs002366_SGLCWES_0418	Not specified in data
SGLCWES_S_0419_Blood	Blood	sample	phs002366_SGLCWES_0419	Not specified in data
SGLCWES_S_0420_Blood	Blood	sample	phs002366_SGLCWES_0420	Not specified in data
SGLCWES_S_0421_Blood	Blood	sample	phs002366_SGLCWES_0421	Not specified in data
SGLCWES_S_0422_Blood	Blood	sample	phs002366_SGLCWES_0422	Not specified in data
SGLCWES_S_0423_Blood	Blood	sample	phs002366_SGLCWES_0423	Not specified in data
SGLCWES_S_0424_Blood	Blood	sample	phs002366_SGLCWES_0424	Not specified in data
SGLCWES_S_0425_Blood	Blood	sample	phs002366_SGLCWES_0425	Not specified in data
SGLCWES_S_0426_Blood	Blood	sample	phs002366_SGLCWES_0426	Not specified in data
SGLCWES_S_0427_Blood	Blood	sample	phs002366_SGLCWES_0427	Not specified in data
SGLCWES_S_0428_Blood	Blood	sample	phs002366_SGLCWES_0428	Not specified in data
SGLCWES_S_0429_Blood	Blood	sample	phs002366_SGLCWES_0429	Not specified in data
SGLCWES_S_0430_Blood	Blood	sample	phs002366_SGLCWES_0430	Not specified in data
SGLCWES_S_0431_Blood	Blood	sample	phs002366_SGLCWES_0431	Not specified in data
SGLCWES_S_0432_Blood	Blood	sample	phs002366_SGLCWES_0432	Not specified in data
SGLCWES_S_0433_Blood	Blood	sample	phs002366_SGLCWES_0433	Not specified in data
SGLCWES_S_0434_Blood	Blood	sample	phs002366_SGLCWES_0434	Not specified in data
SGLCWES_S_0435_Blood	Blood	sample	phs002366_SGLCWES_0435	Not specified in data
SGLCWES_S_0436_Blood	Blood	sample	phs002366_SGLCWES_0436	Not specified in data
SGLCWES_S_0437_Blood	Blood	sample	phs002366_SGLCWES_0437	Not specified in data
SGLCWES_S_0438_Blood	Blood	sample	phs002366_SGLCWES_0438	Not specified in data
SGLCWES_S_0439_Blood	Blood	sample	phs002366_SGLCWES_0439	Not specified in data
SGLCWES_S_0440_Blood	Blood	sample	phs002366_SGLCWES_0440	Not specified in data
SGLCWES_S_0441_Blood	Blood	sample	phs002366_SGLCWES_0441	Not specified in data
SGLCWES_S_0442_Blood	Blood	sample	phs002366_SGLCWES_0442	Not specified in data
SGLCWES_S_0443_Blood	Blood	sample	phs002366_SGLCWES_0443	Not specified in data
SGLCWES_S_0444_Blood	Blood	sample	phs002366_SGLCWES_0444	Not specified in data
SGLCWES_S_0445_Blood	Blood	sample	phs002366_SGLCWES_0445	Not specified in data
SGLCWES_S_0446_Blood	Blood	sample	phs002366_SGLCWES_0446	Not specified in data
SGLCWES_S_0447_Blood	Blood	sample	phs002366_SGLCWES_0447	Not specified in data
SGLCWES_S_0448_Blood	Blood	sample	phs002366_SGLCWES_0448	Not specified in data
SGLCWES_S_0449_Blood	Blood	sample	phs002366_SGLCWES_0449	Not specified in data
SGLCWES_S_0450_Blood	Blood	sample	phs002366_SGLCWES_0450	Not specified in data
SGLCWES_S_0451_Blood	Blood	sample	phs002366_SGLCWES_0451	Not specified in data
SGLCWES_S_0452_Blood	Blood	sample	phs002366_SGLCWES_0452	Not specified in data
SGLCWES_S_0453_Blood	Blood	sample	phs002366_SGLCWES_0453	Not specified in data
SGLCWES_S_0454_Blood	Blood	sample	phs002366_SGLCWES_0454	Not specified in data
SGLCWES_S_0455_Blood	Blood	sample	phs002366_Lung_GWAS_4697	Not specified in data
SGLCWES_S_0456_Blood	Blood	sample	phs002366_SGLCWES_0456	Not specified in data
SGLCWES_S_0457_Blood	Blood	sample	phs002366_SGLCWES_0457	Not specified in data
SGLCWES_S_0458_Blood	Blood	sample	phs002366_SGLCWES_0458	Not specified in data
SGLCWES_S_0459_Blood	Blood	sample	phs002366_SGLCWES_0459	Not specified in data
SGLCWES_S_0460_Blood	Blood	sample	phs002366_SGLCWES_0460	Not specified in data
SGLCWES_S_0461_Blood	Blood	sample	phs002366_SGLCWES_0461	Not specified in data
SGLCWES_S_0462_Blood	Blood	sample	phs002366_SGLCWES_0462	Not specified in data
SGLCWES_S_0463_Blood	Blood	sample	phs002366_SGLCWES_0463	Not specified in data
SGLCWES_S_0464_Blood	Blood	sample	phs002366_SGLCWES_0464	Not specified in data
SGLCWES_S_0465_Blood	Blood	sample	phs002366_SGLCWES_0465	Not specified in data
SGLCWES_S_0466_Blood	Blood	sample	phs002366_SGLCWES_0466	Not specified in data
SGLCWES_S_0467_Blood	Blood	sample	phs002366_SGLCWES_0467	Not specified in data
SGLCWES_S_0468_Blood	Blood	sample	phs002366_SGLCWES_0468	Not specified in data
SGLCWES_S_0469_Blood	Blood	sample	phs002366_SGLCWES_0469	Not specified in data
SGLCWES_S_0470_Blood	Blood	sample	phs002366_SGLCWES_0470	Not specified in data
SGLCWES_S_0471_Blood	Blood	sample	phs002366_SGLCWES_0471	Not specified in data
SGLCWES_S_0472_Blood	Blood	sample	phs002366_SGLCWES_0472	Not specified in data
SGLCWES_S_0473_Blood	Blood	sample	phs002366_SGLCWES_0473	Not specified in data
SGLCWES_S_0474_Blood	Blood	sample	phs002366_SGLCWES_0474	Not specified in data
SGLCWES_S_0475_Blood	Blood	sample	phs002366_SGLCWES_0475	Not specified in data
SGLCWES_S_0476_Blood	Blood	sample	phs002366_SGLCWES_0476	Not specified in data
SGLCWES_S_0477_Blood	Blood	sample	phs002366_SGLCWES_0477	Not specified in data
SGLCWES_S_0478_Blood	Blood	sample	phs002366_SGLCWES_0478	Not specified in data
SGLCWES_S_0479_Blood	Blood	sample	phs002366_SGLCWES_0479	Not specified in data
SGLCWES_S_0480_Blood	Blood	sample	phs002366_SGLCWES_0480	Not specified in data
SGLCWES_S_0481_Blood	Blood	sample	phs002366_SGLCWES_0481	Not specified in data
SGLCWES_S_0482_Blood	Blood	sample	phs002366_SGLCWES_0482	Not specified in data
SGLCWES_S_0483_Blood	Blood	sample	phs002366_SGLCWES_0483	Not specified in data
SGLCWES_S_0484_Blood	Blood	sample	phs002366_SGLCWES_0484	Not specified in data
SGLCWES_S_0485_Blood	Blood	sample	phs002366_SGLCWES_0485	Not specified in data
SGLCWES_S_0486_Blood	Blood	sample	phs002366_SGLCWES_0486	Not specified in data
SGLCWES_S_0487_Blood	Blood	sample	phs002366_SGLCWES_0487	Not specified in data
SGLCWES_S_0488_Blood	Blood	sample	phs002366_SGLCWES_0488	Not specified in data
SGLCWES_S_0489_Blood	Blood	sample	phs002366_SGLCWES_0489	Not specified in data
SGLCWES_S_0490_Blood	Blood	sample	phs002366_SGLCWES_0490	Not specified in data
SGLCWES_S_0491_Blood	Blood	sample	phs002366_SGLCWES_0491	Not specified in data
SGLCWES_S_0492_Blood	Blood	sample	phs002366_SGLCWES_0492	Not specified in data
SGLCWES_S_0493_Blood	Blood	sample	phs002366_SGLCWES_0493	Not specified in data
SGLCWES_S_0494_Blood	Blood	sample	phs002366_SGLCWES_0494	Not specified in data
SGLCWES_S_0495_Blood	Blood	sample	phs002366_SGLCWES_0495	Not specified in data
SGLCWES_S_0496_Blood	Blood	sample	phs002366_SGLCWES_0496	Not specified in data
SGLCWES_S_0497_Blood	Blood	sample	phs002366_SGLCWES_0497	Not specified in data
SGLCWES_S_0498_Blood	Blood	sample	phs002366_SGLCWES_0498	Not specified in data
SGLCWES_S_0499_Blood	Blood	sample	phs002366_SGLCWES_0499	Not specified in data
SGLCWES_S_0500_Blood	Blood	sample	phs002366_SGLCWES_0500	Not specified in data
SGLCWES_S_0501_Blood	Blood	sample	phs002366_SGLCWES_0501	Not specified in data
SGLCWES_S_0502_Blood	Blood	sample	phs002366_SGLCWES_0502	Not specified in data
SGLCWES_S_0503_Blood	Blood	sample	phs002366_SGLCWES_0503	Not specified in data
SGLCWES_S_0504_Blood	Blood	sample	phs002366_SGLCWES_0504	Not specified in data
SGLCWES_S_0505_Blood	Blood	sample	phs002366_SGLCWES_0505	Not specified in data
SGLCWES_S_0506_Blood	Blood	sample	phs002366_SGLCWES_0506	Not specified in data
SGLCWES_S_0507_Blood	Blood	sample	phs002366_SGLCWES_0507	Not specified in data
SGLCWES_S_0508_Blood	Blood	sample	phs002366_SGLCWES_0508	Not specified in data
SGLCWES_S_0509_Blood	Blood	sample	phs002366_SGLCWES_0509	Not specified in data
SGLCWES_S_0510_Blood	Blood	sample	phs002366_SGLCWES_0510	Not specified in data
SGLCWES_S_0511_Blood	Blood	sample	phs002366_SGLCWES_0511	Not specified in data
SGLCWES_S_0512_Blood	Blood	sample	phs002366_SGLCWES_0512	Not specified in data
SGLCWES_S_0513_Blood	Blood	sample	phs002366_SGLCWES_0513	Not specified in data
SGLCWES_S_0514_Blood	Blood	sample	phs002366_SGLCWES_0514	Not specified in data
SGLCWES_S_0515_Blood	Blood	sample	phs002366_SGLCWES_0515	Not specified in data
SGLCWES_S_0516_Blood	Blood	sample	phs002366_SGLCWES_0516	Not specified in data
SGLCWES_S_0517_Blood	Blood	sample	phs002366_SGLCWES_0517	Not specified in data
SGLCWES_S_0518_Blood	Blood	sample	phs002366_SGLCWES_0518	Not specified in data
SGLCWES_S_0519_Blood	Blood	sample	phs002366_SGLCWES_0519	Not specified in data
SGLCWES_S_0520_Blood	Blood	sample	phs002366_SGLCWES_0520	Not specified in data
SGLCWES_S_0521_Blood	Blood	sample	phs002366_SGLCWES_0521	Not specified in data
SGLCWES_S_0522_Blood	Blood	sample	phs002366_SGLCWES_0522	Not specified in data
SGLCWES_S_0523_Blood	Blood	sample	phs002366_SGLCWES_0523	Not specified in data
SGLCWES_S_0524_Blood	Blood	sample	phs002366_SGLCWES_0524	Not specified in data
SGLCWES_S_0525_Blood	Blood	sample	phs002366_SGLCWES_0525	Not specified in data
SGLCWES_S_0526_Blood	Blood	sample	phs002366_SGLCWES_0526	Not specified in data
SGLCWES_S_0527_Blood	Blood	sample	phs002366_SGLCWES_0527	Not specified in data
SGLCWES_S_0528_Blood	Blood	sample	phs002366_SGLCWES_0528	Not specified in data
SGLCWES_S_0529_Blood	Blood	sample	phs002366_SGLCWES_0529	Not specified in data
SGLCWES_S_0530_Blood	Blood	sample	phs002366_SGLCWES_0530	Not specified in data
SGLCWES_S_0531_Blood	Blood	sample	phs002366_SGLCWES_0531	Not specified in data
SGLCWES_S_0532_Blood	Blood	sample	phs002366_SGLCWES_0532	Not specified in data
SGLCWES_S_0533_Blood	Blood	sample	phs002366_SGLCWES_0533	Not specified in data
SGLCWES_S_0534_Blood	Blood	sample	phs002366_SGLCWES_0534	Not specified in data
SGLCWES_S_0535_Blood	Blood	sample	phs002366_SGLCWES_0535	Not specified in data
SGLCWES_S_0536_Blood	Blood	sample	phs002366_SGLCWES_0536	Not specified in data
SGLCWES_S_0537_Blood	Blood	sample	phs002366_SGLCWES_0537	Not specified in data
SGLCWES_S_0538_Blood	Blood	sample	phs002366_SGLCWES_0538	Not specified in data
SGLCWES_S_0539_Blood	Blood	sample	phs002366_SGLCWES_0539	Not specified in data
SGLCWES_S_0540_Blood	Blood	sample	phs002366_Lung_GWAS_6088	Not specified in data
SGLCWES_S_0541_Blood	Blood	sample	phs002366_SGLCWES_0541	Not specified in data
SGLCWES_S_0542_Blood	Blood	sample	phs002366_SGLCWES_0542	Not specified in data
SGLCWES_S_0543_Blood	Blood	sample	phs002366_SGLCWES_0543	Not specified in data
SGLCWES_S_0544_Blood	Blood	sample	phs002366_SGLCWES_0544	Not specified in data
SGLCWES_S_0545_Blood	Blood	sample	phs002366_SGLCWES_0545	Not specified in data
SGLCWES_S_0546_Blood	Blood	sample	phs002366_SGLCWES_0546	Not specified in data
SGLCWES_S_0547_Blood	Blood	sample	phs002366_SGLCWES_0547	Not specified in data
SGLCWES_S_0548_Blood	Blood	sample	phs002366_SGLCWES_0548	Not specified in data
SGLCWES_S_0549_Blood	Blood	sample	phs002366_SGLCWES_0549	Not specified in data
SGLCWES_S_0550_Blood	Blood	sample	phs002366_SGLCWES_0550	Not specified in data
SGLCWES_S_0551_Blood	Blood	sample	phs002366_SGLCWES_0551	Not specified in data
SGLCWES_S_0552_Blood	Blood	sample	phs002366_SGLCWES_0552	Not specified in data
SGLCWES_S_0553_Blood	Blood	sample	phs002366_SGLCWES_0553	Not specified in data
SGLCWES_S_0554_Blood	Blood	sample	phs002366_SGLCWES_0554	Not specified in data
SGLCWES_S_0555_Blood	Blood	sample	phs002366_SGLCWES_0555	Not specified in data
SGLCWES_S_0556_Blood	Blood	sample	phs002366_SGLCWES_0556	Not specified in data
SGLCWES_S_0557_Blood	Blood	sample	phs002366_SGLCWES_0557	Not specified in data
SGLCWES_S_0558_Blood	Blood	sample	phs002366_SGLCWES_0558	Not specified in data
SGLCWES_S_0559_Blood	Blood	sample	phs002366_SGLCWES_0559	Not specified in data
SGLCWES_S_0560_Blood	Blood	sample	phs002366_SGLCWES_0560	Not specified in data
SGLCWES_S_0561_Blood	Blood	sample	phs002366_SGLCWES_0561	Not specified in data
SGLCWES_S_0562_Blood	Blood	sample	phs002366_SGLCWES_0562	Not specified in data
SGLCWES_S_0563_Blood	Blood	sample	phs002366_SGLCWES_0563	Not specified in data
SGLCWES_S_0564_Blood	Blood	sample	phs002366_SGLCWES_0564	Not specified in data
SGLCWES_S_0565_Blood	Blood	sample	phs002366_SGLCWES_0565	Not specified in data
SGLCWES_S_0566_Blood	Blood	sample	phs002366_SGLCWES_0566	Not specified in data
SGLCWES_S_0567_Blood	Blood	sample	phs002366_SGLCWES_0567	Not specified in data
SGLCWES_S_0568_Blood	Blood	sample	phs002366_SGLCWES_0568	Not specified in data
SGLCWES_S_0569_Blood	Blood	sample	phs002366_SGLCWES_0569	Not specified in data
SGLCWES_S_0570_Blood	Blood	sample	phs002366_SGLCWES_0570	Not specified in data
SGLCWES_S_0571_Blood	Blood	sample	phs002366_SGLCWES_0571	Not specified in data
SGLCWES_S_0572_Blood	Blood	sample	phs002366_SGLCWES_0572	Not specified in data
SGLCWES_S_0573_Blood	Blood	sample	phs002366_SGLCWES_0573	Not specified in data
SGLCWES_S_0574_Blood	Blood	sample	phs002366_SGLCWES_0574	Not specified in data
SGLCWES_S_0575_Blood	Blood	sample	phs002366_SGLCWES_0575	Not specified in data
SGLCWES_S_0576_Blood	Blood	sample	phs002366_SGLCWES_0576	Not specified in data
SGLCWES_S_0577_Blood	Blood	sample	phs002366_SGLCWES_0577	Not specified in data
SGLCWES_S_0578_Blood	Blood	sample	phs002366_SGLCWES_0578	Not specified in data
SGLCWES_S_0579_Blood	Blood	sample	phs002366_SGLCWES_0579	Not specified in data
SGLCWES_S_0580_Blood	Blood	sample	phs002366_SGLCWES_0580	Not specified in data
SGLCWES_S_0581_Blood	Blood	sample	phs002366_SGLCWES_0581	Not specified in data
SGLCWES_S_0582_Blood	Blood	sample	phs002366_SGLCWES_0582	Not specified in data
SGLCWES_S_0583_Blood	Blood	sample	phs002366_SGLCWES_0583	Not specified in data
SGLCWES_S_0584_Blood	Blood	sample	phs002366_SGLCWES_0584	Not specified in data
SGLCWES_S_0585_Blood	Blood	sample	phs002366_SGLCWES_0585	Not specified in data
SGLCWES_S_0586_Blood	Blood	sample	phs002366_SGLCWES_0586	Not specified in data
SGLCWES_S_0587_Blood	Blood	sample	phs002366_SGLCWES_0587	Not specified in data
SGLCWES_S_0588_Blood	Blood	sample	phs002366_SGLCWES_0588	Not specified in data
SGLCWES_S_0589_Blood	Blood	sample	phs002366_SGLCWES_0589	Not specified in data
SGLCWES_S_0590_Blood	Blood	sample	phs002366_SGLCWES_0590	Not specified in data
SGLCWES_S_0591_Blood	Blood	sample	phs002366_SGLCWES_0591	Not specified in data
SGLCWES_S_0592_Blood	Blood	sample	phs002366_SGLCWES_0592	Not specified in data
SGLCWES_S_0593_Blood	Blood	sample	phs002366_SGLCWES_0593	Not specified in data
SGLCWES_S_0594_Blood	Blood	sample	phs002366_SGLCWES_0594	Not specified in data
SGLCWES_S_0595_Blood	Blood	sample	phs002366_SGLCWES_0595	Not specified in data
SGLCWES_S_0596_Blood	Blood	sample	phs002366_SGLCWES_0596	Not specified in data
SGLCWES_S_0597_Blood	Blood	sample	phs002366_SGLCWES_0597	Not specified in data
SGLCWES_S_0598_Blood	Blood	sample	phs002366_SGLCWES_0598	Not specified in data
SGLCWES_S_0599_Blood	Blood	sample	phs002366_SGLCWES_0599	Not specified in data
SGLCWES_S_0600_Blood	Blood	sample	phs002366_SGLCWES_0600	Not specified in data
SGLCWES_S_0601_Blood	Blood	sample	phs002366_SGLCWES_0601	Not specified in data
SGLCWES_S_0602_Blood	Blood	sample	phs002366_SGLCWES_0602	Not specified in data
SGLCWES_S_0603_Blood	Blood	sample	phs002366_SGLCWES_0603	Not specified in data
SGLCWES_S_0604_Blood	Blood	sample	phs002366_SGLCWES_0604	Not specified in data
SGLCWES_S_0605_Blood	Blood	sample	phs002366_SGLCWES_0605	Not specified in data
SGLCWES_S_0606_Blood	Blood	sample	phs002366_SGLCWES_0606	Not specified in data
SGLCWES_S_0607_Blood	Blood	sample	phs002366_SGLCWES_0607	Not specified in data
SGLCWES_S_0608_Blood	Blood	sample	phs002366_SGLCWES_0608	Not specified in data
SGLCWES_S_0609_Blood	Blood	sample	phs002366_SGLCWES_0609	Not specified in data
SGLCWES_S_0610_Blood	Blood	sample	phs002366_SGLCWES_0610	Not specified in data
SGLCWES_S_0611_Blood	Blood	sample	phs002366_SGLCWES_0611	Not specified in data
SGLCWES_S_0612_Blood	Blood	sample	phs002366_SGLCWES_0612	Not specified in data
SGLCWES_S_0613_Blood	Blood	sample	phs002366_SGLCWES_0613	Not specified in data
SGLCWES_S_0614_Blood	Blood	sample	phs002366_SGLCWES_0614	Not specified in data
SGLCWES_S_0615_Blood	Blood	sample	phs002366_SGLCWES_0615	Not specified in data
SGLCWES_S_0616_Blood	Blood	sample	phs002366_SGLCWES_0616	Not specified in data
SGLCWES_S_0617_Blood	Blood	sample	phs002366_SGLCWES_0617	Not specified in data
SGLCWES_S_0618_Blood	Blood	sample	phs002366_SGLCWES_0618	Not specified in data
SGLCWES_S_0619_Blood	Blood	sample	phs002366_SGLCWES_0619	Not specified in data
