sample_id	sample_type	type	participant.study_participant_id	sample_tumor_status
406594-1213384951_Blood	Blood	sample	phs001524_406594-1213384951	Not specified in data
406593-1213384943_Blood	Blood	sample	phs001524_406593-1213384943	Not specified in data
406592-1213384935_Blood	Blood	sample	phs001524_406592-1213384935	Not specified in data
406591-1213384927_Blood	Blood	sample	phs001524_406591-1213384927	Not specified in data
406590-1213384919_Blood	Blood	sample	phs001524_406590-1213384919	Not specified in data
406589-1213384911_Blood	Blood	sample	phs001524_406589-1213384911	Not specified in data
406588-1213384998_Blood	Blood	sample	phs001524_406588-1213384998	Not specified in data
406587-1213384990_Blood	Blood	sample	phs001524_406587-1213384990	Not specified in data
406586-1213384982_Blood	Blood	sample	phs001524_406586-1213384982	Not specified in data
406585-1213384974_Blood	Blood	sample	phs001524_406585-1213384974	Not specified in data
406584-1213384966_Blood	Blood	sample	phs001524_406584-1213384966	Not specified in data
406583-1213384958_Blood	Blood	sample	phs001524_406583-1213384958	Not specified in data
406582-1213384950_Blood	Blood	sample	phs001524_406582-1213384950	Not specified in data
406581-1213384942_Blood	Blood	sample	phs001524_406581-1213384942	Not specified in data
406580-1213384934_Blood	Blood	sample	phs001524_406580-1213384934	Not specified in data
406579-1213384926_Blood	Blood	sample	phs001524_406579-1213384926	Not specified in data
406578-1213384918_Blood	Blood	sample	phs001524_406578-1213384918	Not specified in data
406576-1213384997_Blood	Blood	sample	phs001524_406576-1213384997	Not specified in data
406575-1213384989_Blood	Blood	sample	phs001524_406575-1213384989	Not specified in data
406574-1213384981_Blood	Blood	sample	phs001524_406574-1213384981	Not specified in data
406573-1213384973_Blood	Blood	sample	phs001524_406573-1213384973	Not specified in data
406572-1213384965_Blood	Blood	sample	phs001524_406572-1213384965	Not specified in data
406571-1213384957_Blood	Blood	sample	phs001524_406571-1213384957	Not specified in data
406569-1213384941_Blood	Blood	sample	phs001524_406569-1213384941	Not specified in data
406568-1213384933_Blood	Blood	sample	phs001524_406568-1213384933	Not specified in data
406567-1213384925_Blood	Blood	sample	phs001524_406567-1213384925	Not specified in data
406566-1213384917_Blood	Blood	sample	phs001524_406566-1213384917	Not specified in data
406563-1213384988_Blood	Blood	sample	phs001524_406563-1213384988	Not specified in data
406562-1213384980_Blood	Blood	sample	phs001524_406562-1213384980	Not specified in data
406561-1213384972_Blood	Blood	sample	phs001524_406561-1213384972	Not specified in data
406560-1213384956_Blood	Blood	sample	phs001524_406560-1213384956	Not specified in data
406559-1213384948_Blood	Blood	sample	phs001524_406559-1213384948	Not specified in data
406558-1213385028_Blood	Blood	sample	phs001524_406558-1213385028	Not specified in data
406557-1213385020_Blood	Blood	sample	phs001524_406557-1213385020	Not specified in data
406556-1213385012_Blood	Blood	sample	phs001524_406556-1213385012	Not specified in data
406555-1213385004_Blood	Blood	sample	phs001524_406555-1213385004	Not specified in data
406554-1213385091_Blood	Blood	sample	phs001524_406554-1213385091	Not specified in data
406553-1213385083_Blood	Blood	sample	phs001524_406553-1213385083	Not specified in data
406552-1213385075_Blood	Blood	sample	phs001524_406552-1213385075	Not specified in data
406551-1213385067_Blood	Blood	sample	phs001524_406551-1213385067	Not specified in data
406550-1213385059_Blood	Blood	sample	phs001524_406550-1213385059	Not specified in data
406549-1213385051_Blood	Blood	sample	phs001524_406549-1213385051	Not specified in data
406548-1213385043_Blood	Blood	sample	phs001524_406548-1213385043	Not specified in data
406546-1213385027_Blood	Blood	sample	phs001524_406546-1213385027	Not specified in data
406545-1213385019_Blood	Blood	sample	phs001524_406545-1213385019	Not specified in data
406544-1213385011_Blood	Blood	sample	phs001524_406544-1213385011	Not specified in data
406543-1213385003_Blood	Blood	sample	phs001524_406543-1213385003	Not specified in data
406541-1213385090_Blood	Blood	sample	phs001524_406541-1213385090	Not specified in data
406540-1213385082_Blood	Blood	sample	phs001524_406540-1213385082	Not specified in data
406539-1213385074_Blood	Blood	sample	phs001524_406539-1213385074	Not specified in data
406538-1213385066_Blood	Blood	sample	phs001524_406538-1213385066	Not specified in data
406537-1213385058_Blood	Blood	sample	phs001524_406537-1213385058	Not specified in data
406536-1213385050_Blood	Blood	sample	phs001524_406536-1213385050	Not specified in data
406535-1213385042_Blood	Blood	sample	phs001524_406535-1213385042	Not specified in data
406534-1213385034_Blood	Blood	sample	phs001524_406534-1213385034	Not specified in data
406533-1213385026_Blood	Blood	sample	phs001524_406533-1213385026	Not specified in data
406532-1213385018_Blood	Blood	sample	phs001524_406532-1213385018	Not specified in data
406531-1213385010_Blood	Blood	sample	phs001524_406531-1213385010	Not specified in data
406530-1213385097_Blood	Blood	sample	phs001524_406530-1213385097	Not specified in data
406528-1213385081_Blood	Blood	sample	phs001524_406528-1213385081	Not specified in data
406527-1213385073_Blood	Blood	sample	phs001524_406527-1213385073	Not specified in data
406526-1213385065_Blood	Blood	sample	phs001524_406526-1213385065	Not specified in data
406525-1213385057_Blood	Blood	sample	phs001524_406525-1213385057	Not specified in data
406524-1213385049_Blood	Blood	sample	phs001524_406524-1213385049	Not specified in data
406523-1213385041_Blood	Blood	sample	phs001524_406523-1213385041	Not specified in data
406522-1213385033_Blood	Blood	sample	phs001524_406522-1213385033	Not specified in data
406521-1213385025_Blood	Blood	sample	phs001524_406521-1213385025	Not specified in data
406520-1213385017_Blood	Blood	sample	phs001524_406520-1213385017	Not specified in data
406519-1213385009_Blood	Blood	sample	phs001524_406519-1213385009	Not specified in data
406518-1213385096_Blood	Blood	sample	phs001524_406518-1213385096	Not specified in data
406517-1213385088_Blood	Blood	sample	phs001524_406517-1213385088	Not specified in data
406516-1213385080_Blood	Blood	sample	phs001524_406516-1213385080	Not specified in data
406515-1213385072_Blood	Blood	sample	phs001524_406515-1213385072	Not specified in data
406514-1213385064_Blood	Blood	sample	phs001524_406514-1213385064	Not specified in data
406513-1213385056_Blood	Blood	sample	phs001524_406513-1213385056	Not specified in data
406512-1213385048_Blood	Blood	sample	phs001524_406512-1213385048	Not specified in data
406511-1213385040_Blood	Blood	sample	phs001524_406511-1213385040	Not specified in data
406510-1213385032_Blood	Blood	sample	phs001524_406510-1213385032	Not specified in data
406509-1213385024_Blood	Blood	sample	phs001524_406509-1213385024	Not specified in data
406508-1213385016_Blood	Blood	sample	phs001524_406508-1213385016	Not specified in data
406507-1213385008_Blood	Blood	sample	phs001524_406507-1213385008	Not specified in data
406506-1213385095_Blood	Blood	sample	phs001524_406506-1213385095	Not specified in data
406505-1213385087_Blood	Blood	sample	phs001524_406505-1213385087	Not specified in data
406504-1213385079_Blood	Blood	sample	phs001524_406504-1213385079	Not specified in data
406503-1213385071_Blood	Blood	sample	phs001524_406503-1213385071	Not specified in data
406502-1213385063_Blood	Blood	sample	phs001524_406502-1213385063	Not specified in data
406501-1213385055_Blood	Blood	sample	phs001524_406501-1213385055	Not specified in data
406500-1213385047_Blood	Blood	sample	phs001524_406500-1213385047	Not specified in data
406499-1213385039_Blood	Blood	sample	phs001524_406499-1213385039	Not specified in data
406498-1213385031_Blood	Blood	sample	phs001524_406498-1213385031	Not specified in data
406497-1213385023_Blood	Blood	sample	phs001524_406497-1213385023	Not specified in data
406496-1213385015_Blood	Blood	sample	phs001524_406496-1213385015	Not specified in data
406495-1213385007_Blood	Blood	sample	phs001524_406495-1213385007	Not specified in data
406494-1213385086_Blood	Blood	sample	phs001524_406494-1213385086	Not specified in data
406493-1213385078_Blood	Blood	sample	phs001524_406493-1213385078	Not specified in data
406492-1213385070_Blood	Blood	sample	phs001524_406492-1213385070	Not specified in data
406490-1213385054_Blood	Blood	sample	phs001524_406490-1213385054	Not specified in data
406489-1213385046_Blood	Blood	sample	phs001524_406489-1213385046	Not specified in data
406488-1213385038_Blood	Blood	sample	phs001524_406488-1213385038	Not specified in data
406487-1213385030_Blood	Blood	sample	phs001524_406487-1213385030	Not specified in data
406486-1213385014_Blood	Blood	sample	phs001524_406486-1213385014	Not specified in data
406485-1213385006_Blood	Blood	sample	phs001524_406485-1213385006	Not specified in data
406484-1213385093_Blood	Blood	sample	phs001524_406484-1213385093	Not specified in data
406483-1213385085_Blood	Blood	sample	phs001524_406483-1213385085	Not specified in data
406482-1213385077_Blood	Blood	sample	phs001524_406482-1213385077	Not specified in data
406481-1213385069_Blood	Blood	sample	phs001524_406481-1213385069	Not specified in data
406480-1213385061_Blood	Blood	sample	phs001524_406480-1213385061	Not specified in data
406479-1213385053_Blood	Blood	sample	phs001524_406479-1213385053	Not specified in data
406478-1213385045_Blood	Blood	sample	phs001524_406478-1213385045	Not specified in data
406477-1213385037_Blood	Blood	sample	phs001524_406477-1213385037	Not specified in data
406476-1213385029_Blood	Blood	sample	phs001524_406476-1213385029	Not specified in data
406475-1213385021_Blood	Blood	sample	phs001524_406475-1213385021	Not specified in data
406474-1213385013_Blood	Blood	sample	phs001524_406474-1213385013	Not specified in data
406473-1213385005_Blood	Blood	sample	phs001524_406473-1213385005	Not specified in data
406472-1213385092_Blood	Blood	sample	phs001524_406472-1213385092	Not specified in data
406471-1213385084_Blood	Blood	sample	phs001524_406471-1213385084	Not specified in data
406470-1213385076_Blood	Blood	sample	phs001524_406470-1213385076	Not specified in data
406469-1213385068_Blood	Blood	sample	phs001524_406469-1213385068	Not specified in data
406468-1213385060_Blood	Blood	sample	phs001524_406468-1213385060	Not specified in data
406467-1213385052_Blood	Blood	sample	phs001524_406467-1213385052	Not specified in data
406465-1213385036_Blood	Blood	sample	phs001524_406465-1213385036	Not specified in data
406464-1213385124_Blood	Blood	sample	phs001524_406464-1213385124	Not specified in data
406463-1213385116_Blood	Blood	sample	phs001524_406463-1213385116	Not specified in data
406462-1213385108_Blood	Blood	sample	phs001524_406462-1213385108	Not specified in data
406461-1213385100_Blood	Blood	sample	phs001524_406461-1213385100	Not specified in data
406460-1213385187_Blood	Blood	sample	phs001524_406460-1213385187	Not specified in data
406459-1213385179_Blood	Blood	sample	phs001524_406459-1213385179	Not specified in data
406458-1213385171_Blood	Blood	sample	phs001524_406458-1213385171	Not specified in data
406457-1213385163_Blood	Blood	sample	phs001524_406457-1213385163	Not specified in data
406456-1213385155_Blood	Blood	sample	phs001524_406456-1213385155	Not specified in data
406455-1213385147_Blood	Blood	sample	phs001524_406455-1213385147	Not specified in data
406454-1213385139_Blood	Blood	sample	phs001524_406454-1213385139	Not specified in data
406453-1213385131_Blood	Blood	sample	phs001524_406453-1213385131	Not specified in data
406452-1213385123_Blood	Blood	sample	phs001524_406452-1213385123	Not specified in data
406451-1213385115_Blood	Blood	sample	phs001524_406451-1213385115	Not specified in data
406450-1213385107_Blood	Blood	sample	phs001524_406450-1213385107	Not specified in data
406449-1213385099_Blood	Blood	sample	phs001524_406449-1213385099	Not specified in data
406446-1213385178_Blood	Blood	sample	phs001524_406446-1213385178	Not specified in data
406445-1213385170_Blood	Blood	sample	phs001524_406445-1213385170	Not specified in data
406444-1213385162_Blood	Blood	sample	phs001524_406444-1213385162	Not specified in data
406443-1213385154_Blood	Blood	sample	phs001524_406443-1213385154	Not specified in data
406442-1213385146_Blood	Blood	sample	phs001524_406442-1213385146	Not specified in data
406441-1213385138_Blood	Blood	sample	phs001524_406441-1213385138	Not specified in data
406440-1213385130_Blood	Blood	sample	phs001524_406440-1213385130	Not specified in data
406439-1213385122_Blood	Blood	sample	phs001524_406439-1213385122	Not specified in data
406438-1213385114_Blood	Blood	sample	phs001524_406438-1213385114	Not specified in data
406436-1213385193_Blood	Blood	sample	phs001524_406436-1213385193	Not specified in data
406435-1213385185_Blood	Blood	sample	phs001524_406435-1213385185	Not specified in data
406434-1213385177_Blood	Blood	sample	phs001524_406434-1213385177	Not specified in data
406433-1213385169_Blood	Blood	sample	phs001524_406433-1213385169	Not specified in data
406432-1213385161_Blood	Blood	sample	phs001524_406432-1213385161	Not specified in data
406431-1213385153_Blood	Blood	sample	phs001524_406431-1213385153	Not specified in data
406430-1213385145_Blood	Blood	sample	phs001524_406430-1213385145	Not specified in data
406429-1213385137_Blood	Blood	sample	phs001524_406429-1213385137	Not specified in data
406428-1213385129_Blood	Blood	sample	phs001524_406428-1213385129	Not specified in data
406427-1213385121_Blood	Blood	sample	phs001524_406427-1213385121	Not specified in data
406426-1213385113_Blood	Blood	sample	phs001524_406426-1213385113	Not specified in data
406425-1213385105_Blood	Blood	sample	phs001524_406425-1213385105	Not specified in data
406424-1213385192_Blood	Blood	sample	phs001524_406424-1213385192	Not specified in data
406423-1213385184_Blood	Blood	sample	phs001524_406423-1213385184	Not specified in data
406422-1213385176_Blood	Blood	sample	phs001524_406422-1213385176	Not specified in data
406421-1213385168_Blood	Blood	sample	phs001524_406421-1213385168	Not specified in data
406420-1213385160_Blood	Blood	sample	phs001524_406420-1213385160	Not specified in data
406419-1213385152_Blood	Blood	sample	phs001524_406419-1213385152	Not specified in data
406418-1213385144_Blood	Blood	sample	phs001524_406418-1213385144	Not specified in data
406417-1213385136_Blood	Blood	sample	phs001524_406417-1213385136	Not specified in data
406416-1213385128_Blood	Blood	sample	phs001524_406416-1213385128	Not specified in data
406415-1213385120_Blood	Blood	sample	phs001524_406415-1213385120	Not specified in data
406414-1213385112_Blood	Blood	sample	phs001524_406414-1213385112	Not specified in data
406413-1213385104_Blood	Blood	sample	phs001524_406413-1213385104	Not specified in data
406411-1213385183_Blood	Blood	sample	phs001524_406411-1213385183	Not specified in data
406409-1213385167_Blood	Blood	sample	phs001524_406409-1213385167	Not specified in data
406408-1213385159_Blood	Blood	sample	phs001524_406408-1213385159	Not specified in data
406407-1213385151_Blood	Blood	sample	phs001524_406407-1213385151	Not specified in data
406405-1213385135_Blood	Blood	sample	phs001524_406405-1213385135	Not specified in data
406404-1213385127_Blood	Blood	sample	phs001524_406404-1213385127	Not specified in data
406403-1213385119_Blood	Blood	sample	phs001524_406403-1213385119	Not specified in data
406402-1213385111_Blood	Blood	sample	phs001524_406402-1213385111	Not specified in data
406400-1213385190_Blood	Blood	sample	phs001524_406400-1213385190	Not specified in data
406399-1213385182_Blood	Blood	sample	phs001524_406399-1213385182	Not specified in data
406398-1213385174_Blood	Blood	sample	phs001524_406398-1213385174	Not specified in data
406397-1213385166_Blood	Blood	sample	phs001524_406397-1213385166	Not specified in data
406396-1213385158_Blood	Blood	sample	phs001524_406396-1213385158	Not specified in data
406395-1213385150_Blood	Blood	sample	phs001524_406395-1213385150	Not specified in data
406394-1213385142_Blood	Blood	sample	phs001524_406394-1213385142	Not specified in data
406393-1213385134_Blood	Blood	sample	phs001524_406393-1213385134	Not specified in data
406392-1213385126_Blood	Blood	sample	phs001524_406392-1213385126	Not specified in data
406391-1213385118_Blood	Blood	sample	phs001524_406391-1213385118	Not specified in data
406390-1213385110_Blood	Blood	sample	phs001524_406390-1213385110	Not specified in data
406389-1213385102_Blood	Blood	sample	phs001524_406389-1213385102	Not specified in data
406388-1213385189_Blood	Blood	sample	phs001524_406388-1213385189	Not specified in data
406387-1213385181_Blood	Blood	sample	phs001524_406387-1213385181	Not specified in data
406386-1213385165_Blood	Blood	sample	phs001524_406386-1213385165	Not specified in data
406385-1213385157_Blood	Blood	sample	phs001524_406385-1213385157	Not specified in data
406384-1213385149_Blood	Blood	sample	phs001524_406384-1213385149	Not specified in data
406383-1213385141_Blood	Blood	sample	phs001524_406383-1213385141	Not specified in data
406382-1213385133_Blood	Blood	sample	phs001524_406382-1213385133	Not specified in data
406381-1213385125_Blood	Blood	sample	phs001524_406381-1213385125	Not specified in data
406380-1213385117_Blood	Blood	sample	phs001524_406380-1213385117	Not specified in data
406379-1213385109_Blood	Blood	sample	phs001524_406379-1213385109	Not specified in data
406378-1213385101_Blood	Blood	sample	phs001524_406378-1213385101	Not specified in data
406377-1213385188_Blood	Blood	sample	phs001524_406377-1213385188	Not specified in data
406376-1213385180_Blood	Blood	sample	phs001524_406376-1213385180	Not specified in data
406375-1213385172_Blood	Blood	sample	phs001524_406375-1213385172	Not specified in data
406372-1213385140_Blood	Blood	sample	phs001524_406372-1213385140	Not specified in data
406370-1213340100_Blood	Blood	sample	phs001524_406370-1213340100	Not specified in data
406369-1213340092_Blood	Blood	sample	phs001524_406369-1213340092	Not specified in data
406368-1213340084_Blood	Blood	sample	phs001524_406368-1213340084	Not specified in data
406366-1213340163_Blood	Blood	sample	phs001524_406366-1213340163	Not specified in data
406365-1213340155_Blood	Blood	sample	phs001524_406365-1213340155	Not specified in data
406364-1213340147_Blood	Blood	sample	phs001524_406364-1213340147	Not specified in data
406363-1213340139_Blood	Blood	sample	phs001524_406363-1213340139	Not specified in data
406359-1213340107_Blood	Blood	sample	phs001524_406359-1213340107	Not specified in data
406358-1213340099_Blood	Blood	sample	phs001524_406358-1213340099	Not specified in data
406357-1213340083_Blood	Blood	sample	phs001524_406357-1213340083	Not specified in data
406355-1213340170_Blood	Blood	sample	phs001524_406355-1213340170	Not specified in data
406354-1213340162_Blood	Blood	sample	phs001524_406354-1213340162	Not specified in data
406353-1213340154_Blood	Blood	sample	phs001524_406353-1213340154	Not specified in data
406352-1213340146_Blood	Blood	sample	phs001524_406352-1213340146	Not specified in data
406351-1213340138_Blood	Blood	sample	phs001524_406351-1213340138	Not specified in data
406350-1213340130_Blood	Blood	sample	phs001524_406350-1213340130	Not specified in data
406347-1213340098_Blood	Blood	sample	phs001524_406347-1213340098	Not specified in data
406346-1213340090_Blood	Blood	sample	phs001524_406346-1213340090	Not specified in data
406345-1213340082_Blood	Blood	sample	phs001524_406345-1213340082	Not specified in data
406344-1213340169_Blood	Blood	sample	phs001524_406344-1213340169	Not specified in data
406343-1213340161_Blood	Blood	sample	phs001524_406343-1213340161	Not specified in data
406342-1213340153_Blood	Blood	sample	phs001524_406342-1213340153	Not specified in data
406341-1213340145_Blood	Blood	sample	phs001524_406341-1213340145	Not specified in data
406340-1213340137_Blood	Blood	sample	phs001524_406340-1213340137	Not specified in data
406339-1213340129_Blood	Blood	sample	phs001524_406339-1213340129	Not specified in data
406336-1213340105_Blood	Blood	sample	phs001524_406336-1213340105	Not specified in data
406335-1213340097_Blood	Blood	sample	phs001524_406335-1213340097	Not specified in data
406334-1213340089_Blood	Blood	sample	phs001524_406334-1213340089	Not specified in data
406333-1213340081_Blood	Blood	sample	phs001524_406333-1213340081	Not specified in data
406332-1213340168_Blood	Blood	sample	phs001524_406332-1213340168	Not specified in data
406331-1213340160_Blood	Blood	sample	phs001524_406331-1213340160	Not specified in data
406329-1213340144_Blood	Blood	sample	phs001524_406329-1213340144	Not specified in data
406328-1213340136_Blood	Blood	sample	phs001524_406328-1213340136	Not specified in data
406327-1213340128_Blood	Blood	sample	phs001524_406327-1213340128	Not specified in data
406324-1213340104_Blood	Blood	sample	phs001524_406324-1213340104	Not specified in data
406323-1213340096_Blood	Blood	sample	phs001524_406323-1213340096	Not specified in data
406322-1213340088_Blood	Blood	sample	phs001524_406322-1213340088	Not specified in data
406321-1213340080_Blood	Blood	sample	phs001524_406321-1213340080	Not specified in data
406320-1213340167_Blood	Blood	sample	phs001524_406320-1213340167	Not specified in data
406319-1213340159_Blood	Blood	sample	phs001524_406319-1213340159	Not specified in data
406318-1213340151_Blood	Blood	sample	phs001524_406318-1213340151	Not specified in data
406317-1213340143_Blood	Blood	sample	phs001524_406317-1213340143	Not specified in data
406316-1213340135_Blood	Blood	sample	phs001524_406316-1213340135	Not specified in data
406315-1213340127_Blood	Blood	sample	phs001524_406315-1213340127	Not specified in data
406313-1213340111_Blood	Blood	sample	phs001524_406313-1213340111	Not specified in data
406312-1213340103_Blood	Blood	sample	phs001524_406312-1213340103	Not specified in data
406311-1213340095_Blood	Blood	sample	phs001524_406311-1213340095	Not specified in data
406310-1213340087_Blood	Blood	sample	phs001524_406310-1213340087	Not specified in data
406309-1213340079_Blood	Blood	sample	phs001524_406309-1213340079	Not specified in data
406308-1213340166_Blood	Blood	sample	phs001524_406308-1213340166	Not specified in data
406307-1213340158_Blood	Blood	sample	phs001524_406307-1213340158	Not specified in data
406306-1213340150_Blood	Blood	sample	phs001524_406306-1213340150	Not specified in data
406305-1213340142_Blood	Blood	sample	phs001524_406305-1213340142	Not specified in data
406304-1213340134_Blood	Blood	sample	phs001524_406304-1213340134	Not specified in data
406303-1213340126_Blood	Blood	sample	phs001524_406303-1213340126	Not specified in data
406301-1213340110_Blood	Blood	sample	phs001524_406301-1213340110	Not specified in data
406300-1213340102_Blood	Blood	sample	phs001524_406300-1213340102	Not specified in data
406299-1213340094_Blood	Blood	sample	phs001524_406299-1213340094	Not specified in data
406298-1213340086_Blood	Blood	sample	phs001524_406298-1213340086	Not specified in data
406296-1213340165_Blood	Blood	sample	phs001524_406296-1213340165	Not specified in data
406295-1213340157_Blood	Blood	sample	phs001524_406295-1213340157	Not specified in data
406294-1213340149_Blood	Blood	sample	phs001524_406294-1213340149	Not specified in data
406293-1213340141_Blood	Blood	sample	phs001524_406293-1213340141	Not specified in data
406292-1213340133_Blood	Blood	sample	phs001524_406292-1213340133	Not specified in data
406291-1213340125_Blood	Blood	sample	phs001524_406291-1213340125	Not specified in data
406289-1213340109_Blood	Blood	sample	phs001524_406289-1213340109	Not specified in data
406288-1213340101_Blood	Blood	sample	phs001524_406288-1213340101	Not specified in data
406287-1213340093_Blood	Blood	sample	phs001524_406287-1213340093	Not specified in data
406286-1213340085_Blood	Blood	sample	phs001524_406286-1213340085	Not specified in data
406284-1213340164_Blood	Blood	sample	phs001524_406284-1213340164	Not specified in data
406283-1213340156_Blood	Blood	sample	phs001524_406283-1213340156	Not specified in data
406282-1213340148_Blood	Blood	sample	phs001524_406282-1213340148	Not specified in data
406281-1213340140_Blood	Blood	sample	phs001524_406281-1213340140	Not specified in data
406280-1213340132_Blood	Blood	sample	phs001524_406280-1213340132	Not specified in data
406279-1213340124_Blood	Blood	sample	phs001524_406279-1213340124	Not specified in data
406277-1213340108_Blood	Blood	sample	phs001524_406277-1213340108	Not specified in data
406276-1213339812_Blood	Blood	sample	phs001524_406276-1213339812	Not specified in data
406274-1213339796_Blood	Blood	sample	phs001524_406274-1213339796	Not specified in data
406272-1213339875_Blood	Blood	sample	phs001524_406272-1213339875	Not specified in data
406271-1213339867_Blood	Blood	sample	phs001524_406271-1213339867	Not specified in data
406270-1213339859_Blood	Blood	sample	phs001524_406270-1213339859	Not specified in data
406269-1213339851_Blood	Blood	sample	phs001524_406269-1213339851	Not specified in data
406268-1213339843_Blood	Blood	sample	phs001524_406268-1213339843	Not specified in data
406267-1213339835_Blood	Blood	sample	phs001524_406267-1213339835	Not specified in data
406266-1213339827_Blood	Blood	sample	phs001524_406266-1213339827	Not specified in data
406265-1213339819_Blood	Blood	sample	phs001524_406265-1213339819	Not specified in data
406264-1213339811_Blood	Blood	sample	phs001524_406264-1213339811	Not specified in data
406262-1213339795_Blood	Blood	sample	phs001524_406262-1213339795	Not specified in data
406260-1213339882_Blood	Blood	sample	phs001524_406260-1213339882	Not specified in data
406259-1213339874_Blood	Blood	sample	phs001524_406259-1213339874	Not specified in data
406258-1213339866_Blood	Blood	sample	phs001524_406258-1213339866	Not specified in data
406257-1213339858_Blood	Blood	sample	phs001524_406257-1213339858	Not specified in data
406256-1213339850_Blood	Blood	sample	phs001524_406256-1213339850	Not specified in data
406255-1213339842_Blood	Blood	sample	phs001524_406255-1213339842	Not specified in data
406254-1213339834_Blood	Blood	sample	phs001524_406254-1213339834	Not specified in data
406253-1213339826_Blood	Blood	sample	phs001524_406253-1213339826	Not specified in data
406252-1213339818_Blood	Blood	sample	phs001524_406252-1213339818	Not specified in data
406251-1213339810_Blood	Blood	sample	phs001524_406251-1213339810	Not specified in data
406250-1213339802_Blood	Blood	sample	phs001524_406250-1213339802	Not specified in data
406249-1213339794_Blood	Blood	sample	phs001524_406249-1213339794	Not specified in data
406248-1213339881_Blood	Blood	sample	phs001524_406248-1213339881	Not specified in data
406247-1213339873_Blood	Blood	sample	phs001524_406247-1213339873	Not specified in data
406246-1213339865_Blood	Blood	sample	phs001524_406246-1213339865	Not specified in data
406245-1213339857_Blood	Blood	sample	phs001524_406245-1213339857	Not specified in data
406244-1213339849_Blood	Blood	sample	phs001524_406244-1213339849	Not specified in data
406243-1213339841_Blood	Blood	sample	phs001524_406243-1213339841	Not specified in data
406242-1213339833_Blood	Blood	sample	phs001524_406242-1213339833	Not specified in data
406241-1213339825_Blood	Blood	sample	phs001524_406241-1213339825	Not specified in data
406240-1213339817_Blood	Blood	sample	phs001524_406240-1213339817	Not specified in data
406239-1213339809_Blood	Blood	sample	phs001524_406239-1213339809	Not specified in data
406238-1213339801_Blood	Blood	sample	phs001524_406238-1213339801	Not specified in data
406237-1213339793_Blood	Blood	sample	phs001524_406237-1213339793	Not specified in data
406236-1213339880_Blood	Blood	sample	phs001524_406236-1213339880	Not specified in data
406235-1213339872_Blood	Blood	sample	phs001524_406235-1213339872	Not specified in data
406234-1213339864_Blood	Blood	sample	phs001524_406234-1213339864	Not specified in data
406233-1213339856_Blood	Blood	sample	phs001524_406233-1213339856	Not specified in data
406232-1213339848_Blood	Blood	sample	phs001524_406232-1213339848	Not specified in data
406231-1213339840_Blood	Blood	sample	phs001524_406231-1213339840	Not specified in data
406230-1213339832_Blood	Blood	sample	phs001524_406230-1213339832	Not specified in data
406229-1213339824_Blood	Blood	sample	phs001524_406229-1213339824	Not specified in data
406228-1213339816_Blood	Blood	sample	phs001524_406228-1213339816	Not specified in data
406227-1213339800_Blood	Blood	sample	phs001524_406227-1213339800	Not specified in data
406226-1213339792_Blood	Blood	sample	phs001524_406226-1213339792	Not specified in data
406225-1213339879_Blood	Blood	sample	phs001524_406225-1213339879	Not specified in data
406224-1213339871_Blood	Blood	sample	phs001524_406224-1213339871	Not specified in data
406223-1213339863_Blood	Blood	sample	phs001524_406223-1213339863	Not specified in data
406222-1213339855_Blood	Blood	sample	phs001524_406222-1213339855	Not specified in data
406221-1213339847_Blood	Blood	sample	phs001524_406221-1213339847	Not specified in data
406220-1213339839_Blood	Blood	sample	phs001524_406220-1213339839	Not specified in data
406219-1213339831_Blood	Blood	sample	phs001524_406219-1213339831	Not specified in data
406218-1213339823_Blood	Blood	sample	phs001524_406218-1213339823	Not specified in data
406217-1213339815_Blood	Blood	sample	phs001524_406217-1213339815	Not specified in data
406216-1213339807_Blood	Blood	sample	phs001524_406216-1213339807	Not specified in data
406215-1213339799_Blood	Blood	sample	phs001524_406215-1213339799	Not specified in data
406214-1213339791_Blood	Blood	sample	phs001524_406214-1213339791	Not specified in data
406213-1213339878_Blood	Blood	sample	phs001524_406213-1213339878	Not specified in data
406212-1213339870_Blood	Blood	sample	phs001524_406212-1213339870	Not specified in data
406211-1213339862_Blood	Blood	sample	phs001524_406211-1213339862	Not specified in data
406210-1213339854_Blood	Blood	sample	phs001524_406210-1213339854	Not specified in data
406209-1213339846_Blood	Blood	sample	phs001524_406209-1213339846	Not specified in data
406208-1213339838_Blood	Blood	sample	phs001524_406208-1213339838	Not specified in data
406207-1213339830_Blood	Blood	sample	phs001524_406207-1213339830	Not specified in data
406206-1213339822_Blood	Blood	sample	phs001524_406206-1213339822	Not specified in data
406205-1213339814_Blood	Blood	sample	phs001524_406205-1213339814	Not specified in data
406204-1213339806_Blood	Blood	sample	phs001524_406204-1213339806	Not specified in data
406203-1213339798_Blood	Blood	sample	phs001524_406203-1213339798	Not specified in data
406202-1213339790_Blood	Blood	sample	phs001524_406202-1213339790	Not specified in data
406201-1213339877_Blood	Blood	sample	phs001524_406201-1213339877	Not specified in data
406200-1213339869_Blood	Blood	sample	phs001524_406200-1213339869	Not specified in data
406199-1213339861_Blood	Blood	sample	phs001524_406199-1213339861	Not specified in data
406198-1213339853_Blood	Blood	sample	phs001524_406198-1213339853	Not specified in data
406197-1213339845_Blood	Blood	sample	phs001524_406197-1213339845	Not specified in data
406196-1213339837_Blood	Blood	sample	phs001524_406196-1213339837	Not specified in data
