file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/b12bf6a2-5e35-11ef-92be-dbd509649829	407048-1213384334.cram.crai	CRAI	5547	8e6d264175e454f159e96d1f379025fe	s3://cds-238-phs001524/version3_June2024/407048-1213384334.cram.crai	DNA-Seq	phs001524.v3.p2	file	407048-1213384334_Blood	phs001524	phs001524_407048-1213384334
dg.4DFC/b12c28fc-5e35-11ef-84f7-0bcd5d71a307	407047-1213384421.cram	CRAM	71990025	81a855a9d5f340c6e6fab5181aa0c753	s3://cds-238-phs001524/version3_June2024/407047-1213384421.cram	DNA-Seq	phs001524.v3.p2	file	407047-1213384421_Blood	phs001524	phs001524_407047-1213384421
dg.4DFC/b12c5ec6-5e35-11ef-ba51-ff1b001799a0	407047-1213384421.cram.crai	CRAI	7332	12ea7c02d86005231048ba88fb541e9f	s3://cds-238-phs001524/version3_June2024/407047-1213384421.cram.crai	DNA-Seq	phs001524.v3.p2	file	407047-1213384421_Blood	phs001524	phs001524_407047-1213384421
dg.4DFC/b12c918e-5e35-11ef-a6ac-df2099532d04	407046-1213384413.cram	CRAM	59340770	c6e968fc596b4976b2b41a740d65846a	s3://cds-238-phs001524/version3_June2024/407046-1213384413.cram	DNA-Seq	phs001524.v3.p2	file	407046-1213384413_Blood	phs001524	phs001524_407046-1213384413
dg.4DFC/b12cc410-5e35-11ef-aa16-e38454fd57e6	407046-1213384413.cram.crai	CRAI	5265	8a67074e9db3b5fa17e4b34bfa215a2f	s3://cds-238-phs001524/version3_June2024/407046-1213384413.cram.crai	DNA-Seq	phs001524.v3.p2	file	407046-1213384413_Blood	phs001524	phs001524_407046-1213384413
dg.4DFC/b12cf7dc-5e35-11ef-8c84-2f14c3d82930	407045-1213384405.cram	CRAM	79845645	0f097106362276466a52ada00a08996f	s3://cds-238-phs001524/version3_June2024/407045-1213384405.cram	DNA-Seq	phs001524.v3.p2	file	407045-1213384405_Blood	phs001524	phs001524_407045-1213384405
dg.4DFC/b12d2a68-5e35-11ef-95e6-d3f793885ea3	407045-1213384405.cram.crai	CRAI	7860	3a88349376d2902ba2e0660e90bd99df	s3://cds-238-phs001524/version3_June2024/407045-1213384405.cram.crai	DNA-Seq	phs001524.v3.p2	file	407045-1213384405_Blood	phs001524	phs001524_407045-1213384405
dg.4DFC/b12d5c9a-5e35-11ef-a777-83e05379b421	407044-1213384389.cram	CRAM	61900553	5387890fd7fa4d1e6fb49a9550868583	s3://cds-238-phs001524/version3_June2024/407044-1213384389.cram	DNA-Seq	phs001524.v3.p2	file	407044-1213384389_Blood	phs001524	phs001524_407044-1213384389
dg.4DFC/b12d8ea4-5e35-11ef-9e69-3b70b08433c7	407044-1213384389.cram.crai	CRAI	6451	de5e214e7abca6d7f2a6efcc39de8e9d	s3://cds-238-phs001524/version3_June2024/407044-1213384389.cram.crai	DNA-Seq	phs001524.v3.p2	file	407044-1213384389_Blood	phs001524	phs001524_407044-1213384389
dg.4DFC/b12dc70c-5e35-11ef-be82-972be969e45f	407042-1213384373.cram	CRAM	56203386	a00aaebb5b805fb36f6566b7ace9a76b	s3://cds-238-phs001524/version3_June2024/407042-1213384373.cram	DNA-Seq	phs001524.v3.p2	file	407042-1213384373_Blood	phs001524	phs001524_407042-1213384373
dg.4DFC/b12dfa42-5e35-11ef-9566-8fce9a61de5b	407042-1213384373.cram.crai	CRAI	5544	b48e78d6f90afeaf187c44ec4cf1ee7d	s3://cds-238-phs001524/version3_June2024/407042-1213384373.cram.crai	DNA-Seq	phs001524.v3.p2	file	407042-1213384373_Blood	phs001524	phs001524_407042-1213384373
dg.4DFC/b12e33f4-5e35-11ef-9095-3310f127f0e3	407041-1213384365.cram	CRAM	69743619	6b0d1c38e3b1ce72374e01f9afb24806	s3://cds-238-phs001524/version3_June2024/407041-1213384365.cram	DNA-Seq	phs001524.v3.p2	file	407041-1213384365_Blood	phs001524	phs001524_407041-1213384365
dg.4DFC/b12e663a-5e35-11ef-8cd7-5ffa604b3433	407041-1213384365.cram.crai	CRAI	6446	5a92fdf3c9d4709725c6ba164b51114c	s3://cds-238-phs001524/version3_June2024/407041-1213384365.cram.crai	DNA-Seq	phs001524.v3.p2	file	407041-1213384365_Blood	phs001524	phs001524_407041-1213384365
dg.4DFC/b12e98d0-5e35-11ef-a14e-87fe9010a938	407040-1213384357.cram	CRAM	48445706	790a7dab379bc7c6cf5bf47d37ad3753	s3://cds-238-phs001524/version3_June2024/407040-1213384357.cram	DNA-Seq	phs001524.v3.p2	file	407040-1213384357_Blood	phs001524	phs001524_407040-1213384357
dg.4DFC/b12ecee0-5e35-11ef-8d23-cb35b248a044	407040-1213384357.cram.crai	CRAI	5198	3dfa5875d64abaa9d0afc00dfc6f1022	s3://cds-238-phs001524/version3_June2024/407040-1213384357.cram.crai	DNA-Seq	phs001524.v3.p2	file	407040-1213384357_Blood	phs001524	phs001524_407040-1213384357
dg.4DFC/b12f0144-5e35-11ef-8a11-f75bbc89da78	407039-1213384349.cram	CRAM	51730509	d26713b2e748f849d05a0d74eb46c9a9	s3://cds-238-phs001524/version3_June2024/407039-1213384349.cram	DNA-Seq	phs001524.v3.p2	file	407039-1213384349_Blood	phs001524	phs001524_407039-1213384349
dg.4DFC/b12f3484-5e35-11ef-be13-f7a17fe54113	407039-1213384349.cram.crai	CRAI	5003	7a77b4081cd8b66638cf13a688b7e12f	s3://cds-238-phs001524/version3_June2024/407039-1213384349.cram.crai	DNA-Seq	phs001524.v3.p2	file	407039-1213384349_Blood	phs001524	phs001524_407039-1213384349
dg.4DFC/b12f69c2-5e35-11ef-9fda-fb8f78e9c268	407038-1213384341.cram	CRAM	103450788	564b1604b8e864ba6fb51f22bdfea187	s3://cds-238-phs001524/version3_June2024/407038-1213384341.cram	DNA-Seq	phs001524.v3.p2	file	407038-1213384341_Blood	phs001524	phs001524_407038-1213384341
dg.4DFC/b13a1d86-5e35-11ef-b090-af6cdedbb430	407038-1213384341.cram.crai	CRAI	8397	61f54cd789441588c3c066a8244b8f9f	s3://cds-238-phs001524/version3_June2024/407038-1213384341.cram.crai	DNA-Seq	phs001524.v3.p2	file	407038-1213384341_Blood	phs001524	phs001524_407038-1213384341
dg.4DFC/b13a5b3e-5e35-11ef-a217-03336d475b32	407037-1213384333.cram	CRAM	51113313	a75778e2f2c9a11d7184850835f519bf	s3://cds-238-phs001524/version3_June2024/407037-1213384333.cram	DNA-Seq	phs001524.v3.p2	file	407037-1213384333_Blood	phs001524	phs001524_407037-1213384333
dg.4DFC/b13a914e-5e35-11ef-adc8-9fc57d4da067	407037-1213384333.cram.crai	CRAI	4635	9bf41733155571cd1581638d4cde7508	s3://cds-238-phs001524/version3_June2024/407037-1213384333.cram.crai	DNA-Seq	phs001524.v3.p2	file	407037-1213384333_Blood	phs001524	phs001524_407037-1213384333
dg.4DFC/b13ac740-5e35-11ef-be10-cf951383609c	407036-1213384420.cram	CRAM	54431483	ff96249966b8382bc35415e67ca62453	s3://cds-238-phs001524/version3_June2024/407036-1213384420.cram	DNA-Seq	phs001524.v3.p2	file	407036-1213384420_Blood	phs001524	phs001524_407036-1213384420
dg.4DFC/b13afc2e-5e35-11ef-bfe7-6bdb7619e112	407036-1213384420.cram.crai	CRAI	5852	9f5d8a352440b5bbb52298312b5a2956	s3://cds-238-phs001524/version3_June2024/407036-1213384420.cram.crai	DNA-Seq	phs001524.v3.p2	file	407036-1213384420_Blood	phs001524	phs001524_407036-1213384420
dg.4DFC/b13b2ffa-5e35-11ef-b955-8b19cef65b41	407035-1213384412.cram	CRAM	43808694	1c6241cadda485208c475094df602040	s3://cds-238-phs001524/version3_June2024/407035-1213384412.cram	DNA-Seq	phs001524.v3.p2	file	407035-1213384412_Blood	phs001524	phs001524_407035-1213384412
dg.4DFC/b13b62ea-5e35-11ef-99ae-1b3ba7e7c503	407035-1213384412.cram.crai	CRAI	4560	b01aca85dbd127ce5f3e493095f26b90	s3://cds-238-phs001524/version3_June2024/407035-1213384412.cram.crai	DNA-Seq	phs001524.v3.p2	file	407035-1213384412_Blood	phs001524	phs001524_407035-1213384412
dg.4DFC/b13b96de-5e35-11ef-be16-f3a3489daaeb	407034-1213384404.cram	CRAM	49003479	5433a2116ce6b52ba1fb9be06c5993ed	s3://cds-238-phs001524/version3_June2024/407034-1213384404.cram	DNA-Seq	phs001524.v3.p2	file	407034-1213384404_Blood	phs001524	phs001524_407034-1213384404
dg.4DFC/b13bccb2-5e35-11ef-b7ae-e3884e7362c6	407034-1213384404.cram.crai	CRAI	4839	d778d09744a72c7a5baf0b740b21480e	s3://cds-238-phs001524/version3_June2024/407034-1213384404.cram.crai	DNA-Seq	phs001524.v3.p2	file	407034-1213384404_Blood	phs001524	phs001524_407034-1213384404
dg.4DFC/b13c0038-5e35-11ef-8930-3307d0b5e80f	407033-1213384396.cram	CRAM	76107280	11de5a5a2e52d99736ef85968fdd87cf	s3://cds-238-phs001524/version3_June2024/407033-1213384396.cram	DNA-Seq	phs001524.v3.p2	file	407033-1213384396_Blood	phs001524	phs001524_407033-1213384396
dg.4DFC/b13c34cc-5e35-11ef-83b6-7be68a2d1e97	407033-1213384396.cram.crai	CRAI	6544	a54588ed164eb8b6b3d2528dae6e11d6	s3://cds-238-phs001524/version3_June2024/407033-1213384396.cram.crai	DNA-Seq	phs001524.v3.p2	file	407033-1213384396_Blood	phs001524	phs001524_407033-1213384396
dg.4DFC/b13c6960-5e35-11ef-8eeb-1bb5a88a4928	407032-1213384388.cram	CRAM	87628355	437b38fd9c55e4d9b507591f13d15339	s3://cds-238-phs001524/version3_June2024/407032-1213384388.cram	DNA-Seq	phs001524.v3.p2	file	407032-1213384388_Blood	phs001524	phs001524_407032-1213384388
dg.4DFC/b13c9c14-5e35-11ef-a2a7-87bdd9e05f2e	407032-1213384388.cram.crai	CRAI	7347	157c52bd527d6b552e2d709793904056	s3://cds-238-phs001524/version3_June2024/407032-1213384388.cram.crai	DNA-Seq	phs001524.v3.p2	file	407032-1213384388_Blood	phs001524	phs001524_407032-1213384388
dg.4DFC/b13ccedc-5e35-11ef-b83c-5b8820d9039b	407031-1213384380.cram	CRAM	55461524	b5d06c7d47bdd5b71cb7e576fc79245a	s3://cds-238-phs001524/version3_June2024/407031-1213384380.cram	DNA-Seq	phs001524.v3.p2	file	407031-1213384380_Blood	phs001524	phs001524_407031-1213384380
dg.4DFC/b13d0316-5e35-11ef-89b5-7bcec69bc451	407031-1213384380.cram.crai	CRAI	5661	5090bfafcf58fbcfa109bc2957183094	s3://cds-238-phs001524/version3_June2024/407031-1213384380.cram.crai	DNA-Seq	phs001524.v3.p2	file	407031-1213384380_Blood	phs001524	phs001524_407031-1213384380
dg.4DFC/b13d3660-5e35-11ef-b4e6-431808aea554	407029-1213384364.cram	CRAM	84170004	104f1e511f6f6745f671fef2a98a1373	s3://cds-238-phs001524/version3_June2024/407029-1213384364.cram	DNA-Seq	phs001524.v3.p2	file	407029-1213384364_Blood	phs001524	phs001524_407029-1213384364
dg.4DFC/b13d7058-5e35-11ef-89d1-8bcc0756b6f4	407029-1213384364.cram.crai	CRAI	8326	55b4d9d90249dca430a9f7d6431a7c39	s3://cds-238-phs001524/version3_June2024/407029-1213384364.cram.crai	DNA-Seq	phs001524.v3.p2	file	407029-1213384364_Blood	phs001524	phs001524_407029-1213384364
dg.4DFC/b13da280-5e35-11ef-abf0-bb1fd53f137c	407028-1213386564.cram	CRAM	33505379	a80082b3dab4d8a5a14d766100a47e96	s3://cds-238-phs001524/version3_June2024/407028-1213386564.cram	DNA-Seq	phs001524.v3.p2	file	407028-1213386564_Blood	phs001524	phs001524_407028-1213386564
dg.4DFC/b13dd534-5e35-11ef-9a74-8b9eed5ecb89	407028-1213386564.cram.crai	CRAI	3539	2b09a55adbbfca08c1f084065a2e6e35	s3://cds-238-phs001524/version3_June2024/407028-1213386564.cram.crai	DNA-Seq	phs001524.v3.p2	file	407028-1213386564_Blood	phs001524	phs001524_407028-1213386564
dg.4DFC/b13e081a-5e35-11ef-8db9-7feed18b6564	407027-1213386556.cram	CRAM	101616778	3489c3bacae12aa4fa0c860dda2d9f85	s3://cds-238-phs001524/version3_June2024/407027-1213386556.cram	DNA-Seq	phs001524.v3.p2	file	407027-1213386556_Blood	phs001524	phs001524_407027-1213386556
dg.4DFC/b13e3ba0-5e35-11ef-af30-0f9ebd74313e	407027-1213386556.cram.crai	CRAI	9956	8990921b65a561139755f4d347bf16c8	s3://cds-238-phs001524/version3_June2024/407027-1213386556.cram.crai	DNA-Seq	phs001524.v3.p2	file	407027-1213386556_Blood	phs001524	phs001524_407027-1213386556
dg.4DFC/b13e7020-5e35-11ef-93e5-2bd8d32664c8	407026-1213386548.cram	CRAM	59020540	b4700169f720344080fe2685b411cc20	s3://cds-238-phs001524/version3_June2024/407026-1213386548.cram	DNA-Seq	phs001524.v3.p2	file	407026-1213386548_Blood	phs001524	phs001524_407026-1213386548
dg.4DFC/b13ea2e8-5e35-11ef-9aaf-171c291f0605	407026-1213386548.cram.crai	CRAI	5239	4ca4adaeddc6aec332470021546c7277	s3://cds-238-phs001524/version3_June2024/407026-1213386548.cram.crai	DNA-Seq	phs001524.v3.p2	file	407026-1213386548_Blood	phs001524	phs001524_407026-1213386548
dg.4DFC/b13edc68-5e35-11ef-a331-4f5d602a03b4	407025-1213386540.cram	CRAM	48372747	a5e570b03f6046fa66d42b234279ec15	s3://cds-238-phs001524/version3_June2024/407025-1213386540.cram	DNA-Seq	phs001524.v3.p2	file	407025-1213386540_Blood	phs001524	phs001524_407025-1213386540
dg.4DFC/b13f0ec2-5e35-11ef-8dd7-c3fe4e263985	407025-1213386540.cram.crai	CRAI	4501	a1759d9f382c687bf76fff94f86d39c1	s3://cds-238-phs001524/version3_June2024/407025-1213386540.cram.crai	DNA-Seq	phs001524.v3.p2	file	407025-1213386540_Blood	phs001524	phs001524_407025-1213386540
dg.4DFC/b13f41a8-5e35-11ef-9df8-ff830ec4d181	407024-1213386627.cram	CRAM	56847011	c13e5c61653df68eba52364eae061ee0	s3://cds-238-phs001524/version3_June2024/407024-1213386627.cram	DNA-Seq	phs001524.v3.p2	file	407024-1213386627_Blood	phs001524	phs001524_407024-1213386627
dg.4DFC/b13f7588-5e35-11ef-9802-e393c341be12	407024-1213386627.cram.crai	CRAI	6018	6987ecca0dc10738558cc211ff2eb7f1	s3://cds-238-phs001524/version3_June2024/407024-1213386627.cram.crai	DNA-Seq	phs001524.v3.p2	file	407024-1213386627_Blood	phs001524	phs001524_407024-1213386627
dg.4DFC/b13fa8aa-5e35-11ef-b0fe-57737ccc6603	407023-1213386619.cram	CRAM	83656088	498381559f74bc98bf7922cde33158cc	s3://cds-238-phs001524/version3_June2024/407023-1213386619.cram	DNA-Seq	phs001524.v3.p2	file	407023-1213386619_Blood	phs001524	phs001524_407023-1213386619
dg.4DFC/b13fdb86-5e35-11ef-87d6-83d054679c4f	407023-1213386619.cram.crai	CRAI	8313	6b863f378d9ef43e4a4cbb0a8e52c282	s3://cds-238-phs001524/version3_June2024/407023-1213386619.cram.crai	DNA-Seq	phs001524.v3.p2	file	407023-1213386619_Blood	phs001524	phs001524_407023-1213386619
dg.4DFC/b1401092-5e35-11ef-82ba-53316efdb084	407021-1213386603.cram	CRAM	36854146	a48053ede9ab1d0f736f3249748a833a	s3://cds-238-phs001524/version3_June2024/407021-1213386603.cram	DNA-Seq	phs001524.v3.p2	file	407021-1213386603_Blood	phs001524	phs001524_407021-1213386603
dg.4DFC/b140433c-5e35-11ef-a258-eb96bfe254fb	407021-1213386603.cram.crai	CRAI	3965	04b83348acf21e164cfcd6225c3f03ff	s3://cds-238-phs001524/version3_June2024/407021-1213386603.cram.crai	DNA-Seq	phs001524.v3.p2	file	407021-1213386603_Blood	phs001524	phs001524_407021-1213386603
dg.4DFC/b1407690-5e35-11ef-9bb4-7b2a272deb87	407020-1213386595.cram	CRAM	72876571	422ffab84b35b9e998f32436ad7ff363	s3://cds-238-phs001524/version3_June2024/407020-1213386595.cram	DNA-Seq	phs001524.v3.p2	file	407020-1213386595_Blood	phs001524	phs001524_407020-1213386595
dg.4DFC/b140ab10-5e35-11ef-b3f8-d7ddbe19c862	407020-1213386595.cram.crai	CRAI	6167	5cc67d8025079a8d31fc9f674dc69e04	s3://cds-238-phs001524/version3_June2024/407020-1213386595.cram.crai	DNA-Seq	phs001524.v3.p2	file	407020-1213386595_Blood	phs001524	phs001524_407020-1213386595
dg.4DFC/b140dd9c-5e35-11ef-a3c6-4f51f1abb7a2	407019-1213386587.cram	CRAM	47954733	6c9284d60a1c81e5353e82f076e3862f	s3://cds-238-phs001524/version3_June2024/407019-1213386587.cram	DNA-Seq	phs001524.v3.p2	file	407019-1213386587_Blood	phs001524	phs001524_407019-1213386587
dg.4DFC/b141103c-5e35-11ef-b63d-637161e47121	407019-1213386587.cram.crai	CRAI	5251	162c34f5578cfc0aaed19aa937adda6b	s3://cds-238-phs001524/version3_June2024/407019-1213386587.cram.crai	DNA-Seq	phs001524.v3.p2	file	407019-1213386587_Blood	phs001524	phs001524_407019-1213386587
dg.4DFC/b14143f4-5e35-11ef-94cf-775031e2c414	407018-1213386579.cram	CRAM	52560853	592e1ef22781c44b1c1a8321d77a7374	s3://cds-238-phs001524/version3_June2024/407018-1213386579.cram	DNA-Seq	phs001524.v3.p2	file	407018-1213386579_Blood	phs001524	phs001524_407018-1213386579
dg.4DFC/b1417662-5e35-11ef-bfc1-8751a2227064	407018-1213386579.cram.crai	CRAI	5201	b60b032cbd12f482ab5c2469466f2a7d	s3://cds-238-phs001524/version3_June2024/407018-1213386579.cram.crai	DNA-Seq	phs001524.v3.p2	file	407018-1213386579_Blood	phs001524	phs001524_407018-1213386579
dg.4DFC/b141a920-5e35-11ef-bf5d-772ce25c2f3e	407017-1213386571.cram	CRAM	97145486	a11961f743497e77d9349ad4c2b4d78c	s3://cds-238-phs001524/version3_June2024/407017-1213386571.cram	DNA-Seq	phs001524.v3.p2	file	407017-1213386571_Blood	phs001524	phs001524_407017-1213386571
dg.4DFC/b141e0b6-5e35-11ef-b74c-034512d17af5	407017-1213386571.cram.crai	CRAI	8597	63cd2fb5d18c61ca760f179dc659e238	s3://cds-238-phs001524/version3_June2024/407017-1213386571.cram.crai	DNA-Seq	phs001524.v3.p2	file	407017-1213386571_Blood	phs001524	phs001524_407017-1213386571
dg.4DFC/b1421324-5e35-11ef-a81f-bf40952ebece	407016-1213386555.cram	CRAM	88349280	f2aa8b0041884a10ad7227105fdda01e	s3://cds-238-phs001524/version3_June2024/407016-1213386555.cram	DNA-Seq	phs001524.v3.p2	file	407016-1213386555_Blood	phs001524	phs001524_407016-1213386555
dg.4DFC/b1424984-5e35-11ef-a5dd-77e57ccee44e	407016-1213386555.cram.crai	CRAI	8146	6a75c2bac16060f60c554d95553c1887	s3://cds-238-phs001524/version3_June2024/407016-1213386555.cram.crai	DNA-Seq	phs001524.v3.p2	file	407016-1213386555_Blood	phs001524	phs001524_407016-1213386555
dg.4DFC/b1427c92-5e35-11ef-9d8d-67012989fc09	407015-1213386547.cram	CRAM	39082563	b8f903404a27e4540eb18d643c1ed426	s3://cds-238-phs001524/version3_June2024/407015-1213386547.cram	DNA-Seq	phs001524.v3.p2	file	407015-1213386547_Blood	phs001524	phs001524_407015-1213386547
dg.4DFC/b142af32-5e35-11ef-bae9-2ff4bcbd6a6c	407015-1213386547.cram.crai	CRAI	4027	61f6ad94742141a9019f007535003201	s3://cds-238-phs001524/version3_June2024/407015-1213386547.cram.crai	DNA-Seq	phs001524.v3.p2	file	407015-1213386547_Blood	phs001524	phs001524_407015-1213386547
dg.4DFC/b142e2a4-5e35-11ef-8dd1-cb66a7f9c508	407014-1213386539.cram	CRAM	43497385	9ad80dd17d2a6048738acd338c8a09d5	s3://cds-238-phs001524/version3_June2024/407014-1213386539.cram	DNA-Seq	phs001524.v3.p2	file	407014-1213386539_Blood	phs001524	phs001524_407014-1213386539
dg.4DFC/b143186e-5e35-11ef-a32c-fbd4b73ae4d0	407014-1213386539.cram.crai	CRAI	4784	b85a8aab326dfac295c664e32687a8ad	s3://cds-238-phs001524/version3_June2024/407014-1213386539.cram.crai	DNA-Seq	phs001524.v3.p2	file	407014-1213386539_Blood	phs001524	phs001524_407014-1213386539
dg.4DFC/b1434c30-5e35-11ef-a3fa-ab328f991041	407013-1213386634.cram	CRAM	51124790	8fd7754fb56fac17368bf3eb08600e0e	s3://cds-238-phs001524/version3_June2024/407013-1213386634.cram	DNA-Seq	phs001524.v3.p2	file	407013-1213386634_Blood	phs001524	phs001524_407013-1213386634
dg.4DFC/b1437f98-5e35-11ef-be30-2f150b820e5c	407013-1213386634.cram.crai	CRAI	5657	a9d399bc79816ca444b9c1b3d7bd0884	s3://cds-238-phs001524/version3_June2024/407013-1213386634.cram.crai	DNA-Seq	phs001524.v3.p2	file	407013-1213386634_Blood	phs001524	phs001524_407013-1213386634
dg.4DFC/b143b396-5e35-11ef-97b9-e7e05d1b8065	407012-1213386626.cram	CRAM	76477529	29c9b6cc3ea041467d0eca50ce75b114	s3://cds-238-phs001524/version3_June2024/407012-1213386626.cram	DNA-Seq	phs001524.v3.p2	file	407012-1213386626_Blood	phs001524	phs001524_407012-1213386626
dg.4DFC/b143e60e-5e35-11ef-9d78-2370abada246	407012-1213386626.cram.crai	CRAI	7815	e694f4db717df227b25b0c1e50d9a19c	s3://cds-238-phs001524/version3_June2024/407012-1213386626.cram.crai	DNA-Seq	phs001524.v3.p2	file	407012-1213386626_Blood	phs001524	phs001524_407012-1213386626
dg.4DFC/b1441886-5e35-11ef-8e3b-0b04e3f1a019	407011-1213386618.cram	CRAM	47150647	216f8f87d199828d48fd352d266fd3b5	s3://cds-238-phs001524/version3_June2024/407011-1213386618.cram	DNA-Seq	phs001524.v3.p2	file	407011-1213386618_Blood	phs001524	phs001524_407011-1213386618
dg.4DFC/b1445116-5e35-11ef-9fdd-e7cac6fbb26b	407011-1213386618.cram.crai	CRAI	4581	65b1ab66653aae993b45364c62fb5295	s3://cds-238-phs001524/version3_June2024/407011-1213386618.cram.crai	DNA-Seq	phs001524.v3.p2	file	407011-1213386618_Blood	phs001524	phs001524_407011-1213386618
dg.4DFC/b14484d8-5e35-11ef-bd4e-1fefbd05123d	407010-1213386610.cram	CRAM	77554747	2c31ca9bd54dfeb2cdb0959845567736	s3://cds-238-phs001524/version3_June2024/407010-1213386610.cram	DNA-Seq	phs001524.v3.p2	file	407010-1213386610_Blood	phs001524	phs001524_407010-1213386610
dg.4DFC/b144b818-5e35-11ef-a601-8b1e4a5d445d	407010-1213386610.cram.crai	CRAI	7973	1e93090f1610eabfb8bb19c7fa8a2ee3	s3://cds-238-phs001524/version3_June2024/407010-1213386610.cram.crai	DNA-Seq	phs001524.v3.p2	file	407010-1213386610_Blood	phs001524	phs001524_407010-1213386610
dg.4DFC/b144eee6-5e35-11ef-ae59-572477750c67	407009-1213386602.cram	CRAM	48542537	5d7da458abec24fd497b9553998b0144	s3://cds-238-phs001524/version3_June2024/407009-1213386602.cram	DNA-Seq	phs001524.v3.p2	file	407009-1213386602_Blood	phs001524	phs001524_407009-1213386602
dg.4DFC/b145226c-5e35-11ef-b7c0-5f38a717c620	407009-1213386602.cram.crai	CRAI	4658	d734f6da07de032829222affc0508907	s3://cds-238-phs001524/version3_June2024/407009-1213386602.cram.crai	DNA-Seq	phs001524.v3.p2	file	407009-1213386602_Blood	phs001524	phs001524_407009-1213386602
dg.4DFC/b14555ac-5e35-11ef-b335-3f054e4333b1	407008-1213386594.cram	CRAM	52035097	c4e6ea1cd58d86bf1fbbd318d24da466	s3://cds-238-phs001524/version3_June2024/407008-1213386594.cram	DNA-Seq	phs001524.v3.p2	file	407008-1213386594_Blood	phs001524	phs001524_407008-1213386594
dg.4DFC/b1458a7c-5e35-11ef-913c-dbe632351025	407008-1213386594.cram.crai	CRAI	4997	923c69b0b68dad61b2cd9dadd7c4a007	s3://cds-238-phs001524/version3_June2024/407008-1213386594.cram.crai	DNA-Seq	phs001524.v3.p2	file	407008-1213386594_Blood	phs001524	phs001524_407008-1213386594
dg.4DFC/b145bdda-5e35-11ef-a6b0-03e0334889e3	407007-1213386586.cram	CRAM	62522781	3bf12ad55559a113ed676a0b347f83cc	s3://cds-238-phs001524/version3_June2024/407007-1213386586.cram	DNA-Seq	phs001524.v3.p2	file	407007-1213386586_Blood	phs001524	phs001524_407007-1213386586
dg.4DFC/b145f250-5e35-11ef-b367-7f6cdaf76259	407007-1213386586.cram.crai	CRAI	6118	0dc88bb25105b05cb6e93f086f1c612e	s3://cds-238-phs001524/version3_June2024/407007-1213386586.cram.crai	DNA-Seq	phs001524.v3.p2	file	407007-1213386586_Blood	phs001524	phs001524_407007-1213386586
dg.4DFC/b146281a-5e35-11ef-bba3-d3c5186e3fbf	407006-1213386578.cram	CRAM	53819528	b2e3517710c44a42684638f14ca3e004	s3://cds-238-phs001524/version3_June2024/407006-1213386578.cram	DNA-Seq	phs001524.v3.p2	file	407006-1213386578_Blood	phs001524	phs001524_407006-1213386578
dg.4DFC/b1465b64-5e35-11ef-8fec-6b4a8db7c0c3	407006-1213386578.cram.crai	CRAI	5138	79a1ed505874f1bf550aec3b6f42762e	s3://cds-238-phs001524/version3_June2024/407006-1213386578.cram.crai	DNA-Seq	phs001524.v3.p2	file	407006-1213386578_Blood	phs001524	phs001524_407006-1213386578
dg.4DFC/b1468ef4-5e35-11ef-91e3-d37b95f922ec	407005-1213386570.cram	CRAM	48900972	b4dd666d10ab6e374e08bf7d2b5e671d	s3://cds-238-phs001524/version3_June2024/407005-1213386570.cram	DNA-Seq	phs001524.v3.p2	file	407005-1213386570_Blood	phs001524	phs001524_407005-1213386570
dg.4DFC/b146c518-5e35-11ef-829f-e794a4239021	407005-1213386570.cram.crai	CRAI	4521	b29a6c86abfd324eec783bdff3bbf419	s3://cds-238-phs001524/version3_June2024/407005-1213386570.cram.crai	DNA-Seq	phs001524.v3.p2	file	407005-1213386570_Blood	phs001524	phs001524_407005-1213386570
dg.4DFC/b146f75e-5e35-11ef-b5c5-8b1e2d60d69b	407004-1213386562.cram	CRAM	89627842	f7e129fe958fae50ac8665a850cd7a0f	s3://cds-238-phs001524/version3_June2024/407004-1213386562.cram	DNA-Seq	phs001524.v3.p2	file	407004-1213386562_Blood	phs001524	phs001524_407004-1213386562
dg.4DFC/b14729e0-5e35-11ef-95ee-939486205817	407004-1213386562.cram.crai	CRAI	8235	b96c72c11363aae3d502dad197d1ec2c	s3://cds-238-phs001524/version3_June2024/407004-1213386562.cram.crai	DNA-Seq	phs001524.v3.p2	file	407004-1213386562_Blood	phs001524	phs001524_407004-1213386562
dg.4DFC/b1475fbe-5e35-11ef-8250-6360d235b7c5	407003-1213386554.cram	CRAM	54313081	71c23bc5b36b4db87a94bc2913c788f8	s3://cds-238-phs001524/version3_June2024/407003-1213386554.cram	DNA-Seq	phs001524.v3.p2	file	407003-1213386554_Blood	phs001524	phs001524_407003-1213386554
dg.4DFC/b147924a-5e35-11ef-b5fe-1b6947ea3c1b	407003-1213386554.cram.crai	CRAI	5227	a1292cb96c2f01debfef28c7960a0099	s3://cds-238-phs001524/version3_June2024/407003-1213386554.cram.crai	DNA-Seq	phs001524.v3.p2	file	407003-1213386554_Blood	phs001524	phs001524_407003-1213386554
dg.4DFC/b147c576-5e35-11ef-ba24-eb1f36bf0a6e	407002-1213386546.cram	CRAM	44562659	37ff2d7f0b630cd70d9f1e472b40eb26	s3://cds-238-phs001524/version3_June2024/407002-1213386546.cram	DNA-Seq	phs001524.v3.p2	file	407002-1213386546_Blood	phs001524	phs001524_407002-1213386546
