library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5755bd6-6481-11ee-a95c-67900e402f49_Not Applicable	dg.4DFC/a5755bd6-6481-11ee-a95c-67900e402f49
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a53847dc-6481-11ee-af96-f756ab5ef0e8_Not Applicable	dg.4DFC/a53847dc-6481-11ee-af96-f756ab5ef0e8
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5386b9a-6481-11ee-986c-639ac6277f9e_Not Applicable	dg.4DFC/a5386b9a-6481-11ee-986c-639ac6277f9e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a53890e8-6481-11ee-bee7-8f6f87f9954a_Not Applicable	dg.4DFC/a53890e8-6481-11ee-bee7-8f6f87f9954a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a538b4ce-6481-11ee-86ad-13f514030a34_Not Applicable	dg.4DFC/a538b4ce-6481-11ee-86ad-13f514030a34
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a538d9c2-6481-11ee-91b2-4fe19b4811ec_Not Applicable	dg.4DFC/a538d9c2-6481-11ee-91b2-4fe19b4811ec
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a51ea5d4-6481-11ee-ba0c-abec2035edc8_Not Applicable	dg.4DFC/a51ea5d4-6481-11ee-ba0c-abec2035edc8
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a51ecac8-6481-11ee-86ab-af66ca39523e_Not Applicable	dg.4DFC/a51ecac8-6481-11ee-86ab-af66ca39523e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a51ef0d4-6481-11ee-ad45-7351ec6327ae_Not Applicable	dg.4DFC/a51ef0d4-6481-11ee-ad45-7351ec6327ae
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a51f1578-6481-11ee-8970-b72d30c7dfcf_Not Applicable	dg.4DFC/a51f1578-6481-11ee-8970-b72d30c7dfcf
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a51f4228-6481-11ee-b127-c31c3c92227e_Not Applicable	dg.4DFC/a51f4228-6481-11ee-b127-c31c3c92227e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a53617dc-6481-11ee-9248-afea2b599082_Not Applicable	dg.4DFC/a53617dc-6481-11ee-9248-afea2b599082
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5363bcc-6481-11ee-bd36-3b5b68fa9143_Not Applicable	dg.4DFC/a5363bcc-6481-11ee-bd36-3b5b68fa9143
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a53660e8-6481-11ee-8650-cb5b195946ab_Not Applicable	dg.4DFC/a53660e8-6481-11ee-8650-cb5b195946ab
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a536855a-6481-11ee-851d-8788802958e3_Not Applicable	dg.4DFC/a536855a-6481-11ee-851d-8788802958e3
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a536aa26-6481-11ee-a213-cf635595cbee_Not Applicable	dg.4DFC/a536aa26-6481-11ee-a213-cf635595cbee
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5c847f6-6481-11ee-9098-37601328a02c_Not Applicable	dg.4DFC/a5c847f6-6481-11ee-9098-37601328a02c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5c86ca4-6481-11ee-991e-a38814215022_Not Applicable	dg.4DFC/a5c86ca4-6481-11ee-991e-a38814215022
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5c89058-6481-11ee-9e5c-ff9340bd35a8_Not Applicable	dg.4DFC/a5c89058-6481-11ee-9e5c-ff9340bd35a8
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5c8b4de-6481-11ee-b94b-e317576c74d4_Not Applicable	dg.4DFC/a5c8b4de-6481-11ee-b94b-e317576c74d4
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5c8de46-6481-11ee-9b4f-9bf6ab04bce9_Not Applicable	dg.4DFC/a5c8de46-6481-11ee-9b4f-9bf6ab04bce9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5704dee-6481-11ee-a0ad-6734dd35669d_Not Applicable	dg.4DFC/a5704dee-6481-11ee-a0ad-6734dd35669d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5707396-6481-11ee-869f-17b46122c3bb_Not Applicable	dg.4DFC/a5707396-6481-11ee-869f-17b46122c3bb
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a57098c6-6481-11ee-838a-e7bb4d15663c_Not Applicable	dg.4DFC/a57098c6-6481-11ee-838a-e7bb4d15663c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a570be5a-6481-11ee-b06b-23da6fa4c5c3_Not Applicable	dg.4DFC/a570be5a-6481-11ee-b06b-23da6fa4c5c3
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a570e768-6481-11ee-9f12-031f01046351_Not Applicable	dg.4DFC/a570e768-6481-11ee-9f12-031f01046351
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a51af524-6481-11ee-8e10-a39e47c1eaa7_Not Applicable	dg.4DFC/a51af524-6481-11ee-8e10-a39e47c1eaa7
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a51b1a22-6481-11ee-8ffc-e30729c68a56_Not Applicable	dg.4DFC/a51b1a22-6481-11ee-8ffc-e30729c68a56
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a51b3f2a-6481-11ee-b945-2fa27f53f495_Not Applicable	dg.4DFC/a51b3f2a-6481-11ee-b945-2fa27f53f495
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a51b6540-6481-11ee-8efb-eb60a7c3eb18_Not Applicable	dg.4DFC/a51b6540-6481-11ee-8efb-eb60a7c3eb18
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a51b8b6a-6481-11ee-915d-2f852bec79d8_Not Applicable	dg.4DFC/a51b8b6a-6481-11ee-915d-2f852bec79d8
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50d2390-6481-11ee-af17-0fe482d5bb4a_Not Applicable	dg.4DFC/a50d2390-6481-11ee-af17-0fe482d5bb4a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50d474e-6481-11ee-9f86-47ef4a61c429_Not Applicable	dg.4DFC/a50d474e-6481-11ee-9f86-47ef4a61c429
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50d6b52-6481-11ee-b19d-4b681521bbb6_Not Applicable	dg.4DFC/a50d6b52-6481-11ee-b19d-4b681521bbb6
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50d9032-6481-11ee-b17e-0b2478d1f2fd_Not Applicable	dg.4DFC/a50d9032-6481-11ee-b17e-0b2478d1f2fd
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50db42c-6481-11ee-880b-7b7e46d9eb41_Not Applicable	dg.4DFC/a50db42c-6481-11ee-880b-7b7e46d9eb41
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4fba64c-6481-11ee-bdbe-c32fe253e418_Not Applicable	dg.4DFC/a4fba64c-6481-11ee-bdbe-c32fe253e418
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4fbcd0c-6481-11ee-996c-536b564b972d_Not Applicable	dg.4DFC/a4fbcd0c-6481-11ee-996c-536b564b972d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4fbf2dc-6481-11ee-9a8c-bbe1fc43602d_Not Applicable	dg.4DFC/a4fbf2dc-6481-11ee-9a8c-bbe1fc43602d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4fc1d02-6481-11ee-907c-47749ed74b64_Not Applicable	dg.4DFC/a4fc1d02-6481-11ee-907c-47749ed74b64
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4fc41ce-6481-11ee-9345-0b28226fd953_Not Applicable	dg.4DFC/a4fc41ce-6481-11ee-9345-0b28226fd953
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a562e9ce-6481-11ee-a2d7-9f583347fd68_Not Applicable	dg.4DFC/a562e9ce-6481-11ee-a2d7-9f583347fd68
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5631192-6481-11ee-94e3-13ab3e179dfe_Not Applicable	dg.4DFC/a5631192-6481-11ee-94e3-13ab3e179dfe
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a56335fa-6481-11ee-a133-5f51f9861aa2_Not Applicable	dg.4DFC/a56335fa-6481-11ee-a133-5f51f9861aa2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5635a58-6481-11ee-b2a1-1bb2c6683fb6_Not Applicable	dg.4DFC/a5635a58-6481-11ee-b2a1-1bb2c6683fb6
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a56382da-6481-11ee-8d94-e7013d4b46ac_Not Applicable	dg.4DFC/a56382da-6481-11ee-8d94-e7013d4b46ac
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5c616de-6481-11ee-b637-27014a20c62e_Not Applicable	dg.4DFC/a5c616de-6481-11ee-b637-27014a20c62e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5c63ad8-6481-11ee-bda6-8bdb7e73c398_Not Applicable	dg.4DFC/a5c63ad8-6481-11ee-bda6-8bdb7e73c398
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5c660b2-6481-11ee-9b12-b3ea53a2fcb9_Not Applicable	dg.4DFC/a5c660b2-6481-11ee-9b12-b3ea53a2fcb9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5c684e8-6481-11ee-beb4-ff2474fef081_Not Applicable	dg.4DFC/a5c684e8-6481-11ee-beb4-ff2474fef081
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5c6ac02-6481-11ee-b36c-4ff2af2a4b12_Not Applicable	dg.4DFC/a5c6ac02-6481-11ee-b36c-4ff2af2a4b12
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a56e18f8-6481-11ee-9239-93b594801630_Not Applicable	dg.4DFC/a56e18f8-6481-11ee-9239-93b594801630
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a56e3cf2-6481-11ee-8791-bf986ad8dfa7_Not Applicable	dg.4DFC/a56e3cf2-6481-11ee-8791-bf986ad8dfa7
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a56e622c-6481-11ee-a920-9b6a38a041c7_Not Applicable	dg.4DFC/a56e622c-6481-11ee-a920-9b6a38a041c7
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a56e89c8-6481-11ee-bb31-0b8157ee8690_Not Applicable	dg.4DFC/a56e89c8-6481-11ee-bb31-0b8157ee8690
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a56eaf20-6481-11ee-8555-b37ec2df1237_Not Applicable	dg.4DFC/a56eaf20-6481-11ee-8555-b37ec2df1237
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a54d9bd2-6481-11ee-848d-4b1b349dd993_Not Applicable	dg.4DFC/a54d9bd2-6481-11ee-848d-4b1b349dd993
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a54dc224-6481-11ee-8d2f-bf3c5558a5c3_Not Applicable	dg.4DFC/a54dc224-6481-11ee-8d2f-bf3c5558a5c3
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a54de6dc-6481-11ee-a706-e724fcb6bed6_Not Applicable	dg.4DFC/a54de6dc-6481-11ee-a706-e724fcb6bed6
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a54e0cb6-6481-11ee-89c9-cb042483f52f_Not Applicable	dg.4DFC/a54e0cb6-6481-11ee-89c9-cb042483f52f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a54e37b8-6481-11ee-a710-57f0d59c553e_Not Applicable	dg.4DFC/a54e37b8-6481-11ee-a710-57f0d59c553e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5515574-6481-11ee-bc7d-4f01293c760f_Not Applicable	dg.4DFC/a5515574-6481-11ee-bc7d-4f01293c760f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5517a7c-6481-11ee-828e-3fe265342752_Not Applicable	dg.4DFC/a5517a7c-6481-11ee-828e-3fe265342752
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5519f02-6481-11ee-99fc-fbff50b02a19_Not Applicable	dg.4DFC/a5519f02-6481-11ee-99fc-fbff50b02a19
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a551c374-6481-11ee-b39c-478fdcd14aa3_Not Applicable	dg.4DFC/a551c374-6481-11ee-b39c-478fdcd14aa3
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a551e96c-6481-11ee-86e4-d7af9be74a75_Not Applicable	dg.4DFC/a551e96c-6481-11ee-86e4-d7af9be74a75
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5231722-6481-11ee-9d3e-5fc2ef9e8d0f_Not Applicable	dg.4DFC/a5231722-6481-11ee-9d3e-5fc2ef9e8d0f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5233b94-6481-11ee-90e4-2f87ff9acfa1_Not Applicable	dg.4DFC/a5233b94-6481-11ee-90e4-2f87ff9acfa1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5235ffc-6481-11ee-ac0e-5b401b8fc292_Not Applicable	dg.4DFC/a5235ffc-6481-11ee-ac0e-5b401b8fc292
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a523868a-6481-11ee-a714-3ff8709da0b1_Not Applicable	dg.4DFC/a523868a-6481-11ee-a714-3ff8709da0b1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a523aed0-6481-11ee-bfb2-7329863fd7ac_Not Applicable	dg.4DFC/a523aed0-6481-11ee-bfb2-7329863fd7ac
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5c27bdc-6481-11ee-8bad-9f459c936b14_Not Applicable	dg.4DFC/a5c27bdc-6481-11ee-8bad-9f459c936b14
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5c2a044-6481-11ee-8925-e724b2f2ac10_Not Applicable	dg.4DFC/a5c2a044-6481-11ee-8925-e724b2f2ac10
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5c2c4b6-6481-11ee-a498-0b65da2f4def_Not Applicable	dg.4DFC/a5c2c4b6-6481-11ee-a498-0b65da2f4def
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5c2f12a-6481-11ee-8ade-2f013e4927cb_Not Applicable	dg.4DFC/a5c2f12a-6481-11ee-8ade-2f013e4927cb
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5c3152e-6481-11ee-9fd8-67eec24041b6_Not Applicable	dg.4DFC/a5c3152e-6481-11ee-9fd8-67eec24041b6
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5d79a08-6481-11ee-b9f8-0bc56eac1d4e_Not Applicable	dg.4DFC/a5d79a08-6481-11ee-b9f8-0bc56eac1d4e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5d7bf24-6481-11ee-afd6-07f01f6eac97_Not Applicable	dg.4DFC/a5d7bf24-6481-11ee-afd6-07f01f6eac97
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5d7e65c-6481-11ee-896c-c34f1961f469_Not Applicable	dg.4DFC/a5d7e65c-6481-11ee-896c-c34f1961f469
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5d80af6-6481-11ee-acd1-5f10a74f3664_Not Applicable	dg.4DFC/a5d80af6-6481-11ee-acd1-5f10a74f3664
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5d83670-6481-11ee-a97b-bb6f7a393f5b_Not Applicable	dg.4DFC/a5d83670-6481-11ee-a97b-bb6f7a393f5b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a51d2ed4-6481-11ee-98a2-d368f2d90e2f_Not Applicable	dg.4DFC/a51d2ed4-6481-11ee-98a2-d368f2d90e2f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a51d53c8-6481-11ee-b74e-afedd0543370_Not Applicable	dg.4DFC/a51d53c8-6481-11ee-b74e-afedd0543370
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a51d793e-6481-11ee-94a6-fbbc45aa5fd7_Not Applicable	dg.4DFC/a51d793e-6481-11ee-94a6-fbbc45aa5fd7
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a51d9d60-6481-11ee-939a-bb9003ee4afc_Not Applicable	dg.4DFC/a51d9d60-6481-11ee-939a-bb9003ee4afc
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a51dc1d2-6481-11ee-8004-a740561a2f6c_Not Applicable	dg.4DFC/a51dc1d2-6481-11ee-8004-a740561a2f6c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5d6e392-6481-11ee-8efb-6f829a0b00d0_Not Applicable	dg.4DFC/a5d6e392-6481-11ee-8efb-6f829a0b00d0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5d7080e-6481-11ee-aa43-6b446f02c865_Not Applicable	dg.4DFC/a5d7080e-6481-11ee-aa43-6b446f02c865
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5d72bfe-6481-11ee-a673-77f6f582b5b0_Not Applicable	dg.4DFC/a5d72bfe-6481-11ee-a673-77f6f582b5b0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5d74fb2-6481-11ee-9099-ab75ac42a07d_Not Applicable	dg.4DFC/a5d74fb2-6481-11ee-9099-ab75ac42a07d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5d773ca-6481-11ee-b69e-bfd07b04fa65_Not Applicable	dg.4DFC/a5d773ca-6481-11ee-b69e-bfd07b04fa65
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f0963a-6481-11ee-8006-3fb682d38fa2_Not Applicable	dg.4DFC/a4f0963a-6481-11ee-8006-3fb682d38fa2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f0ba20-6481-11ee-aae9-8fb384ae3eb8_Not Applicable	dg.4DFC/a4f0ba20-6481-11ee-aae9-8fb384ae3eb8
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f0df50-6481-11ee-a594-d339baaf32a9_Not Applicable	dg.4DFC/a4f0df50-6481-11ee-a594-d339baaf32a9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f10386-6481-11ee-aa0a-c3fb0384e090_Not Applicable	dg.4DFC/a4f10386-6481-11ee-aa0a-c3fb0384e090
