file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/89119417-d958-404e-9414-769e42e11bc9	PBBMFU.json	JSON	7460	e6dbf68f233307d44d46014c050749a3	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMFU.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMFU
dg.4DFC/c61c1b32-0fc4-4276-a9bf-e3bc6d578fb4	PBBMFY.json	JSON	7306	3cfea4fc7fb51a850c649077abcba86d	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMFY.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMFY
dg.4DFC/0b2845e6-9f32-4ee0-ab32-445ce9794f0c	PBBMFZ.json	JSON	43614	b02534d4ed473d29a411c2039e28403a	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMFZ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMFZ
dg.4DFC/93ff33f7-5ed1-4cb8-8bbb-7330807bd391	PBBMGD.json	JSON	27758	19754af5488061d35f4d640772860e5d	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMGD.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMGD
dg.4DFC/04f18554-950d-42ae-8fea-5b1fcb85739f	PBBMHC.json	JSON	17378	7e887537f889b53b62472bd8c5d2f55d	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMHC.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMHC
dg.4DFC/47662f47-3228-4dbf-ac41-4f2b5f515cbe	PBBMHS.json	JSON	22527	ebbcca22e425f4ad1234b9f30d98de54	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMHS.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMHS
dg.4DFC/227e7ceb-0cf8-448f-b163-ea344f2f6884	PBBMHY.json	JSON	22481	3e378b17910f5ba7c00a5d96f9a1683c	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMHY.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMHY
dg.4DFC/feab7e0f-c1eb-47ba-8452-fcb174dd080c	PBBMII.json	JSON	49619	0cf6b3a579f6c8dac60ebde1783b520b	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMII.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMII
dg.4DFC/9c20f971-ffae-4099-ac11-64db8ae22128	PBBMIP.json	JSON	28247	3aa9d83c0b99b8f7abe461b0a424576c	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMIP.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMIP
dg.4DFC/f7f274f2-33a9-4e5d-96ae-bb37058c154b	PBBMIX.json	JSON	32829	134cd554ce254eb05e2647475931ed5d	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMIX.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMIX
dg.4DFC/a617b85b-b29a-4f51-8330-920e4de9182c	PBBMIY.json	JSON	7311	cbcff0c2ff052ab4713a7e5146306481	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMIY.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMIY
dg.4DFC/b1aedb97-23d0-46d8-aef3-f6dae0ac06b2	PBBMIZ.json	JSON	27808	3df27a9c9c8ef589cb9f95e5503bc27e	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMIZ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMIZ
dg.4DFC/a1b4640e-a7d0-4ca0-b5b5-7979fcc964dd	PBBMJK.json	JSON	22859	0357dc046ccbbbcfc01534d00e2c5349	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMJK.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMJK
dg.4DFC/cbbb0a45-3c22-445b-ac32-6f6222be8537	PBBMJN.json	JSON	32374	1d82fbed53676dfb7a2294011abf95dc	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMJN.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMJN
dg.4DFC/d3b79625-3976-49b8-aacd-fceb8848a113	PBBMJP.json	JSON	23129	52de0937c33884ac30152cbff1e2d9c7	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMJP.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMJP
dg.4DFC/6c477f32-8839-4c94-9c5e-d571b5d9b1ab	PBBMJT.json	JSON	7332	419d2b2af9f02ab2474e0306f16e202a	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMJT.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMJT
dg.4DFC/621f8389-233d-4818-af66-10f3db9dd545	PBBMJV.json	JSON	7205	0befd4578c28846b45b22c70ef648e9b	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMJV.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMJV
dg.4DFC/a9038100-8e61-41e3-9287-b2ccded37cc8	PBBMJZ.json	JSON	7294	5caedc29bcabc389922ccb9d5ba54717	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMJZ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMJZ
dg.4DFC/083bc50e-de3e-4899-b66d-e493785d3d63	PBBMKD.json	JSON	7360	bc72d9694ad80b8211e957a1b74121cf	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMKD.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMKD
dg.4DFC/8572a058-3d1e-4894-8dc5-2a9d72a85e51	PBBMKF.json	JSON	23603	67d370ed396c01354eb2355b55b282cc	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMKF.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMKF
dg.4DFC/bec57c45-8d56-43e0-bfd0-f531513798d1	PBBMKI.json	JSON	22454	013e9b25a8b7c6c5df91dd296cfc7987	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMKI.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMKI
dg.4DFC/aff2b19a-77f2-4ad1-a381-74852e51f199	PBBMKK.json	JSON	33941	93afccab73aa96a59790a72007a4049e	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMKK.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMKK
dg.4DFC/6161083d-6729-4f5f-a7c4-c9582bc6ee50	PBBMKM.json	JSON	7300	0f49fefa9d1d9a60c3483646443c980f	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMKM.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMKM
dg.4DFC/10dfa049-4a2d-49dc-995d-1de45f6b251a	PBBMLA.json	JSON	17671	6639f229e757ca18910de47b3f4a6ce2	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMLA.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMLA
dg.4DFC/2934db92-065f-4819-acf5-e0246c710265	PBBMLH.json	JSON	7289	d240adcd7a19a16184b68db503e28a3d	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMLH.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMLH
dg.4DFC/a89eec79-d3eb-4396-8c72-4287e64e4d7b	PBBMLJ.json	JSON	34406	d6612610f7883b7be45292abc9933f61	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMLJ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMLJ
dg.4DFC/c964b3c2-a568-4eaf-8810-2e00773ab087	PBBMLN.json	JSON	27784	cec07d9cae21a859205dbb0593131265	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMLN.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMLN
dg.4DFC/e55a6227-7209-439e-a11d-2fd67b1948ab	PBBMME.json	JSON	27906	2456ec095beeecfcb28fa210f4bb47b6	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMME.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMME
dg.4DFC/2aeedc52-c82d-489c-bb30-6f2046963706	PBBMMW.json	JSON	34143	c87f27f2f350d86809e97c949e63e9f9	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMMW.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMMW
dg.4DFC/2e5dd020-a235-46eb-aeff-c4736057f62f	PBBMNL.json	JSON	32790	b08cbc54b5f31c29e1334b6e3d68ce0b	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMNL.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMNL
dg.4DFC/b7ec20e7-cd64-48fd-a41d-b50ffc644fcc	PBBMNW.json	JSON	35187	a6451b49f78f69ba74ea63086c9db692	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMNW.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMNW
dg.4DFC/76fde129-fc4e-4f6c-9077-12e1848cb1c0	PBBMNX.json	JSON	35203	fe9bc841d31d93f99882abfce54af7f4	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMNX.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMNX
dg.4DFC/ba858f9f-a1b3-4a61-baa7-d420d9c32a33	PBBMPA.json	JSON	42277	3c81a47cae4a19a97ac209034b5faeaa	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMPA.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMPA
dg.4DFC/6a9b85f0-ce7e-4160-aced-984a25813d58	PBBMPD.json	JSON	22459	b6ce5594b747a8addff13358c62c0e06	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMPD.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMPD
dg.4DFC/0e2bb1f6-9cdc-458d-ad9f-57eed7e28de1	PBBMPH.json	JSON	27755	2b3b7b9006f02a75baa5f5814ae84905	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMPH.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMPH
dg.4DFC/190759ad-f573-4919-a62a-9af5e0aa9788	PBBMRN.json	JSON	17654	99b716137144c97aa846a796e188b6a8	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMRN.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMRN
dg.4DFC/3b4b0cd7-e806-4eaf-b2fa-50eebc19b454	PBBMRT.json	JSON	33970	ce482f074ea4a30372009c4c5ae68fe0	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMRT.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMRT
dg.4DFC/40a807c6-9b82-4526-b4e0-aad40838325d	PBBMSC.json	JSON	32799	bdf6c1ceb9f5754585c9c9037d12f98c	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMSC.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMSC
dg.4DFC/c35cb524-fc3d-4752-a028-9ac827851147	PBBMSR.json	JSON	17666	73e085b3517b0b0c6d9a279e5b15e9d6	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMSR.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMSR
dg.4DFC/4f79c3c8-c553-422b-bd2b-e0326b569e22	PBBMSY.json	JSON	23590	a80fca8aa2cf572be078fef4f9740c63	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMSY.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMSY
dg.4DFC/7d83adf3-5619-467b-a65d-a917176ba410	PBBMTC.json	JSON	17614	77db8a67e4a408c0c63d72f16175bf69	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMTC.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMTC
dg.4DFC/1c20851c-f7ef-4495-b112-f58a3e8b36ad	PBBMTH.json	JSON	43230	c357505b017ea792b6f4d1974595628b	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMTH.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMTH
dg.4DFC/b8b9c9fc-10a8-4ec4-932c-319b5e6166e1	PBBMTJ.json	JSON	23608	46674ae3e74767119eccaa3a3f3a5646	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMTJ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMTJ
dg.4DFC/02342797-2f63-4081-a777-c961add60e86	PBBMUA.json	JSON	7248	86ff05adce7fa27b1f8277b2b0ec5639	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMUA.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMUA
dg.4DFC/a85c18f8-73ca-4e7d-8a98-ca6b4b17b10d	PBBMUT.json	JSON	18565	f957cf1e0d29aff6516a3cdb61e3a0ed	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMUT.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMUT
dg.4DFC/491ca0d0-ddee-420a-b7b5-74a837dae5a8	PBBMVS.json	JSON	42992	4d0e2d3aa6c0ee21b5789cae48c720a4	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMVS.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMVS
dg.4DFC/de4e3732-916d-4beb-a6ff-cf14d86c8158	PBBMVW.json	JSON	27860	f584c480f36864c9fbf3b49ee6cc0ad2	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMVW.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMVW
dg.4DFC/62df9267-fe47-497b-9703-3e1485a0bbee	PBBMVY.json	JSON	7288	2d579ad436cca7ce3168ecf81e8e18c8	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMVY.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMVY
dg.4DFC/fe540252-af6f-4a57-9b46-3f435c2ab549	PBBMWE.json	JSON	7253	a337bb5ffdf41df4fafcb199466c077c	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMWE.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMWE
dg.4DFC/67aba35c-8d62-436c-a21c-752229d82fe6	PBBMXN.json	JSON	22460	26e9fd0a5c1fcf42550e4b739be9cab1	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMXN.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMXN
dg.4DFC/63cbc229-7c40-4c73-85ed-630cdfef653f	PBBMXX.json	JSON	43488	c30f94f1149e9ce7a8d7dfe3ff82d09f	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMXX.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMXX
dg.4DFC/021c6294-7db3-4469-b7aa-d23f8ee1f8b5	PBBMXY.json	JSON	44178	f6f77e8bf80db64191f5745395ef47c9	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMXY.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMXY
dg.4DFC/19d65696-6a45-4f2f-8810-e4acfcdc99b5	PBBMYD.json	JSON	34107	e32757b70c0029ded61d2e75e6777517	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMYD.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMYD
dg.4DFC/f36007d9-6561-40ba-b654-6ec3f5ee48c4	PBBMYG.json	JSON	7325	624214026276b233e4280ab029e9d0d1	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMYG.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMYG
dg.4DFC/673a48e2-0ec7-41fd-810b-685416570f0c	PBBMYI.json	JSON	32749	eb777da3717adea0b487f303020d3b1c	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMYI.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMYI
dg.4DFC/50c931c5-370b-4f79-949a-7d6e37acb16b	PBBMYJ.json	JSON	21982	63f65939ded376d091d08464cc224ba0	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMYJ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMYJ
dg.4DFC/ef624f48-0b51-4fad-bc26-1432262acff6	PBBMYK.json	JSON	24385	85b4f6580c4fd5d5f0a9291c88b68207	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMYK.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMYK
dg.4DFC/39bca3ae-e691-4fb5-b785-22eef9b38946	PBBMYX.json	JSON	7239	d6d1c922584595c64bec4279ef1132bf	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMYX.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMYX
dg.4DFC/faf63be1-14dc-4521-ac17-30602f566850	PBBMZU.json	JSON	7316	36171b183d3726db4e7dc13f0c487a95	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMZU.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMZU
dg.4DFC/62479b9c-de20-494e-818e-1874ecc8dd04	PBBMZV.json	JSON	44639	ef9a91bf94911d17f6bdacb476592b31	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMZV.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMZV
dg.4DFC/05c691da-c543-4532-a569-afeedf49b260	PBBMZW.json	JSON	34432	fb8bb6a2ded7b53a5bb9e1ef66840cbd	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMZW.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMZW
dg.4DFC/f62177f9-1354-42ed-8067-aa725debd863	PBBMZY.json	JSON	33287	8d0bec19bd2bb24c246a2dde60a3ff00	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBMZY.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBMZY
dg.4DFC/30fd51fe-5161-457e-bfa3-c1e7b6fdca98	PBBNAN.json	JSON	7307	f32b849f0a39f7a4975bdcad5794372d	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNAN.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNAN
dg.4DFC/e2c685e3-a031-49de-9686-fd7b00701229	PBBNAU.json	JSON	34472	0df10e47f2c4da65f34397f498c69534	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNAU.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNAU
dg.4DFC/fbbb1545-ab95-4ebc-9a00-086807d0c74f	PBBNAV.json	JSON	44646	d6d7ae6b4dbf03358d765d97ad3b5e63	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNAV.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNAV
dg.4DFC/702b1793-c899-4adc-8457-fa0d50dd0ca1	PBBNAY.json	JSON	22031	c8948e10ee164c7d6f2845dab0c54085	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNAY.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNAY
dg.4DFC/9e1f3068-22af-40f5-8395-c30257586a0b	PBBNBI.json	JSON	17420	b42e78d9ba9a7803cc53424af0c50e00	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNBI.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNBI
dg.4DFC/1c0ab9d9-a78b-43c3-a95b-7c548c05ce55	PBBNBU.json	JSON	17875	f6faf1fa68d473760c6f47dacb46b567	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNBU.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNBU
dg.4DFC/bd293e5e-a002-45eb-bd07-2d4606268475	PBBNBV.json	JSON	7315	3ea4213fc07a4e8ff2cdb31cc8998b1d	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNBV.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNBV
dg.4DFC/f45c9026-d903-49e1-a9bc-8cc75f1e9332	PBBNBW.json	JSON	43565	c5072747f9d3095df9dca4a66c5d5161	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNBW.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNBW
dg.4DFC/19ba1653-ee3d-42bd-b1ae-f1a23fa6390a	PBBNCA.json	JSON	35722	8a683a2241526b728ab721d575d9fa26	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNCA.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNCA
dg.4DFC/d04030c3-e245-4656-80fd-08536949a899	PBBNCU.json	JSON	26669	4ed09d304751145e3ac1c0b7d30be484	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNCU.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNCU
