library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/3858077d-fde4-4421-9a00-2871418643e0_Not Applicable	dg.4DFC/3858077d-fde4-4421-9a00-2871418643e0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/239018a4-c27c-4665-98eb-49352552153a_Not Applicable	dg.4DFC/239018a4-c27c-4665-98eb-49352552153a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/dd64cb86-8263-4f3a-8d37-ec8f3418e47f_Not Applicable	dg.4DFC/dd64cb86-8263-4f3a-8d37-ec8f3418e47f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/127a7a73-8dfe-4104-90c2-c22af5c9c196_Not Applicable	dg.4DFC/127a7a73-8dfe-4104-90c2-c22af5c9c196
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b28a3027-fc9c-431e-baa2-6107045a3637_Not Applicable	dg.4DFC/b28a3027-fc9c-431e-baa2-6107045a3637
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/0b10f1b3-5cae-47c2-a019-ec53524b88e4_Not Applicable	dg.4DFC/0b10f1b3-5cae-47c2-a019-ec53524b88e4
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/59043c62-7788-4ea1-a624-4b1080455e46_Not Applicable	dg.4DFC/59043c62-7788-4ea1-a624-4b1080455e46
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/db1b5ae0-d806-49b7-8e63-5fed5fe123f3_Not Applicable	dg.4DFC/db1b5ae0-d806-49b7-8e63-5fed5fe123f3
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/3ae6ba20-1bff-4696-b633-edb705493200_Not Applicable	dg.4DFC/3ae6ba20-1bff-4696-b633-edb705493200
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/c7847c3a-280b-424d-8d98-85f855803aa0_Not Applicable	dg.4DFC/c7847c3a-280b-424d-8d98-85f855803aa0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/54cf7113-649c-4d27-be95-40fb71a4c7e2_Not Applicable	dg.4DFC/54cf7113-649c-4d27-be95-40fb71a4c7e2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/63992df7-1c8e-4eea-9731-8ac46f6d0e31_Not Applicable	dg.4DFC/63992df7-1c8e-4eea-9731-8ac46f6d0e31
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5d03320-d2bd-49d0-9cd9-da9a6f01dd7a_Not Applicable	dg.4DFC/a5d03320-d2bd-49d0-9cd9-da9a6f01dd7a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/07481fe8-7319-49a0-b167-3b75f9a4ace5_Not Applicable	dg.4DFC/07481fe8-7319-49a0-b167-3b75f9a4ace5
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/9812ad50-7860-46fc-9dbc-ad314ba55134_Not Applicable	dg.4DFC/9812ad50-7860-46fc-9dbc-ad314ba55134
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/0028961a-649b-45cf-af9d-17c519c89f0d_Not Applicable	dg.4DFC/0028961a-649b-45cf-af9d-17c519c89f0d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/90f9689c-3293-4134-a146-59782ea2d214_Not Applicable	dg.4DFC/90f9689c-3293-4134-a146-59782ea2d214
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/0d37f39f-456f-44a4-9d3d-d38fefa22cf8_Not Applicable	dg.4DFC/0d37f39f-456f-44a4-9d3d-d38fefa22cf8
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b1fbf156-9d5a-49a9-8ee4-fea45d3f548b_Not Applicable	dg.4DFC/b1fbf156-9d5a-49a9-8ee4-fea45d3f548b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/5e21dc87-5d00-40c0-bd2c-6060ce5a7bc7_Not Applicable	dg.4DFC/5e21dc87-5d00-40c0-bd2c-6060ce5a7bc7
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/29ce46fc-295f-4390-b206-380ef0c2a5d7_Not Applicable	dg.4DFC/29ce46fc-295f-4390-b206-380ef0c2a5d7
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/edbffd83-d2f2-4331-b554-a38a27eabd3d_Not Applicable	dg.4DFC/edbffd83-d2f2-4331-b554-a38a27eabd3d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/9b4a6066-b1e8-479a-a676-06ee08a0c165_Not Applicable	dg.4DFC/9b4a6066-b1e8-479a-a676-06ee08a0c165
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/8bfec8cc-c8ae-4227-a98c-1dc2c221eb88_Not Applicable	dg.4DFC/8bfec8cc-c8ae-4227-a98c-1dc2c221eb88
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/c88a643c-3aaa-4269-b40d-ac06f49411b8_Not Applicable	dg.4DFC/c88a643c-3aaa-4269-b40d-ac06f49411b8
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/040b300e-db87-4c4f-9540-437007fccdc1_Not Applicable	dg.4DFC/040b300e-db87-4c4f-9540-437007fccdc1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/087a4ad5-1390-4050-8313-0faa747369db_Not Applicable	dg.4DFC/087a4ad5-1390-4050-8313-0faa747369db
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/aac799c8-efe4-408f-a52c-6009db2dd476_Not Applicable	dg.4DFC/aac799c8-efe4-408f-a52c-6009db2dd476
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/c3c253b1-af8d-4576-9049-bfce00195960_Not Applicable	dg.4DFC/c3c253b1-af8d-4576-9049-bfce00195960
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/6b57bdda-5c26-4407-8365-b5f4c303f92a_Not Applicable	dg.4DFC/6b57bdda-5c26-4407-8365-b5f4c303f92a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/2bf25198-7dd6-4a06-b0cb-6060ec56c373_Not Applicable	dg.4DFC/2bf25198-7dd6-4a06-b0cb-6060ec56c373
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/53a7d768-110c-4200-88b3-d4f7328fb8fa_Not Applicable	dg.4DFC/53a7d768-110c-4200-88b3-d4f7328fb8fa
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/43ef501c-9089-4a2b-8ddd-6a133b08abe7_Not Applicable	dg.4DFC/43ef501c-9089-4a2b-8ddd-6a133b08abe7
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/ad3eb7e8-04d9-4b29-9c36-ce3ac17b091f_Not Applicable	dg.4DFC/ad3eb7e8-04d9-4b29-9c36-ce3ac17b091f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/98c771b7-a1f3-4f5d-87e0-dff681386ee8_Not Applicable	dg.4DFC/98c771b7-a1f3-4f5d-87e0-dff681386ee8
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/9195732c-5cb6-442f-aa8c-21cc66b9f39b_Not Applicable	dg.4DFC/9195732c-5cb6-442f-aa8c-21cc66b9f39b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/50d70432-33d4-43b4-adaa-5394c9a3fdcf_Not Applicable	dg.4DFC/50d70432-33d4-43b4-adaa-5394c9a3fdcf
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/2bd30ad8-6089-430c-b7b0-72ff2a3804ce_Not Applicable	dg.4DFC/2bd30ad8-6089-430c-b7b0-72ff2a3804ce
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/bded695d-2ec2-4e72-a448-17040e90be3e_Not Applicable	dg.4DFC/bded695d-2ec2-4e72-a448-17040e90be3e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/782e7302-7950-4664-8c5e-d84da518f764_Not Applicable	dg.4DFC/782e7302-7950-4664-8c5e-d84da518f764
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/9f4b7361-5d07-429f-a7b7-8e9ebda7e988_Not Applicable	dg.4DFC/9f4b7361-5d07-429f-a7b7-8e9ebda7e988
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/9164bdd3-1112-466e-8ea1-d261282f9401_Not Applicable	dg.4DFC/9164bdd3-1112-466e-8ea1-d261282f9401
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/ef9974b7-7253-4213-93a1-158951294b30_Not Applicable	dg.4DFC/ef9974b7-7253-4213-93a1-158951294b30
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/d99842de-12ea-42d9-a745-c80c1d032829_Not Applicable	dg.4DFC/d99842de-12ea-42d9-a745-c80c1d032829
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/d0b9cd67-9a23-482d-9804-766155dc56b7_Not Applicable	dg.4DFC/d0b9cd67-9a23-482d-9804-766155dc56b7
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/21140ecf-4617-4655-b2bf-f74e23a757be_Not Applicable	dg.4DFC/21140ecf-4617-4655-b2bf-f74e23a757be
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/f64c7af1-5b89-44b2-911f-1d69b6bfe0db_Not Applicable	dg.4DFC/f64c7af1-5b89-44b2-911f-1d69b6bfe0db
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/0f2339be-8001-4112-80bc-a5f6f0deff31_Not Applicable	dg.4DFC/0f2339be-8001-4112-80bc-a5f6f0deff31
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/81e958ea-52b6-4d12-91a5-2c418fbe4604_Not Applicable	dg.4DFC/81e958ea-52b6-4d12-91a5-2c418fbe4604
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/1ba66f69-5b43-4b20-b93b-c1f5ec533326_Not Applicable	dg.4DFC/1ba66f69-5b43-4b20-b93b-c1f5ec533326
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/2b6e56ce-2ef8-40de-a751-5a3a34030637_Not Applicable	dg.4DFC/2b6e56ce-2ef8-40de-a751-5a3a34030637
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/71aefead-0de8-43db-96e5-39516a8835d3_Not Applicable	dg.4DFC/71aefead-0de8-43db-96e5-39516a8835d3
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/59fd340f-a50c-4d9e-b880-51fb49ffb7ce_Not Applicable	dg.4DFC/59fd340f-a50c-4d9e-b880-51fb49ffb7ce
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/26ae334d-c9b2-4086-a23c-5496849912b7_Not Applicable	dg.4DFC/26ae334d-c9b2-4086-a23c-5496849912b7
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/cd9d6549-e7b8-4552-aef1-d49e7209bd37_Not Applicable	dg.4DFC/cd9d6549-e7b8-4552-aef1-d49e7209bd37
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/f3df6381-4c4a-4013-b322-ed284446420b_Not Applicable	dg.4DFC/f3df6381-4c4a-4013-b322-ed284446420b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/0f0017ec-1942-417b-82e4-07008a260ed4_Not Applicable	dg.4DFC/0f0017ec-1942-417b-82e4-07008a260ed4
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/d8b1a5ca-8e86-4e6d-b3db-6fac33b73efe_Not Applicable	dg.4DFC/d8b1a5ca-8e86-4e6d-b3db-6fac33b73efe
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/3a6df2b1-a784-41a5-b2df-c3a022b8ceeb_Not Applicable	dg.4DFC/3a6df2b1-a784-41a5-b2df-c3a022b8ceeb
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b8b5a098-9b5b-4e55-aa18-e19cfb59ed5d_Not Applicable	dg.4DFC/b8b5a098-9b5b-4e55-aa18-e19cfb59ed5d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b0e7ec9a-8699-485a-8296-03b557a4a90d_Not Applicable	dg.4DFC/b0e7ec9a-8699-485a-8296-03b557a4a90d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/e6b9ddc6-204c-4093-b3a3-21b3263f4e62_Not Applicable	dg.4DFC/e6b9ddc6-204c-4093-b3a3-21b3263f4e62
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/29e6b5b9-d9d2-4ef3-86f2-d68b485c2df6_Not Applicable	dg.4DFC/29e6b5b9-d9d2-4ef3-86f2-d68b485c2df6
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/dac8f8e0-5ae0-4a59-b502-de8f15924674_Not Applicable	dg.4DFC/dac8f8e0-5ae0-4a59-b502-de8f15924674
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/e4e8534d-54bd-4f30-a36e-a35be3ab20c1_Not Applicable	dg.4DFC/e4e8534d-54bd-4f30-a36e-a35be3ab20c1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a2cde581-7d66-4859-8d53-a4d812351f9a_Not Applicable	dg.4DFC/a2cde581-7d66-4859-8d53-a4d812351f9a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/7ed0ed5c-b852-4d6a-b2a2-b0fd2642dc86_Not Applicable	dg.4DFC/7ed0ed5c-b852-4d6a-b2a2-b0fd2642dc86
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b3a682e5-f7e9-4e40-80d3-8e10b04a0089_Not Applicable	dg.4DFC/b3a682e5-f7e9-4e40-80d3-8e10b04a0089
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/54e9f861-af92-4b3e-8946-9586712779e8_Not Applicable	dg.4DFC/54e9f861-af92-4b3e-8946-9586712779e8
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/e81b5b03-5a5a-4238-94de-1f05c1c9744d_Not Applicable	dg.4DFC/e81b5b03-5a5a-4238-94de-1f05c1c9744d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/7ef3b7a3-6c35-4c0d-a178-e1e69b893477_Not Applicable	dg.4DFC/7ef3b7a3-6c35-4c0d-a178-e1e69b893477
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b67cd91f-1614-408c-9919-9b7bbb7b4b8e_Not Applicable	dg.4DFC/b67cd91f-1614-408c-9919-9b7bbb7b4b8e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/d896d8a1-2274-4fcb-af3c-0b0b32b8d5fc_Not Applicable	dg.4DFC/d896d8a1-2274-4fcb-af3c-0b0b32b8d5fc
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/cad83224-b9d6-4e2f-9cd0-3b1340052dbb_Not Applicable	dg.4DFC/cad83224-b9d6-4e2f-9cd0-3b1340052dbb
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/2355b093-822a-4c11-8f80-299e3109c07c_Not Applicable	dg.4DFC/2355b093-822a-4c11-8f80-299e3109c07c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/3444d389-4864-4d80-8084-e2893c9c04f8_Not Applicable	dg.4DFC/3444d389-4864-4d80-8084-e2893c9c04f8
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/d8945bd2-3044-441e-b17b-9cd750520344_Not Applicable	dg.4DFC/d8945bd2-3044-441e-b17b-9cd750520344
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/c006c7dd-4f94-4951-95c9-db4d533a9678_Not Applicable	dg.4DFC/c006c7dd-4f94-4951-95c9-db4d533a9678
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/d8bc8f98-3868-433e-944d-842ac26051ce_Not Applicable	dg.4DFC/d8bc8f98-3868-433e-944d-842ac26051ce
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/444bfc7a-fd89-4704-be3f-724dcbf52451_Not Applicable	dg.4DFC/444bfc7a-fd89-4704-be3f-724dcbf52451
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/64a3c004-1431-446e-93e3-0413502ed17b_Not Applicable	dg.4DFC/64a3c004-1431-446e-93e3-0413502ed17b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/743fb2bd-9abe-4527-84ce-ae4e6a4ba31a_Not Applicable	dg.4DFC/743fb2bd-9abe-4527-84ce-ae4e6a4ba31a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/079aef0b-4847-4681-a704-40c09bd387b3_Not Applicable	dg.4DFC/079aef0b-4847-4681-a704-40c09bd387b3
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/cfd343d4-cf86-4178-919d-9d25a1cde6a0_Not Applicable	dg.4DFC/cfd343d4-cf86-4178-919d-9d25a1cde6a0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/c8d02757-6153-439f-8966-bbf28b86734c_Not Applicable	dg.4DFC/c8d02757-6153-439f-8966-bbf28b86734c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/7b462268-1953-4609-aa70-84c1efcefbc1_Not Applicable	dg.4DFC/7b462268-1953-4609-aa70-84c1efcefbc1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/ae80a94a-2e1a-4ca8-9b6d-fbfdde2b2d2d_Not Applicable	dg.4DFC/ae80a94a-2e1a-4ca8-9b6d-fbfdde2b2d2d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/fdfbd64c-42d5-48b4-8503-9585dc9a76cc_Not Applicable	dg.4DFC/fdfbd64c-42d5-48b4-8503-9585dc9a76cc
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b1e2167e-9b92-4658-91b5-db22aec4b21d_Not Applicable	dg.4DFC/b1e2167e-9b92-4658-91b5-db22aec4b21d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/631ff31b-6d3c-46ca-a7a3-327bb259993e_Not Applicable	dg.4DFC/631ff31b-6d3c-46ca-a7a3-327bb259993e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/c008e5d9-877c-4fbe-83c2-e9798c855603_Not Applicable	dg.4DFC/c008e5d9-877c-4fbe-83c2-e9798c855603
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b0fe6d3f-6078-4be0-9600-de06fa7376d9_Not Applicable	dg.4DFC/b0fe6d3f-6078-4be0-9600-de06fa7376d9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/9790d2cc-6915-4c8b-b185-9f24e77f0796_Not Applicable	dg.4DFC/9790d2cc-6915-4c8b-b185-9f24e77f0796
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/0b4297fb-097b-4733-80b3-6376e0783182_Not Applicable	dg.4DFC/0b4297fb-097b-4733-80b3-6376e0783182
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/106218fc-df8b-4d30-8cdb-8c98e9537cfc_Not Applicable	dg.4DFC/106218fc-df8b-4d30-8cdb-8c98e9537cfc
