library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
R24670730-B-R_20180104.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/5f22ee5a-8a23-4b53-843b-9f3db84a9577_R24670730-B-R_20180104.lib	dg.4DFC/5f22ee5a-8a23-4b53-843b-9f3db84a9577
R24670730-B-D_20180104.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/da0853c9-efed-4552-bb55-81dc921fc06f_R24670730-B-D_20180104.lib	dg.4DFC/da0853c9-efed-4552-bb55-81dc921fc06f
R24770240-F-R_20190411.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/b5e92709-d779-430f-a08d-0bfb668dc065_R24770240-F-R_20190411.lib	dg.4DFC/b5e92709-d779-430f-a08d-0bfb668dc065
R24770240-F-D_20190411.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/f3bd06e2-a52b-4e45-a941-6222e5e17dbd_R24770240-F-D_20190411.lib	dg.4DFC/f3bd06e2-a52b-4e45-a941-6222e5e17dbd
R24867122-F-D_20180509.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/59943efb-6b77-4efa-9316-080936c2b722_R24867122-F-D_20180509.lib	dg.4DFC/59943efb-6b77-4efa-9316-080936c2b722
R24867122-F-R_20180509.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/82824810-5e18-4abb-90d8-5c12aa1c61fb_R24867122-F-R_20180509.lib	dg.4DFC/82824810-5e18-4abb-90d8-5c12aa1c61fb
R25083756-F-D_20210211.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/e0107e76-c5a6-444a-a241-a013cd7934e0_R25083756-F-D_20210211.lib	dg.4DFC/e0107e76-c5a6-444a-a241-a013cd7934e0
R25083756-F-R_20210211.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/e7ddec09-07cd-4867-be90-8c60efcde68d_R25083756-F-R_20210211.lib	dg.4DFC/e7ddec09-07cd-4867-be90-8c60efcde68d
R2529900-P-D_20180425.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/e2c41308-ad95-4fdd-83a5-7327c819388d_R2529900-P-D_20180425.lib	dg.4DFC/e2c41308-ad95-4fdd-83a5-7327c819388d
R2529900-P-R_20180425.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/b9ec8d75-8170-4795-b8df-34658b3396dd_R2529900-P-R_20180425.lib	dg.4DFC/b9ec8d75-8170-4795-b8df-34658b3396dd
R25550107-F-R_20190211.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/7920e4c3-ca77-4f92-9ffe-a2d342f358bf_R25550107-F-R_20190211.lib	dg.4DFC/7920e4c3-ca77-4f92-9ffe-a2d342f358bf
R25550107-F-D_20190211.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/b246a8f2-fadf-4cf8-af1e-35cb4b7f885f_R25550107-F-D_20190211.lib	dg.4DFC/b246a8f2-fadf-4cf8-af1e-35cb4b7f885f
R25596823-F-R_20190318.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/08f9b9d4-0eef-4f4a-8bb4-fae71088f4d2_R25596823-F-R_20190318.lib	dg.4DFC/08f9b9d4-0eef-4f4a-8bb4-fae71088f4d2
R25596823-F-D_20190318.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/1d5710b3-d663-4ef9-950b-e3aab8bf3088_R25596823-F-D_20190318.lib	dg.4DFC/1d5710b3-d663-4ef9-950b-e3aab8bf3088
R25679146-B-D_20200714.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/6ec9780d-51ba-4c2d-9d89-9cf49ff60956_R25679146-B-D_20200714.lib	dg.4DFC/6ec9780d-51ba-4c2d-9d89-9cf49ff60956
R25679146-B-R_20200714.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/c9ed4653-4e11-49a8-a790-53a173360531_R25679146-B-R_20200714.lib	dg.4DFC/c9ed4653-4e11-49a8-a790-53a173360531
R25769301-BM-R_20180117.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/f6f88a11-1f4a-426c-96a0-0a7d5cff22bf_R25769301-BM-R_20180117.lib	dg.4DFC/f6f88a11-1f4a-426c-96a0-0a7d5cff22bf
R25769301-BM-D_20180117.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/b3eeb5a4-190b-4262-b42c-43e684e1394d_R25769301-BM-D_20180117.lib	dg.4DFC/b3eeb5a4-190b-4262-b42c-43e684e1394d
R25787479-P-D_20171110.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/c0e38fa7-847d-4fb6-8612-64f123f16253_R25787479-P-D_20171110.lib	dg.4DFC/c0e38fa7-847d-4fb6-8612-64f123f16253
R25787479-P-R_20171110.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/338c8cb2-04c9-46f0-9177-d82ef863b576_R25787479-P-R_20171110.lib	dg.4DFC/338c8cb2-04c9-46f0-9177-d82ef863b576
R26009119-B-D_20200617.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/8b7791e6-9d64-4e31-b57b-fa0b039b6620_R26009119-B-D_20200617.lib	dg.4DFC/8b7791e6-9d64-4e31-b57b-fa0b039b6620
R26009119-B-R_20200617.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/48cdef33-b6c5-440d-84bd-b4267f28425b_R26009119-B-R_20200617.lib	dg.4DFC/48cdef33-b6c5-440d-84bd-b4267f28425b
R26028260-BM-R_20181019.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/53f83c64-7eda-49da-b62c-793af0802781_R26028260-BM-R_20181019.lib	dg.4DFC/53f83c64-7eda-49da-b62c-793af0802781
R26028260-BM-D_20181019.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/981fe659-5a1b-483a-b314-f44c4c6dd0af_R26028260-BM-D_20181019.lib	dg.4DFC/981fe659-5a1b-483a-b314-f44c4c6dd0af
R2603920-P-R_20180823.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/93b2d20a-7d14-46d9-9caf-5bcabf09b8eb_R2603920-P-R_20180823.lib	dg.4DFC/93b2d20a-7d14-46d9-9caf-5bcabf09b8eb
R2603920-P-D_20180816.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/b9f0041b-c3fb-4a54-9b26-ebc63aa052ac_R2603920-P-D_20180816.lib	dg.4DFC/b9f0041b-c3fb-4a54-9b26-ebc63aa052ac
R26076710-P-R_20181003.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/71cf3b9d-21ea-452b-b95b-a038fc439de0_R26076710-P-R_20181003.lib	dg.4DFC/71cf3b9d-21ea-452b-b95b-a038fc439de0
R26076710-F-D_20181003.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/a1e1198c-622e-4e8a-8cfa-0de76909860a_R26076710-F-D_20181003.lib	dg.4DFC/a1e1198c-622e-4e8a-8cfa-0de76909860a
R26589766-P-R_20180212.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/eef03c7e-f9e8-46ab-8781-ad28e6172e69_R26589766-P-R_20180212.lib	dg.4DFC/eef03c7e-f9e8-46ab-8781-ad28e6172e69
R26589766-F-D_20180411.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/a784fc0a-60f0-4cad-a551-ec57bd42743d_R26589766-F-D_20180411.lib	dg.4DFC/a784fc0a-60f0-4cad-a551-ec57bd42743d
R26589766-F-R_20180411.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/1088ad69-3337-4bcf-acd4-da0f65c6f1d9_R26589766-F-R_20180411.lib	dg.4DFC/1088ad69-3337-4bcf-acd4-da0f65c6f1d9
R26589766-P-D_20180212.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/a15ed8d0-8604-4a94-a49b-b2326bb94c4a_R26589766-P-D_20180212.lib	dg.4DFC/a15ed8d0-8604-4a94-a49b-b2326bb94c4a
R2659361-F-R_20170915.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/f00f59fe-d320-4544-b3e5-c57a2739ddaa_R2659361-F-R_20170915.lib	dg.4DFC/f00f59fe-d320-4544-b3e5-c57a2739ddaa
R2659361-F-D_20170915.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/0acfb3dc-ca58-4315-8303-351c260f3c73_R2659361-F-D_20170915.lib	dg.4DFC/0acfb3dc-ca58-4315-8303-351c260f3c73
R26624774-BM-D_20200722.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/a0e9b68a-80aa-456c-9bed-c06493ec5060_R26624774-BM-D_20200722.lib	dg.4DFC/a0e9b68a-80aa-456c-9bed-c06493ec5060
R26624774-BM-R_20200722.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/afbe4862-b3cb-4c7e-8521-c05e7cd3cdd2_R26624774-BM-R_20200722.lib	dg.4DFC/afbe4862-b3cb-4c7e-8521-c05e7cd3cdd2
R26647879-F-D_20170914.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/d532dbbf-d4d1-412a-ac91-ac3215f0f3ac_R26647879-F-D_20170914.lib	dg.4DFC/d532dbbf-d4d1-412a-ac91-ac3215f0f3ac
R26647879-F-R_20170914.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/5ce6e7f8-ee6d-4d7e-8509-0dbbc187df3e_R26647879-F-R_20170914.lib	dg.4DFC/5ce6e7f8-ee6d-4d7e-8509-0dbbc187df3e
R26663106-B-D_20190321.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/1f158084-013c-42d8-a5ff-1adfa23e2ce6_R26663106-B-D_20190321.lib	dg.4DFC/1f158084-013c-42d8-a5ff-1adfa23e2ce6
R26663106-B-R_20190321.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/a7746f53-4352-4405-bc76-8dc7b3e0c657_R26663106-B-R_20190321.lib	dg.4DFC/a7746f53-4352-4405-bc76-8dc7b3e0c657
R26789421-P-R_20190731.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/de7f1bac-0de4-47d1-bd7c-02cc2323548f_R26789421-P-R_20190731.lib	dg.4DFC/de7f1bac-0de4-47d1-bd7c-02cc2323548f
R26789421-P-D_20190731.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/74af4383-aa81-4b97-94ed-def373692ac8_R26789421-P-D_20190731.lib	dg.4DFC/74af4383-aa81-4b97-94ed-def373692ac8
R26820174-P-R_20171124.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/ea6825d2-767c-40db-bfe6-7dd4549e2ac2_R26820174-P-R_20171124.lib	dg.4DFC/ea6825d2-767c-40db-bfe6-7dd4549e2ac2
R26820174-P-D_20171124.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/c167979c-3e14-4f2e-a883-b6469c10b651_R26820174-P-D_20171124.lib	dg.4DFC/c167979c-3e14-4f2e-a883-b6469c10b651
R26974017-BM-R_20180202.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/3a539049-4977-4836-897f-b5c0f0efd64a_R26974017-BM-R_20180202.lib	dg.4DFC/3a539049-4977-4836-897f-b5c0f0efd64a
R26974017-BM-D_20180202.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/68c47e8b-a817-4174-b1ff-0db9a3d92e5b_R26974017-BM-D_20180202.lib	dg.4DFC/68c47e8b-a817-4174-b1ff-0db9a3d92e5b
R27066489-P-R_20191218.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/38bfb98b-3660-43be-b88b-dc91d1623b78_R27066489-P-R_20191218.lib	dg.4DFC/38bfb98b-3660-43be-b88b-dc91d1623b78
R27066489-P-D_20191218.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/ac07af43-4308-472c-ada1-fea7d1f38e2f_R27066489-P-D_20191218.lib	dg.4DFC/ac07af43-4308-472c-ada1-fea7d1f38e2f
R27082326-F-R_20191114.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/eb6592b5-4190-48fc-bc12-e8910ebd5921_R27082326-F-R_20191114.lib	dg.4DFC/eb6592b5-4190-48fc-bc12-e8910ebd5921
R27082326-F-D_20191114.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/b1d1cb45-4248-47fd-a289-2ba56321a652_R27082326-F-D_20191114.lib	dg.4DFC/b1d1cb45-4248-47fd-a289-2ba56321a652
R27082326-P-R_20180516.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/ad6b7808-31d2-42e6-a51b-3cdd7b38509b_R27082326-P-R_20180516.lib	dg.4DFC/ad6b7808-31d2-42e6-a51b-3cdd7b38509b
R27082326-P-D_20180509.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/4a0fce70-fabe-462c-b5d3-ed1399d471bc_R27082326-P-D_20180509.lib	dg.4DFC/4a0fce70-fabe-462c-b5d3-ed1399d471bc
R27109515-BM-D_20200706.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/fa333f84-6123-41a6-8c05-0fe47155c5f9_R27109515-BM-D_20200706.lib	dg.4DFC/fa333f84-6123-41a6-8c05-0fe47155c5f9
R27109515-BM-R_20200706.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/1ccba6ac-bb03-4e31-aacb-e5c5474c5140_R27109515-BM-R_20200706.lib	dg.4DFC/1ccba6ac-bb03-4e31-aacb-e5c5474c5140
R27319411-P-R_20180509.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/47bf608d-7c92-4f10-828a-09d0626d5947_R27319411-P-R_20180509.lib	dg.4DFC/47bf608d-7c92-4f10-828a-09d0626d5947
R27319411-P-D_20180509.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/f9330241-fa8e-4506-bc8c-c8e3c249cd93_R27319411-P-D_20180509.lib	dg.4DFC/f9330241-fa8e-4506-bc8c-c8e3c249cd93
R27515075-BM-R_20181226.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/c070b388-01b7-42ff-954d-eba15719747b_R27515075-BM-R_20181226.lib	dg.4DFC/c070b388-01b7-42ff-954d-eba15719747b
R27515075-BM-D_20181226.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/228cb834-b634-4e06-bd33-6661f7c80b0b_R27515075-BM-D_20181226.lib	dg.4DFC/228cb834-b634-4e06-bd33-6661f7c80b0b
R27524019-F-D_20170906.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/f39dfe53-f0de-4cce-9566-12480abcf09e_R27524019-F-D_20170906.lib	dg.4DFC/f39dfe53-f0de-4cce-9566-12480abcf09e
R27524019-F-R_20170906.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/35ffa8bd-c54e-4a5d-9fa9-20229cf53693_R27524019-F-R_20170906.lib	dg.4DFC/35ffa8bd-c54e-4a5d-9fa9-20229cf53693
R27772866-B-R_20191119.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/7dbd5440-a36a-4948-bbf6-1c8bed1f8f04_R27772866-B-R_20191119.lib	dg.4DFC/7dbd5440-a36a-4948-bbf6-1c8bed1f8f04
R27772866-F-D_20191122.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/8f0a2687-7204-4888-9e26-4644478526ff_R27772866-F-D_20191122.lib	dg.4DFC/8f0a2687-7204-4888-9e26-4644478526ff
R27772866-B-D_20191119.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/aa702acf-f0b4-4253-8dcf-c287b687101e_R27772866-B-D_20191119.lib	dg.4DFC/aa702acf-f0b4-4253-8dcf-c287b687101e
R27772866-F-R_20191122.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/fdba0cc6-053a-4b83-a7cb-fcc89123ea33_R27772866-F-R_20191122.lib	dg.4DFC/fdba0cc6-053a-4b83-a7cb-fcc89123ea33
R27792000-BM-D_20190718.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/5b833e18-8bc0-4598-bae5-4169adf1e47d_R27792000-BM-D_20190718.lib	dg.4DFC/5b833e18-8bc0-4598-bae5-4169adf1e47d
R27792000-BM-R_20190718.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/e1d0b7bf-563f-4c2e-807b-5d41397319c8_R27792000-BM-R_20190718.lib	dg.4DFC/e1d0b7bf-563f-4c2e-807b-5d41397319c8
R27818905-BM-D_20190411.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/a9c47cdc-eab8-41e0-9e91-597fadc677c4_R27818905-BM-D_20190411.lib	dg.4DFC/a9c47cdc-eab8-41e0-9e91-597fadc677c4
R27818905-BM-R_20190411.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/b85e3ce9-7b1a-4538-8973-69981c514be8_R27818905-BM-R_20190411.lib	dg.4DFC/b85e3ce9-7b1a-4538-8973-69981c514be8
R27915852-BM-D_20171130.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/281ae2de-8752-43b6-a9a6-6df9506630fe_R27915852-BM-D_20171130.lib	dg.4DFC/281ae2de-8752-43b6-a9a6-6df9506630fe
R27915852-BM-R_20171130.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/83baa46f-5497-4fb3-928a-748d9b6c4790_R27915852-BM-R_20171130.lib	dg.4DFC/83baa46f-5497-4fb3-928a-748d9b6c4790
R27921272-F-D_20190422.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/d1e98c1a-47f9-4cdb-a509-199e25ab1747_R27921272-F-D_20190422.lib	dg.4DFC/d1e98c1a-47f9-4cdb-a509-199e25ab1747
R27921272-F-R_20190422.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/e07bc512-a844-45ac-a56e-64dab069fe6e_R27921272-F-R_20190422.lib	dg.4DFC/e07bc512-a844-45ac-a56e-64dab069fe6e
R28160954-BM-R_20201020.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/0cb2b21e-675d-41d5-9167-abf98123acb2_R28160954-BM-R_20201020.lib	dg.4DFC/0cb2b21e-675d-41d5-9167-abf98123acb2
R28160954-BM-D_20201020.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/9d7a2c6c-98cc-4339-866b-eb55b224f935_R28160954-BM-D_20201020.lib	dg.4DFC/9d7a2c6c-98cc-4339-866b-eb55b224f935
R28232938-BM-R_20200115.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/b3eb86ab-c51e-43c4-ad8d-375e1895514f_R28232938-BM-R_20200115.lib	dg.4DFC/b3eb86ab-c51e-43c4-ad8d-375e1895514f
R28232938-BM-D_20200115.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/47a2db01-e998-4fb1-b108-992108741d28_R28232938-BM-D_20200115.lib	dg.4DFC/47a2db01-e998-4fb1-b108-992108741d28
R28422112-B-D_20191202.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/ee594320-16f6-46e3-badd-990b57ffdc33_R28422112-B-D_20191202.lib	dg.4DFC/ee594320-16f6-46e3-badd-990b57ffdc33
