file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/c3f31e9e-a014-11ee-84b4-0f3b5b9635c8	GECCO_3509_Li_P_TS.bam	BAM	1130430350	4c4871d5d1a3281dab67fe76fd22f5e5	s3://cds-233-phs002050/GECCO_3509_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3509_Li_P_TS.bam_DNA	phs002050	phs002050_DA-0736
dg.4DFC/c3f34284-a014-11ee-8347-c32e780175fd	GECCO_3509_Ly_R_TS.bam	BAM	233230485	b13970bf852408c51ff12cb85b040898	s3://cds-233-phs002050/GECCO_3509_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3509_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-0736
dg.4DFC/c3f367d2-a014-11ee-be64-bbeafefb5d7c	GECCO_3510_Li_P_TS.bam	BAM	2443362537	6bac8d34f48d2885a7adef595bdd8139	s3://cds-233-phs002050/GECCO_3510_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3510_Li_P_TS.bam_DNA	phs002050	phs002050_DA-0608
dg.4DFC/c3f38b7c-a014-11ee-a373-072a329a26ad	GECCO_3510_Sa_R_TS.bam	BAM	201924359	62b3258cbaa920a205fd225a2f0bb456	s3://cds-233-phs002050/GECCO_3510_Sa_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3510_Sa_R_TS.bam_DNA	phs002050	phs002050_DA-0608
dg.4DFC/c3f3b07a-a014-11ee-9dd0-bb4ce05d9275	GECCO_3511_Li_P_TS.bam	BAM	1430324060	4582bde92ace0a9a9387737619167602	s3://cds-233-phs002050/GECCO_3511_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3511_Li_P_TS.bam_DNA	phs002050	phs002050_DA-0095
dg.4DFC/c3f3d4ce-a014-11ee-a5ee-c3533b32eb3a	GECCO_3511_Ly_R_TS.bam	BAM	504788963	d170ed627bf0fdcb9c7fdead8fedd469	s3://cds-233-phs002050/GECCO_3511_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3511_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-0095
dg.4DFC/c3f3faa8-a014-11ee-913b-7faf99d22b77	GECCO_3512_Li_P_TS.bam	BAM	1523565700	96daf58dec15bfd5f1927593f2b66551	s3://cds-233-phs002050/GECCO_3512_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3512_Li_P_TS.bam_DNA	phs002050	phs002050_DA-2713
dg.4DFC/c3f41f56-a014-11ee-839e-ff1bae9e4d09	GECCO_3512_Sa_R_TS.bam	BAM	453586257	a6f3269636d69ed98a49e9dd1b39bdd2	s3://cds-233-phs002050/GECCO_3512_Sa_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3512_Sa_R_TS.bam_DNA	phs002050	phs002050_DA-2713
dg.4DFC/c3f447c4-a014-11ee-8045-cf3806197d60	GECCO_3514_Li_P_TS.bam	BAM	984716387	d5b90d3b40ba484208f8876656c0d8d3	s3://cds-233-phs002050/GECCO_3514_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3514_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_3514
dg.4DFC/c3f46bb4-a014-11ee-9f07-47baa19aec28	GECCO_3514_Ly_R_TS.bam	BAM	971610883	5bc60b14cd6097e9a01e99894501c097	s3://cds-233-phs002050/GECCO_3514_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3514_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_3514
dg.4DFC/c3f48f36-a014-11ee-8d3d-d790276d81c3	GECCO_3515_Li_P_TS.bam	BAM	1543697186	345b4d3c4d3400ce979c547ee8b5e4b2	s3://cds-233-phs002050/GECCO_3515_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3515_Li_P_TS.bam_DNA	phs002050	phs002050_DA-3256
dg.4DFC/c3f4b3e4-a014-11ee-838e-831e42c9c7bc	GECCO_3515_Sa_R_TS.bam	BAM	183480654	6f8c2c3c44482070e910d17d36365e33	s3://cds-233-phs002050/GECCO_3515_Sa_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3515_Sa_R_TS.bam_DNA	phs002050	phs002050_DA-3256
dg.4DFC/c3f4d748-a014-11ee-b589-af16570f847a	GECCO_3516_Li_P_TS.bam	BAM	3477440638	86bd5d5d916d5002bce8a12e98a05698	s3://cds-233-phs002050/GECCO_3516_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3516_Li_P_TS.bam_DNA	phs002050	phs002050_DA-1193
dg.4DFC/c3f4fad4-a014-11ee-b639-9744c7975190	GECCO_3516_Ly_R_TS.bam	BAM	177241648	89a1aff1b47238f20e0bfddf3b8df7ab	s3://cds-233-phs002050/GECCO_3516_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3516_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-1193
dg.4DFC/c3f51f14-a014-11ee-80b5-2398a592fda0	GECCO_3520_Li_P_TS.bam	BAM	1224192468	09ee3a606960e0ae900e4901cee602c3	s3://cds-233-phs002050/GECCO_3520_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3520_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_3520
dg.4DFC/c3f54764-a014-11ee-81b1-f73e113642fe	GECCO_3520_Ly_R_TS.bam	BAM	1946271531	226114bced1b177941b61fdfd8a48f38	s3://cds-233-phs002050/GECCO_3520_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3520_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_3520
dg.4DFC/c3f56b0e-a014-11ee-a9b3-1f037fe1229c	GECCO_3522_Li_P_TS.bam	BAM	2172515632	2e84cbb53e5057909e57f72b718596fc	s3://cds-233-phs002050/GECCO_3522_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3522_Li_P_TS.bam_DNA	phs002050	phs002050_DA-0110
dg.4DFC/c3f58eae-a014-11ee-8503-f376bd782c61	GECCO_3522_Sa_R_TS.bam	BAM	203668577	1361e77ef86e8d5bc2736314aaff6892	s3://cds-233-phs002050/GECCO_3522_Sa_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3522_Sa_R_TS.bam_DNA	phs002050	phs002050_DA-0110
dg.4DFC/c3f5b618-a014-11ee-b8ec-53b57495428c	GECCO_3523_Li_P_TS.bam	BAM	1936036314	45c57b3cd0823ec187b452917aa78288	s3://cds-233-phs002050/GECCO_3523_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3523_Li_P_TS.bam_DNA	phs002050	phs002050_DA-1035
dg.4DFC/c3f5da80-a014-11ee-8fb4-e7f2a0911bb0	GECCO_3523_Sa_R_TS.bam	BAM	133459897	1eeb40fc0cb1a19a2f8d31ddb4c87ada	s3://cds-233-phs002050/GECCO_3523_Sa_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3523_Sa_R_TS.bam_DNA	phs002050	phs002050_DA-1035
dg.4DFC/c3f5fe20-a014-11ee-b19b-838ae72fb572	GECCO_3526_Li_P_TS.bam	BAM	1380593587	c5e4ccf9658a802fc663648499afb9ec	s3://cds-233-phs002050/GECCO_3526_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3526_Li_P_TS.bam_DNA	phs002050	phs002050_DA-1181
dg.4DFC/c3f62274-a014-11ee-915d-b332cab7d7c9	GECCO_3526_Ly_R_TS.bam	BAM	370274767	e49522869e8990f1dad68eec06583837	s3://cds-233-phs002050/GECCO_3526_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3526_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-1181
dg.4DFC/c3f64678-a014-11ee-94ef-5f8ada49a37c	GECCO_3527_Li_P_TS.bam	BAM	1938627092	b0e68445bc8cbd6f116ed8de9aea9275	s3://cds-233-phs002050/GECCO_3527_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3527_Li_P_TS.bam_DNA	phs002050	phs002050_DA-0083
dg.4DFC/c3f66a04-a014-11ee-8ebf-9bdead92b95d	GECCO_3527_Ly_R_TS.bam	BAM	342539555	afed16939cbbd778374e9ae35919682d	s3://cds-233-phs002050/GECCO_3527_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3527_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-0083
dg.4DFC/c3f690b0-a014-11ee-b5dd-2f7349fc3003	GECCO_3529_Li_P_TS.bam	BAM	1552803007	0f04a8b3ce926c78123228f3b3c85646	s3://cds-233-phs002050/GECCO_3529_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3529_Li_P_TS.bam_DNA	phs002050	phs002050_DA-2075
dg.4DFC/c3f6b4be-a014-11ee-897f-d787cce05ea6	GECCO_3529_Ly_R_TS.bam	BAM	461581142	518eed30c2ae0ed5df0739b25ac034a1	s3://cds-233-phs002050/GECCO_3529_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3529_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-2075
dg.4DFC/c3f6d8fe-a014-11ee-a929-3f5b7ebeae55	GECCO_3531_Li_P_TS.bam	BAM	1344469064	e90ff45927fea491d77658abe86ddcf4	s3://cds-233-phs002050/GECCO_3531_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3531_Li_P_TS.bam_DNA	phs002050	phs002050_DA-1224
dg.4DFC/c3f6fcd0-a014-11ee-ac01-ab4af9689a48	GECCO_3531_Ly_R_TS.bam	BAM	704520157	af343f1d9c6a449812b36bf9539b1d55	s3://cds-233-phs002050/GECCO_3531_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3531_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-1224
dg.4DFC/c3f72354-a014-11ee-940a-77812c931aca	GECCO_3536_Li_P_TS.bam	BAM	1514801343	f7cfbee81c2a6c6849a0b80c115cd8e7	s3://cds-233-phs002050/GECCO_3536_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3536_Li_P_TS.bam_DNA	phs002050	phs002050_DA-1229
dg.4DFC/c3f7474e-a014-11ee-9fc3-174a499fb1d3	GECCO_3536_Ly_R_TS.bam	BAM	799422617	7468c6ac6b0c738e1cd3f8d85c3c4910	s3://cds-233-phs002050/GECCO_3536_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3536_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-1229
dg.4DFC/c3f76ad0-a014-11ee-b6cc-2bd0c42dd5d1	GECCO_3545_Li_P_TS.bam	BAM	1609912672	8f327808264aa1dc01b15e1b32943365	s3://cds-233-phs002050/GECCO_3545_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3545_Li_P_TS.bam_DNA	phs002050	phs002050_DA-2691
dg.4DFC/c3f78e8e-a014-11ee-88a3-a799f380d1b1	GECCO_3545_Ly_R_TS.bam	BAM	502229690	8f68536fa42a88992b561f11f5804deb	s3://cds-233-phs002050/GECCO_3545_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3545_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-2691
dg.4DFC/c3f7b58a-a014-11ee-8d2f-374377e3060d	GECCO_3547_Li_P_TS.bam	BAM	1437601666	f8319aecf513f1cb4866ab098911a716	s3://cds-233-phs002050/GECCO_3547_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3547_Li_P_TS.bam_DNA	phs002050	phs002050_DA-1374
dg.4DFC/c3f7d9fc-a014-11ee-8cad-9b7e8090c811	GECCO_3547_Ly_R_TS.bam	BAM	323062146	ad7cf059e3e964de856eebcc95ec4bf3	s3://cds-233-phs002050/GECCO_3547_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3547_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-1374
dg.4DFC/c3f7fe50-a014-11ee-bffa-d71e52eba4cd	GECCO_3560_Li_P_TS.bam	BAM	3220096549	9a5968bb6720120825c514d5abd522d0	s3://cds-233-phs002050/GECCO_3560_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3560_Li_P_TS.bam_DNA	phs002050	phs002050_DA-1351
dg.4DFC/c3f82218-a014-11ee-86d8-5354a115cfc8	GECCO_3560_Ly_R_TS.bam	BAM	477338965	5596c55932cb933931e08331177820d9	s3://cds-233-phs002050/GECCO_3560_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3560_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-1351
dg.4DFC/c3f84662-a014-11ee-95e2-378f070e5e5d	GECCO_3567_Li_P_TS.bam	BAM	2518169559	b445ffc5b910b3609d1f39dbd981df05	s3://cds-233-phs002050/GECCO_3567_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3567_Li_P_TS.bam_DNA	phs002050	phs002050_DA-1766
dg.4DFC/c3f86a02-a014-11ee-afdf-03324321160d	GECCO_3567_Ly_R_TS.bam	BAM	337807887	c4e37326a130df970922027648be84f3	s3://cds-233-phs002050/GECCO_3567_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3567_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-1766
dg.4DFC/c3f88e74-a014-11ee-ae89-83cb50e8fd5e	GECCO_3568_Li_P_TS.bam	BAM	908803232	dc6d4a2effef1bef100212d8c89804e4	s3://cds-233-phs002050/GECCO_3568_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3568_Li_P_TS.bam_DNA	phs002050	phs002050_DA-0693
dg.4DFC/c3f8b25a-a014-11ee-b707-b73805101dd4	GECCO_3568_Ly_R_TS.bam	BAM	421458462	a267b108a888e2a5a23222c2bca23953	s3://cds-233-phs002050/GECCO_3568_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3568_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-0693
dg.4DFC/c3f8d62c-a014-11ee-8d44-23448907189d	GECCO_3571_Li_P_TS.bam	BAM	1935049016	7e366c75b1bba3fafb873c5136d565a9	s3://cds-233-phs002050/GECCO_3571_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3571_Li_P_TS.bam_DNA	phs002050	phs002050_DA-1661
dg.4DFC/c3f8fb98-a014-11ee-a70f-73a422b28742	GECCO_3571_Ly_R_TS.bam	BAM	349353001	7f98773d07a119c8d7e92c62608eab76	s3://cds-233-phs002050/GECCO_3571_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3571_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-1661
dg.4DFC/c3f91f24-a014-11ee-9655-2f62446646b8	GECCO_3574_Li_P_TS.bam	BAM	1680314839	f05377d73a27a6e9ae8819a6718ed771	s3://cds-233-phs002050/GECCO_3574_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3574_Li_P_TS.bam_DNA	phs002050	phs002050_DA-1311
dg.4DFC/c3f942ec-a014-11ee-974b-0b66b90a6757	GECCO_3574_Ly_R_TS.bam	BAM	408343741	1fd4f4556b6ecaa203d3038c70f9177a	s3://cds-233-phs002050/GECCO_3574_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3574_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-1311
dg.4DFC/c3f966aa-a014-11ee-8789-0b68fefd0ec4	GECCO_3580_Li_P_TS.bam	BAM	2036135618	ad3d448d1b645354103588e382baa1ad	s3://cds-233-phs002050/GECCO_3580_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3580_Li_P_TS.bam_DNA	phs002050	phs002050_DA-0128
dg.4DFC/c3f98b62-a014-11ee-b158-e3c0c3d36b9b	GECCO_3580_Ly_R_TS.bam	BAM	900345908	319394eb08bcbef1ff9168e4dd36dc43	s3://cds-233-phs002050/GECCO_3580_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3580_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-0128
dg.4DFC/c3f9af16-a014-11ee-b8f9-cb8ea2936718	GECCO_3582_Li_P_TS.bam	BAM	1363177775	20aa944aa6f701b3f77232689b64815e	s3://cds-233-phs002050/GECCO_3582_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3582_Li_P_TS.bam_DNA	phs002050	phs002050_DA-1450
dg.4DFC/c3f9d2b6-a014-11ee-be42-df91e8c3a14f	GECCO_3582_Ly_R_TS.bam	BAM	677321889	6001808eae67f158e3f02e975966949a	s3://cds-233-phs002050/GECCO_3582_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3582_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-1450
dg.4DFC/c3f9f6b0-a014-11ee-ae6a-db0883f81466	GECCO_3584_Li_P_TS.bam	BAM	1973136815	b284db6c1b3d401f0616abb7d5f644e8	s3://cds-233-phs002050/GECCO_3584_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3584_Li_P_TS.bam_DNA	phs002050	phs002050_DA-2738
dg.4DFC/c3fa1bcc-a014-11ee-96b2-b39934a0ebf1	GECCO_3584_Ly_R_TS.bam	BAM	197275136	28c2b399ee1b70964332c3a8bee25f8a	s3://cds-233-phs002050/GECCO_3584_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3584_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-2738
dg.4DFC/c3fa3f80-a014-11ee-8526-4f697775fe1f	GECCO_3586_Li_P_TS.bam	BAM	1335303414	99ce29f26c280f777d40236bb4b75206	s3://cds-233-phs002050/GECCO_3586_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3586_Li_P_TS.bam_DNA	phs002050	phs002050_DA-3295
dg.4DFC/c3fa62ee-a014-11ee-bda2-a370e355fefa	GECCO_3586_Ly_R_TS.bam	BAM	161461514	7f42b1bb2cfd57c27695475db764ee53	s3://cds-233-phs002050/GECCO_3586_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3586_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-3295
dg.4DFC/c3fa8684-a014-11ee-8950-c762b4440e18	GECCO_3590_Li_P_TS.bam	BAM	3124212205	95f2af7505cc03618d4ff7d08bc6114e	s3://cds-233-phs002050/GECCO_3590_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3590_Li_P_TS.bam_DNA	phs002050	phs002050_DA-0329
dg.4DFC/c3faaa06-a014-11ee-bbe6-ebe768ee1eac	GECCO_3590_Ly_R_TS.bam	BAM	261761172	76a9c25a631383e166d78f0338df5a9f	s3://cds-233-phs002050/GECCO_3590_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3590_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-0329
dg.4DFC/c3facef0-a014-11ee-905a-cb6a90a92cb0	GECCO_3595_Li_P_TS.bam	BAM	1832667052	3aaee2199fc6c3b00a6a36eb8516bee2	s3://cds-233-phs002050/GECCO_3595_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3595_Li_P_TS.bam_DNA	phs002050	phs002050_DA-1217
dg.4DFC/c3faf2cc-a014-11ee-b07a-b71d780d3ef6	GECCO_3595_Ly_R_TS.bam	BAM	292845748	50c12d0e7be082413308154029720342	s3://cds-233-phs002050/GECCO_3595_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3595_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-1217
dg.4DFC/c3fb166c-a014-11ee-958d-e3cdac7d0908	GECCO_3602_Li_P_TS.bam	BAM	3200994796	65c98fb2e3335d5b73462c4501eeb8cd	s3://cds-233-phs002050/GECCO_3602_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3602_Li_P_TS.bam_DNA	phs002050	phs002050_DA-2936
dg.4DFC/c3fb3a8e-a014-11ee-9438-fbc64b166f4b	GECCO_3602_Ly_R_TS.bam	BAM	421809883	3b0e751ee20f9ba4337f5fca724937a8	s3://cds-233-phs002050/GECCO_3602_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3602_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-2936
dg.4DFC/c3fb5fdc-a014-11ee-b88e-7bcb6c492127	GECCO_3604_Li_P_TS.bam	BAM	2376277702	07e2851fe7d9210ee7c46ecad84b5c8a	s3://cds-233-phs002050/GECCO_3604_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3604_Li_P_TS.bam_DNA	phs002050	phs002050_DA-2960
dg.4DFC/c3fb837c-a014-11ee-ae12-130bf8347f6d	GECCO_3604_Ly_R_TS.bam	BAM	346763808	d56ff20907f6f526cc644540ffe9d9f8	s3://cds-233-phs002050/GECCO_3604_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3604_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-2960
dg.4DFC/c3fba6cc-a014-11ee-8bbb-1f135e1d04dd	GECCO_3605_Li_P_TS.bam	BAM	1592760819	89abade23b8421a3fe446887b34a6b01	s3://cds-233-phs002050/GECCO_3605_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3605_Li_P_TS.bam_DNA	phs002050	phs002050_DA-3053
dg.4DFC/c3fbcb16-a014-11ee-824a-07447ad8c209	GECCO_3605_Ly_R_TS.bam	BAM	193119172	ded26cbf2ffae30632324d2588d57f84	s3://cds-233-phs002050/GECCO_3605_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3605_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-3053
dg.4DFC/c3fbee8e-a014-11ee-bf47-43844d3c8f49	GECCO_3606_Li_P_TS.bam	BAM	2828143689	d810f98fe22df4121d3d1a5dd3690314	s3://cds-233-phs002050/GECCO_3606_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3606_Li_P_TS.bam_DNA	phs002050	phs002050_DA-1175
dg.4DFC/c3fc1544-a014-11ee-9541-a31d1ee56b38	GECCO_3606_Ly_R_TS.bam	BAM	231459045	d57d058f9f9078f77cba06185f687a18	s3://cds-233-phs002050/GECCO_3606_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3606_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-1175
dg.4DFC/c3fc38d0-a014-11ee-b9dd-23606ea1acf0	GECCO_3609_Li_P_TS.bam	BAM	3171540218	f32a0b1ef2251ea9461f74cb501e666a	s3://cds-233-phs002050/GECCO_3609_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3609_Li_P_TS.bam_DNA	phs002050	phs002050_DA-1343
dg.4DFC/c3fc5cd4-a014-11ee-8486-fbd472f06b53	GECCO_3609_Sa_R_TS.bam	BAM	403794000	513922721ca595139dbd856abfeecbf7	s3://cds-233-phs002050/GECCO_3609_Sa_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3609_Sa_R_TS.bam_DNA	phs002050	phs002050_DA-1343
dg.4DFC/c3fc80ec-a014-11ee-9032-af0c323af18d	GECCO_3612_Li_P_TS.bam	BAM	3199260327	7c375c28e8978542e746c1c5aca93ef1	s3://cds-233-phs002050/GECCO_3612_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3612_Li_P_TS.bam_DNA	phs002050	phs002050_DA-1261
dg.4DFC/c3fca630-a014-11ee-b67c-9b1e7baaa72a	GECCO_3612_Ly_R_TS.bam	BAM	218162717	ba355e53f5c71f879fa77542cb104847	s3://cds-233-phs002050/GECCO_3612_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3612_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-1261
dg.4DFC/c3fcc9a8-a014-11ee-b97b-a771fea11593	GECCO_3616_Li_P_TS.bam	BAM	3814065241	d4d469714ea36201d670519a87f072c0	s3://cds-233-phs002050/GECCO_3616_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3616_Li_P_TS.bam_DNA	phs002050	phs002050_DA-0126
dg.4DFC/c3fcf252-a014-11ee-b85e-032f3bc7003b	GECCO_3616_Ly_R_TS.bam	BAM	398685189	683348d8f9f7fbc8b764b7a7248c90be	s3://cds-233-phs002050/GECCO_3616_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3616_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-0126
dg.4DFC/c3fd162e-a014-11ee-81ea-f36240eecb54	GECCO_3617_Li_P_TS.bam	BAM	2961048658	38447662414c5c3a6008d5e7ffdb9475	s3://cds-233-phs002050/GECCO_3617_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3617_Li_P_TS.bam_DNA	phs002050	phs002050_DA-1136
dg.4DFC/c3fd3cb2-a014-11ee-85fd-2fb6948cc7a4	GECCO_3617_Ly_R_TS.bam	BAM	191235553	396a53043a4f39b48aa07af477f2ba50	s3://cds-233-phs002050/GECCO_3617_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3617_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-1136
dg.4DFC/c3fd60b6-a014-11ee-a7b0-43c73a3fa7e9	GECCO_3618_Li_P_TS.bam	BAM	1734684759	2eca20b4eee03c67751e50f468d302b4	s3://cds-233-phs002050/GECCO_3618_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3618_Li_P_TS.bam_DNA	phs002050	phs002050_DA-2789
dg.4DFC/c3fd844c-a014-11ee-b5f2-e7e35a848682	GECCO_3618_Ly_R_TS.bam	BAM	278597524	a3bef6d2b1c64fcc80eb4635d3d89d2f	s3://cds-233-phs002050/GECCO_3618_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3618_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-2789
dg.4DFC/c3fda83c-a014-11ee-ae39-b3270436653c	GECCO_3621_Li_P_TS.bam	BAM	2670031571	a262f7a4d5d982ef1e921c895a3e830a	s3://cds-233-phs002050/GECCO_3621_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3621_Li_P_TS.bam_DNA	phs002050	phs002050_DA-0969
dg.4DFC/c3fdccea-a014-11ee-a168-83689a3ac357	GECCO_3621_Ly_R_TS.bam	BAM	312264390	d6b733245ca0b9c9f9493f9fcdd7b5d7	s3://cds-233-phs002050/GECCO_3621_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3621_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-0969
dg.4DFC/c3fdf09e-a014-11ee-a5c3-0bbb79d7d613	GECCO_3623_Li_P_TS.bam	BAM	1626246327	d90a20d95db5263a109a0f7010240e82	s3://cds-233-phs002050/GECCO_3623_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3623_Li_P_TS.bam_DNA	phs002050	phs002050_DA-3129
dg.4DFC/c3fe1448-a014-11ee-8ad7-1f8dfb02f2e7	GECCO_3623_Ly_R_TS.bam	BAM	346764903	295fb937d91fb61075581219cb1bcda4	s3://cds-233-phs002050/GECCO_3623_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3623_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-3129
dg.4DFC/c3fe3860-a014-11ee-ae0e-670a0e9ab1ae	GECCO_3624_Li_P_TS.bam	BAM	1404486220	768e6e995909d1bdf293d649350c17d0	s3://cds-233-phs002050/GECCO_3624_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3624_Li_P_TS.bam_DNA	phs002050	phs002050_DA-1385
