sample_id	sample_type	sample_tumor_status	type	participant.study_participant_id
104409_T_DNA	DNA	Tumor	sample	phs001713_104409
104428_N_DNA	DNA	Normal	sample	phs001713_104428
104428_T_DNA	DNA	Tumor	sample	phs001713_104428
104430_N_DNA	DNA	Normal	sample	phs001713_104430
104430_T_DNA	DNA	Tumor	sample	phs001713_104430
104448_N_DNA	DNA	Normal	sample	phs001713_104448
104448_T_DNA	DNA	Tumor	sample	phs001713_104448
104468_N_DNA	DNA	Normal	sample	phs001713_104468
104468_T_DNA	DNA	Tumor	sample	phs001713_104468
104488_N_DNA	DNA	Normal	sample	phs001713_104488
104488_T_DNA	DNA	Tumor	sample	phs001713_104488
104489_N_DNA	DNA	Normal	sample	phs001713_104489
104489_T_DNA	DNA	Tumor	sample	phs001713_104489
104490_N_DNA	DNA	Normal	sample	phs001713_104490
104490_T_DNA	DNA	Tumor	sample	phs001713_104490
104491_N_DNA	DNA	Normal	sample	phs001713_104491
104491_T_DNA	DNA	Tumor	sample	phs001713_104491
104508_N_DNA	DNA	Normal	sample	phs001713_104508
104508_T_DNA	DNA	Tumor	sample	phs001713_104508
104509_N_DNA	DNA	Normal	sample	phs001713_104509
104509_T_DNA	DNA	Tumor	sample	phs001713_104509
104510_N_DNA	DNA	Normal	sample	phs001713_104510
104510_T_DNA	DNA	Tumor	sample	phs001713_104510
104528_N_DNA	DNA	Normal	sample	phs001713_104528
104528_T_DNA	DNA	Tumor	sample	phs001713_104528
104529_N_DNA	DNA	Normal	sample	phs001713_104529
104529_T_DNA	DNA	Tumor	sample	phs001713_104529
104568_N_DNA	DNA	Normal	sample	phs001713_104568
104568_T_DNA	DNA	Tumor	sample	phs001713_104568
104569_N_DNA	DNA	Normal	sample	phs001713_104569
104569_T_DNA	DNA	Tumor	sample	phs001713_104569
104570_N_DNA	DNA	Normal	sample	phs001713_104570
104570_T_DNA	DNA	Tumor	sample	phs001713_104570
104588_N_DNA	DNA	Normal	sample	phs001713_104588
104588_T_DNA	DNA	Tumor	sample	phs001713_104588
104608_N_DNA	DNA	Normal	sample	phs001713_104608
104608_T_DNA	DNA	Tumor	sample	phs001713_104608
104628_N_DNA	DNA	Normal	sample	phs001713_104628
104628_T_DNA	DNA	Tumor	sample	phs001713_104628
104648_N_DNA	DNA	Normal	sample	phs001713_104648
104648_T_DNA	DNA	Tumor	sample	phs001713_104648
104668_N_DNA	DNA	Normal	sample	phs001713_104668
104668_T_DNA	DNA	Tumor	sample	phs001713_104668
104688_N_DNA	DNA	Normal	sample	phs001713_104688
104688_T_DNA	DNA	Tumor	sample	phs001713_104688
104708_N_DNA	DNA	Normal	sample	phs001713_104708
104708_T_DNA	DNA	Tumor	sample	phs001713_104708
104709_N_DNA	DNA	Normal	sample	phs001713_104709
104709_T_DNA	DNA	Tumor	sample	phs001713_104709
104710_N_DNA	DNA	Normal	sample	phs001713_104710
104710_T_DNA	DNA	Tumor	sample	phs001713_104710
104711_N_DNA	DNA	Normal	sample	phs001713_104711
104711_T_DNA	DNA	Tumor	sample	phs001713_104711
104748_N_DNA	DNA	Normal	sample	phs001713_104748
104748_T_DNA	DNA	Tumor	sample	phs001713_104748
104749_N_DNA	DNA	Normal	sample	phs001713_104749
104749_T_DNA	DNA	Tumor	sample	phs001713_104749
104788_N_DNA	DNA	Normal	sample	phs001713_104788
104788_T_DNA	DNA	Tumor	sample	phs001713_104788
104789_N_DNA	DNA	Normal	sample	phs001713_104789
104789_T_DNA	DNA	Tumor	sample	phs001713_104789
104808_N_DNA	DNA	Normal	sample	phs001713_104808
104808_T_DNA	DNA	Tumor	sample	phs001713_104808
104809_N_DNA	DNA	Normal	sample	phs001713_104809
104809_T_DNA	DNA	Tumor	sample	phs001713_104809
104828_N_DNA	DNA	Normal	sample	phs001713_104828
104828_T_DNA	DNA	Tumor	sample	phs001713_104828
104848_N_DNA	DNA	Normal	sample	phs001713_104848
104848_T_DNA	DNA	Tumor	sample	phs001713_104848
104868_N_DNA	DNA	Normal	sample	phs001713_104868
104868_T_DNA	DNA	Tumor	sample	phs001713_104868
104908_T_DNA	DNA	Tumor	sample	phs001713_104908
104928_N_DNA	DNA	Normal	sample	phs001713_104928
104928_T_DNA	DNA	Tumor	sample	phs001713_104928
104948_N_DNA	DNA	Normal	sample	phs001713_104948
104948_T_DNA	DNA	Tumor	sample	phs001713_104948
104968_N_DNA	DNA	Normal	sample	phs001713_104968
104968_T_DNA	DNA	Tumor	sample	phs001713_104968
104988_N_DNA	DNA	Normal	sample	phs001713_104988
104988_T_DNA	DNA	Tumor	sample	phs001713_104988
105008_N_DNA	DNA	Normal	sample	phs001713_105008
105008_T_DNA	DNA	Tumor	sample	phs001713_105008
105028_N_DNA	DNA	Normal	sample	phs001713_105028
105028_T_DNA	DNA	Tumor	sample	phs001713_105028
105048_N_DNA	DNA	Normal	sample	phs001713_105048
105048_T_DNA	DNA	Tumor	sample	phs001713_105048
105069_N_DNA	DNA	Normal	sample	phs001713_105069
105069_T_DNA	DNA	Tumor	sample	phs001713_105069
105088_N_DNA	DNA	Normal	sample	phs001713_105088
105088_T_DNA	DNA	Tumor	sample	phs001713_105088
105089_N_DNA	DNA	Normal	sample	phs001713_105089
105089_T_DNA	DNA	Tumor	sample	phs001713_105089
105130_N_DNA	DNA	Normal	sample	phs001713_105130
105130_T_DNA	DNA	Tumor	sample	phs001713_105130
105149_N_DNA	DNA	Normal	sample	phs001713_105149
105149_T_DNA	DNA	Tumor	sample	phs001713_105149
105168_N_DNA	DNA	Normal	sample	phs001713_105168
105168_T_DNA	DNA	Tumor	sample	phs001713_105168
105188_N_DNA	DNA	Normal	sample	phs001713_105188
105188_T_DNA	DNA	Tumor	sample	phs001713_105188
105208_N_DNA	DNA	Normal	sample	phs001713_105208
105208_T_DNA	DNA	Tumor	sample	phs001713_105208
105228_N_DNA	DNA	Normal	sample	phs001713_105228
105228_T_DNA	DNA	Tumor	sample	phs001713_105228
105248_N_DNA	DNA	Normal	sample	phs001713_105248
105248_T_DNA	DNA	Tumor	sample	phs001713_105248
105250_N_DNA	DNA	Normal	sample	phs001713_105250
105250_T_DNA	DNA	Tumor	sample	phs001713_105250
105252_N_DNA	DNA	Normal	sample	phs001713_105252
105252_T_DNA	DNA	Tumor	sample	phs001713_105252
105268_N_DNA	DNA	Normal	sample	phs001713_105268
105268_T_DNA	DNA	Tumor	sample	phs001713_105268
105269_N_DNA	DNA	Normal	sample	phs001713_105269
105269_T_DNA	DNA	Tumor	sample	phs001713_105269
105288_N_DNA	DNA	Normal	sample	phs001713_105288
105288_T_DNA	DNA	Tumor	sample	phs001713_105288
105289_N_DNA	DNA	Normal	sample	phs001713_105289
105289_T_DNA	DNA	Tumor	sample	phs001713_105289
105290_N_DNA	DNA	Normal	sample	phs001713_105290
105290_T_DNA	DNA	Tumor	sample	phs001713_105290
105291_N_DNA	DNA	Normal	sample	phs001713_105291
105291_T_DNA	DNA	Tumor	sample	phs001713_105291
105308_N_DNA	DNA	Normal	sample	phs001713_105308
105308_T_DNA	DNA	Tumor	sample	phs001713_105308
105328_N_DNA	DNA	Normal	sample	phs001713_105328
105328_T_DNA	DNA	Tumor	sample	phs001713_105328
105348_N_DNA	DNA	Normal	sample	phs001713_105348
105348_T_DNA	DNA	Tumor	sample	phs001713_105348
105350_N_DNA	DNA	Normal	sample	phs001713_105350
105350_T_DNA	DNA	Tumor	sample	phs001713_105350
105368_N_DNA	DNA	Normal	sample	phs001713_105368
105368_T_DNA	DNA	Tumor	sample	phs001713_105368
105408_N_DNA	DNA	Normal	sample	phs001713_105408
105408_T_DNA	DNA	Tumor	sample	phs001713_105408
105409_N_DNA	DNA	Normal	sample	phs001713_105409
105409_T_DNA	DNA	Tumor	sample	phs001713_105409
105429_N_DNA	DNA	Normal	sample	phs001713_105429
105429_T_DNA	DNA	Tumor	sample	phs001713_105429
105448_N_DNA	DNA	Normal	sample	phs001713_105448
105448_T_DNA	DNA	Tumor	sample	phs001713_105448
105449_N_DNA	DNA	Normal	sample	phs001713_105449
105449_T_DNA	DNA	Tumor	sample	phs001713_105449
105468_N_DNA	DNA	Normal	sample	phs001713_105468
105468_T_DNA	DNA	Tumor	sample	phs001713_105468
105488_N_DNA	DNA	Normal	sample	phs001713_105488
105488_T_DNA	DNA	Tumor	sample	phs001713_105488
105508_N_DNA	DNA	Normal	sample	phs001713_105508
105508_T_DNA	DNA	Tumor	sample	phs001713_105508
105529_N_DNA	DNA	Normal	sample	phs001713_105529
105529_T_DNA	DNA	Tumor	sample	phs001713_105529
105530_N_DNA	DNA	Normal	sample	phs001713_105530
105530_T_DNA	DNA	Tumor	sample	phs001713_105530
105531_T_DNA	DNA	Tumor	sample	phs001713_105531
105548_N_DNA	DNA	Normal	sample	phs001713_105548
105548_T_DNA	DNA	Tumor	sample	phs001713_105548
105568_N_DNA	DNA	Normal	sample	phs001713_105568
105568_T_DNA	DNA	Tumor	sample	phs001713_105568
105608_N_DNA	DNA	Normal	sample	phs001713_105608
105608_T_DNA	DNA	Tumor	sample	phs001713_105608
105628_N_DNA	DNA	Normal	sample	phs001713_105628
105628_T_DNA	DNA	Tumor	sample	phs001713_105628
105648_N_DNA	DNA	Normal	sample	phs001713_105648
105648_T_DNA	DNA	Tumor	sample	phs001713_105648
105650_N_DNA	DNA	Normal	sample	phs001713_105650
105650_T_DNA	DNA	Tumor	sample	phs001713_105650
105668_N_DNA	DNA	Normal	sample	phs001713_105668
105668_T_DNA	DNA	Tumor	sample	phs001713_105668
105669_N_DNA	DNA	Normal	sample	phs001713_105669
105669_T_DNA	DNA	Tumor	sample	phs001713_105669
105670_N_DNA	DNA	Normal	sample	phs001713_105670
105670_T_DNA	DNA	Tumor	sample	phs001713_105670
105671_N_DNA	DNA	Normal	sample	phs001713_105671
105671_T_DNA	DNA	Tumor	sample	phs001713_105671
105708_T_DNA	DNA	Tumor	sample	phs001713_105708
105728_N_DNA	DNA	Normal	sample	phs001713_105728
105728_T_DNA	DNA	Tumor	sample	phs001713_105728
105749_N_DNA	DNA	Normal	sample	phs001713_105749
105749_T_DNA	DNA	Tumor	sample	phs001713_105749
105768_N_DNA	DNA	Normal	sample	phs001713_105768
105768_T_DNA	DNA	Tumor	sample	phs001713_105768
105788_N_DNA	DNA	Normal	sample	phs001713_105788
105788_T_DNA	DNA	Tumor	sample	phs001713_105788
105808_N_DNA	DNA	Normal	sample	phs001713_105808
105808_T_DNA	DNA	Tumor	sample	phs001713_105808
105828_N_DNA	DNA	Normal	sample	phs001713_105828
105828_T_DNA	DNA	Tumor	sample	phs001713_105828
105849_N_DNA	DNA	Normal	sample	phs001713_105849
105849_T_DNA	DNA	Tumor	sample	phs001713_105849
105851_N_DNA	DNA	Normal	sample	phs001713_105851
105851_T_DNA	DNA	Tumor	sample	phs001713_105851
105869_N_DNA	DNA	Normal	sample	phs001713_105869
105869_T_DNA	DNA	Tumor	sample	phs001713_105869
105888_N_DNA	DNA	Normal	sample	phs001713_105888
105888_T_DNA	DNA	Tumor	sample	phs001713_105888
105908_N_DNA	DNA	Normal	sample	phs001713_105908
105908_T_DNA	DNA	Tumor	sample	phs001713_105908
105910_N_DNA	DNA	Normal	sample	phs001713_105910
105910_T_DNA	DNA	Tumor	sample	phs001713_105910
105911_N_DNA	DNA	Normal	sample	phs001713_105911
105911_T_DNA	DNA	Tumor	sample	phs001713_105911
105929_N_DNA	DNA	Normal	sample	phs001713_105929
105929_T_DNA	DNA	Tumor	sample	phs001713_105929
105988_T_DNA	DNA	Tumor	sample	phs001713_105988
106008_N_DNA	DNA	Normal	sample	phs001713_106008
106008_T_DNA	DNA	Tumor	sample	phs001713_106008
106049_N_DNA	DNA	Normal	sample	phs001713_106049
106049_T_DNA	DNA	Tumor	sample	phs001713_106049
106068_N_DNA	DNA	Normal	sample	phs001713_106068
106068_T_DNA	DNA	Tumor	sample	phs001713_106068
106069_N_DNA	DNA	Normal	sample	phs001713_106069
106069_T_DNA	DNA	Tumor	sample	phs001713_106069
106070_N_DNA	DNA	Normal	sample	phs001713_106070
106070_T_DNA	DNA	Tumor	sample	phs001713_106070
106088_N_DNA	DNA	Normal	sample	phs001713_106088
106088_T_DNA	DNA	Tumor	sample	phs001713_106088
106128_N_DNA	DNA	Normal	sample	phs001713_106128
106128_T_DNA	DNA	Tumor	sample	phs001713_106128
106148_N_DNA	DNA	Normal	sample	phs001713_106148
106148_T_DNA	DNA	Tumor	sample	phs001713_106148
106149_N_DNA	DNA	Normal	sample	phs001713_106149
106149_T_DNA	DNA	Tumor	sample	phs001713_106149
106150_N_DNA	DNA	Normal	sample	phs001713_106150
106150_T_DNA	DNA	Tumor	sample	phs001713_106150
106151_N_DNA	DNA	Normal	sample	phs001713_106151
106151_T_DNA	DNA	Tumor	sample	phs001713_106151
106152_T_DNA	DNA	Tumor	sample	phs001713_106152
106153_N_DNA	DNA	Normal	sample	phs001713_106153
106153_T_DNA	DNA	Tumor	sample	phs001713_106153
106168_N_DNA	DNA	Normal	sample	phs001713_106168
106168_T_DNA	DNA	Tumor	sample	phs001713_106168
106188_N_DNA	DNA	Normal	sample	phs001713_106188
106188_T_DNA	DNA	Tumor	sample	phs001713_106188
106208_N_DNA	DNA	Normal	sample	phs001713_106208
106208_T_DNA	DNA	Tumor	sample	phs001713_106208
106228_N_DNA	DNA	Normal	sample	phs001713_106228
106228_T_DNA	DNA	Tumor	sample	phs001713_106228
106249_N_DNA	DNA	Normal	sample	phs001713_106249
106249_T_DNA	DNA	Tumor	sample	phs001713_106249
106308_N_DNA	DNA	Normal	sample	phs001713_106308
106308_T_DNA	DNA	Tumor	sample	phs001713_106308
106309_N_DNA	DNA	Normal	sample	phs001713_106309
106309_T_DNA	DNA	Tumor	sample	phs001713_106309
106328_N_DNA	DNA	Normal	sample	phs001713_106328
106328_T_DNA	DNA	Tumor	sample	phs001713_106328
106351_N_DNA	DNA	Normal	sample	phs001713_106351
106351_T_DNA	DNA	Tumor	sample	phs001713_106351
106368_N_DNA	DNA	Normal	sample	phs001713_106368
106368_T_DNA	DNA	Tumor	sample	phs001713_106368
106408_T_DNA	DNA	Tumor	sample	phs001713_106408
106409_N_DNA	DNA	Normal	sample	phs001713_106409
106409_T_DNA	DNA	Tumor	sample	phs001713_106409
106410_N_DNA	DNA	Normal	sample	phs001713_106410
106410_T_DNA	DNA	Tumor	sample	phs001713_106410
106411_N_DNA	DNA	Normal	sample	phs001713_106411
106411_T_DNA	DNA	Tumor	sample	phs001713_106411
106428_N_DNA	DNA	Normal	sample	phs001713_106428
106428_T_DNA	DNA	Tumor	sample	phs001713_106428
106430_N_DNA	DNA	Normal	sample	phs001713_106430
106430_T_DNA	DNA	Tumor	sample	phs001713_106430
106448_N_DNA	DNA	Normal	sample	phs001713_106448
106448_T_DNA	DNA	Tumor	sample	phs001713_106448
106449_N_DNA	DNA	Normal	sample	phs001713_106449
106449_T_DNA	DNA	Tumor	sample	phs001713_106449
106469_N_DNA	DNA	Normal	sample	phs001713_106469
106469_T_DNA	DNA	Tumor	sample	phs001713_106469
106470_N_DNA	DNA	Normal	sample	phs001713_106470
106470_T_DNA	DNA	Tumor	sample	phs001713_106470
106488_N_DNA	DNA	Normal	sample	phs001713_106488
106488_T_DNA	DNA	Tumor	sample	phs001713_106488
106508_N_DNA	DNA	Normal	sample	phs001713_106508
106508_T_DNA	DNA	Tumor	sample	phs001713_106508
106528_N_DNA	DNA	Normal	sample	phs001713_106528
106528_T_DNA	DNA	Tumor	sample	phs001713_106528
106529_N_DNA	DNA	Normal	sample	phs001713_106529
106529_T_DNA	DNA	Tumor	sample	phs001713_106529
106530_N_DNA	DNA	Normal	sample	phs001713_106530
106530_T_DNA	DNA	Tumor	sample	phs001713_106530
106548_N_DNA	DNA	Normal	sample	phs001713_106548
106548_T_DNA	DNA	Tumor	sample	phs001713_106548
106550_T_DNA	DNA	Tumor	sample	phs001713_106550
106568_N_DNA	DNA	Normal	sample	phs001713_106568
106568_T_DNA	DNA	Tumor	sample	phs001713_106568
106569_N_DNA	DNA	Normal	sample	phs001713_106569
106569_T_DNA	DNA	Tumor	sample	phs001713_106569
106588_T_DNA	DNA	Tumor	sample	phs001713_106588
106589_N_DNA	DNA	Normal	sample	phs001713_106589
106589_T_DNA	DNA	Tumor	sample	phs001713_106589
106608_N_DNA	DNA	Normal	sample	phs001713_106608
106608_T_DNA	DNA	Tumor	sample	phs001713_106608
106609_N_DNA	DNA	Normal	sample	phs001713_106609
106609_T_DNA	DNA	Tumor	sample	phs001713_106609
106628_N_DNA	DNA	Normal	sample	phs001713_106628
106628_T_DNA	DNA	Tumor	sample	phs001713_106628
106648_N_DNA	DNA	Normal	sample	phs001713_106648
106648_T_DNA	DNA	Tumor	sample	phs001713_106648
106649_T_DNA	DNA	Tumor	sample	phs001713_106649
106688_N_DNA	DNA	Normal	sample	phs001713_106688
106688_T_DNA	DNA	Tumor	sample	phs001713_106688
106689_N_DNA	DNA	Normal	sample	phs001713_106689
106689_T_DNA	DNA	Tumor	sample	phs001713_106689
106708_N_DNA	DNA	Normal	sample	phs001713_106708
106708_T_DNA	DNA	Tumor	sample	phs001713_106708
106728_N_DNA	DNA	Normal	sample	phs001713_106728
106728_T_DNA	DNA	Tumor	sample	phs001713_106728
106729_N_DNA	DNA	Normal	sample	phs001713_106729
106729_T_DNA	DNA	Tumor	sample	phs001713_106729
106748_T_DNA	DNA	Tumor	sample	phs001713_106748
106749_N_DNA	DNA	Normal	sample	phs001713_106749
106749_T_DNA	DNA	Tumor	sample	phs001713_106749
106750_N_DNA	DNA	Normal	sample	phs001713_106750
106750_T_DNA	DNA	Tumor	sample	phs001713_106750
106768_N_DNA	DNA	Normal	sample	phs001713_106768
106768_T_DNA	DNA	Tumor	sample	phs001713_106768
106788_N_DNA	DNA	Normal	sample	phs001713_106788
106788_T_DNA	DNA	Tumor	sample	phs001713_106788
106808_N_DNA	DNA	Normal	sample	phs001713_106808
106808_T_DNA	DNA	Tumor	sample	phs001713_106808
106829_N_DNA	DNA	Normal	sample	phs001713_106829
106829_T_DNA	DNA	Tumor	sample	phs001713_106829
106830_N_DNA	DNA	Normal	sample	phs001713_106830
106830_T_DNA	DNA	Tumor	sample	phs001713_106830
106831_T_DNA	DNA	Tumor	sample	phs001713_106831
106848_N_DNA	DNA	Normal	sample	phs001713_106848
106848_T_DNA	DNA	Tumor	sample	phs001713_106848
106849_N_DNA	DNA	Normal	sample	phs001713_106849
106849_T_DNA	DNA	Tumor	sample	phs001713_106849
106850_N_DNA	DNA	Normal	sample	phs001713_106850
106850_T_DNA	DNA	Tumor	sample	phs001713_106850
106888_N_DNA	DNA	Normal	sample	phs001713_106888
106888_T_DNA	DNA	Tumor	sample	phs001713_106888
106889_N_DNA	DNA	Normal	sample	phs001713_106889
106889_T_DNA	DNA	Tumor	sample	phs001713_106889
106908_N_DNA	DNA	Normal	sample	phs001713_106908
106908_T_DNA	DNA	Tumor	sample	phs001713_106908
106909_N_DNA	DNA	Normal	sample	phs001713_106909
106909_T_DNA	DNA	Tumor	sample	phs001713_106909
106910_N_DNA	DNA	Normal	sample	phs001713_106910
106910_T_DNA	DNA	Tumor	sample	phs001713_106910
106911_N_DNA	DNA	Normal	sample	phs001713_106911
106911_T_DNA	DNA	Tumor	sample	phs001713_106911
106913_N_DNA	DNA	Normal	sample	phs001713_106913
106913_T_DNA	DNA	Tumor	sample	phs001713_106913
106914_N_DNA	DNA	Normal	sample	phs001713_106914
106914_T_DNA	DNA	Tumor	sample	phs001713_106914
106928_N_DNA	DNA	Normal	sample	phs001713_106928
106928_T_DNA	DNA	Tumor	sample	phs001713_106928
106948_N_DNA	DNA	Normal	sample	phs001713_106948
106948_T_DNA	DNA	Tumor	sample	phs001713_106948
106949_N_DNA	DNA	Normal	sample	phs001713_106949
106949_T_DNA	DNA	Tumor	sample	phs001713_106949
106969_N_DNA	DNA	Normal	sample	phs001713_106969
106969_T_DNA	DNA	Tumor	sample	phs001713_106969
106970_T_DNA	DNA	Tumor	sample	phs001713_106970
106971_N_DNA	DNA	Normal	sample	phs001713_106971
106971_T_DNA	DNA	Tumor	sample	phs001713_106971
106972_T_DNA	DNA	Tumor	sample	phs001713_106972
106973_T_DNA	DNA	Tumor	sample	phs001713_106973
106974_N_DNA	DNA	Normal	sample	phs001713_106974
106974_T_DNA	DNA	Tumor	sample	phs001713_106974
106975_N_DNA	DNA	Normal	sample	phs001713_106975
106975_T_DNA	DNA	Tumor	sample	phs001713_106975
106977_N_DNA	DNA	Normal	sample	phs001713_106977
106977_T_DNA	DNA	Tumor	sample	phs001713_106977
106978_N_DNA	DNA	Normal	sample	phs001713_106978
106978_T_DNA	DNA	Tumor	sample	phs001713_106978
106988_N_DNA	DNA	Normal	sample	phs001713_106988
106988_T_DNA	DNA	Tumor	sample	phs001713_106988
106989_T_DNA	DNA	Tumor	sample	phs001713_106989
106990_N_DNA	DNA	Normal	sample	phs001713_106990
106990_T_DNA	DNA	Tumor	sample	phs001713_106990
106993_N_DNA	DNA	Normal	sample	phs001713_106993
106993_T_DNA	DNA	Tumor	sample	phs001713_106993
106994_N_DNA	DNA	Normal	sample	phs001713_106994
106994_T_DNA	DNA	Tumor	sample	phs001713_106994
106997_N_DNA	DNA	Normal	sample	phs001713_106997
106997_T_DNA	DNA	Tumor	sample	phs001713_106997
106998_T_DNA	DNA	Tumor	sample	phs001713_106998
107008_T_DNA	DNA	Tumor	sample	phs001713_107008
107009_N_DNA	DNA	Normal	sample	phs001713_107009
107009_T_DNA	DNA	Tumor	sample	phs001713_107009
107028_N_DNA	DNA	Normal	sample	phs001713_107028
107028_T_DNA	DNA	Tumor	sample	phs001713_107028
107048_N_DNA	DNA	Normal	sample	phs001713_107048
107048_T_DNA	DNA	Tumor	sample	phs001713_107048
107050_N_DNA	DNA	Normal	sample	phs001713_107050
107050_T_DNA	DNA	Tumor	sample	phs001713_107050
107069_N_DNA	DNA	Normal	sample	phs001713_107069
107069_T_DNA	DNA	Tumor	sample	phs001713_107069
107088_N_DNA	DNA	Normal	sample	phs001713_107088
107088_T_DNA	DNA	Tumor	sample	phs001713_107088
107089_N_DNA	DNA	Normal	sample	phs001713_107089
107089_T_DNA	DNA	Tumor	sample	phs001713_107089
107090_T_DNA	DNA	Tumor	sample	phs001713_107090
107091_N_DNA	DNA	Normal	sample	phs001713_107091
107091_T_DNA	DNA	Tumor	sample	phs001713_107091
107092_N_DNA	DNA	Normal	sample	phs001713_107092
107092_T_DNA	DNA	Tumor	sample	phs001713_107092
107093_N_DNA	DNA	Normal	sample	phs001713_107093
107093_T_DNA	DNA	Tumor	sample	phs001713_107093
107094_N_DNA	DNA	Normal	sample	phs001713_107094
107094_T_DNA	DNA	Tumor	sample	phs001713_107094
107128_N_DNA	DNA	Normal	sample	phs001713_107128
107128_T_DNA	DNA	Tumor	sample	phs001713_107128
107148_N_DNA	DNA	Normal	sample	phs001713_107148
107148_T_DNA	DNA	Tumor	sample	phs001713_107148
107168_N_DNA	DNA	Normal	sample	phs001713_107168
107168_T_DNA	DNA	Tumor	sample	phs001713_107168
107169_N_DNA	DNA	Normal	sample	phs001713_107169
107169_T_DNA	DNA	Tumor	sample	phs001713_107169
107170_N_DNA	DNA	Normal	sample	phs001713_107170
107170_T_DNA	DNA	Tumor	sample	phs001713_107170
107171_N_DNA	DNA	Normal	sample	phs001713_107171
107171_T_DNA	DNA	Tumor	sample	phs001713_107171
107172_N_DNA	DNA	Normal	sample	phs001713_107172
107172_T_DNA	DNA	Tumor	sample	phs001713_107172
107188_T_DNA	DNA	Tumor	sample	phs001713_107188
107208_N_DNA	DNA	Normal	sample	phs001713_107208
107208_T_DNA	DNA	Tumor	sample	phs001713_107208
107228_N_DNA	DNA	Normal	sample	phs001713_107228
107228_T_DNA	DNA	Tumor	sample	phs001713_107228
107248_N_DNA	DNA	Normal	sample	phs001713_107248
107248_T_DNA	DNA	Tumor	sample	phs001713_107248
107288_N_DNA	DNA	Normal	sample	phs001713_107288
107288_T_DNA	DNA	Tumor	sample	phs001713_107288
107308_N_DNA	DNA	Normal	sample	phs001713_107308
107308_T_DNA	DNA	Tumor	sample	phs001713_107308
107329_N_DNA	DNA	Normal	sample	phs001713_107329
107329_T_DNA	DNA	Tumor	sample	phs001713_107329
107330_N_DNA	DNA	Normal	sample	phs001713_107330
107330_T_DNA	DNA	Tumor	sample	phs001713_107330
107331_T_DNA	DNA	Tumor	sample	phs001713_107331
107368_N_DNA	DNA	Normal	sample	phs001713_107368
107368_T_DNA	DNA	Tumor	sample	phs001713_107368
107369_N_DNA	DNA	Normal	sample	phs001713_107369
107369_T_DNA	DNA	Tumor	sample	phs001713_107369
107388_T_DNA	DNA	Tumor	sample	phs001713_107388
107389_T_DNA	DNA	Tumor	sample	phs001713_107389
107408_N_DNA	DNA	Normal	sample	phs001713_107408
107408_T_DNA	DNA	Tumor	sample	phs001713_107408
107409_N_DNA	DNA	Normal	sample	phs001713_107409
107409_T_DNA	DNA	Tumor	sample	phs001713_107409
107410_T_DNA	DNA	Tumor	sample	phs001713_107410
107411_N_DNA	DNA	Normal	sample	phs001713_107411
107411_T_DNA	DNA	Tumor	sample	phs001713_107411
107412_N_DNA	DNA	Normal	sample	phs001713_107412
107412_T_DNA	DNA	Tumor	sample	phs001713_107412
107414_N_DNA	DNA	Normal	sample	phs001713_107414
107414_T_DNA	DNA	Tumor	sample	phs001713_107414
107429_T_DNA	DNA	Tumor	sample	phs001713_107429
107430_N_DNA	DNA	Normal	sample	phs001713_107430
107430_T_DNA	DNA	Tumor	sample	phs001713_107430
107448_N_DNA	DNA	Normal	sample	phs001713_107448
107448_T_DNA	DNA	Tumor	sample	phs001713_107448
107449_N_DNA	DNA	Normal	sample	phs001713_107449
107449_T_DNA	DNA	Tumor	sample	phs001713_107449
107450_N_DNA	DNA	Normal	sample	phs001713_107450
107450_T_DNA	DNA	Tumor	sample	phs001713_107450
107468_N_DNA	DNA	Normal	sample	phs001713_107468
107468_T_DNA	DNA	Tumor	sample	phs001713_107468
107469_N_DNA	DNA	Normal	sample	phs001713_107469
107469_T_DNA	DNA	Tumor	sample	phs001713_107469
107470_N_DNA	DNA	Normal	sample	phs001713_107470
107470_T_DNA	DNA	Tumor	sample	phs001713_107470
107471_N_DNA	DNA	Normal	sample	phs001713_107471
107471_T_DNA	DNA	Tumor	sample	phs001713_107471
107488_N_DNA	DNA	Normal	sample	phs001713_107488
107488_T_DNA	DNA	Tumor	sample	phs001713_107488
107489_N_DNA	DNA	Normal	sample	phs001713_107489
107489_T_DNA	DNA	Tumor	sample	phs001713_107489
107491_N_DNA	DNA	Normal	sample	phs001713_107491
107491_T_DNA	DNA	Tumor	sample	phs001713_107491
107492_N_DNA	DNA	Normal	sample	phs001713_107492
107492_T_DNA	DNA	Tumor	sample	phs001713_107492
107493_N_DNA	DNA	Normal	sample	phs001713_107493
107493_T_DNA	DNA	Tumor	sample	phs001713_107493
107494_N_DNA	DNA	Normal	sample	phs001713_107494
107494_T_DNA	DNA	Tumor	sample	phs001713_107494
107509_N_DNA	DNA	Normal	sample	phs001713_107509
107509_T_DNA	DNA	Tumor	sample	phs001713_107509
107528_N_DNA	DNA	Normal	sample	phs001713_107528
107528_T_DNA	DNA	Tumor	sample	phs001713_107528
107548_N_DNA	DNA	Normal	sample	phs001713_107548
107548_T_DNA	DNA	Tumor	sample	phs001713_107548
107568_N_DNA	DNA	Normal	sample	phs001713_107568
107568_T_DNA	DNA	Tumor	sample	phs001713_107568
107588_N_DNA	DNA	Normal	sample	phs001713_107588
107588_T_DNA	DNA	Tumor	sample	phs001713_107588
107628_T_DNA	DNA	Tumor	sample	phs001713_107628
107648_N_DNA	DNA	Normal	sample	phs001713_107648
