file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/5e8e619e-2006-452e-ba69-c40c1b17f337	T_ALL_PAVYVY_scRNA_S8_L001_I1_001.fastq.gz	FASTQ	1526430100	c6176167418959a8e6d7648bba24a920	s3://cds-427-phs003432/T_ALL_PAVYVY_scRNA_S8_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVYVY_C42.1 : Bone marrow	phs003432	phs003432_PAVYVY
dg.4DFC/b3c7424d-048a-4516-83cf-773a875551aa	T_ALL_PAVYVY_scRNA_S8_L001_R1_001.fastq.gz	FASTQ	5204987634	dc82d8afacce2b9ea7a0a8b293e65b1e	s3://cds-427-phs003432/T_ALL_PAVYVY_scRNA_S8_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVYVY_C42.1 : Bone marrow	phs003432	phs003432_PAVYVY
dg.4DFC/108aa28e-6ddb-4ad3-b31f-308dc0faee41	T_ALL_PAVYVY_scRNA_S8_L001_R2_001.fastq.gz	FASTQ	11596127459	1bad2b6554daacac0cfba4a62f601a21	s3://cds-427-phs003432/T_ALL_PAVYVY_scRNA_S8_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVYVY_C42.1 : Bone marrow	phs003432	phs003432_PAVYVY
dg.4DFC/dd8d7b96-0a4c-4c94-9df9-40fe94eaa00d	T_ALL_PAVYVY_scRNA_S8_L002_I1_001.fastq.gz	FASTQ	1519830033	f1449dc6da12fc985c1b0496f10f6a0b	s3://cds-427-phs003432/T_ALL_PAVYVY_scRNA_S8_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVYVY_C42.1 : Bone marrow	phs003432	phs003432_PAVYVY
dg.4DFC/deb36fed-f890-44db-921e-e13c776d6e4d	T_ALL_PAVYVY_scRNA_S8_L002_R1_001.fastq.gz	FASTQ	5197214351	05cb4aaceeec2720d87486cde89a6306	s3://cds-427-phs003432/T_ALL_PAVYVY_scRNA_S8_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVYVY_C42.1 : Bone marrow	phs003432	phs003432_PAVYVY
dg.4DFC/869428f3-e130-4084-a0ac-fed5c70c94e8	T_ALL_PAVYVY_scRNA_S8_L002_R2_001.fastq.gz	FASTQ	11571365203	e61604df0b733de0e69422540ff5c3d7	s3://cds-427-phs003432/T_ALL_PAVYVY_scRNA_S8_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVYVY_C42.1 : Bone marrow	phs003432	phs003432_PAVYVY
dg.4DFC/13f80a52-21ca-4f0f-ad32-7b3abfa4b2a3	Antibody_Feature_Ref.csv	TXT	1209	cd69ed0b5fe677cd19a0fb379e22d14f	s3://cds-427-phs003432/Antibody_Feature_Ref.csv	RNA-Seq	phs003432.v1.p1	file	PAVYVY_C42.1 : Bone marrow	phs003432	phs003432_PAVYVY
dg.4DFC/50dfed5f-b24c-4f74-b2db-0b649db7ffaa	Full_CITE_seq_40_TALL.rds	rds	7321253724	756e0a7b1c6256619bedffb845903c33	s3://cds-427-phs003432/Full_CITE_seq_40_TALL.rds	RNA-Seq	phs003432.v1.p1	file	PAVYVY_C42.1 : Bone marrow	phs003432	phs003432_PAVYVY
dg.4DFC/7b850e94-4b8c-434e-bd82-ccb7da21a642	Downsampled_scATAC_seq_40_TALL.rds	rds	6732275398	9786b2db6af88ff7dabc9aec076da33e	s3://cds-427-phs003432/Downsampled_scATAC_seq_40_TALL.rds	RNA-Seq	phs003432.v1.p1	file	PAVYVY_C42.1 : Bone marrow	phs003432	phs003432_PAVYVY
dg.4DFC/017668f8-3d0a-49b2-82cf-c7c4fd6898f2	ETP_PAVLII_CITESeq_barcodes.tsv.gz	TXT	55384	9fea3de24ce45e9acdd1eb885daa44a5	s3://cds-427-phs003432/ETP_PAVLII_CITESeq_barcodes.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PAVLII_C42.0 : Blood	phs003432	phs003432_PAVLII
dg.4DFC/8130fdaf-89be-4cb7-b31d-4e54631e8205	ETP_PAVLII_CITESeq_features.tsv.gz	TXT	304939	1972e50e3b0e4590a6ace70bece40473	s3://cds-427-phs003432/ETP_PAVLII_CITESeq_features.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PAVLII_C42.0 : Blood	phs003432	phs003432_PAVLII
dg.4DFC/432f6025-e394-4065-b976-708f38db91a9	ETP_PAVLII_CITESeq_matrix.mtx.gz	TXT	67870985	f5ecf7b855e2c4c7c730ef5fee476b56	s3://cds-427-phs003432/ETP_PAVLII_CITESeq_matrix.mtx.gz	RNA-Seq	phs003432.v1.p1	file	PAVLII_C42.0 : Blood	phs003432	phs003432_PAVLII
dg.4DFC/bd562f6a-8b64-4398-b4ab-d492be8d2820	T_ALL_PAVLII_ADT_S8_L001_I1_001.fastq.gz	FASTQ	86322574	cfacc7bb50a5476d2ed8fd597b7d3b61	s3://cds-427-phs003432/T_ALL_PAVLII_ADT_S8_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVLII_C42.0 : Blood	phs003432	phs003432_PAVLII
dg.4DFC/99afd2ac-b1da-4e56-8097-0c75dfc905da	T_ALL_PAVLII_ADT_S8_L001_R1_001.fastq.gz	FASTQ	249012751	8377373851db4f33f7a8b2a2c0fc4723	s3://cds-427-phs003432/T_ALL_PAVLII_ADT_S8_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVLII_C42.0 : Blood	phs003432	phs003432_PAVLII
dg.4DFC/2605dae1-31d3-4306-8173-27c74f71ed0f	T_ALL_PAVLII_ADT_S8_L001_R2_001.fastq.gz	FASTQ	510590834	5eccdfcb1721494d157f74ddfd66793a	s3://cds-427-phs003432/T_ALL_PAVLII_ADT_S8_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVLII_C42.0 : Blood	phs003432	phs003432_PAVLII
dg.4DFC/71dc3bd1-be12-4a31-aadb-0220220e6d7d	T_ALL_PAVLII_ADT_S8_L002_I1_001.fastq.gz	FASTQ	82510657	a13609a4a195fc3a139b8e5d31a77a5a	s3://cds-427-phs003432/T_ALL_PAVLII_ADT_S8_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVLII_C42.0 : Blood	phs003432	phs003432_PAVLII
dg.4DFC/8706494a-86d4-4dd0-b70a-ebeeea76b6f7	T_ALL_PAVLII_ADT_S8_L002_R1_001.fastq.gz	FASTQ	237778422	77e82beb1525337b4c7542ea98700e74	s3://cds-427-phs003432/T_ALL_PAVLII_ADT_S8_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVLII_C42.0 : Blood	phs003432	phs003432_PAVLII
dg.4DFC/84af7eac-1b6d-4580-b553-9d1139e83889	T_ALL_PAVLII_ADT_S8_L002_R2_001.fastq.gz	FASTQ	486202657	500666847c38c710a5548b521a527f2d	s3://cds-427-phs003432/T_ALL_PAVLII_ADT_S8_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVLII_C42.0 : Blood	phs003432	phs003432_PAVLII
dg.4DFC/23c68302-d55a-4182-83df-f6b7a429e02f	T_ALL_PAVLII_scATAC_barcodes.txt.gz	TXT	14685	5e08bd4dda0ec6202cd15924af8c2394	s3://cds-427-phs003432/T_ALL_PAVLII_scATAC_barcodes.txt.gz	RNA-Seq	phs003432.v1.p1	file	PAVLII_C42.0 : Blood	phs003432	phs003432_PAVLII
dg.4DFC/c4c87351-a1dc-4e4b-a2d6-a578e340193f	T_ALL_PAVLII_scATAC_features.txt.gz	TXT	1012841	628b3b776f2721f0d19c17a9d434845c	s3://cds-427-phs003432/T_ALL_PAVLII_scATAC_features.txt.gz	RNA-Seq	phs003432.v1.p1	file	PAVLII_C42.0 : Blood	phs003432	phs003432_PAVLII
dg.4DFC/f4d2ccea-1ad8-4fca-bed8-fe73ebeb6349	T_ALL_PAVLII_scATAC_matrix.mtx.gz	TXT	96447422	f504620552021a29887f2da69c59fedc	s3://cds-427-phs003432/T_ALL_PAVLII_scATAC_matrix.mtx.gz	RNA-Seq	phs003432.v1.p1	file	PAVLII_C42.0 : Blood	phs003432	phs003432_PAVLII
dg.4DFC/b27b0d4b-4041-4c63-aea2-a459f5b877ae	T_ALL_PAVLII_scATAC_S8_L001_I1_001.fastq.gz	FASTQ	1445079070	4c01018faa405fbb09f216135e07eb30	s3://cds-427-phs003432/T_ALL_PAVLII_scATAC_S8_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVLII_C42.0 : Blood	phs003432	phs003432_PAVLII
dg.4DFC/76bdf8b6-84db-4a25-9b55-68fbc1f70c35	T_ALL_PAVLII_scATAC_S8_L001_R1_001.fastq.gz	FASTQ	6269746557	2a242661ddc698dbd3432bffc5fe2d9e	s3://cds-427-phs003432/T_ALL_PAVLII_scATAC_S8_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVLII_C42.0 : Blood	phs003432	phs003432_PAVLII
dg.4DFC/85f49768-54a1-43b3-832c-9966faeedc7c	T_ALL_PAVLII_scATAC_S8_L001_R2_001.fastq.gz	FASTQ	3327288888	20def6dd977c11c3a995a5c941767ef8	s3://cds-427-phs003432/T_ALL_PAVLII_scATAC_S8_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVLII_C42.0 : Blood	phs003432	phs003432_PAVLII
dg.4DFC/9e221c55-a7e3-4304-aadb-30e899b53c3e	T_ALL_PAVLII_scATAC_S8_L001_R3_001.fastq.gz	FASTQ	6278372966	b519edda9c8e8af93dcd36047492c08d	s3://cds-427-phs003432/T_ALL_PAVLII_scATAC_S8_L001_R3_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVLII_C42.0 : Blood	phs003432	phs003432_PAVLII
dg.4DFC/0fc8493b-0381-4a73-97cd-64daa59f0a38	T_ALL_PAVLII_scATAC_S8_L002_I1_001.fastq.gz	FASTQ	1460379676	0414e49be45e677d48c34e89c07cc874	s3://cds-427-phs003432/T_ALL_PAVLII_scATAC_S8_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVLII_C42.0 : Blood	phs003432	phs003432_PAVLII
dg.4DFC/333a1351-f076-416f-9966-3ccea336aa2f	T_ALL_PAVLII_scATAC_S8_L002_R1_001.fastq.gz	FASTQ	6371460181	79cc5c33aa8fb08207cc6c7e2aa97b38	s3://cds-427-phs003432/T_ALL_PAVLII_scATAC_S8_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVLII_C42.0 : Blood	phs003432	phs003432_PAVLII
dg.4DFC/bb5d3ee0-98d8-4edf-9d9d-1853706c977d	T_ALL_PAVLII_scATAC_S8_L002_R2_001.fastq.gz	FASTQ	3389431481	2613561d2a78cd1fbc860676bd7e98f8	s3://cds-427-phs003432/T_ALL_PAVLII_scATAC_S8_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVLII_C42.0 : Blood	phs003432	phs003432_PAVLII
dg.4DFC/9e0f9fb5-db08-4d2b-8c90-9ba5433a2331	T_ALL_PAVLII_scATAC_S8_L002_R3_001.fastq.gz	FASTQ	6379288716	2438d7791d8883dc93b5a3f19698c2e5	s3://cds-427-phs003432/T_ALL_PAVLII_scATAC_S8_L002_R3_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVLII_C42.0 : Blood	phs003432	phs003432_PAVLII
dg.4DFC/c05330c4-9524-47b8-9c4d-ee8c98715f60	T_ALL_PAVLII_scRNA_S8_L001_I1_001.fastq.gz	FASTQ	1673977486	0049e6d3e2c02d7dc6e41334e1760a16	s3://cds-427-phs003432/T_ALL_PAVLII_scRNA_S8_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVLII_C42.0 : Blood	phs003432	phs003432_PAVLII
dg.4DFC/abe2b8f0-9b2b-402a-ac91-db0c61a75fc2	T_ALL_PAVLII_scRNA_S8_L001_R1_001.fastq.gz	FASTQ	5202907216	12628d4e1b27b4ae8a3bce673bd23a64	s3://cds-427-phs003432/T_ALL_PAVLII_scRNA_S8_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVLII_C42.0 : Blood	phs003432	phs003432_PAVLII
dg.4DFC/94088be0-a61b-40b7-820e-3ac655fdb452	T_ALL_PAVLII_scRNA_S8_L001_R2_001.fastq.gz	FASTQ	11837393718	5673a2a5c7374abc709a6aad3494258a	s3://cds-427-phs003432/T_ALL_PAVLII_scRNA_S8_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVLII_C42.0 : Blood	phs003432	phs003432_PAVLII
dg.4DFC/f503bed7-d494-41f7-8854-d24af8da4081	T_ALL_PAVLII_scRNA_S8_L002_I1_001.fastq.gz	FASTQ	1668577344	05d31e2437819d06901dad20a05d82d2	s3://cds-427-phs003432/T_ALL_PAVLII_scRNA_S8_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVLII_C42.0 : Blood	phs003432	phs003432_PAVLII
dg.4DFC/d15f59e9-aad4-4a5a-9964-03faed25bbac	T_ALL_PAVLII_scRNA_S8_L002_R1_001.fastq.gz	FASTQ	5175830502	927834b52e813717124d2b5c2dc96c34	s3://cds-427-phs003432/T_ALL_PAVLII_scRNA_S8_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVLII_C42.0 : Blood	phs003432	phs003432_PAVLII
dg.4DFC/31c7e0a9-60df-404d-b131-52298d0e3e03	T_ALL_PAVLII_scRNA_S8_L002_R2_001.fastq.gz	FASTQ	11740089847	e45807dbb7967c2074a07f14004a98d9	s3://cds-427-phs003432/T_ALL_PAVLII_scRNA_S8_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVLII_C42.0 : Blood	phs003432	phs003432_PAVLII
dg.4DFC/13f80a52-21ca-4f0f-ad32-7b3abfa4b2a3	Antibody_Feature_Ref.csv	TXT	1209	cd69ed0b5fe677cd19a0fb379e22d14f	s3://cds-427-phs003432/Antibody_Feature_Ref.csv	RNA-Seq	phs003432.v1.p1	file	PAVLII_C42.0 : Blood	phs003432	phs003432_PAVLII
dg.4DFC/50dfed5f-b24c-4f74-b2db-0b649db7ffaa	Full_CITE_seq_40_TALL.rds	rds	7321253724	756e0a7b1c6256619bedffb845903c33	s3://cds-427-phs003432/Full_CITE_seq_40_TALL.rds	RNA-Seq	phs003432.v1.p1	file	PAVLII_C42.0 : Blood	phs003432	phs003432_PAVLII
dg.4DFC/7b850e94-4b8c-434e-bd82-ccb7da21a642	Downsampled_scATAC_seq_40_TALL.rds	rds	6732275398	9786b2db6af88ff7dabc9aec076da33e	s3://cds-427-phs003432/Downsampled_scATAC_seq_40_TALL.rds	RNA-Seq	phs003432.v1.p1	file	PAVLII_C42.0 : Blood	phs003432	phs003432_PAVLII
dg.4DFC/c69675a1-9ef5-4f76-ac39-a564385847c5	ETP_PAVFKN_CITESeq_barcodes.tsv.gz	TXT	40896	1b33fcff7ee9c36a46a267488ab7cfc7	s3://cds-427-phs003432/ETP_PAVFKN_CITESeq_barcodes.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PAVFKN_C42.0 : Blood	phs003432	phs003432_PAVFKN
dg.4DFC/9efe6069-dd16-4b5e-b0ff-e13ad05fb2bf	ETP_PAVFKN_CITESeq_features.tsv.gz	TXT	304939	a62ba2c043ee8cd43b0cf7ee0638ba35	s3://cds-427-phs003432/ETP_PAVFKN_CITESeq_features.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PAVFKN_C42.0 : Blood	phs003432	phs003432_PAVFKN
dg.4DFC/50ee7c50-7a5b-4b85-8c1f-6f6f13b25d5c	ETP_PAVFKN_CITESeq_matrix.mtx.gz	TXT	83255749	837a8ca516161d8a288c8d070c8d228f	s3://cds-427-phs003432/ETP_PAVFKN_CITESeq_matrix.mtx.gz	RNA-Seq	phs003432.v1.p1	file	PAVFKN_C42.0 : Blood	phs003432	phs003432_PAVFKN
dg.4DFC/181be39f-741f-44e0-8aff-bf7e319d6910	T_ALL_PAVFKN_ADT_S1_L001_I1_001.fastq.gz	FASTQ	127119523	b3305da523afca6b622265126f1a00e5	s3://cds-427-phs003432/T_ALL_PAVFKN_ADT_S1_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVFKN_C42.0 : Blood	phs003432	phs003432_PAVFKN
dg.4DFC/f313885c-b520-44da-af55-50ee98874307	T_ALL_PAVFKN_ADT_S1_L001_R1_001.fastq.gz	FASTQ	382316398	1e42224379a9e17c2caada6d56a31ce9	s3://cds-427-phs003432/T_ALL_PAVFKN_ADT_S1_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVFKN_C42.0 : Blood	phs003432	phs003432_PAVFKN
dg.4DFC/2ace31f0-6639-4ff0-a3c6-6a67a4b04383	T_ALL_PAVFKN_ADT_S1_L001_R2_001.fastq.gz	FASTQ	766596579	ec4dae6dcc1725927d6fc66c23557386	s3://cds-427-phs003432/T_ALL_PAVFKN_ADT_S1_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVFKN_C42.0 : Blood	phs003432	phs003432_PAVFKN
dg.4DFC/72c60a70-c48b-41d3-a214-1153295bcc51	T_ALL_PAVFKN_ADT_S1_L002_I1_001.fastq.gz	FASTQ	127776031	e1fb8cbcddab7d27ef1287b1b57ad584	s3://cds-427-phs003432/T_ALL_PAVFKN_ADT_S1_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVFKN_C42.0 : Blood	phs003432	phs003432_PAVFKN
dg.4DFC/0bb93fb2-7fc9-48b5-ac1f-fcbc1ee713e9	T_ALL_PAVFKN_ADT_S1_L002_R1_001.fastq.gz	FASTQ	383615812	cc77a69a9828abde7977b74a317b2316	s3://cds-427-phs003432/T_ALL_PAVFKN_ADT_S1_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVFKN_C42.0 : Blood	phs003432	phs003432_PAVFKN
dg.4DFC/0769dd8f-e67f-435b-a512-eccfe25eaafb	T_ALL_PAVFKN_ADT_S1_L002_R2_001.fastq.gz	FASTQ	769216603	ce0272e879820b15de794f7440722d40	s3://cds-427-phs003432/T_ALL_PAVFKN_ADT_S1_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVFKN_C42.0 : Blood	phs003432	phs003432_PAVFKN
dg.4DFC/8f47b320-7364-47dc-8975-f9a1b09d8cfc	T_ALL_PAVFKN_scATAC_barcodes.txt.gz	TXT	19137	bf4821ad7b9bb86540447b95e4673391	s3://cds-427-phs003432/T_ALL_PAVFKN_scATAC_barcodes.txt.gz	RNA-Seq	phs003432.v1.p1	file	PAVFKN_C42.0 : Blood	phs003432	phs003432_PAVFKN
dg.4DFC/d51c63de-9b6c-416c-af7a-08567eefeabc	T_ALL_PAVFKN_scATAC_features.txt.gz	TXT	1435612	4f280213db17332fb6cdfb604e8aa39a	s3://cds-427-phs003432/T_ALL_PAVFKN_scATAC_features.txt.gz	RNA-Seq	phs003432.v1.p1	file	PAVFKN_C42.0 : Blood	phs003432	phs003432_PAVFKN
dg.4DFC/6ad39eeb-cc80-47a6-99af-1baf2155a3b3	T_ALL_PAVFKN_scATAC_matrix.mtx.gz	TXT	158086873	6e8f4b38db1b736ea214993adbdad75d	s3://cds-427-phs003432/T_ALL_PAVFKN_scATAC_matrix.mtx.gz	RNA-Seq	phs003432.v1.p1	file	PAVFKN_C42.0 : Blood	phs003432	phs003432_PAVFKN
dg.4DFC/b43b9c01-c962-481e-8d98-550b3ada5c71	T_ALL_PAVFKN_scATAC_S1_L001_I1_001.fastq.gz	FASTQ	2285686367	c20024756ff49178f310aefafeda5dbb	s3://cds-427-phs003432/T_ALL_PAVFKN_scATAC_S1_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVFKN_C42.0 : Blood	phs003432	phs003432_PAVFKN
dg.4DFC/6d214f2c-51b8-4fc3-8591-026153b19718	T_ALL_PAVFKN_scATAC_S1_L001_R1_001.fastq.gz	FASTQ	10452670233	66b1fbbe31cc0494834e5dad2ec9c1df	s3://cds-427-phs003432/T_ALL_PAVFKN_scATAC_S1_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVFKN_C42.0 : Blood	phs003432	phs003432_PAVFKN
dg.4DFC/9d86348c-0bd5-4f6e-b025-c7b9b6ece9da	T_ALL_PAVFKN_scATAC_S1_L001_R2_001.fastq.gz	FASTQ	5536799371	f904c47a4baf2cd47e7ed8264463e427	s3://cds-427-phs003432/T_ALL_PAVFKN_scATAC_S1_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVFKN_C42.0 : Blood	phs003432	phs003432_PAVFKN
dg.4DFC/7be8fce9-5df0-47e7-95ab-9f7c3dbbd0d7	T_ALL_PAVFKN_scATAC_S1_L001_R3_001.fastq.gz	FASTQ	10577136320	f9f438f49f6885f39c5d45813e607d29	s3://cds-427-phs003432/T_ALL_PAVFKN_scATAC_S1_L001_R3_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVFKN_C42.0 : Blood	phs003432	phs003432_PAVFKN
dg.4DFC/a9fff773-3d63-44d5-a7c3-ed0f984a8551	T_ALL_PAVFKN_scATAC_S1_L002_I1_001.fastq.gz	FASTQ	2291027853	44c3d20001b34d78aec8684049da8a98	s3://cds-427-phs003432/T_ALL_PAVFKN_scATAC_S1_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVFKN_C42.0 : Blood	phs003432	phs003432_PAVFKN
dg.4DFC/c94f3710-cd1d-4600-a70a-d4926a0a20b8	T_ALL_PAVFKN_scATAC_S1_L002_R1_001.fastq.gz	FASTQ	10404247973	0d0ed18f9f303ada07ecefd81a45616d	s3://cds-427-phs003432/T_ALL_PAVFKN_scATAC_S1_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVFKN_C42.0 : Blood	phs003432	phs003432_PAVFKN
dg.4DFC/5b06dde7-be7b-405d-9dd5-8d1595d6679d	T_ALL_PAVFKN_scATAC_S1_L002_R2_001.fastq.gz	FASTQ	5519119059	f79d480fd63b016a4dddbcd9d89563b0	s3://cds-427-phs003432/T_ALL_PAVFKN_scATAC_S1_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVFKN_C42.0 : Blood	phs003432	phs003432_PAVFKN
dg.4DFC/004f0126-7b2c-433b-9ba9-36492ba40708	T_ALL_PAVFKN_scATAC_S1_L002_R3_001.fastq.gz	FASTQ	10531556684	ad913a6376161797d8e1e208d8b2a153	s3://cds-427-phs003432/T_ALL_PAVFKN_scATAC_S1_L002_R3_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVFKN_C42.0 : Blood	phs003432	phs003432_PAVFKN
dg.4DFC/a801b303-6dd8-45ac-a463-0714655e5a55	T_ALL_PAVFKN_scRNA_S1_L001_I1_001.fastq.gz	FASTQ	1828352060	5a9b53b1503c0b4e34ff58fb582c329f	s3://cds-427-phs003432/T_ALL_PAVFKN_scRNA_S1_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVFKN_C42.0 : Blood	phs003432	phs003432_PAVFKN
dg.4DFC/c9b2dfe3-12a7-478d-80fb-9bde8805cb67	T_ALL_PAVFKN_scRNA_S1_L001_R1_001.fastq.gz	FASTQ	6131009494	d059ce3dbd8a2dc2184d4b836682e444	s3://cds-427-phs003432/T_ALL_PAVFKN_scRNA_S1_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVFKN_C42.0 : Blood	phs003432	phs003432_PAVFKN
dg.4DFC/167c1f15-2af1-4ce9-888b-df32304d17be	T_ALL_PAVFKN_scRNA_S1_L001_R2_001.fastq.gz	FASTQ	14098607891	0662d427c874acf2a668b64e02ab9065	s3://cds-427-phs003432/T_ALL_PAVFKN_scRNA_S1_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVFKN_C42.0 : Blood	phs003432	phs003432_PAVFKN
dg.4DFC/92f42aef-cfb1-425a-96de-22d29c4d3e3b	T_ALL_PAVFKN_scRNA_S1_L002_I1_001.fastq.gz	FASTQ	1839281643	ff7a19374b22f9a2f0a0b3aae405e967	s3://cds-427-phs003432/T_ALL_PAVFKN_scRNA_S1_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVFKN_C42.0 : Blood	phs003432	phs003432_PAVFKN
dg.4DFC/ba0d8a12-690b-4b05-8cf5-360b6255a4ac	T_ALL_PAVFKN_scRNA_S1_L002_R1_001.fastq.gz	FASTQ	6142854085	f6758b2f66d1218ce38bb660c73f538a	s3://cds-427-phs003432/T_ALL_PAVFKN_scRNA_S1_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVFKN_C42.0 : Blood	phs003432	phs003432_PAVFKN
dg.4DFC/17c3cab3-bc8c-43b6-9c9d-eebc24bc6e7b	T_ALL_PAVFKN_scRNA_S1_L002_R2_001.fastq.gz	FASTQ	14073647427	31820851ba0051a2d3d8e898417c0ed1	s3://cds-427-phs003432/T_ALL_PAVFKN_scRNA_S1_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVFKN_C42.0 : Blood	phs003432	phs003432_PAVFKN
dg.4DFC/13f80a52-21ca-4f0f-ad32-7b3abfa4b2a3	Antibody_Feature_Ref.csv	TXT	1209	cd69ed0b5fe677cd19a0fb379e22d14f	s3://cds-427-phs003432/Antibody_Feature_Ref.csv	RNA-Seq	phs003432.v1.p1	file	PAVFKN_C42.0 : Blood	phs003432	phs003432_PAVFKN
dg.4DFC/50dfed5f-b24c-4f74-b2db-0b649db7ffaa	Full_CITE_seq_40_TALL.rds	rds	7321253724	756e0a7b1c6256619bedffb845903c33	s3://cds-427-phs003432/Full_CITE_seq_40_TALL.rds	RNA-Seq	phs003432.v1.p1	file	PAVFKN_C42.0 : Blood	phs003432	phs003432_PAVFKN
dg.4DFC/7b850e94-4b8c-434e-bd82-ccb7da21a642	Downsampled_scATAC_seq_40_TALL.rds	rds	6732275398	9786b2db6af88ff7dabc9aec076da33e	s3://cds-427-phs003432/Downsampled_scATAC_seq_40_TALL.rds	RNA-Seq	phs003432.v1.p1	file	PAVFKN_C42.0 : Blood	phs003432	phs003432_PAVFKN
dg.4DFC/99af1350-753f-41a7-a2bf-ac4316405d37	ETP_PAVTXP_CITESeq_TwoBatch_barcodes.tsv.gz	TXT	81630	7117912e04bd3471cc46730a80d63d70	s3://cds-427-phs003432/ETP_PAVTXP_CITESeq_TwoBatch_barcodes.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PAVTXP_C42.1 : Bone marrow	phs003432	phs003432_PAVTXP
dg.4DFC/cc8d13b4-cf1d-4466-8811-59eb1dab1254	ETP_PAVTXP_CITESeq_TwoBatch_features.tsv.gz	TXT	304939	9b47f05626a93ffbb59a8665ffb9ee45	s3://cds-427-phs003432/ETP_PAVTXP_CITESeq_TwoBatch_features.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PAVTXP_C42.1 : Bone marrow	phs003432	phs003432_PAVTXP
dg.4DFC/6c0f08b3-0931-4dfd-a743-71d6c1e72b1e	ETP_PAVTXP_CITESeq_TwoBatch_matrix.mtx.gz	TXT	132844055	ced9b3617df56485ef255d2cf683ed83	s3://cds-427-phs003432/ETP_PAVTXP_CITESeq_TwoBatch_matrix.mtx.gz	RNA-Seq	phs003432.v1.p1	file	PAVTXP_C42.1 : Bone marrow	phs003432	phs003432_PAVTXP
