library_id	bases	number_of_reads	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
T_ALL_PAVJCH_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ee978a76-b85c-4c21-9c7d-eee744e05956_T_ALL_PAVJCH_scRNA	dg.4DFC/ee978a76-b85c-4c21-9c7d-eee744e05956
ETP_PAVYVY_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/eeb2431c-3f32-477b-b406-690b108f166c_ETP_PAVYVY_CITESeq	dg.4DFC/eeb2431c-3f32-477b-b406-690b108f166c
ETP_PAVYVY_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/16af3589-83e7-47f8-8ea9-87dacff25f44_ETP_PAVYVY_CITESeq	dg.4DFC/16af3589-83e7-47f8-8ea9-87dacff25f44
ETP_PAVYVY_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/96a30ad9-4553-48a0-9578-fda90728ab3c_ETP_PAVYVY_CITESeq	dg.4DFC/96a30ad9-4553-48a0-9578-fda90728ab3c
T_ALL_PAVYVY_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c601adeb-e4aa-4294-9563-0b06575b2c3f_T_ALL_PAVYVY_ADT	dg.4DFC/c601adeb-e4aa-4294-9563-0b06575b2c3f
T_ALL_PAVYVY_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/98e539e8-85c3-4770-85ee-6235fad0fa1e_T_ALL_PAVYVY_ADT	dg.4DFC/98e539e8-85c3-4770-85ee-6235fad0fa1e
T_ALL_PAVYVY_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ab5521c7-efa1-46ff-9f92-aa3bf4c69642_T_ALL_PAVYVY_ADT	dg.4DFC/ab5521c7-efa1-46ff-9f92-aa3bf4c69642
T_ALL_PAVYVY_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/fe329c9f-abb7-4678-814a-91d46294b1c7_T_ALL_PAVYVY_ADT	dg.4DFC/fe329c9f-abb7-4678-814a-91d46294b1c7
T_ALL_PAVYVY_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c7c2e990-aeef-4c13-9bf3-8f86af4fa6f7_T_ALL_PAVYVY_ADT	dg.4DFC/c7c2e990-aeef-4c13-9bf3-8f86af4fa6f7
T_ALL_PAVYVY_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6e526557-a977-426b-bb72-8840809dc6d8_T_ALL_PAVYVY_ADT	dg.4DFC/6e526557-a977-426b-bb72-8840809dc6d8
T_ALL_PAVYVY_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6d654d7c-c687-4a3e-acd6-ca1c3759ea0d_T_ALL_PAVYVY_scATAC	dg.4DFC/6d654d7c-c687-4a3e-acd6-ca1c3759ea0d
T_ALL_PAVYVY_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ca87d45c-0178-4489-9b2d-ad66723c33a9_T_ALL_PAVYVY_scATAC	dg.4DFC/ca87d45c-0178-4489-9b2d-ad66723c33a9
T_ALL_PAVYVY_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/691b0d22-5afe-46a8-b0cd-96e63d8050ca_T_ALL_PAVYVY_scATAC	dg.4DFC/691b0d22-5afe-46a8-b0cd-96e63d8050ca
T_ALL_PAVYVY_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/29ebf465-3d2a-46f3-a587-2f4a64f20060_T_ALL_PAVYVY_scATAC	dg.4DFC/29ebf465-3d2a-46f3-a587-2f4a64f20060
T_ALL_PAVYVY_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/407ae965-15cf-47fd-a107-e195788e9127_T_ALL_PAVYVY_scATAC	dg.4DFC/407ae965-15cf-47fd-a107-e195788e9127
T_ALL_PAVYVY_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/bd502aa9-640a-4070-a3bf-591db48da686_T_ALL_PAVYVY_scATAC	dg.4DFC/bd502aa9-640a-4070-a3bf-591db48da686
T_ALL_PAVYVY_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b71a4550-6198-4395-80d6-7be8fd8b9f61_T_ALL_PAVYVY_scATAC	dg.4DFC/b71a4550-6198-4395-80d6-7be8fd8b9f61
T_ALL_PAVYVY_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/32699f85-b087-4bef-aeb8-07a23e05e26d_T_ALL_PAVYVY_scATAC	dg.4DFC/32699f85-b087-4bef-aeb8-07a23e05e26d
T_ALL_PAVYVY_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/3e209343-a77d-4304-a0f8-9c441af6a05e_T_ALL_PAVYVY_scATAC	dg.4DFC/3e209343-a77d-4304-a0f8-9c441af6a05e
T_ALL_PAVYVY_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7c63b323-0f37-4391-8415-d106af6766a6_T_ALL_PAVYVY_scATAC	dg.4DFC/7c63b323-0f37-4391-8415-d106af6766a6
T_ALL_PAVYVY_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/321cae17-5eca-4a6b-8870-d4b6b28a815f_T_ALL_PAVYVY_scATAC	dg.4DFC/321cae17-5eca-4a6b-8870-d4b6b28a815f
T_ALL_PAVYVY_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/5e8e619e-2006-452e-ba69-c40c1b17f337_T_ALL_PAVYVY_scRNA	dg.4DFC/5e8e619e-2006-452e-ba69-c40c1b17f337
T_ALL_PAVYVY_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b3c7424d-048a-4516-83cf-773a875551aa_T_ALL_PAVYVY_scRNA	dg.4DFC/b3c7424d-048a-4516-83cf-773a875551aa
T_ALL_PAVYVY_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/108aa28e-6ddb-4ad3-b31f-308dc0faee41_T_ALL_PAVYVY_scRNA	dg.4DFC/108aa28e-6ddb-4ad3-b31f-308dc0faee41
T_ALL_PAVYVY_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/dd8d7b96-0a4c-4c94-9df9-40fe94eaa00d_T_ALL_PAVYVY_scRNA	dg.4DFC/dd8d7b96-0a4c-4c94-9df9-40fe94eaa00d
T_ALL_PAVYVY_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/deb36fed-f890-44db-921e-e13c776d6e4d_T_ALL_PAVYVY_scRNA	dg.4DFC/deb36fed-f890-44db-921e-e13c776d6e4d
T_ALL_PAVYVY_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/869428f3-e130-4084-a0ac-fed5c70c94e8_T_ALL_PAVYVY_scRNA	dg.4DFC/869428f3-e130-4084-a0ac-fed5c70c94e8
ETP_PAVLII_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/017668f8-3d0a-49b2-82cf-c7c4fd6898f2_ETP_PAVLII_CITESeq	dg.4DFC/017668f8-3d0a-49b2-82cf-c7c4fd6898f2
ETP_PAVLII_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/8130fdaf-89be-4cb7-b31d-4e54631e8205_ETP_PAVLII_CITESeq	dg.4DFC/8130fdaf-89be-4cb7-b31d-4e54631e8205
ETP_PAVLII_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/432f6025-e394-4065-b976-708f38db91a9_ETP_PAVLII_CITESeq	dg.4DFC/432f6025-e394-4065-b976-708f38db91a9
T_ALL_PAVLII_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/bd562f6a-8b64-4398-b4ab-d492be8d2820_T_ALL_PAVLII_ADT	dg.4DFC/bd562f6a-8b64-4398-b4ab-d492be8d2820
T_ALL_PAVLII_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/99afd2ac-b1da-4e56-8097-0c75dfc905da_T_ALL_PAVLII_ADT	dg.4DFC/99afd2ac-b1da-4e56-8097-0c75dfc905da
T_ALL_PAVLII_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/2605dae1-31d3-4306-8173-27c74f71ed0f_T_ALL_PAVLII_ADT	dg.4DFC/2605dae1-31d3-4306-8173-27c74f71ed0f
T_ALL_PAVLII_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/71dc3bd1-be12-4a31-aadb-0220220e6d7d_T_ALL_PAVLII_ADT	dg.4DFC/71dc3bd1-be12-4a31-aadb-0220220e6d7d
T_ALL_PAVLII_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/8706494a-86d4-4dd0-b70a-ebeeea76b6f7_T_ALL_PAVLII_ADT	dg.4DFC/8706494a-86d4-4dd0-b70a-ebeeea76b6f7
T_ALL_PAVLII_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/84af7eac-1b6d-4580-b553-9d1139e83889_T_ALL_PAVLII_ADT	dg.4DFC/84af7eac-1b6d-4580-b553-9d1139e83889
T_ALL_PAVLII_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/23c68302-d55a-4182-83df-f6b7a429e02f_T_ALL_PAVLII_scATAC	dg.4DFC/23c68302-d55a-4182-83df-f6b7a429e02f
T_ALL_PAVLII_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c4c87351-a1dc-4e4b-a2d6-a578e340193f_T_ALL_PAVLII_scATAC	dg.4DFC/c4c87351-a1dc-4e4b-a2d6-a578e340193f
T_ALL_PAVLII_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f4d2ccea-1ad8-4fca-bed8-fe73ebeb6349_T_ALL_PAVLII_scATAC	dg.4DFC/f4d2ccea-1ad8-4fca-bed8-fe73ebeb6349
T_ALL_PAVLII_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b27b0d4b-4041-4c63-aea2-a459f5b877ae_T_ALL_PAVLII_scATAC	dg.4DFC/b27b0d4b-4041-4c63-aea2-a459f5b877ae
T_ALL_PAVLII_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/76bdf8b6-84db-4a25-9b55-68fbc1f70c35_T_ALL_PAVLII_scATAC	dg.4DFC/76bdf8b6-84db-4a25-9b55-68fbc1f70c35
T_ALL_PAVLII_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/85f49768-54a1-43b3-832c-9966faeedc7c_T_ALL_PAVLII_scATAC	dg.4DFC/85f49768-54a1-43b3-832c-9966faeedc7c
T_ALL_PAVLII_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9e221c55-a7e3-4304-aadb-30e899b53c3e_T_ALL_PAVLII_scATAC	dg.4DFC/9e221c55-a7e3-4304-aadb-30e899b53c3e
T_ALL_PAVLII_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0fc8493b-0381-4a73-97cd-64daa59f0a38_T_ALL_PAVLII_scATAC	dg.4DFC/0fc8493b-0381-4a73-97cd-64daa59f0a38
T_ALL_PAVLII_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/333a1351-f076-416f-9966-3ccea336aa2f_T_ALL_PAVLII_scATAC	dg.4DFC/333a1351-f076-416f-9966-3ccea336aa2f
T_ALL_PAVLII_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/bb5d3ee0-98d8-4edf-9d9d-1853706c977d_T_ALL_PAVLII_scATAC	dg.4DFC/bb5d3ee0-98d8-4edf-9d9d-1853706c977d
T_ALL_PAVLII_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9e0f9fb5-db08-4d2b-8c90-9ba5433a2331_T_ALL_PAVLII_scATAC	dg.4DFC/9e0f9fb5-db08-4d2b-8c90-9ba5433a2331
T_ALL_PAVLII_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c05330c4-9524-47b8-9c4d-ee8c98715f60_T_ALL_PAVLII_scRNA	dg.4DFC/c05330c4-9524-47b8-9c4d-ee8c98715f60
T_ALL_PAVLII_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/abe2b8f0-9b2b-402a-ac91-db0c61a75fc2_T_ALL_PAVLII_scRNA	dg.4DFC/abe2b8f0-9b2b-402a-ac91-db0c61a75fc2
T_ALL_PAVLII_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/94088be0-a61b-40b7-820e-3ac655fdb452_T_ALL_PAVLII_scRNA	dg.4DFC/94088be0-a61b-40b7-820e-3ac655fdb452
T_ALL_PAVLII_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f503bed7-d494-41f7-8854-d24af8da4081_T_ALL_PAVLII_scRNA	dg.4DFC/f503bed7-d494-41f7-8854-d24af8da4081
T_ALL_PAVLII_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d15f59e9-aad4-4a5a-9964-03faed25bbac_T_ALL_PAVLII_scRNA	dg.4DFC/d15f59e9-aad4-4a5a-9964-03faed25bbac
T_ALL_PAVLII_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/31c7e0a9-60df-404d-b131-52298d0e3e03_T_ALL_PAVLII_scRNA	dg.4DFC/31c7e0a9-60df-404d-b131-52298d0e3e03
ETP_PAVFKN_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c69675a1-9ef5-4f76-ac39-a564385847c5_ETP_PAVFKN_CITESeq	dg.4DFC/c69675a1-9ef5-4f76-ac39-a564385847c5
ETP_PAVFKN_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9efe6069-dd16-4b5e-b0ff-e13ad05fb2bf_ETP_PAVFKN_CITESeq	dg.4DFC/9efe6069-dd16-4b5e-b0ff-e13ad05fb2bf
ETP_PAVFKN_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/50ee7c50-7a5b-4b85-8c1f-6f6f13b25d5c_ETP_PAVFKN_CITESeq	dg.4DFC/50ee7c50-7a5b-4b85-8c1f-6f6f13b25d5c
T_ALL_PAVFKN_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/181be39f-741f-44e0-8aff-bf7e319d6910_T_ALL_PAVFKN_ADT	dg.4DFC/181be39f-741f-44e0-8aff-bf7e319d6910
T_ALL_PAVFKN_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f313885c-b520-44da-af55-50ee98874307_T_ALL_PAVFKN_ADT	dg.4DFC/f313885c-b520-44da-af55-50ee98874307
T_ALL_PAVFKN_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/2ace31f0-6639-4ff0-a3c6-6a67a4b04383_T_ALL_PAVFKN_ADT	dg.4DFC/2ace31f0-6639-4ff0-a3c6-6a67a4b04383
T_ALL_PAVFKN_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/72c60a70-c48b-41d3-a214-1153295bcc51_T_ALL_PAVFKN_ADT	dg.4DFC/72c60a70-c48b-41d3-a214-1153295bcc51
T_ALL_PAVFKN_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0bb93fb2-7fc9-48b5-ac1f-fcbc1ee713e9_T_ALL_PAVFKN_ADT	dg.4DFC/0bb93fb2-7fc9-48b5-ac1f-fcbc1ee713e9
T_ALL_PAVFKN_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0769dd8f-e67f-435b-a512-eccfe25eaafb_T_ALL_PAVFKN_ADT	dg.4DFC/0769dd8f-e67f-435b-a512-eccfe25eaafb
T_ALL_PAVFKN_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/8f47b320-7364-47dc-8975-f9a1b09d8cfc_T_ALL_PAVFKN_scATAC	dg.4DFC/8f47b320-7364-47dc-8975-f9a1b09d8cfc
T_ALL_PAVFKN_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d51c63de-9b6c-416c-af7a-08567eefeabc_T_ALL_PAVFKN_scATAC	dg.4DFC/d51c63de-9b6c-416c-af7a-08567eefeabc
T_ALL_PAVFKN_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6ad39eeb-cc80-47a6-99af-1baf2155a3b3_T_ALL_PAVFKN_scATAC	dg.4DFC/6ad39eeb-cc80-47a6-99af-1baf2155a3b3
T_ALL_PAVFKN_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b43b9c01-c962-481e-8d98-550b3ada5c71_T_ALL_PAVFKN_scATAC	dg.4DFC/b43b9c01-c962-481e-8d98-550b3ada5c71
T_ALL_PAVFKN_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6d214f2c-51b8-4fc3-8591-026153b19718_T_ALL_PAVFKN_scATAC	dg.4DFC/6d214f2c-51b8-4fc3-8591-026153b19718
T_ALL_PAVFKN_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9d86348c-0bd5-4f6e-b025-c7b9b6ece9da_T_ALL_PAVFKN_scATAC	dg.4DFC/9d86348c-0bd5-4f6e-b025-c7b9b6ece9da
T_ALL_PAVFKN_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7be8fce9-5df0-47e7-95ab-9f7c3dbbd0d7_T_ALL_PAVFKN_scATAC	dg.4DFC/7be8fce9-5df0-47e7-95ab-9f7c3dbbd0d7
